prompts
train tr2417
your seats
the duration
ali baba
alright .
a red
kymmoy meets
tr1668 will
i unfortunately
the archway
what are
your reference
market square
you re
booking at
the archway
may i
to clarify
the el
found several
no we
the booking
tr7040 leaves
it leaves
the tr0385
i'll be
try curry
i did
huntingdon marriott
enjoy your
clare hall
bedouin servers
saint johns
tickets cost
"fantastic ,"
ok !
absolutely !
yes i
excellent .
no thank
ashley hotel
tr3293 will
"sorry ,"
i found
cityroomz is
tr0672 departs
adc theatre
alright your
tr8008 leaves
thank you
tr6679 leaves
and for
their is
great to
city centre
allenbell 's
train tr1163
tr2602 leaves
no they
cityroomz over
ok .
if that
there area
little seoul
tr5648 will
"luckily ,"
would you
can you
ta ta
yes we
club salsa
tr0996 will
your taxi
enjoy your
"booked ,"
unfortunately they
mahal of
did you
"luckily ,"
the entrance
the tr3673
okay sounds
glad to
what about
from nusha
most of
tr8736 leaves
hi i
the tr5580
i completed
was that
it'll be
"the ""place"""
1 ticket
i also
wandlebury country
ok sure
to narrow
i actual
tr4567 will
before we
you got
absolutely positively
alright i
the el
tr3293 will
when will
the theatre
the byard
bye great
ok .
glad to
warkworth house
the ayesbray
tr2635 will
for how
i would
glad i
camboats is
magdalene college
"kohinoor ,"
its phone
parking and
the tr8124
carolina bed
tr0254 leaves
no trains
when will
thanks !
your hotel
got you
the tr8924
tickets will
j restaurant
your departure
address is
"booked ,"
no luck
acorn number
yes .
okay there
i just
yor taxi
"alright ,"
if that
the tr6856
the four
the one
your booking
the lensfield
la raza
your car
how long
i do
cb236bw is
any preference
tr4032 will
unfortunately that
tr8199 matches
hello .
sure thing
let 's
train tr6524
train tr2257
tr2515 can
the scudamores
golden wok
tickets cost
it'll be
the tr6473
train tr2938
nandos in
both hotel
no it
almost all
i have
the acorn
the clowns
on what
tr2631 leaves
the address
the next
tr3111 will
what price
downing college
great you
the funky
i also
to clarify
the tr7309
the the
i choose
old schools
train tr7729
we do
i ha
where do
wonderful .
the id
the tr1745
gladly .
queens college
suretickets from
the tr2266
tr7909 fits
are you
fortunately for
sure their
the price
the express
okay .
there appears
loch fine
as stated
well thank
train tr2515
the sesame
great day
ok sure
i personally
tr6886 departs
de luca
okay where
great saint
very good
yes hobsons
i have
departure time
yes hobsons
aylesbray lodge
their postcode
alpha-milton guest
tr2145 arrives
tr5502 leaves
the tr5009
tr1659 leaves
"thanks ,"
both are
how about
the tr2105
the only
great saint
16.6 gbp
cb23bu is
nandos in
the name
the oak
thursday leave
a grey
the tr6856
a room
the avalon
cityroomz meets
post code
okay we
thank for
train tr5678
sure what
tr2162 leaves
the tr5933
the kohinoor
the train
take care
tr5648 will
tr2145 arrives
tr2162 leaves
have you
"perfect ,"
tr7213 leaves
"nope ,"
there quite
adc theatre
okay all
just in
i suggest
that should
no they
thee booking
what star
its on
for how
the funky
train tr7729
what date
which side
el shaddai
the express
tr2602 leaves
"no ,"
our records
the tr7007
unfortunately no
tr6576 leaves
tickets will
"yes ,"
queens college
likewise !
all set
tr4032 will
so sorry
ah yes
and at
what price
mahal of
you got
i have
little seoul
your seats
yeah sure
we actual
the tr0942
darrys cookhouse
acorn guesthouse
the restaurant
tr8199 matches
acorn guest
restaurant one
the reservation
train tr4803
it costs
ok !
la raza
avalon is
limehouse phone
the tr8924
easy enough
i see
the sala
the best
train tr4076
tr8143 will
sure cambridge
im sorry
there absolutely
thank for
you are
that should
here is
finches is
tr2162 leaves
train tr1975
saint catharine
the tr8124
okay sure
the area
fortunately for
tr1951 leaves
might i
golden house
phone number
train tr9022
cambridge is
tr4137 leaves
the alpha-milton
"british ,"
tr3111 will
oh there
the tr0315
okay what
goodbye .
sure what
cb23pp postcode
the alpha-milton
105 minutes
kohinoor is
welcome and
train tr0427
the gardenia
all saint
i will
could you
which side
enjoy !
"wonderful ,"
yes carolina
the ticket
first i
no we
it'll be
trains go
the fee
phone number
tr7143 will
"also ,"
rosa 's
we hope
cafe jello
did you
trainid tr5291
train tr2257
the tr2145
great thank
was there
"then ,"
the michaelhouse
booked !
train tr7729
tr9407 departs
nothing in
and how
train tr8821
the mumford
they are
be on
"fantastic ,"
great to
yes that
avalon is
that will
all the
royal standard
tr2771 leaves
an entertainment
the closest
both la
well there
okay your
i hope
that was
it has
tr8199 matches
yeah sure
the taxi
there appears
16.6 gbp
all 16
"well ,"
i appreciate
we have
the tandoori
unsuccessful book
no problem
where you
there a
how many
the tr6473
the express
travel time
based on
i'll need
that narrowed
please contact
tr7909 fits
the autumn
its on
train 6053
the adress
the car
five trains
just in
the lynne
the tr0942
aylesbray lodge
take train
try backstreet
corpus christi
do you
ok is
great it
tr7909 fits
awesome .
the missing
where are
okay the
seven tickets
the tr8124
okay then
nusha is
which side
the cityroomz
train tr9835
yes nice
the hamilton
please specify
finches bed
your reservation
christ 's
what day
the id
tr2145 arrives
sure .
welcome and
thanks !
tr4765 seems
that narrows
that train
cambridge university
alexander bed
if you
found several
where would
thanks for
the entry
the number
taj tandoori
the tr5291
all 5
you do
hamilton lodge
okay all
express by
caffe uno
will you
one second
other than
"awesome ,"
your all
it'll be
which day
your car
sure all
01954714600 is
glad i
your friend
restaurant one
cambridge university
whale of
and where
the old
the entry
we hope
10.10 pounds
tr1951 leaves
they serve
when would
train tr1163
bye great
unfortunately it
the soonest
you should
ok first
tr6679 leaves
first i
out of
sure can
j restaurant
you too
you as
tr7802 has
the limehouse
queen 's
jinling noodle
please let
is your
the tr3600
the tr2145
ok you
the tr5844
the tr7007
great day
churchill college
we only
your room
alright got
where are
one moment
you too
okay the
it looks
the postal
suretickets from
the tr8185
tr4975 leaves
tr4625 leaves
perfect !
that is
the reference
a grey
where did
tr3211 leaves
curry garden
will there
my apologies
the ones
non of
glad to
you would
nandos in
no thank
come back
how do
ok your
i sure
the four
ok what
tr4567 will
the tr1745
please call
"excellent ,"
trinity colleges
"booked ,"
i listed
tr0672 departs
good day
you booking
all saints
your best
thanh binh
still not
wandlebury country
the contact
tr2635 will
that hotel
okay abbey
might i
bloomsbury restaurant
okay great
absolutely no
i suggest
the tandoori
most definite
the avalon
i reserved
so sorry
book was
call them
booked !
the next
the one
i still
perfect !
your welcome
am sure
they offer
okay great
tr6886 departs
your table
tr0904 leaves
well you've
again there
alexander bed
arbury lodge
that is
awesome .
the london
alright got
cambridge has
how does
the attractions
tr4018 leaves
tr8259 will
i enjoy
that would
tr7075 cost
tr5928 leaves
the postcode
got a
bye great
the soonest
the avalon
should you
if that
the ones
"hello ,"
tr4567 will
tr6886 departs
a train
understood .
tr4032 will
tr0330 departs
it would
"perfect ,"
tr7850 leaves
ok sure
both of
graffiti is
alright .
pizza express
there does
frankie and
the golden
what side
tr1159 will
the car
the reference
the tr0071
it leaves
that really
thanks !
la mimosa
so glad
we're glad
great .
goodbye .
train tr0635
yes that
"then ,"
what about
unfortunately that
the reestraunt
your seats
j restaurant
the oak
you welcome
train tr8610
tr9407 departs
the place
where are
sorry but
please contact
the tandoori
your booking
the fez
tr1567 cambridge
great to
ok is
try curry
great saint
the a&b
tr3279 leaves
tr0254 leaves
train tr8821
tr0904 leaves
your table
yes certain
10 homerton
where did
got a
there are
very good
i haven't
with pleasure
the latest
what would
tr2631 leaves
no trains
"wonderful ,"
the tr5009
gladly .
i looked
travel time
what will
train tr3415
tr9641 leaves
in the
105 minutes
the ayesbray
galleria is
acorn guest
the post
cherry hinton
the tandoori
a black
the departure
welcome and
tr2616 departs
likewise !
the book
train tr5216
how many
train 7040
i still
the city
i haven't
train tr0379
sure i
la raza
the price
hello .
the tr6856
the archway
it does
magdalene college
the autumn
the limehouse
great choice
the kohinoor
unfortunately the
old schools
the lynne
ok first
booked car
my pleasure
train tr9332
tenpin is
those both
okay it
it looks
you must
okay sounds
tr4404 departs
okay sure
admission is
okay i
welcome to
"ah ,"
will you
which specific
tr0471 arrives
golden house
what price
riverboat georgina
tr8259 will
tr0254 leaves
of coursethe
tr5164 departs
tr8008 leaves
the east
it departs
the tr6437
glad to
the number
name of
city centre
the allenbell
i successfully
01954714600 is
i want
it will
the michaelhouse
the taxi
enjoy yourself
yes there
bye great
mumford theatre
sure for
tr9926 leaves
its a
archway house
the first
nandos city
the autumn
their contact
1 ticket
it does
tr7143 will
51 minutes
riverside brasserie
the aylesbray
its entrance
there quite
to narrow
booked !
tr7075 cost
chiquito restaurant
the tr779
the entrance
allenbell is
the top
they are
book was
tr0031 departs
what area
wandlebury is
the tickets
"sorry ,"
the tr7309
what is
unfortunately i
what are
warkworth house
the castle
the travel
train tr4803
a red
tr3279 leaves
i can
post code
which time
the nirala
oh its
the allenbell
sure all
the earliest
yes what
tr2417 will
one of
sure .
"awesome ,"
"yes ,"
the ticket
the oak
unfortunately there
a train
wandlebury country
easy enough
here 's
the tr8199
come back
i need
cambridge has
tr2551 leaves
yes i
your welcome
tandoori palace
a red
the tr0776
yes i
allenbell matches
train tr0378
i successfully
by park
booked for
the tr3112
train tr7759
okay sure
with pleasure
kettle 's
tr3823 will
that sounds
good day
the fez
"well ,"
train 7040
what date
yippee noodle
train tr3415
tr4625 leaves
done .
train tr2938
you can
that did
tr7007 costs
tr2176 leaves
05:09 is
a total
saigon city
the tr3673
done .
the taxi
okay all
so glad
five of
aylesbray lodge
zizzi cambridge
seven tickets
likewise !
train id
both restaurant
tr5928 leaves
train tr7535
the broughton
you re
tr5015 arrives
well you've
train tr8726
yes the
the tr0776
the tr8924
a blue
how does
okay where
tr4567 will
cambridge book
"ok ,"
the south
your table
sure how
train tr6251
most of
train id
the tr6053
cb23pp postcode
phone number
and where
you could
sure -ly
the university
of course
of coursethe
tickets will
bedouin would
tr1951 leaves
your best
what would
try curry
your welcome
their number
the table
sure thing
"fortunately ,"
the hobsons
those trains
the tr6053
tr0031 departs
cineworld cinema
there quite
the addres
how about
the clowns
the a
on what
"colleges ,"
i cannot
tr2145 looks
its entrance
"the ""place"""
the phone
the addres
their located
the city
we're glad
i choose
train tr2895
if only
the tr8185
la raza
dojo noodle
will there
yes indeed
"sir ,"
restaurant two
several restaurant
the guesthouses
alright !
my system
both la
any particular
today at
the hotel
okay all
the postcode
since you
both of
tr5164 departs
sounds good
ok !
tr7007 costs
there is
in what
i remind
cb23bu is
your best
you can
okay it
booking at
archway house
the cost
tr1395 leaves
tr0305 leaves
trinity colleges
okay what
is leaves
unfortunately i
i apologize
their located
tr4018 leaves
enjoy yourself
that train
suretickets from
train tr6332
sure !
did you
the postcode
nusha is
tr7397 arrives
the travel
yes your
ah yes
i actual
suretickets from
i was
tr3823 will
booking complete
"ah ,"
i found
chinese sounds
the london
tr0031 departs
at what
the tr0256
train tr4076
what area
the best
you got
the missing
no entrance
the tr0385
your very
the holy
the jesus
dojo noodle
i recommend
"excellent ,"
tr9346 leaves
no they
booking was
safe travels
your rooms
the phone
i like
i'll need
tr1951 leaves
great .
tr3225 departs
i sure
no sorry
that hotel
kymmoy meets
done !
finches is
downing college
where would
train tr4076
your booking
the table
how can
your train
i would
might i
saigon city
the graffton
the missing
the tr0942
bedouin servers
the latest
okay you
the tr8124
will you
its entrance
as stated
the last
bedouin is
that was
tr9025 arrives
tr9407 departs
ok !
suretickets from
on mondays
please contact
booking is
great your
bridge gue
great your
great to
the gardenia
tr2162 leaves
"ah ,"
come back
isd there
sounds great
i booked
good bye
christ 's
the price
what date
that gives
sorry there
thanks for
helping ha
here are
prezzo 's
market square
the tr6473
gladly .
perfect .
tr6583 leaves
tr2635 will
"absolutely ,"
safe travels
the tr3673
well i
cityroomz meets
train tr8726
the phone
try curry
we'll find
the regency
other than
your train
"fantastic ,"
there quite
in the
king 's
you as
good day
abbey pool
wonderful .
the whipple
okay your
trains go
how can
train tr2257
sorry !
sure thing
you would
cambridge has
trainid tr5291
tr9024 will
bedouin servers
the tr8124
funky fun
the name
"fantastic ,"
what are
please note
tr2926 departs
where would
i could
finches bed
got a
your seats
hello .
i changed
the reference
the tr8199
the cherry
sesame restaurant
tr7007 costs
welcome to
unfortunately the
cambridge artworks
cambridge book
the tr2895
one is
allenbell has
i'll start
the tr3350
the golden
understood .
many trains
no we
oh no
tr0471 arrives
tr1819 will
peking restaurant
cambridge university
tr7143 will
it will
safe travels
unfortunately not
the gallery
the total
limehouse phone
what sort
tr0254 departs
tr4137 leaves
i completed
gonville hotel
alright then
train tr2236
where would
awesome .
tr5502 leaves
cocum is
that sounds
and at
there appears
you could
tr2145 arrives
la mimosa
"well ,"
seven tickets
the tr7309
great choice
awesome .
from nusha
you have
well there
the trip
welcome any
i understand
pizza hut
tr7802 has
i need
tr2602 leaves
i changed
downing college
can i
oh dear
tr2631 leaves
ok you
tr5928 leaves
yes allenbell
and for
will you
tr5159 leaves
yes !
and at
that would
the tr0385
a total
a black
sure can
ok sure
okay there
you must
trains go
thank for
sure where
what will
limehouse is
almost all
they serve
king 's
cafe jello
allenbell is
huntingdon is
the a
again there
you came
tr7397 is
where do
tr0305 leaves
my system
is there
tr2110 leaves
ok .
"luckily ,"
and what
my pleasure
they do
the tr6437
that one
you can
unfortunately i
sorry but
i was
alright got
which time
the trip
sure no
tickets cost
cherry hinton
did you
the top
tr0471 arrives
excellent .
all 9
peking restaurant
understood .
booking complete
thee booking
the el
there absolutely
got a
excellent !
the top
the tandoori
i am
tr3111 will
looks like
in that
cb58jj is
this is
yes indeed
welcome to
cb23bu is
8l6lvyyt is
there are
train tr5297
parking and
tr0330 departs
so glad
it has
no it
train tr1434
sorry about
its a
yes travel
that really
i understand
where you
the riverside
tr6359 leaves
it will
tr7397 is
tr8199 matches
okay sure
meghna is
trains run
tr2551 leaves
be on
"unfortunately ,"
we have
the tr0776
where are
i cannot
frankie and
gald i
no they
here 's
as i
wonderful .
the funky
the huntingdon
i also
the tr3112
acorn guest
the ashley
what dates
the soonest
the curry
tr6679 leaves
i successfully
the restaurant
the lan
train tr5297
your tickets
mill road
bye now
that one
a black
tr7807 will
golden wok
our records
the adc
the restaurant
based on
camboats is
was that
definite -ly
no luck
huntingdon is
cambridge artworks
thanks for
tr1159 will
okay i
the soul
you re
abbey pool
the golden
all saints
the fez
i'am sorry
loch fine
frankie and
tr3823 will
the west
the allenbell
train tr0379
are you
were you
sue i
the scott
yes we
good bye
perfect .
all saints
is leaves
what side
the tr118
tr4032 will
the tr2266
gald i
that should
i made
and when
i certain
to clarify
trains run
train tr5678
i personally
oh no
yes ma'am
train tr7759
yes how
you too
was that
parking and
i also
booking was
this restaurant
my system
the train
cocum is
please let
we are
unfortunately no
train tr0942
tr2771 leaves
the tr0796
i unfortunately
your room
an entertainment
your seat
tr4373 will
that leaves
i found
postcode is
both of
i'll start
entry is
sure no
you will
tr5928 leaves
sure where
tr2987 leaves
saint catharine
your hotel
well thank
all saint
la mimosa
tr6583 leaves
will there
after further
is that
regency gallery
anytime !
the first
your hotel
sure i
in case
the tickets
okay it
you are
the tr5009
you need
i'll need
i certain
is there
when will
thanks again
that time
we do
sv6ezz21 is
all right
there are
train tr0427
we have
alright i
by park
tr1393 departs
the carolina
clare hall
the church
where are
train tr5678
tr6539 will
tr3279 leaves
restaurant two
goodbye .
you booking
market square
what dates
perfect i
bloomsbury restaurant
out of
before i
i show
how about
train tr7759
this booking
i am
tr6539 will
the london
consider it
no entrance
can you
i reserved
enjoy the
what about
from were
neither hotel
the michaelhouse
their address
i will
ok the
cb23pp postcode
the tr1268
tr9926 leaves
trinity colleges
i apologize
cambridge lodge
enjoy !
train tr4078
the bridge
tr1149 departs
i believe
the only
i can
i have
01954714600 is
should you
the tr0071
you as
"sorry ,"
okay !
before we
tr4594 will
nothing in
thanh binh
all 9
kettle 's
tr4625 leaves
just let
train tr6251
"hello ,"
to confirm
train tr5678
have you
booked for
excellent .
churchill college
no i
churchill college
that worked
tr9926 leaves
which specific
the gonville
tr5507 leaves
i have
sorry there
the express
sorry there
"fortunately ,"
we'll be
the lynne
tr5502 leaves
okay what
the london
on mondays
five trains
tr7208 leaves
pizza hut
their number
the 7:54
the duration
riverside brasserie
the postcode
the tr7309
tr5159 leaves
we'll be
i unfortunately
tr3948 arrives
05:09 is
that is
nandos city
reference number
saffron brasserie
the worth
clowns cafe
tr4373 will
sesame restaurant
the tr1745
the hobsons
i got
sure the
okay what
the taxi
acorn guest
okay sounds
the earliest
finches bed
cocum is
yes it
tr1328 leaves
cb236bw is
the lensfield
okay we
sounds good
let 's
the hamilton
alpha-milton guest
okay wonderful
where is
excellent choice
tr2771 leaves
university arms
the junction
tr0864 is
tr1819 will
just let
the contact
tr4809 departs
definite -ly
train tr9022
what can
nandos in
yes what
great i
huntingdon marriott
entry is
tr3093 departs
with that
here are
i'll be
which time
well what
okay wonderful
five trains
"nope ,"
good news
the cityroomz
train tr2515
tr8736 leaves
isd there
sorry that
tr7213 leaves
tr7447 will
is it
sorry i
allenbell is
the reestraunt
"british ,"
tr3006 arrives
excellent !
was there
tr5928 leaves
ok have
ok sure
what time
tr4509 departs
alright great
tr8610 arrives
01954714600 is
tickets are
you are
castle galleries
your all
ok great
tr9926 leaves
tr5507 leaves
prezzo is
it leaves
cambridge university
your hotel
"wonderful ,"
the address
yeah anytime
the tr0776
train tr5297
what type
sesame restaurant
from nusha
the place
their address
not a
saigon city
the reestraunt
five nights
i like
one is
tickets are
train tr2236
train tr2257
well there
helping ha
tr2551 leaves
the cambridge
taj tandoori
it arrives
the bedouin
yippee noodle
just to
alright .
train tr4803
my apologies
the post
that time
8l6lvyyt is
the tr3112
sorry !
tr8143 will
sure the
churchill college
i changed
your departure
i cannot
trainid tr5291
that one
the lucky
kohinoor is
the kohinoor
tr5159 leaves
the man
actual -ly
what kind
your tickets
sorry there
a and
they offer
tr3823 will
jinling noodle
wandlebury is
one moment
tr0864 is
unfortunately there
the tr5009
loch fine
the ride
yes i
where will
my apologies
the meze
thanh binh
actual -ly
a ticket
this booking
was that
tr3626 arrives
where you
no luck
tr9346 leaves
is it
prezzo 's
sounds great
the broughton
on mondays
the cambridge
castle galleries
tr0996 will
just in
okay !
which day
which side
its a
their number
the contact
great day
train tr9022
10.10 pounds
tr1328 leaves
please call
train tr2475
tr2771 leaves
take care
travel time
the best
my apologies
you to
yes the
is this
most definite
its address
the tr3673
which day
the lynne
almost all
great i
okay and
alright great
great i
the tr8924
acorn guesthouse
sure how
the bedouin
whale of
"the ""place"""
yeah sure
tr3006 arrives
the tr8924
the cow
please note
first let
a ticket
the tr2895
you should
tr3211 leaves
your taxi
tr3293 will
and for
market square
okay you
great !
great news
sure no
the tr0552
bedouin servers
tr0254 leaves
it looks
cocum is
sorry was
gladly .
train tr7535
it has
your car
great you
alright .
the id
queens college
hobsons house
the cherry
both restaurant
the hobsons
the jesus
the tr0552
the tr0315
where will
what else
one what
the oak
saffron brasserie
they offer
unfortunately there
you do
sure how
tr7213 leaves
that should
wonderful !
based on
the ayesbray
most definite
on mondays
welcome back
tr0121 departs
pipasha restaurant
where do
cocum is
that really
no train
the postal
la tasca
train tr2236
10 homerton
what time
tr7807 will
the botanic
their located
the lan
that narrows
we can
the only
tr0720 departs
excellent !
bridge gue
broughton house
the mumford
of course
cambridge is
glad i
the bridge
tr7075 cost
okay wonderful
curry garden
kettle 's
curry prince
the holy
what would
tr3006 arrives
of coursethe
will you
mumford theatre
sorry about
i appreciate
enjoy yourself
tr9926 leaves
"sorry ,"
ah yes
since that
one moment
unfortunately that
wonderful .
one is
and how
tr4294 will
tr3225 departs
enjoy the
just to
we hope
you need
dojo noodle
what will
frankie and
yes i
the huntingdon
"british ,"
how long
tr7040 leaves
60 minutes
actual -ly
restaurant two
absolutely !
which area
still not
the sesame
no entrance
the nirala
the cow
tr9407 departs
no we
if you
the autumn
the tr0071
i just
is leaves
the cost
this is
"hello ,"
the alexander
the riverside
the autumn
thanks !
in what
tr6886 departs
the tr118
both have
before i
i believe
we're glad
duration is
limehouse is
the entry
i only
is leaves
okay thank
all set
tr4567 will
several restaurant
anything else
its on
we can
we can
no sorry
many of
magdalene college
that leaves
tr9025 arrives
tr1469 leaves
"british ,"
we are
35 saint
cambridge is
thanks again
wandlebury country
parking is
tr1659 leaves
the soul
they both
tr2616 departs
tr3211 leaves
1 ticket
charlie chan
01223312112 and
excellent choice
ok great
many trains
i am
yes carolina
the church
105 minutes
today at
unfortunately no
i'am sorry
neither hotel
the junction
cityroomz over
alright i
the best
the theatre
castle galleries
gald i
cherry hinton
your reference
train tr3415
hotel du
cityroomz is
golden house
you to
excellent .
the tr118
their phone
yes hobsons
unfortunately there
train 6053
in what
the curry
williams art
tr2110 leaves
tr2145 arrives
that was
the nirala
ok you
train tr4803
tr7447 will
we only
the system
address is
allenbell matches
the city
their number
the botanic
certain -ly
just let
riverboat georgina
i see
hope you
hamilton lodge
the area
the a&b
great .
booking for
what would
the tr0552
fitzbillies restaurant
arbury lodge
peking restaurant
the tr6203
saint john
tickets cost
yes may
still not
you train
35 saint
alright great
mumford theatre
your reservations
you would
five nights
is this
well thank
it looks
tr3111 will
that train
carolina bed
the east
galleria is
confirm number
the exact
train tr0427
the limehouse
which station
have you
the a
just let
when will
the a
their phone
tr4404 departs
that'll be
the arbury
ok train
it costs
thanks so
yes we
good bye
you've got
tr0904 leaves
the travel
no parking
your reservations
i completed
tr6539 will
if that
the place
many trains
the top
the city
total travel
ashley hotel
train tr6251
chiquito restaurant
i did
hope you
"great ,"
and what
ok perfect
el shaddai
the place
please call
the scott
at what
tr5928 leaves
from nusha
i could
address is
a blue
alexander bed
i recommend
da vinci
there appears
tr3293 will
the clowns
okay then
their admission
yes we
there 33
the one
nandos city
tr3412 will
that train
safe travels
limehouse phone
several restaurant
the phone
the next
they both
the broughton
may i
first i
what type
i got
51 minutes
we have
cityroomz over
unfortunately it
tr1395 leaves
train tr6524
sheep 's
good news
sure we
tr2176 leaves
train tr7744
the post
i would
yes ma'am
01223364917 is
queens college
"sure ,"
thank you
tr3844 departs
"luckily ,"
which side
what day
cityroomz is
wandlebury country
okay we
aylesbray lodge
tr2417 will
i'll be
it does
funky fun
their phone
i cannot
i actual
the cost
absolutely no
yes we
your very
nandos meets
train tr0378
kymmoy meets
train tr9831
the total
the limehouse
tr8143 will
alpha-milton guest
it seems
cambridge lodge
tr0718 arrives
the archway
yes it
a yellow
the good
the tr3350
to narrow
the university
what side
the theatre
what part
tr5167 will
01223566188 jinling
tr7040 leaves
cambridge is
one what
okay wonderful
please let
train tr6332
"well ,"
sure !
huntingdon is
the holy
the name
what type
tr2602 leaves
any time
riverboat georgina
a red
you welcome
it has
you got
this restaurant
the tr1268
the train
i reserved
the alexander
let us
the christ
bedouin is
do not
welcome anytime
understood .
can you
the latest
all the
the whipple
jinling noodle
sorry i
the tr6628
those both
both are
the tr
you as
tr7802 has
queen 's
the east
any particular
the tickets
13:00 it
i just
sorry i
yes how
their is
great news
the worth
that will
whale of
tr0720 departs
tr1819 will
train tr4078
that should
holy trinity
the tr7007
and when
tr9708 will
yes the
tr9708 will
yes they
yes indeed
and what
train tr2475
good day
tr8736 leaves
tr4404 departs
the rooms
tr5167 will
train tr0427
the book
restaurant alimentum
the arbury
ok is
you welcome
limehouse phone
enjoy the
how can
tr8932 departs
no train
its a
tr4376 will
tr0330 departs
consider it
carolina bed
the varsity
tr5507 leaves
booked .
i still
tr7397 is
what about
"colleges ,"
train tr6251
call them
ok great
tr2987 leaves
leaves at
no problem
okay glad
saint catharine
tr7075 cost
the system
yu garden
the huntingdon
tr6576 leaves
glad i
funky fun
train tr7744
the church
what day
other than
a yellow
no trains
that will
how long
glad i
tr3412 will
i appreciate
the area
tr2515 can
"wonderful ,"
01223364917 is
sure their
01223364917 is
tr6310 leaves
both the
the table
several restaurant
i hear
can i
what departure
the tr7309
the tr0552
which are
abbey pool
archway house
in order
the duration
the cow
i can
after further
yes certain
the bridge
tr2602 leaves
the ballare
certain -ly
the tr0942
im sorry
jinling noodle
which time
tr2145 looks
a grey
the tr2895
arbury lodge
the city
"thanks ,"
bedouin servers
da vinci
fortunately for
wonderful !
sorry that
great you
okay and
yeah anytime
first i
i'll start
train tr1745
camboats postcode
from were
in case
tr5507 leaves
train tr5297
caffe uno
train tr1975
i did
curry prince
the hobsons
the reestraunt
first i
yu garden
finches bed
the tr5844
cineworld cinema
christ 's
the castle
trinity colleges
your friend
easy enough
is this
i like
regency gallery
"absolutely ,"
tr4096 leaves
the tr4679
"so ,"
have a
curry prince
gonville hotel
no it
okay your
nandos city
a black
are you
so glad
the tr5933
train tr1163
great !
is this
yes their
several restaurant
if only
nandos in
hi i
yes your
the theatre
unfortunately not
"so ,"
train tr4078
home from
i ha
train id
what kind
restaurant alimentum
with pleasure
great saint
got it
am sure
alright have
yes of
broughton house
"okay ,"
10 homerton
hotel du
the church
thanks you
hobsons house
so happy
the booking
tr4404 departs
the tr6437
the adc
okay sure
train tr2236
which specific
glad i
as i
how long
tr8259 will
the lensfield
oh no
the alexander
an entertainment
tr0623 leaves
okay we
any type
the tr5225
what side
tr2716 will
i found
the fee
from where
a grey
yes nice
is your
before we
what kind
what else
hello .
the entrance
allenbell 's
tr6576 leaves
the varsity
ok im
i didit
the clowns
"great ,"
i think
graffiti is
i still
"yes ,"
tr4125 leaves
the graffton
sure thing
tr9346 leaves
the ayesbray
if price
the varsity
bridge guest
the entry
gonville hotel
tr3225 departs
their located
yes their
tr6310 leaves
the el
oh yes
60 minutes
yes the
tr6583 leaves
the ballare
cb23bu is
tr7807 will
a red
tr7447 will
tr1659 is
booked for
tr6576 leaves
both of
finches has
5 pounds
welcome to
camboats postcode
camboats postcode
tr0121 departs
restaurant alimentum
tr0354 departs
meghna has
finches has
tr4765 seems
helping ha
post code
i like
limehouse phone
the christ
dojo noodle
great thank
5 pounds
the grafton
booking for
a ticket
club salsa
we'll be
tr7213 leaves
carolina bed
the post
"hello ,"
tr4373 will
there 33
no problem
bedouin would
no entrance
sorry was
the tr5291
cityroomz meets
the 7:54
tr2266 will
wandlebury is
kindly narrow
university arms
tr3626 arrives
all 5
your seats
the alexander
tr0471 arrives
tr1149 departs
tr2110 leaves
okay it
which are
alright then
ali baba
well what
is there
all 16
the system
am sure
sue i
train tr8944
i believe
i suggest
great you
cb236bw is
just in
train tr6524
tr9641 leaves
the tr5225
pipasha restaurant
the tr
you must
is this
good day
the scott
tr0031 departs
tr2635 will
train tr6332
my system
well thank
market square
the table
its phone
that restaurant
have nice
booked .
the west
tr6679 leaves
absolutely positively
great !
done !
looks like
okay and
yippee noodle
little seoul
huntingdon is
great your
i actual
alright great
most of
your rooms
your seat
glad to
10 homerton
your friend
yes travel
just to
what types
and when
yes !
what can
the tr6437
train tr0635
the tr6856
their phone
that train
to narrow
it does
tenpin is
and at
any particular
yes may
here are
tr0141 would
i found
have a
no it
the price
how about
isd there
train tr2475
okay glad
sv6ezz21 is
the postal
with that
tr3225 departs
camboats is
those trains
address is
duration is
ok what
saffron brasserie
name of
leaves at
you welcome
actual -ly
will there
it is
darrys cookhouse
2 stars
that one
sure cambridge
nothing in
"certainty ,"
the mumford
okay where
"alright ,"
the christ
the car
the sala
great saint
charlie chan
la tasca
"absolutely ,"
i hope
their located
can you
tr5502 leaves
chiquito restaurant
i got
alright got
ta ta
no i
the name
tr1668 will
certain -ly
your room
i would
a train
their admission
that hotel
train tr1975
tr3844 departs
tr3225 departs
tr2515 can
sorry i
the four
could you
five nights
adc theatre
should you
pipasha restaurant
the lan
you could
mumford theatre
tenpin is
tr9926 leaves
tr0254 would
that booking
tr1395 leaves
your reservation
departure time
no entrance
have all
where do
tr7729 will
as stated
alright .
the trip
in case
those both
1 ticket
mill road
what departure
how many
seven tickets
train tr8610
our records
great it
hotel du
i think
the tr7007
unfortunately i
anything else
your seat
tr7040 leaves
tr0121 departs
cb23pp postcode
old schools
i didit
the tr
ok !
ok you
oh dear
absolutely positively
both restaurant
the avalon
the man
hamilton lodge
