prompts
tr0757 seems
yes all
i definite
their phone
nope .
they are
no we
a grey
do you
great saint
the kymmoy
the tr9790
tr2105 arrives
no they
the 10:00
you certain
cambridge artworks
train tr6745
excellent choice
that i
yes their
indeed it
all set
bon voyage
the cherry
kohinoor is
that will
sorry .
the rice
caffe uno
unfortunately none
the rice
"first ,"
a taxi
"alright ,"
holy trinity
due to
the tr2775
click the
tr1965 arrives
the reservation
nusha is
i would
you table
yuor welcome
tr0516 arrives
the allenbell
tr5517 will
i need
if there
tickets booked
i think
the choices
the carolina
i reserved
tr6488 leave
parkside pools
11 place
can we
yes it
any particular
okay do
phone number
for graffiti
broughton house
the tr7909
all 3
the number
i highly
gonville hotel
the pleasure
train tr4094
"well ,"
cineworld cinema
darrys cookhouse
wonderful .
goodbye now
midsummer house
tr1502 leaves
worth house
travel time
you also
fitzbillies restaurant
your set
congratulations on
i believe
sorry but
university of
tr0757 seems
unfortunately there
tr0141 will
stazione restaurant
in what
10:45 will
the departure
booking successful
is there
you need
autumn house
pembroke is
the holy
the tr8935
tr3948 will
11:48 .
terrific .
nusha is
postcode is
your table
that is
good bye
it looks
for an
their star
ok no
to help
ali baba
for an
they both
riverside brasserie
tr7807 departs
the river
we offer
the cost
tr1163 does
the entrance
train tr1233
the postal
tr1085 departs
the cineworld
no it
sure charlie
so happy
the are
all of
tr1728 arrives
"unfortunately ,"
sorry about
11 place
133 match
grey volvo
on which
:train tr9422
fulbourn cb15dh
tr3940 leaves
arbury lodge
13:30 went
holy trinity
okay the
i really
your hotel
the local
your room
the entrance
will you
the lan
the tr4203
tr0974 leaves
the gourmet
what location
a blue
okay booking
tr1610 leaves
unfortunately no
the tr3859
sorry there
your reservations
clare college
booking successful
for when
tr1766 .
good day
for when
no eastern
i was
yes your
unfortunately there
carolina bed
the best
01223452587 is
what kind
a taxi
i'll recommend
tr4212 is
the tr8928
how about
the sala
your travel
the tr9536
that was
that time
the cambridge
broughton house
"really ,"
the man
royal standard
reservations for
everyone seems
all expensive
no french
that narrows
the only
alpha-milton guest
the departure
university arms
where do
the tr6457
they do
their phone
ok no
yippee is
your stay
i need
the cost
please specify
we appreciate
i would
you will
tr5825 arrives
postcode is
stazione restaurant
booking successful
christ 's
limhouse is
tr7931 leaves
train tr1600
departure time
the allenbell
the tr1085
the tr7554
archway house
wish i
alright and
i made
the regency
okay the
welcome any
little seoul
enjoy your
there have
royal spice
that would
if your
the tr3602
the lensfield
please contact
yes you
cotto would
yes certain
okay and
for when
can you
why yes
the reference
charlie chan
tickets booked
all right
the information
to what
tr6168 runs
city centre
where are
train id
on which
what location
i need
tr1389 leaves
fine .
"well ,"
okay what
unfortunately nothing
does your
it costs
i appreciated
train tr0927
the galleria
the three
the funky
churchill college
i appreciate
yes do
great .
i did
the hotel
on the
tr0516 arrives
magdalene and
admission will
and what
which side
welcome any
welcome when
train tr8220
tr3158 .
welcome when
you can
addenbrookes hospital
unfortunately the
look for
goodbye .
yes i
all the
we got
click the
yes the
yes there
"well ,"
where do
the huntingdon
"tomorrow ,"
what are
anything else
boating is
the tr4748
tr3456 leaves
just a
and will
very well
when and
train tr7579
finches bed
you would
just a
hope you
just to
train tr6332
booked 1
tr6168 runs
great news
there seems
i assumed
nandos city
train 4708
yes !
train tr4390
train tr0465
excellent choice
train tr0552
tr4125 leaves
kohinoor has
the ashley
restaurant two
all right
the tr8935
the funky
"okay ,"
train tr2013
finding a
welcome and
the tr2939
can get
cafe jello
addenbrookes hospital
i found
the entrance
"perfect ,"
that will
tr6168 runs
bye .
tr2013 leaves
booking at
13:30 went
tr9291 leaves
"great ,"
the tr3412
does your
addenbrookes hospital
great !
your tickets
excellent .
"alrighty ,"
okay christ
what price
travel time
sorry we
"and ,"
79 minutes
glad i
the tr4125
which place
133 match
okay christ
goodbye !
8 mercers
great day
is it
i enjoy
"and ,"
ok i
then how
booking completed
okay fantastic
tr3456 leaves
tr1965 arrives
yes but
unfortunately none
tr9557 will
it does
there postcode
ok great
tr3158 arrives
very well
done !
got that
i did
la raza
gladly .
sure what
hotel du
the missing
none of
10.10 pounds
tr6105 arrives
la margherita
finches has
may i
the cotto
yeah you
where will
leave at
that leaves
tr0996 departs
welcome anytime
holy trinity
tr7931 leaves
the tr1319
clowns cafe
okay christ
great i
holy trinity
tr9013 will
train 1097
what star
ok no
the carolina
01223334900 is
the number
booked !
when do
the taxi
tr7556 leaves
to get
unfortunately nothing
the three
here 's
please clarify
and thank
their star
la tasca
to help
good newsyour
magdalene college
why yes
the tr3492
your train
tr5953 leaves
the tr3677
i do
we appreciate
unfortunately nothing
nandos is
riverside is
it has
it will
tr2987 arrives
the tr0427
no reservations
tr0397 arrives
wandlebury country
the travel
tr2417 is
only one
"cb41as ,"
booked !
express by
the junction
the michaelhouse
which area
tr1672 leaves
sounds great
well there
saint barnabas
the oak
in order
tr4162 arrives
tr7556 arrives
charlie chan
great day
where will
the first
arrivals are
archway house
most of
the tr1319
warkworth house
wish i
camboats are
tr 9781
tr7931 leaves
booked 1
unfortunately they
thanks and
what particular
camboats are
which museum
that hotel
i set
why yes
that should
those trains
post code
have a
fantastic !
goodbye now
the fez
"booked ,"
yes of
the trains
train 1097
nope .
tr9291 leaves
trainid departure
finding a
tr2417 departs
warkworth house
tr8373 leaves
it kingfisher
pizza express
i believe
train tr6799
no i
their contact
the duration
your taxi
it costs
tr2417 is
train tr8185
here is
did you
the tr2512
yes it
the tr4227
there postcode
your seats
the trains
what sort
you should
its in
addenbrookes hospital
sure i
which area
tr2515 leaves
train tr0552
train tr4541
the latest
gg3dcufd is
they both
i really
la margherita
train tr8192
the hotpot
okay i
at 0
tr2515 leaves
a white
sheep 's
three hotel
sure tr8531
the holy
they serve
the tr7413
wonderful .
loch fyne
hmm that
here is
you might
give me
the total
bridge guest
please review
unfortunately they
if we
you should
okay booking
peking restaurant
sure thingjust
alywas there
please clarify
anything else
they all
address is
ok your
okay dining
tr8885 leaves
train tr1233
is it
sure you
those trains
unfortunately the
the tr3412
you table
tr8699 leaves
that i
well there
no record
the train
the one
i recommend
what location
there many
kirkwood house
provide the
got that
welcome andenjoy
what food
sure thing
please specify
there multiple
this is
no thank
post code
camboats is
okay enjoy
tr4194 will
ywa which
arbury lodge
aylesbray lodge
when and
is either
what information
you now
your travel
the place
out taxis
yuor welcome
churchill college
booked 1
"yes ,"
by restraint
ali baba
"greetings ,"
there multiple
tr1672 leaves
133 match
we dont
its postcode
certain -ly
sorry we
we can
before we
i could
jesus green
tr4162 arrives
royal standard
tr1016 leaves
before we
okay !
the tr3677
sure can
their number
tr4212 is
take care
"sorry ,"
good newsyour
in order
your taxi
tr3396 will
what time
were you
oh yes
we appreciate
the tr1110
first train
how long
the ashley
tickets booked
my records
yep 1330
tr6975 leaves
"sure ,"
tr0397 leaves
the bedouin
"ok ,"
tr4212 is
for what
de luca
the adc
tr1389 leaves
the postal
either rajmahal
the tr2939
gladly .
entrance fees
the latest
tr1610 leaves
to you
well there
the alexander
okay glad
"cool ,"
there have
tr1817 leaves
riverboat georgina
i have
excellent .
ashley hotel
how long
the best
tr2874 train
the tr9536
i only
the tr3859
yes 3
apologies for
i'll give
01223332320 .
the museum
admission is
the man
it departs
tr8026 leaves
awesome .
backstreet bistro
there have
you did
:train tr9422
hobson 's
cotto address
tr6298 which
the acorn
nandos is
you have
the tr0788
tr3948 will
you may
the tr6914
to book
then how
finches bed
the fee
friday through
tr2716 departs
tr3456 leaves
all 5
"tomorrow ,"
please look
can please
the vue
the earliest
tr6009 leaves
train tr0995
alright and
about an
got it
what about
i recommend
jesus green
ywa which
the lucky
please call
i hope
okay that
more specifically
the cotto
the tr2512
welcome andenjoy
"01223324600 ,"
tr0315 will
enjoy the
trainid departure
train id:
tr4134 departs
absolutely !
have you
the tr0635
the fee
tr7785 will
tr4322 leaves
tr5802 leaves
will that
riverboat georgina
tr8733 leaves
if we
both the
tr6488 leave
welcome and
christ college
what time
what fun
their star
unfortunately the
tr 9781
here you
i highly
0 stars
tr9408 leaves
the varsity
a red
what kind
your reservations
yes the
no worries
tr0357 departs
we will
yes there
by restraint
so sorry
not in
tr2716 departs
what do
the tr8928
train number
welcome and
the anatolia
the lucky
your booking
great news
alright have
no trouble
the travel
shiraz restaurant
ok .
tr7803 leaves
rosa 's
133 match
the huntingdon
train tr0927
it was
well glad
your options
if there
the place
19.6 gbp
bridge guest
you may
caffe uno
the tr9582
your car
graffiti is
scudamores punting
address is
i assumed
restaurant one
the lenfield
welcome anytime
please do
tr5517 will
awesome !
got it
holy trinity
10.10 pounds
congratulations on
royal standard
tr6628 is
and for
"alrighty ,"
you are
in that
happy i
the royal
please look
train tr0995
79 minutes
reference number
"cb41as ,"
i reserved
take train
what location
alpha-milton guest
we are
the fez
you too
11:48 .
"no ,"
hamilton lodge
booking is
we're happy
fantastic !
tr4182 leaves
which place
that depends
about an
not a
the gonville
i prefer
what type
sure the
please contact
your room
there is
restaurant alimentum
the lensfield
thursday is
tr1965 arrives
avalon is
we need
ok !
its in
glad i
goodbye and
please help
its postal
let me
pizza hut
tr6298 which
that gives
unfortunately there
booked car
at this
the el
doubletree by
okay and
goodbye and
tr0757 seems
tr5435 leaves
hotel du
what sort
tr6628 is
the stazione
"cb41as ,"
the car
i just
your taxi
tr1016 leaves
01223210353 is
train tr2730
all 3
the information
a black
its address
are there
the archway
if your
how does
aylesbray postcode
tr0032 arrives
three hotel
happy to
the tr3940
j restaurant
riverside is
if you
maharajah tandoori
"goodbye ,"
admission will
stazione restaurant
tr4896 arrives
cote is
glad to
they are
the gandhi
certainlywhat time
tr8199 leaves
that i
what dates
sorry i
the tr8935
good news
yes they
awesome !
there postcode
what kind
train tr1233
saint barnabas
tr1610 leaves
which dates
so happy
scudamores punting
yes all
01223332320 .
the id
cineworld cinema
and you
nothing in
funky fun
yes this
you certain
tr4969 will
the kymmoy
the anatolia
it leaves
tr3892 will
there must
funky fun
traveling on
would you
found it
the arrival
i am
for what
01223452587 is
unfortunately not
caffe uno
always there
train tr3058
train tr3279
sorry but
the tr0427
"goodbye ,"
tr4162 departs
sure !
shiraz restaurant
88 minutes
we can
absolutely .
i haven't
ok that
01223210353 is
it is
the museum
"sorry ,"
yes all
that would
three tickets
yes all
little seoul
the holy
club salsa
due to
yes you
look out
so sorry
i got
rice boat
the tr2365
you should
yes indeed
were you
yes but
the contact
did you
the avalon
as i
we can
well thank
the address
the tr7509
perhaps we
perhaps we
i see
tr1283 will
which station
thanks and
tr6975 leaves
tr3940 leaves
we offer
tr1502 leaves
in the
train tr8374
bangkok city
magdalene college
its postcode
home from
yeah you
the cherry
happy to
thanks a
ugly duckling
the star
the gardenia
queens college
always there
the whipple
tr2192 leaves
lovell lodge
train tr1233
leave at
they have
okay enjoy
the fez
please confirm
pembroke is
the information
trying to
11 place
please confirmare
all saints
i actual
lovell lodge
your are
yes 3
does you
does churchill
boating is
please feel
as i
sounds good
10:45 will
oh yes
admission is
i completed
yeah you
your reservation
i just
fulbourn cb15dh
train tr0552
any particular
"cb41as ,"
huntington marriott
tr1817 leaves
which side
fantastic !
cambridge artworks
have a
gonville hotel
hobsons house
the tr9536
where is
tr4127 arrives
tr9013 will
the funky
just a
my apologies
will you
a black
stazione restaurant
when would
yes !
both the
while we
train tr2730
the pleasure
all set
yes of
we dont
the express
tr4134 departs
okay thank
broughton house
your taxi
the departure
we are
ballare is
in what
both the
tenpin is
the ballare
their number
it is
in the
rice boat
the star
which are
pizza express
i suggest
the carolina
how early
train tr8192
the admission
okay what
curry king
please do
most of
your room
so sorry
79 minutes
which are
we will
happy i
got that
tr2716 departs
you have
cambridge artworks
which part
done !
happy to
tr9013 will
please review
please specify
tr3828 will
train tr6088
your all
el shaddai
when will
one ticket
tr1728 arrives
train tr9013
which station
the tr8935
"okay ,"
thanks a
warkworth house
unfortunately i
milton country
your departure
gladly .
sorry there
you would
tr4757 is
the tandoori
the number
your taxi
the fez
tr7803 leaves
gonville hotel
their address
at this
booking was
tr7931 leaves
tr9839 departs
they both
it kingfisher
the tr2166
the bloomsbury
at this
yes your
to what
scudamores punting
train tr0552
of course
your confirmation
we hope
the regency
the tr3492
train tr8192
what would
please be
train tr2013
may i
curry king
i assumed
all set
none of
"sure ,"
01223332320 .
2 nights
the allenbell
the restaurant
the train
it does
the tr3859
riverside is
their address
welcome and
you did
the two
thank y
i will
earliest is
i was
it leaves
all saints
the contact
hour -s
the hotel
"01223324600 ,"
train id
total travel
lovell lodge
tr9390 will
where would
bridge guest
sure can
no problem
tr9390 will
arrivals are
ballare is
train tr8192
was that
when do
the ticket
we offer
you could
if i
sorry i
it is
for sure
churchill college
where will
the area
the tr3602
absolutely !
i appreciate
good newsyour
ive got
the scott
which side
tr9776 leaves
that booking
kirkwood house
you can
trying to
the hotpot
curry garden
what hotel
tr5390 train
yes .
i love
the tr3412
tr1965 arrives
"indeed ,"
what do
good newsyour
i can
i highly
anything else
alright have
we're happy
will there
okay thank
clare hall
that booking
my pleasure
tr0397 leaves
well then
not in
i haven't
the gardenia
grey volvo
postcode is
train tr4987
you have
hour -s
i got
booking was
tr4127 arrives
tr4969 will
is there
welcome any
can you
the lovely
the tr1319
christ 's
sheep 's
so you
tr7785 will
is it
tr8885 leaves
more specifically
thank you
great news
broughton house
yes indeed
where is
jinling noodle
what would
train tr8220
happy to
sala thong
sure your
here is
can we
post code
is either
no we
it costs
taj tandoori
your reservation
the regency
midsummer house
the castle
does churchill
the best
the lucky
train 4708
i was
queens college
cityroomz would
vue cinema
ok .
clowns cafe
parking is
the pizza
sure where
is it
terrific .
look for
i assumed
19.6 gbp
alright the
yes i
"greetings ,"
done !
"great ,"
rice boat
"hello ,"
the broughton
good day
the gandhi
"hi ,"
i hear
great your
entrance fees
pizza hut
let me
everyone seems
can please
curry garden
we hope
kohinoor is
yes certain
i appreciated
tr8026 leaves
hmm that
ok perfect
the tr7554
what do
downing college
tr9408 leaves
"indeed ,"
aylesbray lodge
your confirmation
the reservation
yes .
which place
ok your
well then
all the
the tr9790
tr2471 leaves
train tr6799
my recommendation
the tr9900
limhouse is
i made
yes all
from where
yes this
i completed
sure your
i'll need
the latest
sure trains
well thank
acorn guest
perfect !
"yes ,"
the tr8288
tr3940 leaves
let us
what price
the bridge
hobson 's
okay great
the arrival
"tomorrow ,"
when will
good day
excellent choice
the ballare
my pleasure
and can
where do
the worth
the attraction
ali baba
the tr2162
found it
let me
"unfortunately ,"
i show
tr7556 leaves
this is
click the
yes indeed
friday through
limehouse is
tr8411 departs
the tr3859
curry prince
all 5
0 stars
hi the
the tr3412
"postcode ,"
great i
the express
the closest
okay .
the name
i want
thanks for
golden wok
enjoy the
the tr9900
tr4162 departs
your total
what are
the good
i suggest
i dont
tr4757 is
hour -s
university arms
tr8885 leaves
"booked ,"
the fitzwilliam
unfortunately nothing
the acorn
the tr8288
tr4260 leaves
and you
tr9039 leaves
el shaddai
sorry we
10:45 will
on friday
the three
"absolutely ,"
the gourmet
train tr8476
what food
tr2013 leaves
will that
"really ,"
there does
does you
well thank
the rice
train tr0927
your reservations
yes we
your all
ok that
"oh ,"
doubletree by
on the
glad we
to get
if i
tr8699 leaves
train tr5570
what dates
alright have
yes we
i apologize
"alrighty ,"
yes your
cote is
it leaves
the tr1478
your train
tr7076 leaves
before we
unfortunately none
tr8585 departs
okay that
tr1965 arrives
ok there
11 place
tr1610 leaves
have you
let 's
welcome again
the allenbell
that would
sure your
any specifics
tr4162 arrives
tr0032 arrives
train tr4170
i reserved
you will
if we
your reference
no eastern
could you
that gives
tr9408 leaves
the type
a black
ive got
the royal
tr5390 train
sorry .
yes they
alright i
your total
the area
the tr4227
booking successful
for an
train tr0465
ok a
you got
and you
from where
a and
i could
you should
tr8373 leaves
lovell lodge
the trip
kohinoor is
the alpha-milton
the home
the departure
the university
thanks very
train tr5091
train tr9013
autumn house
i appreciated
excellent .
tr0032 arrives
the tr1047
i show
thanks for
10.10 pounds
of course
tr2515 leaves
the tr9582
ashley hotel
excellent .
the tr6457
you sure
the hamilton
88 minutes
the number
the junction
tr7556 leaves
cityroomz is
the taxi
tr4162 departs
what food
i love
you would
actual -ly
shiraz restaurant
so you
wandlebury country
aylesbray postcode
train tr8220
tr6072 leaves
your train
you can
tr1085 departs
restauranr two
what type
there multiple
ok i
tr9291 leaves
jinling noodle
tr5953 leaves
train tr4170
to narrow
the hotel
you could
tr5435 leaves
great day
arrivals are
why yes
train tr4170
alpha-milton guest
restaurant one
that could
tr7457 will
tr1036 leaves
tr0141 will
on friday
the lensfield
goodbye .
train tr8476
tr7556 arrives
ok perfect
what dates
what particular
ok i
that train
okay that
great day
you need
please clarify
take train
train tr4987
tr0397 arrives
the one
the tr4748
post code
yes they
enjoy your
at 0
happy i
the local
limehouse is
what area
they serve
the man
no they
yes .
booking completed
tr4182 leaves
"yeah ,"
the bedouin
tr4194 will
what information
i recommend
goodbye again
tenpin is
so you
tr9408 leaves
ballare is
from which
tr8026 arrives
tr4216 leaves
sure the
train tr3058
welcome .
university of
what area
perfect .
post code
its postal
the three
two nights
i booked
a single
all booked
the worth
the most
booked car
tr6488 leave
thanks very
and where
would you
the good
sure your
okay i
ok perfect
tr2417 is
you might
sorry but
the fitzwilliam
no that
welcome again
for an
what a
good news
the tr3940
if you
the reference
"booked ,"
train tr0995
tr9178 will
tr1502 leaves
one more
what a
the tr2775
hi the
no reservations
the alexander
tr5686 going
acorn guest
and where
the india
train tr8185
i set
it was
if i
my favorite
i'll need
we dont
i still
curry queen
booking at
the tr3492
yes it
that narrows
the tr0788
i want
camboats is
you got
each ticket
curry queen
no record
the bloomsbury
i enjoy
and how
thanh binh
not a
riverside brasserie
at what
tr6009 leaves
you now
the adc
sure charlie
please confirm
taj tandoori
ok your
will be
the galleria
what is
cherry hinton
great thank
great your
clare college
the type
what day
always there
vue cinema
actual -ly
thanks for
on friday
city centre
where would
tr5825 arrives
the cost
done !
train tr7078
awesome !
the type
each ticket
for graffiti
okay whipple
the lovell
the tr5003
university arms
sorry no
the tr2162
no eastern
your stay
to you
the latest
no record
kettle 's
we're always
great .
its an
gg3dcufd is
the tr7248
camboats are
11:48 .
we got
yes we
the kirkwood
the id
it will
tr0397 arrives
a and
what fun
where will
hobsons house
pizza hut
how do
tenpin is
it departs
"alright ,"
no it
"alright ,"
you table
adc theatre
curry prince
saint johns
train id
what hotel
i booked
tr9039 leaves
rosa 's
the tr2605
train tr9013
that was
yes it
will that
60 minutes
7 place
if your
there are
great choice
expect a
frankie and
okay dining
yes !
what night
corpus christi
sure you
the tr3940
tr6975 leaves
when and
fantastic .
good newsyour
a yellow
university arms
your total
out taxis
cotto would
primavera 's
parkside pools
tr9390 will
sure how
all expensive
"bye ,"
i made
tr2848 fits
the tr8935
indeed it
60 minutes
thank y
it also
11 place
the avalon
the pizza
what night
the kohinoor
which are
here you
there is
thank you
79 minutes
the scott
train tr7078
the tr1319
tr4096 leaves
there are
graffiti is
tr8199 leaves
tr2848 fits
tr0397 leaves
tr4260 leaves
great i
all 3
just let
"absolutely ,"
the number
trainid tr1356
tr1728 arrives
train tr5091
tr5802 leaves
the tr6914
is it
the express
unfortunately the
tr8699 leaves
yes sure
when would
cherry hinton
7 place
what are
please specify
please help
trying to
tr0996 departs
my apologies
the tr9678
that train
the fee
your rooms
what are
rice house
train tr4541
may i
primavera 's
we do
the galleria
i would
of course
no worries
all 5
absolutely !
the gardina
okay i
the most
thank you
to book
in what
which dates
got it
the tr2162
fantastic !
whale of
goodbye now
rosa 's
the church
tr3387 will
at 0
the star
"regretfully ,"
your reservation
"yeah ,"
by the
"yeah ,"
i still
okthank you
okay great
before i
train id
you have
when do
tr7147 departs
the local
kohinoor has
the tr0788
express by
any particular
and how
your options
bangkok city
tr4125 leaves
tr4757 is
my pleasure
what is
whale of
the cotto
let us
please let
castle galleries
train tr0552
free parking
finches has
can please
phone number
booked !
everyone seems
alpha-milton guest
"okay ,"
for when
curry queen
your travel
very well
there food
huntington marriott
my favorite
tr7733 leaves
its postcode
i'll recommend
the tr4227
the tr1085
all the
the tr2775
admission will
indeed it
adc theatre
you might
three hotel
tr8373 leaves
byard art
which place
at the
allenbell is
university arms
all booked
fare price
at the
tr9641 has
i will
little seoul
ok great
please feel
yippee is
castle galleries
frankie and
yes the
what would
not a
train tr1600
to better
yes i
tr2192 leaves
"indeed ,"
frankie and
the lovely
"bye ,"
the tr0427
my system
i prefer
booking at
their number
it does
boating is
you might
for when
well glad
yes they
broughton house
rice house
"ok ,"
ali baba
no problemwhere
okay and
no eastern
what day
alright have
the are
clare hall
fulbourn cb15dh
certain -ly
i am
grey volvo
tr5194 would
train number
sure trains
the taxi
in the
the gourmet
on what
tr4276 leaves
my system
three hotel
thursday is
tr2730 leaves
la raza
tr4127 arrives
aylesbray postcode
there is
tr5686 going
the cherry
train 1097
please tell
departure time
well i
all expensive
apologies for
alright .
sure thing
tr7147 departs
thank you
yes charlie
the tr8935
well glad
the lan
which dates
the reference
it looks
ok a
and how
tr3836 leaves
the worth
we never
what area
the tr5003
tr0516 arrives
the india
train tr4987
the price
i'll give
"postcode ,"
you sure
the tr9678
vue cinema
does the
welcome andenjoy
ok .
tr0996 departs
curry prince
the el
can get
no thank
saint catharine
how early
leave at
for the
would you
the tr3412
the place
downing college
where would
train tr4541
okay great
unfortunately i
nothing in
your car
darrys cookhouse
thursday is
01223333516 is
the tr7248
their contact
the vue
tandoori palace
oh yes
no record
we need
"postcode ,"
train tr5190
which station
"tomorrow ,"
sure you
castle galleries
when would
there many
tr4182 leaves
no we
good news
"booked ,"
university of
tr1688 leaves
admission will
the two
at the
sorry about
that i
okay there
i dont
here 's
there food
restaurant two
well can
okay do
i assumed
any time
okay dining
sounds great
scudamores punting
there seems
restauranr two
they have
tr3948 will
nice where
"oh ,"
j restaurant
okay glad
only one
don pasquale
definite -ly
doubletree by
we hope
yes i
enjoy your
alexander bed
friday through
i sure
the cost
and will
expect a
the choices
alright the
what part
let 's
there is
yes indeed
it seems
curry prince
byard art
tr6488 leave
the name
there will
we're always
your train
what about
the yippee
the church
golden wok
little seoul
the church
tr0141 will
sure it
that hotel
the lucky
done .
riverboat georgina
curry queen
tr5686 going
the tr1478
if there
jesus green
tr8890 leaves
at the
no record
you sure
train tr3810
the arrival
no that
thanks again
the scott
the copper
it has
train tr7579
the tr6914
tr4162 departs
tr6298 which
please tell
what dates
i apologize
i definite
the university
tr5802 leaves
you bet
please confirm
kohinoor is
only one
enjoy the
there either
fitzbillies restaurant
the river
tr7556 leaves
wish i
neither one
cotto can
what dates
la margherita
tr9839 departs
the place
train tr7078
i found
yes your
downing college
i like
the local
cotto is
yep 1330
"greetings ,"
my apologies
that park
bye .
please look
we have
at this
club salsa
express by
fulbourn cb15dh
if there
tr7666 will
this is
the tr4125
the name
tr1283 will
all three
on the
the slug
two nights
"okay ,"
yes do
"wonderful ,"
tr5825 arrives
okay booking
cotto address
there is
table for
yes it
the cambridge
maharajah tandoori
well glad
yes we
your reference
how does
could you
the home
no there
tr2105 arrives
tr2848 fits
"and ,"
please review
train tr6088
they all
i cannot
they do
train tr2730
the tr7852
the admission
you may
you table
yes certain
in which
funky fun
booking at
castle galleries
did you
tr2105 arrives
traveling on
what location
at the
the tr9582
the 10:00
88 minutes
out taxis
welcome when
perfect !
tr4162 departs
please contact
unfortunately nothing
the information
tr8882 will
the tr2365
it looks
the tr2512
will be
neither one
the tr7909
the tr2166
what time
tr7785 will
tr9291 leaves
"greetings ,"
"bye ,"
goodbye now
none of
tr8882 will
the warkworth
there must
nothing in
the gardina
either the
that train
does churchill
and how
sure it
train tr0481
the information
tr7666 will
all booked
the cambridge
saint johns
the postal
you table
enjoy your
unfortunately i
neither park
trainid tr1356
tr3892 will
according to
friday through
nice where
no problemwhere
we found
perhaps we
fine .
meghna is
nandos is
well i
we have
my apologies
kettle 's
booked 1
anything else
the alpha-milton
the cost
give me
i booked
tr6975 leaves
train tr8220
charlie chan
thanks !
tr6072 leaves
dojo noodle
your departure
just to
no french
all booked
the restaurant
are you
you can
bon voyage
where do
the broughton
"nope ,"
it leaves
maharajah tandoori
which place
and can
will be
how early
the tr7413
tr4162 departs
whale of
that train
tr5517 will
a yellow
it seems
7 place
tr6628 is
the gallery
i did
tr6072 leaves
great your
it would
fitzbillies restaurant
do you
it would
ok no
their phone
it seems
thanks very
its a
tr3836 leaves
the restaurant
let 's
was there
milton country
to book
you might
please review
oh yes
tr4125 leaves
your hotel
the postal
welcome and
the stazione
tr2192 leaves
the last
tr9839 departs
the copper
yes do
the a
for how
i believe
tr2987 arrives
by the
your number
we will
tr2987 arrives
yes .
train tr3810
gg3dcufd is
please confirmare
yes !
definite -ly
admission is
can we
"wonderful ,"
is your
tr3158 .
great choice
nothing specifically
i really
from which
at what
there many
take train
yippee noodle
the price
awesome !
alywas there
i think
what station
when will
bangkok city
your welcome
it departs
they serve
alright how
88 minutes
done .
ugly duckling
in which
the tr8288
train id:
hobsons house
tr2013 leaves
and will
i have
the oak
always there
give me
"hi ,"
tr8890 leaves
tr1610 leaves
darrys cookhouse
the church
in what
done .
royal spice
tr3940 leaves
"no ,"
tr6298 which
13:30 went
tr5686 going
tr1688 leaves
reference number
the gandhi
to you
and how
the lovell
alright how
all expensive
train tr4987
alywas there
where are
either rajmahal
cote is
parking is
the lan
sure thingjust
all right
tr0141 will
found several
tr4757 is
the tr1110
yippee noodle
rice house
don pasquale
midsummer house
sheep 's
your room
tr7666 will
restaurant two
for the
allenbell is
no trouble
does churchill
tandoori palace
tr7807 departs
the michaelhouse
the kirkwood
what food
a single
for what
the tr7509
only one
what a
there food
sorry no
01223332320 .
kirkwood house
enjoy the
unfortunately none
that gives
it would
free parking
you could
train tr5190
train tr5298
those trains
kohinoor has
welcome .
before i
might i
bridge guest
el shaddai
no that
tr1283 will
the total
train tr6332
is your
cotto address
cheers .
what particular
nope .
i have
please let
bangkok city
the wandlebury
meghna is
good bye
there must
grafton hotel
worth house
tr3948 leaves
express by
train tr8374
gonville hotel
just to
neither park
what is
no trouble
okay glad
tr4182 leaves
please clarify
tr6628 is
the postal
nothing in
please let
my records
we need
tr4322 leaves
table for
that museum
sure i
perfect !
you certain
is there
the tr4082
that is
the royal
train tr8185
the earliest
the avalon
when and
clowns cafe
de luca
what location
sitar tandoori
"ok ,"
what star
yes all
the tr9678
kohinoor has
all of
finding a
glad we
it was
for an
no there
"unfortunately ,"
the tr7360
the grafton
total travel
finches has
the tr7360
that will
the admission
we can
it is
"nope ,"
my pleasure
how does
train tr8220
i just
you are
the price
the oak
glad to
unfortunately they
okay dining
i sure
there either
tenpin is
7 place
all the
huntingdon marriott
apologies for
the tr2650
please look
what sort
the tr7253
welcome .
tr9557 will
was that
the bedouin
what information
okay christ
train tr6799
darrys cookhouse
downing college
from which
tr2417 is
any specifics
sure how
the scott
your welcome
okay fantastic
tr2192 leaves
gg3dcufd is
tr9557 will
to better
that train
the ticket
wow just
here 's
are you
i see
to what
booked !
cotto is
that museum
the tr8495
we are
the cineworld
entrance fees
goodbye .
no thank
where would
we never
what particular
riverside is
19.6 gbp
were you
the slug
nothing specifically
nandos is
a red
cineworld cinema
that time
thank y
my favorite
tr1766 .
the all
i actual
tr8699 leaves
absolutely !
their postcode
tr0275 will
thank for
my recommendation
to you
sure how
the admission
all of
okay what
alright .
scudamores punting
tr0974 leaves
the ticket
the tr1110
tr4887 is
one more
if i
tr6072 leaves
the huntingdon
tr3836 leaves
archway house
la raza
what hotel
huntingdon marriott
sitar tandoori
to better
tr6488 leave
tr1728 arrives
huntingdon marriott
admission will
that park
on what
the all
"fantastic ,"
at this
train tr0481
gladly .
pembroke is
riverside is
which dates
"great ,"
i appreciate
tr2105 arrives
before i
tr6168 runs
the address
"first ,"
i do
