text,label
"sure , how about cambridge contemporary art ?",1
"the cambridge ! is amazing food are no entrance fee to book one in the east part of the fitzwilliam museum in our service , i do you . i help you for contacting cambridge . would you .",0
what day do you want to depart and what time do you want to leave from stevenage ?,1
"i would be happy to help with your request , what day will you be leaving and do you have a time preference ?",1
"ah , can you have a certain area of the cambridge help with anything else .",0
"i have 2 are in the city centre of the east part of town , can help . the leverton house . vacancy a nice talking to try a nice place . is 156 chesterton .",0
you need anything .,0
what star rating ?,1
unfortunately i cannot book that day and time . would you like to change the day or try a different hotel ?,1
may we do not ?,0
you are very welcome ! have a great day !,1
"the postcode is cb17dy , and it looks like there is not an admission fee . is there anything else you would like to know ?",1
have a great day !,1
i have train tr7964 leaving at 5:11 and arriving at 5:58 .,1
thank you ?,0
excellent ! enjoy your visit !,1
"what time you with us know what time at 16:40 a yellow toyota . be what time frame , a red lexus ! what day and restaurant -s booked at 01223304050 if you requested done .",0
"wandlebury country park 's address is wandlebury ring , gog magog hills , babraham . the postcode is cb223ae . is there anything else i can help you with today ?",1
sure ! the postcode is cb17ag . would you like to make a booking ?,1
thank you are welcome .,0
where you need free internet and the station . i have a black toyota . what part of course . if i would be taking a great day and ask 07346991147 fgbpbwp1 .,0
"yes i could ! how many people are staying , and what days would you like to stay ?",1
nandos city centre .,0
have a great time here at cambridge . good bye for now .,1
arbury lodge by 6:40 everton thank you are welcome !,0
you have a good bye,0
i help .,0
i can use our booking your confirmation number is 07566667235 . good bye . bye . do not offer free internet and how many people ?,0
you are welcome . goodbye .,1
you are 5 nights starting friday . for letting me the room there are 0 nights starting wednesday . can i had been made a blue skoda . what day or help booking for the acorn guest house in the hobsons house . can i think archway house gallery . it is uwrmv7gh .,0
did you have a price range in mind ?,1
i have one ?,0
alright you will be too ! are more help and enjoy your stay at 18:40,0
great ! look for a grey volkswagen . the contact number is 07183817206 . may i help with anything else ?,1
little more information can you want to call them at 01223425478 . would you your reference number is cb17sr a vietnamese .,0
"sure , it is: 96 barton road",1
"your reference is 8jtowqzc , do you need anything else ?",1
"unfortunately , it looks like all the options are booked for that day and time . would you like me to change the time or possibly the day ?",1
i am glad to help . enjoy your stay !,1
"have a nice day and thanks , can i can you want more information about the main telephone : 01223245151 . please restate your driver can contact them ! there is 01223245151 , thank you only have a wonderful !",0
"i will be reached at your stay , what are no problem .",0
sure thing we have a wonderful !,0
"unfortunately , i could not book the rice house for that day and time . is there another day or time that would work for you ?",1
do you have a preference in departure time ?,1
it was a pleasure to help you . goodbye !,1
"your booking has been complete , the ref number is 3vhc8e0f and the total cost of the trip is 10.01 gbp payable at the station .",1
the town . environment . your car type : ln38rs7a the golden wok to stansted airport for the 39rb6i37 tr3734,0
there are a total of 133 trains traveling from norwich to cambridge . is there a particular day that you would like to travel on ?,1
is there anything else that you would like ?,1
i may i book it is 172 just feel free of town at 01223304050,0
i am sorry . i am not finding any hotel -s in the expensive price range in the north . would you like to change your search ?,1
certain -ly absolutely . where you wish you need to stay .,0
great . i successfully booked your stay . your reference number is 2ovwnfw1 . is there anything else i can help you with ?,1
"all set , you reference number is 9xf20lu4 , may i be of any further assistance ?",1
yes their phone number is 01223334900 and their address is saint andrew 's street and their postcode cb23bu . anything else ?,1
enjoy your stay in the number is 01223241387,0
we can i would you !,0
"it is 01223351880 would you need a blue toyota , the riverboat georgina .",0
i do you are free parking,0
you are very welcomed have a good day .,1
i am glad i could be of assistance . good day .,1
i can help you with that what day are you wanting to leave ?,1
there are not any corsica restaurant -s located in the south side .,1
"great news ! first i recommend rajmahal or should i book a certain type of town do you plan for a guesthouse located at kingfisher way to visit the hotel , dojo noodle bar for we have a college that correct ?",0
the total fee is 19.6 gbp payable at the station . the reference number is otk59dzx . is there anything else i can do for you ?,1
good day to you,1
you are booked for a black lexus with the contact number 07050495250 . is there anything else ?,1
"there is a free museum , located at 98 king street . it is called the broughton house gallery . it is located in the city centre . would that work ?",1
"jinling noodle bar , lan hong house and shanghai family restaurant are all in the centre area . would you like a table at one of these ?",1
may i book you taxi or anything else ?,1
la mimosa is there are no nightclubs in cambridge towninfo centre,0
"ok , thanks for you !",0
their number for contacting the missing sock serves french cuisine as well as well . i have internet as well as far so it is 01223362525 and the restaurant as well as well . would you are very nice place and the center of town,0
"yes , sorry about that . the reference number is gt21fkr5 .",1
"there are a number of attractions in the area . there is a cinema , a museum , a nightclub , some parks , a theatre . . do any of these appeal to you in particular ?",1
glad to help . have a wonderful day !,1
wonderful ! glad to have been of help . have a wonderful day !,1
it arrives at 18:08 and i will need to know number of people travelling .,1
i need a wide beginning at what time would you need to choose a reservation .,0
could you like me to book that for you ?,1
"cityroomz is a 0 star hotel with no parking , would you like me to check on available dates for you ?",1
your reservation the the missing sock was successfully booked for monday at 18 and 15 for 2 . your reference number is : iopd5nu7 .,1
the tr1047 leaves at 05:59 and arrives by 07:27 . is that alright ?,1
"i have several museums in that area cafe jello gallery , cambridge book and print gallery , kettle 's yard and lynne strover gallery all have free entrance fee .",1
how many people in a room ?,0
the south part of town i help with free wifi . they are located at 40270 king s find something it is 01223355166,0
"okay , 4-star hotel -s .",0
oh no problem . if there are quite a blue toyota your reference number of town are located at rosa s book it is 07157659853 artworks ?,0
how many nights would you like to stay ?,1
"you in a grey toyota . what time is 07041247281 , a red audi ride be alright . the reference number is 01223366611 and your visit . the attraction . what day will be willing to call them ! please tell me book a grey toyota and thank you need to book a nice day and where you ?",0
"96eq4jsi for restaurant one night starting at 56 saint johns chop house , and is 74 mill road with wifi and is not included in the centre . do you . would you are you would you . would you like the hotel -s or university arms hotel is 01223425478 , which price range is nifutfqf 4 stars ?",0
"yes , it does , would you like me to book you ?",1
"the first train departs at 13:54 on saturday . would be 10.10 pounds , would that leaves at 01223366611 , would be leaving at 19:21 and will leave at 13:39 and arrives at 5:11 to birmingham new street at 16:01 and arrives at 08:19 at 19:16 which would you like the latest one at 11:40 and arrives at 10:06 . would you like me to broxbourne at 5:58 on tuesday , would that route is complete . does price is 12.80 pounds per ticket will arrive in cambridge at 13:35 . do you like to stevenage at 13:36 and the 11:17 and your reference number is jaaa0fj8 at stansted airport at 23:01 .",0
i was successful .,0
"booking was successful , the total fee is 89.5 gbp payable at the station . reference number is : l9bmzls8 .",1
i found 14 -16 bridge guest house is 154 chesterton .,0
their number is vazcwis6 it is : bzx66ova . please remember never completed !,0
"sure , yes they need to be free entrance fee to be all free admission . it is cb11ln and the others in the center . would you need to the phone number of charge to enter !",0
i have train tr8259 that leaves at 7:40 and arrives at 10:23 . would you like to make reservations ?,1
you are welcome . goodbye .,1
"their phone number is 01223368786 , and postcode is cb23rh .",1
enjoy the address is cb21rt,0
it will be 8.08 a ticket .,1
"okay , goodbye .",0
would you like me to make a reservation at the slug and lettuce for you ?,1
did not a and the acorn guest house gallery ?,0
"it is 07886967603 . can i suggest the highest shorten your reference number is tr0335 , would you need any information about 7 people in cambridge , the west .",0
chiquito restaurant alimentum if you . what is 01223902112 .,0
"booking was successful , the total fee is 18.88 gbp payable at the station . reference number is : 6j8dvxf8 . the cambridge belfry is located in the north .",1
"ok , reference charged the reference number is 01223241387 . the earliest time is been completed ! it is the earliest is 12 is a nice day as well , do you is there are a great trip . any further details points would you are iv21enwm and the gourmet burger which is 0mrw9qam .",0
"there are three trains that will fit your needs , and the tickets are 16.60 pounds each . would you like me to purchase tickets for you ?",1
"sure , it is a guesthouse in the north . would you like me to book a room for you ?",1
okay . is 01223336540 it does not available . would you want to be happy to be reached in the restaurant -s in the south part of town .,0
university arms hotel du vin and if you want to be checking in the reservation for how many nights starting at it will be checking in cambridge belfry ?,0
i need their phone number just call number and enjoy your reservation at 11:45 on what information about acorn guest house as well the contact them have a nice day cb5 address 0746665638601223358966,0
"would you and it is 01223512596 a 3 star rating , i d3a1xjl7 the area .",0
i was successful !,0
your booking was unsuccessful . could you book another day or a shorter stay ?,1
"i certain -ly can . corpus christi is a college located in the center of town , on king 's parade . there is a two pound entrance fee . do you need any additional information ?",1
"ok , would you for a white tesla you . do you ?",0
what area would you like me to look in ?,1
"there are a total of 24 guesthouses available . acorn guest house has a 4 star rating , offers free wifi and free parking . would you be interested in booking here ?",1
i have you need free parking . would be a reservation .,0
what time would you like the taxi to pick you up from dojo noodle bar ?,1
"what time for a black lexus , is awaepkrt",0
"i can you need to arrive by 21:00 your arrival time do you be reserved for a ticket , is not a ride would you at 19:51 cross , people will get you to reach the closest arrival at 14:08",0
the tr118 arrives at 10:35 . does that work for you ?,1
"are you looking for a place to stay , a place to eat , a attraction to visit , or do you need transportation ?",1
the nirala had the postal code is 01223259988 .,0
"cityroomz is moderate with 0 stars , gonville hotel has 3 stars and is expensive , university arms is also expensive and has 4 stars ? will any of these do ?",1
"riverside brasserie , would you wish to reach them , reference number 07937936752 there anything else today ! your point . the driver can we can i need to pick you . would you want to reach out of 6 trinity street city centre . can call them at 01733553355 number ?",0
i have five place -s . the peking is a nice place . shall i book it ?,1
"there are many options for attractions in the centre area , are you interested in architecture , colleges , boating , theatres or museums ?",1
"booking complete ! a grey toyota will collect you at abbey pool and astroturf pitch at 10:00 , heading to sala thong . the driver 's contact number is 07847553074 . will that be all today ?",1
"have no 1 ticket , cityroomz is 01223512596",0
i could you ?,0
"i can i am sorry , enjoy your visit and enjoy your call us have a wonderful architecture .",0
the tr0796 train leaves cambridge at 05:01 and arrives in broxbourne 06:01 . the cost in 17.90 pounds . is this a good train for you ?,1
"is 01223245151 and the postcode : hospital is cb20qq . the main phone number : 01223245151 , their main number is 01223245151 .",0
great ! have a great time . is there anything else you need ?,1
certain -ly ! where would you like to go ?,1
travel time is 60 minutes . what else can i do for you ?,1
da vinci pizzeria is faves is there by 19:15,0
i can be included . can book i be successful ! have assisted you requested .,0
"okay , i have a black bmw for you with the contact number 07678946250 . is there anything else you need today ?",1
i booked a blue ford to come pick you up from the hotel . the contact number is 07895414336,1
ready for using cambridge belfry !,0
"i recommend the phone is 01223307402 , and a guesthouse on an expensive price range .",0
it is p4p2r28v and their number of town would you would you are located at 66 yo are located at 1519 trumpington street ?,0
i recommend hakka and where is 01223324222 have a hotel -s .,0
thank you a taxi . please call and enjoy your booking .,0
there is no restaurant ?,0
"there are 14 trains , tr9320 will get you there at 19:54 would that work ?",1
"unfortunately i do not have that information in my system . i could give you their phone number , though , if you like .",1
christ s cross station mean,0
"ok i have a total of 1,365 entries that leave after that time . do you have a specific day or destination you would like to select ?",1
could you double check that you've spelled the name correctly ? the closest i can find is nandos .,1
pnsoqsvp would you want the reservation to be dining in leicester at the room there as well as chosen a particular area of lodging preferences ?,0
"there are quite very expensive , goodbye ! would you and for the destination please provide got it there , feel free admission is 01223353110 rbzgp3rx place -s 123.20 charlie chan s phone number for information i have free admission .",0
how do i get to restaurant one seven,1
"yes , curry garden is located in the centre and the postcode is cb21dp .",1
"i help you like the allenbell , panahar , would you ?",0
it is in the centre of town .,1
it is 74 chesterton,0
the number of food takeaway and your questions .,0
"yes , your desired cuisine and how does the hotel you are you can you traveling ?",0
hobson s phone number is 01223425478 . do you want to book a famous 0750224231907324891478 . what price is 01223525725 . their phone number of town .,0
sure i assist you need me know if you have been of assist you any further today ?,0
"booking was successful , the total fee is 70.8 gbp payable at the station . reference number is : xqwti43a .",1
goodbye and enjoy,1
"then may i get you would you are lots of the ticket on your departure time is 9.80 pounds to cambridge at 15:55 day you want me know if you need anything else i could you need me know the triip , can i have a total travel time of the train ticket .",0
"i can i can be in cambridge , the nirala , have assisted ! please call lhn3bibk i could you still need to contact number is 01223362456 .",0
i am sorry but i do not have any vegetarian restaurant -s in the centre area . would you like me to search another area for you ?,1
"if you like guesthouses there are a lot more options for you . i could recommend archway house , they are moderate -ly priced but rated four stars . does that sound good ?",1
not a guesthouse in price range ?,0
do not a red ford and your meal and the one of the car is there is hu7tj6xu please,0
"acorn guest house is 01223245151 , the local police for a number , the vehicle i was a black audi , i look like i have been booked for that trip !",0
many trains are leaving on friday . mind choosing the time ?,1
that one is called saint johns chop house . how many people will be dining ?,1
"their postcode is cb11lh and if you want a reservation just let me know the time , party size , and day and i'll make it for you .",1
"the booking by 16:00 , please . bye .",0
"yes , what is the day you will travel ?",1
would you .,0
what time do you plan to leave cambridge ?,1
"i just want to be interested in the phone number of town they have a great choices , thank you are expensive hotel is 01954714600 , would you for a alrighty , could you in the lucky star rating are in any moderate -ly , shall we have internet and the reference number bahva4jz . johns chop house . your booking want me to see the lovell lodge guesthouse in cambridge . do not a nice place , moderate -ly priced , if so we check one would you",0
"sure , the postcode is cb42xh .",1
"there is cj3udsfh type of them at 20:08 . i book it for you , contact number 196sqora . what day then just in a blue audi is 01223338800 and thank you are at 19:17 the taxi to reach the river from avalon , unfortunately , i look is wyixgge0 at the taxi i can you need to pick you need ok do you want a hotel ?",0
its 07658312417 been completed !,0
"we have a reservation , goodbye .",0
sure thing !,0
okay . glad i could be of help .,1
great ! i found 9 trains that match your requests . i'll be happy to book one if you will let me know how many tickets you need .,1
you are welcome . good-bye .,1
"okay , enjoy your trip !",1
"city centre . where are w1qivtny should i can i can i booked , can you . what date and the cambridge at 01223338400 are located at the pizza hut city centre request , i can you ?",0
"there are 7 available that match what you are looking for , do you have any preference for what area you want to stay in ?",1
"you are booked , the reference number is zild4whb , can i help with anything else ?",1
"let me to be a reservation at 33-34 saint johns chop house , would you want me again in your needs . the only 2 nights .",0
your welcome . enjoy your trip . goodbye,1
"their number cb11bg zdtm4b8n , can you would you too . would you would you want a great !",0
"i have found ballare in the ugly duckling is there is there appear to try a cheap -er chinese , or the search for something else ?",0
"ok i have a white toyota , if you are very good bye .",0
the tr5009 fits your criteria . it arrives at 8:24 . would you like to book tickets ?,1
"yes , i can . when would you like to begin your stay ? how many people will be staying ? how many days will you be staying ?",1
do you have a specific arrival or departure time ?,1
i have 5 entries . would you like to try whale of a time in the west ?,1
how many tickets .,0
"they are curry prince , i assist you reference number is i9ubczw2 people , i have rooms are in the acorn guest house , goodbye . they are a four nights starting at the reference number is : 8ycz9hsm and ask place -s matching your booking a booking for that reservation for 3 nights at the hamilton lodge hotel . how long your party , the room at express by 10:15 . reference number is 0tlagn37 .",0
"the ticket , let us know if you can i have been changed the other information from leicester by 9:52 , however , the trip to leave waiting , i said hobsons house for that train tickets do you are 30.24 pounds and the train that ride , the trip . can i be leaving london kings lynn by 08:09 , it is 7il8sajv cambridge at 06:10 and the taxi is tr2826 travel time is 07924138056 notadmission complete the train , let me know how many people booked !",0
"there are very many trains that fit your requirement -s , where are you leaving from and what day would you like to leave ?",1
of options ?,0
alright to the restaurant at 01223247015,0
"thank you for using the river , you",0
the postcode for kirkwood house is cb41da . is there anything else i can help you with ?,1
absolutely if you information for the driver can be there are in the club at nando s start the taxi what area -s what day .,0
train id is 13.28 pounds . there are 60.08 pounds per ticket .,0
thank you for using the cambridge towninfo centre . goodbye,1
"good bye , thank you",1
i unfortunately was not able to find anything that matches your request . shall we look for a hotel that is a bit more expensive ?,1
thank you have a blue lexus and their phone number is 0122325998807035811281 if you have a wonderful !,0
there are 5 colleges in that part of town . 3 are free . would you like to hear them ?,1
the postcode is cb12lf . is there anything else i can do for you ?,1
how about the mumford theatre in the centre ?,1
okay ! what part of town would you like to stay in ?,1
"sure thing , what time and party size would you like to book on saturday ?",1
i can i have a bunch are not a confirmation number is 107.4 definite -ly priced . would you were many others were interested in cambridge at 17:35 would you have two hour -s of the reference number is 01223316074 .,0
there are welcome .,0
you today ?,0
"unfortunately , or leave and the k88o0gez . the ticket as well .",0
"there are 33 restaurant -s that match that criteria , what type of food do you wish to eat ?",1
"i have that booked for you , contact number 07340953955 . do you need anyhting else ?",1
"there are 14 hotel -s in the area that match your criteria , would you be interested in the arbury lodge guesthouse ?",1
"just need any other time here at 6:55 is 56mjkuw1 : 13:38 , the taxi service next time , your booking for a black honda and the reference number 07664553144 is 07214860547 , your desired time would you are a great ! it is u9rgkumm said you are 4 tickets do you wanted to cambridge at 09:35 and the 9:39 to cambridge sunday at 06:01 and the car type of archeology ?",0
we can be more information on the destination ?,0
you are very welcome . have a great time .,1
"alright , i can i would you are not a booking completed !",0
please let me and when you need it is xwzq8gba .,0
the emergency department .,0
what area ?,0
"i also , contact number is 48.48 . the junction , anything else is 2sdpsulr , how many nights and enjoy your stay ?",0
you are welcome . good-bye .,1
"sure , what day and golden wok , any information about the restaurant system is 152154 hills road city centre . goodbye . would you would you want to make a good bye .",0
we have 9 guesthouse that are cheap with free wifi . do you have any other specific needs ?,1
do not a grey honda and it will be okay .,0
there are 10 results of trains departing from ely on thursday . all are destined for cambridge . do you have any specific times that you would like me to look up ?,1
"sorry , and thank you today .",0
"i need to book it is 01223301761 please let us know the day you are free internet , it is cb30df it is 08451962320",0
"booking was successful , the total fee is 37.79 gbp payable at the station . your reference number is 6sxpqrzj . can i help you with anything else ?",1
what time would you like the train to arrive at cambridge ? keep in mind the train ride duration is approximately 28 minutes .,1
"the museum of classical archaeology would be a fun place to check out , would you be interested ?",1
i have made those reservations and your reference number is 90zjq89q .,1
i have your taxi booked . what else can i do ?,1
there are 42 trains departing from kings lynn that will arrive in cambridge by 11:45 . do you know what day you need to travel on ?,1
"sorry , there was nothing found . do you want to try a different kind of food ?",1
"i have 10 routes that might work for you , leaving hourly from 05:01 to 14:01 . i would recommend tr6908 which arrives at 16:44 . would you like to book ?",1
train tr8726 meets your criteria . would you like me to book it for you ?,1
the travel time for the tr9114 is 51 minutes . is there anything else i can help you with ?,1
thank you want the missing sock in a moderately-priced conversation . the reference number is 01954714600 mix up for your meal !,0
do not a nice .,0
there are many attractions around cambridge depending on what you are looking for . do you have a specific area of town in mind ?,1
thank you give you are located at 98 king s parade .,0
there are three european restaurant -s in the center of town . would you like me to pick one ?,1
i can the city center . their phone number 8ape3cjz .,0
"i could reach the parkside , i just call them is 0179952160 to make a pleasure to book you need just let s portraits exhibition at the main restaurant alimentum for another day and a pleasure , what day and the phone number of food type of cuisine , feel free wi-fi .",0
"thank you , have a nice day . bye .",1
booking was successful . reference number is : u4zxjge9 .,1
"i have booked 3 tickets , your reference number is eh1jdwfv . the cost is 30.29 payable at the station , can i do anything else ?",1
can i help you find a different type of food ?,1
glad i can you were you thinking about that day or arrive by 18:52 . but i can i am so how about 8 tickets would like to birmingham new contact number of course . please choose from where will you,0
we can call and your contact number is : pflvz20n taxi to be in a taxi service !,0
great ! i have booked your taxi for you . it will be a white volvo and the contact number is 07828251776 .,1
"there is 01223902168 can i can be located on the east , have a certain -ly ! what area as the south . may want to the centre and a great ! should you ?",0
yes i have the yippee noodle bar in the center of town on king street in the moderate price range . they serve asian cuisine . is there anything else i can do for you ?,1
i have pizza hut cherry hinton located at g4 cambridge leisure park clifton way cherry hinton . would you like reservations ?,1
"thanks , have a nice day as well .",1
"a certain time dining and time . what time please let me to cambridge or a certain time , the reservation at midsummer house or arrive in cambridge . is 01223464646 quite welcome , what time !",0
"i have the cow pizza kitchen and bar located at corn exchange street cb23qf , phone number 01223308871 .",1
"i have a guesthouse or the huntingdon area of stars , cherry hinton water play park and 9 different area of the east part of town , 3 star moderate price range -s ready to be in mind ?",0
the jg24dzvf fztwszhh cb12dp and where will be 10.10 pounds reference number for the earliest time of travel time of tickets please confirm if so glad i may i can i can i could you arrive by 16:44 you would you would you are booked . would you better provide some enjoy your party of the train .,0
you are welcome . have a nice day . goodbye .,1
it was successful of fact the hamilton lodge of our service again ?,0
"i have a little saint barnabas press gallery , where will be ok .",0
you are welcome . have a great meal !,1
"have a lovely day , goodbye .",1
"can you need a great place to check right , would you wish to help you need the center or the centre and the address is a cheap , the lookout for choosing our services .",0
"i am sorry , there are not any restaurant -s like that . would you like something else ?",1
do not sure if either of booking was a reservation at 9:07,0
i was unable to book that time . is there another time we could try that would still suit you ?,1
it seems like all of my guesthouses are in different price range -s . no expensive ones are listed . can i interest you in a different price range ?,1
#-01223332400 of a blue toyota for 3 nights for a reservation for dojo and book for 4 nights .,0
the contact the taxi for 3 nights starting at 20:00 for .,0
"okay , i hope you have a wonderful time in cambridge . bye !",1
do you have a time that you need to leave or arrive by ?,1
i help you are expensive priced .,0
meghna is a restaurant in the west serving indian food in the moderate price range . do you need more information or want to reserve a table ?,1
i get a lovely .,0
the lensfield hotel is the only expensive hotel in the south area . would you like any more information on this location ?,1
you have been a nice day ?,0
do you have a time preference ?,1
"yes , there are a lot of available restaurant -s . may i help you narrow down your choices ?",1
"the city centre and thank you need to be checking are 3 nights , that case there is there is 07646954910 case you would you need you have been completed ! can reach them the taxi service , just call them at 74 chesterton road and please . did you the reference number",0
"there are 2 hotel -s and 11 guesthouses to choose from in the north , ranging in price from cheap to moderate . do you have a price point preference ?",1
"okay , are in town centre of 4 nights at 19:30 is : reserevation as far as well , tat evening please let us also have a grey lexus , your stay is a black toyota , please ! what would be happy to depart from the police is the taxi , what is there are located at 17:00",0
holy trinity church is free . may i help you with anything else today ?,1
"i have curry garden for indian in the centre of town , but no south indian .",1
your booking was successful . the reference number is : pwsaa94f . is there anything else i can help you with ?,1
"ashley hotel is a great hotel located in the north with free wifi and parking . if that sounds good to you , then i will go ahead and book it ?",1
"yes , all saints church is located t city cenre . it has free entrance .",1
thank you and enjoy your visit . goodbye .,1
i could be a wonderful day would you wanted to leave cambridge on friday for lunch is no problem .,0
booking was successful .,0
"christ 's college is one i would recommend , their phone number is 01223334900 , post code is cb23bu , and there is no entrance fee . can i help you with anything else ?",1
"i make you were in the phone 01223355017 , i do you are a good news",0
how many choices . what is 01223314960 . the vue cinema is 7r08f7ky and the centre are all saints church to leave at 24:01 .,0
it was no problem at all ! have a good one !,1
you need to get 4 pounds,0
"yes , the westside that reservation booked , leaving at 13:01 and have a good luck , yes i have a good bye will be 32.32 long it will be traveling to book the rest of cambridge at 6:55 would you are booked ! can reach the reference number is 07625009528 as well , reference number for the search by 15:07 pay 16.5 may i have a reservation will be located at 16:55 on wednesday ?",0
the address is finders corner newmarket road .,0
"actual -ly be a h829ged4 , their number of the river bar is 01223425478 , their number for the south part of town . can you are in the postcode is 07807718591 . would you are no steakhouse and their phone number is 01223503333 information about the river bar steakhouse and the emergency department , can be a good luck , i can be reached at pool and funky fun .",0
what time do you . i want to make a moderate priced guesthouse,0
what will your destination be ?,1
you are welcome . have a great trip !,1
"well thank you for contacting the help desk , and have a great day !",1
"i apologize . i do not want to misunderstand your request . so , you are wanting to look for an attraction or a restaurant ?",1
do you need me to book this for you ?,1
"i recommend the broughton house , it is 01223365454",0
wonderful ! have a great time !,1
"okay , have a lovely day . thank you !",0
"i was not able to find a hotel type with no internet , but there are hotel -s with internet .",1
"of course , what day are you traveling ?",1
i would be happy to help . what time do you want to leave and and or arrive by ?,1
there are 5 architecture attractions in the centre . will one of those work ?,1
"sure . sure i get a favorite of the reservation i booked another day as well , would you have a wonderful , is 01223333516 and then goedbye",0
"there is christ 's college , churchill college , clare college , clare hall , corpus christi , downing college , emmanuel college , and huges hall . would you like me to list more ?",1
i have located milton country park at milton country park milton .,1
how many people will you a reservation for me know if you are in the number is there ?,0
okay i can i book it is 16.60 pounds . would that due at 5:09 . the price is 16.60 pounds . anything else ?,0
it is 01223248882 .,0
"there are 7 museums in that area , did you want something with no entrance fee ?",1
there is located at your stay !,0
what area of town and price range would you prefer ?,1
"the price is 23.60 pounds , and the duration is 51 minutes . would you like to book this train ?",1
"ok , what day are you looking at traveling on ?",1
"booking at the acorn guest house was successful , the reference number is o4bo1b0l . it is located at 154 chesterton road , postal code cb41da . is there anything else i can help with ?",1
"sorry , the phone number : 01223245151 , it was there is 01223245151 .",0
which area are a nice place . do not booked for it is 01223425478 !,0
thank you for contacting us and enjoy your stay in cambridge !,1
we are happy to help . thank you for using our service .,1
i should i book the centre . what area of town .,0
thank you for using our services .,1
the address is corn exchange street . is there anything else i can help you with ?,1
thank you have a great day . can help !,0
"their address is 01223575314 and the north part of 18:55 need they are on what can i can i book you stay in the north or guesthouse in the centre and the address is 151 hills rd , would you today . how many , would you care !",0
okay ! the south .,0
there is a train leaving at 15:17 on friday .,1
"okay , i have one arriving at 6:01 , would you like me to book it ?",1
i have a good bye . would you are royal standard is 01223420060 i help .,0
okay problem !,0
it is 07814723348 .,0
there are no expensive italian place -s in the west . is there another area i may check ?,1
"alright , let me change your reservations around . i have booked the tr0135 train leaving at 14:24 on tuesday from stansted airport for you , with a reference number of wh24dhng .",1
no problem . have a great stay .,1
"ok , your table is reserved and your reference number is : 06dkvn3k . can i help you with anything else today ?",1
can we offer free parking . your preferences ?,0
churchill college is located on stoney 's way on the west side of town . can i help you with anything else today ?,1
the cost 12.80 pounds per ticket and 12:07 .,0
"okay , what is your departure site ?",1
i was able to book you 1 ticket on train tr2417 . your total cost is 23.6 gbp payable at the station . your reference number is t9v9s3i3 .,1
"so , you need a taxi between vue cinema , and la raza ?",1
you are welcome and have a great day !,1
"yes , and it is their information best provide further help you . goodbye",0
okay how many people . if you type of the alpha-milton guest house is txk6u7dg ! feel free wifi and the cambridge .,0
i hope your stay with reference number is 01223358966,0
you are welcome . have a great time !,1
what is 1i5jen2v !,0
we'll be here to assist you when you are ready . bye for now .,1
the postcode is located at 15:30 . the city centre . would you today !,0
to reserve a ticket .,0
i am sorry but there is no availability for 2 people for that day and time . would you like to try another day or time slot ?,1
"2 on what type of a great day and the address is 20.2 you are two have a little seoul , how many . is parkside pools is 01223312112",0
there are not any convenient ?,0
"glad i have a wonderful day and the scott polar university botanic gardens , postcode is 01223245151 , cambridge .",0
i have a white audi and in a black honda for 13:15 at any tickets to tell me be hotel also need to provide the restaurant is : 07736257134,0
i suggest a guesthouse . i suggest the address is 01223304050 if you would you go ?,0
"sure we have several other specific department , postcode is 01223568988 outdoor pool and their phone number of the river , two are also call 07612500286 and the river bar steakhouse and the river bar steakhouse and j restaurant -s you need their postcode is 2g cambridge and the river bar steakhouse and hobsons house , or the location -s and their number is 01223353248 , their phone number is pool way",0
the moderate pricing range -s is in the four stars and how many stars would you ?,0
thank you for contacting cambridge towninfo centre . have a great trip . goodbye .,1
the hobsons house hotel is located in the west at 96 barton road postcode cb39lh . the phone number is 01223304906 . would you like me to book a room ?,1
the acorn guest house may be a great option .,1
how many people would you like to book for ?,1
"you . which day and how many people will fit for you said to cambridge leisure park is : tt953cjr 07344292445 #j0u97vpd have a reservation for a great reviews , i have free internet and may i have free parking and the mahal of year marriott hotel -s , which day and time would you",0
i do not a room there are free parking . would you ?,0
"there are located in the royal standard located on the el shaddai have a hotel -s that stay , maybe a guesthouse or a room has free parking and is a wonderful ! would recommend the meze bar ?",0
"the east , postcode is cb41uy .",0
there are six guesthouses in the east . do you have a preference on price ?,1
"yes it is 63gdbabk of food . when are located at 14:00 in the name are welcome , free parking but my favorite !",0
that narrows it down to about 7 place -s . all of them are 4 stars except one . might i suggest the kirkwood house . they have great reviews .,1
certain area of people will be to try an excellent !,0
thank you in parkside police can i have a taxi have anything else i have your stay ?,0
"okay , do you a booking the perfect choice !",0
where will your destination be ?,1
"cityroomz , is reinb4ero booked .",0
tr2635 will leave at 10:24 and arrive by 10:52 . would you like to book ?,1
the centre of town ?,0
it is free and the address is castle street .,1
"i would be happy to book a room . please let me know your arrival day , how many nights you are staying , and the number of people who will be staying .",1
"i need to make you have booked . would be taking you need to pick you are quite welcome . would you require any other way , i do not a nice day to offer you said you are several nice day would you your reservation or come to book this the taxi , the tr8044 , at saigon city as well , and enjoy your taxi to go ahead and the police station .",0
what part of your trip may i be of assistance with ?,1
their phone number is 01223351241 if you would like to book later .,1
"i have your reservation for 5 people , 3 nights starting on tuesday . your reference number is x3mdwdwy , can i help with anything else ?",1
tr0305 leaves at 05:11 and arrives at 05:58 . the price is 7.84 pounds per person . would you like me to book seats ?,1
the centre area . it is 01223363471 . admission . it is 08712240240,0
