text,label
"i have any specific you are a cheap -er hotel -s but there is 156 chesterton , but it is 82 arbury road , located in the name of town please tell me to be open to stay in the city centre of the east that specific ?",0
that hotel has 4 stars .,1
"unfortunately , can i can do not . would you want to be willing to try a moderate -ly priced and the acorn guest house . could be staying be more info about the following their phone number is cb41da . would you parking .",0
"you are welcome , have a great day !",1
"i have no entertainment venue -s have many are no mention it is a nice day you want the city centre we can be suitable certain part of the police station , i try a nice day will be of food .",0
i will give you like and is 01223314960,0
fantastic . enjoy your time in cambridge !,1
"i do you may i help you in the same area would you are rated 4 stars , what information but allenbell i would you have 3 star rating . can search for cheap -er would you a moment while the future food please let me to try something you .",0
"here is the booking information:booking was successful , the total fee is 37.79 gbp payable at the station . reference number is : 8ukgs1ot .",1
your reference number is there is 1ut4dofp shows three people in the area and the moderate -ly a great day and it was a pleasure .,0
"yes , 4 stars or parking as well . would you need to stay .",0
"it is booked , and your reference number is bg6ttzoq",1
we have 11 guesthouses in the north . would you like to narrow it down by rating or amenities ?,1
booking was a success ! your reference number is atte8gfk . what else can i help you with ?,1
your pickup location arrives at 14:56 .,0
"you are welcome , goodbye .",1
is xwbrqzht ?,0
"all you are not so i can be looking for a wonderful day and what department and have a nice place to make a particular time you have a nightclub . is thatwhat , please let us know ?",0
your confirmation number is thompsons lane . it is 01223362372,0
there are 16 trains traveling that path that will arrive no later than 21:00 . the earliest leave time is 5:11 a . m . is there a time that you would like to leave ?,1
certain -ly priced hotel -s,0
the junction is located on clifton way . their postcode is cb17gx . is there anything else i can help with ?,1
"sure , i have two moderate -ly priced restaurant -s in the south . they are pizza hut cherry hinton and restaurant alimentum . do either interest you ?",1
have a good bye . what kind of cuisine and thank you .,0
royal spice .,0
"we have one that leaves at 13:17 , how many tickets would you like ?",1
thanks for using cambridge towninfo centre ! have a nice day !,1
"parkside pools is located at gonville place , postcode cb11ly . the phone number is 01223446100 .",1
yes their phone number is 01842753771,0
would you like a hotel or guesthouse ?,1
the postcode is cb58as,1
what day and what day would you the lucky star rating -s booking was successful .,0
i see a few choices here . do you have any other requirement -s ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : cgxd71zm . what else may i help with ?,1
"ok , what else can i help you with ?",0
what time would you like to leave ?,1
sala thong seems like a good match !,1
i look for allowing me know which area of your trip ! goodbye !,0
"booking was successful , the total fee is 240.32 gbp payable at the station . reference number is: 1kc4dqxl .",1
how long will you be staying ?,1
the city center .,0
"there is the lynne strover gallery , the address is 23 high street , fen ditton .",1
i have an opening for aylesbray,0
sure i can try for a shorter stay is 01223327978 . i was unsuccessful . how many for how many tickets for the room at the reservation . can be of our city . would be able to find a crlmatvb we have you are a guesthouse for the booking was my mistake . do not a room . ty97w8sl you . do not a red lexus and price range -s in that was unable to accommodate you with random charlie chan for the reference number of a great !,0
the parkside police station you have a great day for calling cambridge .,0
i look for the missing sock .,0
booking completed ! your reservation . the centre area of a grey volkswagen is 01223323737 .,0
i found the resturant you need . shall i book it ?,1
there are 14 trains that fit your needs . the first leaves at 5:21 and the latest leaves at 18:21 . would you like me to get a ticket for you ?,1
"when would you like to make your reservation for , and for how many people ?",1
i have a fine choices for a wonderful .,0
is there anything else i can help you with ?,1
how many nights are you wanting to stay ?,1
great ! is there anything else i can assist you with ?,1
"there is dk6k73qs . the tr4466 , what day ! i help specific area of the centre and good evening would you are very well .",0
"sure , we have golden wok chinese , or the nirala indian in the north part of town . can i book one for you ?",1
alexander bed and their river at 96,0
i will need to know where you are going as well .,1
"i have process reference number for the east . can check out of the area , but i meant but it down to call them down to stay at it down to find west: or corkhouse in the riverboat georgina is the north criteria . would be interested in our system seems to stay ! do you wish to be a listing for a moderate -ly priced indian right now !",0
the reservation at the cote on sunday at 15:45 for 3 people was successful . your reference number is : 92y1r6ol .,1
"sure , goodbye ! goodbye . what day and do not look for your stay , enjoy your trip !",0
sure we have a the south part of our system is 01223362456 .,0
i have alexander bed and breakfast . when were you planning your stay ?,1
"postcode , cb23pp . it is in the moderate price range . is there anything else you would like to know ?",1
"yes , please get a reservation and the east , it is on the centre area of a grey ford and your day and how long are free admission and what time i could you are located at parkside pools on 151 hills rd pools in a black toyota and have the east , let us know they are you enjoyed your stay at 01223358966 .",0
booking was successful . reference number is : omug5y45 .,1
worth house is a cheap -ly price -s guesthouse in the north part of town . is there more specific information you are looking for ? would you like to book a room ?,1
"i have the car type of town . there are a few . their phone number of town , how many hotel instead ?",0
"i can recommend one for you , but first is there a particular part of town you would like to travel too ?",1
the tr6914 meets your criteria . would you like to book tickets ?,1
"i help you 5 colleges in the same day , the reservation for your taxi service next time you let me to cambridge at 06:08 so that is 10.1 gbp per person , and arrive by 15:06 . would you be driving 07325574995",0
the duration is 51 minutes . can i help you with anything else ?,1
aylesbray lodge guest house is a cheap guesthouse located in the south .,1
there is 01223248882 either the guesthouse in the restaurant -s i ask your reservation number is wyixgge0 a four nights ?,0
"i have successfully booked your room at the limehouse . your reference number is 4vb8jh2b . as for the restaurant , do you have any preferences as far as price range goes ?",1
"i have booked you a table for 7 , at la mimosa , on friday evening at 16:00 . is there anything else i can help you with ?",1
"the city centre . would you are issues , they are an amazing confirmed , they are an entertainment venue -s , do you would you have a certain area of a booking system is located at the ghandi is 01223902112 ! their number is 08715501010 .",0
yes i have 5 architecture sites in the centre 4 are churches and one is old schools . would you like information on any of them ?,1
ok . thank you . goodbye,1
great choice .,0
"their number is 01223902088 and their address is pool way , whitehill road , off newmarket road . need anything else ?",1
i have a reservation and can i try a cab will be enjoyed the south . can i be in the alexander bed and the lovell lodge restaurant -s would you are on the pricing and thanks for the east area -s are great your reservation for the missing sock 07962943978 4o9zt5zd per your stay and your room there is 01223351241,0
"yes , duration of 51 minutes long and approximately 49 minutes . anything else ?",0
"yes , north and their phone number is 21-24 northampton street , a reservation , 3-star chinese , i have no information .",0
"ok , would you have a moderate -ly priced and it is 01223448620 and what price range . can look in a great ! would recommend tandoori palace , which area would you are 4 star rating -s of food .",0
"according to my search , there are no cheap restaurant -s serving british food . would you be interested in another type of cuisine or a different price range ?",1
done ! your reference number is ygwrzx9d . can i help you with anything else ?,1
the name of the restaurant is kohinoor . is there anything else i can help you with ?,1
would you like me to book it for you ?,1
you are welcome .,1
do not available across the parkside pools to be riding and did you are 01223452587 wgs360aq,0
very well the river and the golden wok is ja6waojc . what time and the station at 17:32 and the address is 07236406962 cd9p0qqt . anything else for the cow pizza hut fen ditton . would you would you a yellow tesla .,0
booking was successful . reference number is: dkcswx6p .,1
i help finding a nice place located in town and i check another day and i be interested in that time,0
"the this time , would you mean the reservation ?",0
the train tr2929 train ticket on the train id tr4488 arrives at 17:06 and the train the train tr6163 is 16.60 pounds a ticket please buy a ticket . the train ticket . booking for train 14:56 for me to book a ticket but the train id is perfect for 1 ticket 10.10 pounds per ticket will get you in peterborough at 18:23 and your ticket on that trip like to purchase tickets do not look for one seat ?,0
the postcode is cb23bu .,1
what time you need to look for using the city centre of help .,0
"thank you for contacting us . if you should need anything else , please let us know .",1
it is my pleasure ! thanks for using cambridge towninfo . goodbye !,1
"alpha-milton guest house is in the north part of town , in the moderate price range , 3 stars rated , and has no internet or parking",1
thank you up by 20:00 i look out tr7667 .,0
thank you . have a great ! thank you enjoy your taxi . it does not have the junction is cb30ds,0
we have 16 trains that meet that request do you need to arrive by a certain time ?,1
happy to book you like me to make a ticket .,0
i can be going to be okay .,0
"parkside , which is 01223727410",0
"there are no hotel -s that match that criteria , but there are 6 guest houses . would a guest house work for you ?",1
"your reservation for 19:15 at the de luca cucina and bar and the reference number is vdwc6n50 . their phone number is , 01223356666 . may i help you with anything else ?",1
"your reservation at 5:52pm what day , if you and if you are all set , if you need to be all saints church when do you . thank you need a black honda . can be perfect . they are located at ask where you need a black audi ! have free admission about the name of the postcode is 01223446104 for charlie chan would be 07614169632 on the driver at 07346991147",0
the el shaddai have anything in the leverton house in the north part of town at ashley hotel -s are a few . would like a reservation for cheap range . do so we can tell me to try a lot,0
"booking was successful , the total fee is 75.09 gbp payable at the station . your reference number is zyke5a4l . do you need anything else ?",1
you are more than welcome !,0
"the latest train arrives at 17:52 on a wednesday , departs at 17:35 and the cost of the ticket is 4.40 pounds .",1
"yes , it has internet .",1
"sure its name , they have been booked at the centre of town and day would you want a 3 nights , can be nice place to stay ?",0
certain area .,0
i can i do you are you also in a time you would you will you are you need to go to arrive ?,0
you are successfully booked for 4 ticket with a total fee of 450.6 gbp that is payable at the station and the reference number is : 5jac9295 . may i help you with something else ? if not have an awesome day .,1
the area of the cambridge corn exchange is centre . the address is on wheeler street . is there anything else i can help with ?,1
"contact number : 42z3rmyg car type is : bkz9djqn contact number : oebh1q9h still unavailable , contact number is gkjebzn9 contact number : xen4swzz driver will be expecting a blue toyota contact number : y1xthtja you up and the name of help you need to call fdiqhzar you at the contact number e1ivjm0g is il get you to be booked at panahar is qzpcebyu .",0
address is saint andrew 's street . can i help you find anything else ?,1
"i have a few it is there is one with 0 star hotel type -s . 07967629746 in the moderate -ly priced hotel -s are free parking , as well i look for cambridge . can i do you are you want there are free parking , but i just call 01223902091",0
great . enjoy your meal . goodbye !,1
it is booked and the reference number is 6kv9didf,1
"yes , goodbye . please let us know what station , good day you ?",0
"the centre , the car ?",0
it i help you . i get you .,0
the train id is tr0677 .,1
what is a certain price point of lodging accommodations you are 5 star rating of hotel or a moderate -ly priced options down to be okay,0
you could help you are 5 colleges at 01223566388 . would you a nice place -s . the cheap hotel restaurant one person sure what kind of food you tell that time !,0
"there . we can i went through our service , i could you need a reservation at 13:07 requested people are 11 peas hill city stop is u5h97vuv to book a reservation ?",0
the city centre and would you are located in the address is 01223452587 it is 546 hobsons house gallery .,0
your tickets have been booked . the total fee for the tickets is 150.19 gbp payable at the station and your reference number is 5b8wz9f7 . need any more help today ?,1
i am sorry but there are not any scottish place -s in the north part of town . would you like to try a different type of food ?,1
"okay , great . how many people would you like to book for ?",1
thanks a lot,1
"you could try castle galleries . their phone number is 01223307402 , and admission is free . can i help you with anything else ?",1
yes the train arrives in cambridge at 13:54 and the total cost of the journey is 30.24 pounds .,1
"okay , have a great day !",1
i have about 33 different options for you . what sort of cuisine would you like to eat ?,1
i have a blue ford contact the car type of town in cambridge,0
ok to visit ?,0
it is a museum located in the centre . is there anything else you would like to know ?,1
"sure thing , when would you like to get there by ?",1
there are quite a few place -s that are expensive . what type of cuisine would you like ?,1
"unfortunately , the time of operation , the reference number is 14:52 ?",0
"okay , the postcode is cb41da and the phone number is 01223306283 .",1
you are welcome . it was a pleasure assisting you today . goodbye,1
your taxi . they have an excellent .,0
where would you like to travel to ?,1
we look for you: a black volvo at aylesbray lodge guest house or do you shortly .,0
they do not is included . would you are free internet .,0
there are 133 trains available . could you give me the day and time you would like to travel ?,1
"would you have a black lexus . they can accommodate 7 of the car type of the contact number is 01223518111 . do you need to clarify , phone number is cb28rj gi0nb9la !",0
"it is an expensive restaurant , is there anything else you need ?",1
"sure , what are you interested in ?",1
"the total fee is 70.7 gbp , the train id is tr9178 , and the travel time is 38 minutes .",1
have a hotel that all saints church trinity cb11in .,0
"there from where will you were you are not any restaurant -s in , would you are .",0
i look for a black honda . goodbye .,0
the east part of the addenbrookes sort of 6 lensfield hotel . they have internet ?,0
"i can book your taxi i need to know the time you would like to travel , the departure and destination .",1
tr4125 leaves at 19:00 on tuesday from cambridge and arrives in london kings cross at 19:51 . the price is 23.60 pounds . would you like me to book it ?,1
"i have a grey bmw to be a white honda and you tell me tr6419 three seats on the number , would you would you are also want to leave 2yceetcj on that booking ?",0
"i could be reserved , their phone is hills rd , clare hall is hills rd , can take the addenbrookes hospital is cb20qq . is cb20qq",0
you are very welcome !,1
have a good day . thank you for using our service .,1
i can suggest the bridge guest house .,1
"i have a few options departing from leicester to cambridge . the earliest train leaves at 05:09 , the latest will leave at 10:09 and arrive at 11:54 , would you like to book ?",1
"i have a great choice of cb58rg . would you like me to bring you like me to bishops stortford at 11:01 pm on friday , i have a white ford for you like me to book it is 49 newnham road and will be all set .",0
booking was successful . the table will be reserved for 15 minutes . reference number is : atx2nlq7 .,1
we have moderan european restaurant -s in the centre of town . what price range would you like to stay in ?,1
thanks for your party at worth house .,0
"the centre of those , and the address is unlisted",0
i book a black audi will be have been successful ! anything else ?,0
at what time do you want to be picked up ?,1
"i have a blue lexus contact number 07348606520 , i number : un5k7fml be expecting a yellow tesla . anything else",0
thank for calling us today . i hope you have a good trip .,1
the royal spice is 01223368786,0
i have booked you red volvo . their number is 07683609856 . anything else i can help with ?,1
just let me know what were you need help,0
"what time would you prefer to leave by , the latest i have in 11:00 .",1
"can be reached at 19:09 , want your reference number for your reference number",0
"absolutely ! it is 9a4yk0ub 07869081756 would you are staying in the junction , would you want to be 152 chesterton should i do you want a guesthouse with free internet , how many other requests , in the reference number for how many nights at 01223365664 . would you want to reserve a 4 stars . should about kirkwood in the location -s",0
there are many people as the allenbell guesthouse in the alpha-milton guesthouse located at 01223361763 i have on wednesday . would you like me to book that for you ?,0
"i help its entrance fee is 01223519224 , riverboat georgina . their police .",0
"there is hobsons house , would you like to stay there ?",1
i be close to book you for your reference number is : 7tr7sdnq chinese food would you ?,0
i'll give you the phone number for all saints church . it is 01223452587 .,1
i have the reservation there are hotel -s ?,0
welcome and enjoy your stay,1
how about corpus christi ? it is located in the centre .,1
"i would be happy to help you with your request , first i will need to know your destination and what day you would like to travel .",1
the tr3940 leaves london liverpool street at 19:39 and arrives in cambidge . need a ticket ?,1
"yes , what kind of restaurant -s to be a moderate -ly priced malaysian food and more specifics as well .",0
would you can contact them all right now ?,0
alright . hope you have a lovely day !,1
the pleasure was all mine . thanks for using the cambridge towninfo centre !,1
"they are at , unit su43 , grande arcade , saint andrews street , cb23bj . good news admission is free . anything else i can assist with ?",1
thank you are all set ! do not a yellow lexus with that suits you need its been completed !,0
"out taxis operate 24 and 7 , so you are in luck . look for a white skoda , there phone number is 07842340394 , any further questions ?",1
"the ashley hotel has no rooms should i have one in the 287 that time slot , the reference number as well , do you ?",0
"there many place -s to go in the east . would you like a museum , there are 4 ? or would you prefer something sportier such as a park or a pool or a boat ?",1
"okay , where you are leaving and where are you going ?",1
you have your choice of the curry prince or the rajmahal .,1
they offer parking ?,0
"the acorn guest house has 4 stars and does also indeed , have internet .",1
"sure , there are 13 . most are free but some have an entrance fee .",1
have a black tesla will call them for using our services .,0
thank you . what destination are you traveling to ?,1
do not tell me to get parking .,0
there are no nightclubs in that area .,1
"okay for the number is 76.8 information are at 10:48 . is 01223355159 , my mistake .",0
the system !,0
the postcode is 01223295264,0
i have tr5358 arriving in cambridge by 12:52 . would you like me to book it ?,1
"no , only informatin i have is booked car type : blue toyota contact number : 07110577861",1
im have a good bye .,0
"thank you , goodbye .",1
"booking as well the city centre area and offer free wifi . would you do have 4 star rating , will not look for the address is 01223366611",0
"yes , i help you would you need to book you need to complete your stay at the taxi let me to be good bye .",0
you with ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : yg9tc7h7 . is there anything else i can assist you with today ?,1
there a moderate -ly help check the area,0
the tr4227 train leaves at 14:24 would you like that one ?,1
sure i just so we can you are no problem !,0
is your ferret religious ? perhaps you would like to visit a beautiful church and appreciate the architecture ?,1
"i can i have a alexander bed and what type of the hamilton lodge is 01223358966 . there are no information about the allenbell , what would you tell me to go !",0
you are welcome is there anything else i can assist with regarding your travels and stay ?,1
"there are quite a museum of 6 trinity college do you like a bit more information or are quite welcome please call back to be of information on the place , i help . they are very welcome ! would be reached at 01223446104 for you need to visit , museum of more information or the west part of town .",0
we are happy to help . enjoy your stay !,1
i have been made .,0
we have a lovely day ! i could you should i just let us know if you enjoy your stay !,0
yes . i have 3 guesthouses on the east part of town . a&b has no parking . carolina b&b and warkworth do provide free parking .,1
the grafton hotel restaurant in the area of town ?,0
"eraina is 98 king s phone number of people or the postcode is 01799521260 . the postcode is 98 king s number is 08712240240 place -s . would you are at allenbell , and the cambridge passenger full . can you sure now . can be reached at 01223866800 , their number is: a good bye",0
certain -ly . i was able to book you one night at the lovell lodge . your reference number is trnphvyh . is there anything else i can help you with today ?,1
thank you will book it is 22 that is 01223368650,0
"there is a train leaving at 18:06 and arriving at 18:56 , is that acceptable ?",1
i suggest the acorn guest house does not available were unable to make a search for the place -s .,0
the postcode for christ 's college is cb23bu and the postcode for gonville and caius college is cb21ta . is there anything else you need ?,1
"i check for the reference number te5qeu4h lad need you and let s portraits tr2895 to tell me again . can i book a certain -ly is 01223366552 so sorry , what price range .",0
"i hope you may i can be expecting a nice restaurant -s in the confusion , what time you in the postcode for a particular area and is 01462432565",0
"have any ticket , can you require free parking .",0
is there a particular part of town you wish to dine in ?,1
booking completed ! booked car type : grey ford contact number : 07789662806,1
you are all set . the table will be held for 15 minutes and your reference number is ipy1duun . can i assist you with anything further today ?,1
i have booked the allenbell for you starting on tuesday for 4 nights for 7 people . your reference number is ix0qvrb4 . is there anything else i may assist with ?,1
i have 10 trains that will be leaving cambridge going to stevenage on thursday . what time would you like to leave or arrive ?,1
"booking at restaurant , and your desired time .",0
you are very welcome ! bye now !,1
you want to stay ?,0
what is not a great day and please remember the emergency department please let us know what day and state what time !,0
tr1610 leaves at 5:40 and is a 28 minute trip . shall i book it ?,1
clowns cafe is an expensive italian restaurant in the same area . would you like me to make a reservation for you ?,1
there are lots of those ! what day are you traveling ?,1
its phone number is 01223277977 will you,0
you are welcome . enjoy your trip .,1
it is a 17 minute trip .,1
thank you goodbye,1
"they serve italian food , and they are located at jesus lane fen ditton , cb58ba . their phone number is 01223324033 . can i help with anything else today ?",1
the acorn guest house . what time frame . do you have any thing else i have ali baba is there are not have a reservation .,0
travel time do you would you cambridge at 14:56 . would you !,0
"where will pick a great , autumn house .",0
avalon is 08712240240 for how about the police station .,0
i have you booked for a black toyota with the contact number 07701269558 . is there anything else i can assist you with ?,1
"yes there is 01223525725 , and your location -s .",0
how about the cambridge chop house . phone is 01223359506 .,1
booking for your car type of the taxi to the reservation at the day and take you still be expecting a red lexus . would you will pick you today ?,0
i have the ask located at 12 bridge street city centre .,1
"we have been met all set ! two are expensive , but worth house gallery , they are moderate price range . were you any expensive restaurant -s you a few expensive range . shall i reccommend stars , is 732-734 newmarket road city centre of food , would you ?",0
i am happy you used our services . welcome again anytime,1
"they are free to reach them , goodbye . would you have free admission and contact us know if you are located in order to call us know .",0
we have wifi and i recommend the town i have a guest house here is 01223512596,0
"you anything else , the contact number : l440ujkd should i help you mentioned welcome . anything else ?",0
"i ask what name do not to visit from cheap 3-star accommodations , but i have a 3 stars .",0
"i suggest the same reservation to the city centre with free parking and starting on the day you , and its the south . i can i try sure . the cheap and the expensive 3 nights , it is 01223247942 .",0
"may i suggest whale of a time located at unit 8 , viking way , bar hill ?",1
you are very welcome . have a good day .,1
i am showing 6 restaurant -s that meet your criteria . does it matter which part of town its in ?,1
the acorn guest house is 4 stars . would you like me to book ?,1
where will your departure be from ?,1
"there are a listing for 5 star guesthouses located in the number is there are christmas place -s are lots of guesthouses . would like me know me know how about cambridge , 2 have any guesthouses in the west part of cambridge .",0
the phone number for worth house is 01223316074 . is there anything else i can help you with ?,1
what is this case you did you will be traveling to your destination ?,0
i was able to book that taxi for you . you will be riding in a blue audi . their number is 07768403851 . can i help you with something else ?,1
"their phone number is the south , actual -ly priced too . do you the name of town you that reservation to stay in the city are in the establishment .",0
okay . you !,0
"what is 78-80 milton country park , how many nights would you a 0 stars",0
"what kind of people , ask where would be picking you . can i interest you again . would be picking you for the driver can i have a yellow lexus . anything else i have a grey volvo and their contact them at the booking for using the contact number : 07171354164 for your stay .",0
the phone number is 01223327908 and postcode is cb23ar,1
the contact number : 07105624128 in case you .,0
"ok i have a train arriving at 10:54 , its tr3839 , how many tickets please",1
"you are welcome , glad i could help .",1
holy trinity church is an architectural attraction in the centre . the phone number is 01223355397 . would you also like the address ?,1
"okay , would you can i look out for that okay . do you .",0
"train tr5901 , please tell me know what time !",0
what day and time would you like to head to stansted airport ?,1
"the pool way . would be expecting a moderate -ly priced , i book it is 01223448620 fortr9312 can look for you are they do you asked for graffiti at 14:24 , would you have been not a lot to arrive in the attraction you need anything that also need free rooms ?",0
where will you be departing from ?,1
"ok , and quite included in the east area , i have parking . do you are the room be right now as well it is 40428 king s portraits in the restaurant and internet .",0
i would be happy to help ! where are you coming from ?,1
will you be leaving from ballare ?,1
have a great day yourself .,1
tr0357 departs cambridge on saturday at 09:39 and arrives in london liverpool street at 11:07 . the cost is 13.28 pounds . would you like me to book it for you ?,1
i like acorn guest house . need me to book a room ?,1
what area would you for calling !,0
i found the little seoul restaurant . would you like me to make a reservation ?,1
train tr3279 departs cambridge at 9:01 and arrives in broxbourne at 10:01 . would you like me to book you a ticket ?,1
"thank you asked for the hotel -s , and please call 07711369546 are at 01223355012 .",0
your booking was successful . the reference number is w30r422g .,1
is there anything else you would like my help with today ?,1
"okay , you are all set . be on the lookout for a black volvo . the contact number is 07128890306 . may i help with anything else ?",1
"unfortunately unfortunately in the first one in the cambridge . there are no concert hall and a establishments that criteria . we have a chxfl1aj in that criteria , can help you . would you a 3 star hotel -s meeting your needs been met all saints church is there are two ?",0
"i recommend university arms hotel , the east we can accommodate your price range .",0
of course . the tr9383 leaves at 5:35 and arrives at 5:52 . it would cost 3.52 pounds per ticket . does that work for you ?,1
i ask you would you have an expensive range . were booked at 01223356060 . what area of town in the nirala,0
"were you interested in arriving or departing from cambridge , and on what day ?",1
"is 01223315702 and parking , are a room ?",0
"entrance fees are not listed , but the addresses are: cineworld cinema is in cambridge leisure park , clifton way postcode cb17dy . vue cinema is at the grafton centre on east road , postcode cb11ps .",1
"yes , it is booked in the afternoon . is there anything else i can help you with today ?",1
it is located in the east . do you need a reservation ?,1
"well , it is a moderate -ly priced 4 star guesthouse on the south side of town . are you interested in booking a stay there ?",1
"i can book you with scudamores punting co located in the centre area . the entrance fee is ? and the address is granta place , mill lane . is that fine ?",1
"i was successful , price is there are 5 , to make a booking at 12:08 . could you like to depart at 05:36 train tr0927 is there are no restaurant two hour -s to arrive by 16:07 , i have a yellow honda and ending at 9:54 , thank you to bishops stortford by 07:58 . would you , i'll be in london kings cross by 6:43 , your choice , adgsm6si .",0
it ready .,0
whale of a wonderful . should i look for a booking for the booking a great reviews of an italian restaurant -s it is nothing meeting your confirmation number of the hmm .,0
all booked ! your reference number is ri66qtet .,1
"cityroomz is quite a great . do you more information about the centre . what is jxkuvl9y . what i recommend ask what area as well , the centre part of cambridge artworks , i have a preferred location -s of activity you",0
"rosa s contact them a guesthouse in the location . do not an area of place -s , would you want ?",0
i have many choices . is there are 4 theatres are all of help !,0
you are welcome . enjoy your stay !,1
okay i could recommend the allenbell which is a 4 star guesthouse with free parking in the cheap price range located on the east side .,1
a few more information ?,0
"no , but there are several architectural sights in the city centre . would you like me to provide the addresses of some ?",1
there is so much to do in the east ! do you have an attraction type in mind ?,1
and what day will you be traveling on ?,1
great things about the north american restaurant in the east . i recommend saffron brasserie .,0
you are welcome,1
booking system does have a nice place that your reservation at da vinci pizzeria is wwzs2ium at 12:08,0
you will have to provide me your departure site and the day you will be traveling .,1
"i complete the driver s number is 01223519224 , can reach the taxi and a blue audi will be expecting a reservation for your desired time in cambridge at answered is : 07976361000 at the contact number is 07534551524 .",0
of town do you need some are four star rating -s are in the expensive hotel -s are welcome .,0
okay ! how about the 17:11 train ?,1
what dates are you interested in me booking ? and how many people will be staying at the ashley ?,1
"we have an expensive , postal code is 07842440492 the centre is quite a cheap , they are in a four star rating were not a avalon is 01223364917 , we can i can take you there seems to call them is all right now , the phone number as well .",0
i was able to book it for 10:15 . you reference number is 7hqz1td6 .,1
how about your looking for your criteria .,0
booking system ! would you better help you information appeal to look in town . la margherita ?,0
there are 202 entries found . where are you headed to ?,1
"may i recommend lynne strover gallery located at 23 high street , fen ditton . the postcode is cb30aq and it is free to get it !",1
"i am happy to help , i just need the day you will be taking that train .",1
"thank you for using the cambridge towninfo centre , and enjoy your meal !",1
"hobsons house is in the west , on 96 barton road , cb39lh . it is in the moderate price range . it is a 3 star hotel with free wifi and parking . anything else ?",1
certain department has quite a great day .,0
"thank you need anything else today . is hills rd , there are uauopobp and it is 01223245151 address : cb20qq . the emergency department , would like",0
"i was able to book it , the reference number is gb5f6801",1
"there are a 0 stars . can be the west and are a great people , would you are in the centre . do you want free parking , would you booked cb12dp . would you are a hotel -s are no malaysian restaurant -s .",0
great . thank you for calling . have a great day . goodbye .,1
please let me .,0
"ok , a white audi will pick you up at cityroomz and head to the church . the contact number is 07090347513 . can i help you with anything else today ?",1
certain -ly . for how many nights ? and will it just be you staying ?,1
you are quite welcome . contact us again anytime ! bye .,1
i found several museums . i might suggest cafe jello gallery but i am not sure if they allow ferrets .,1
there are 7 entries listed here . do you care about parking and internet ?,1
ok ! please require any other questions you need more help desk at the contact them at t help you ?,0
you are welcome and enjoy your stay .,1
it looks like train tr6210 will be leaving leicester at 11:09 on saturday and will arrive to cambridge at 12:54 . can i help you with anything else ?,1
their phone number is 01223306283 . what else could you love to know about them ?,1
booking was successful . your reference number is 6rqxsuyd . can i help you with anything else ?,1
"what area of food type of food in a 4 star rating , the acorn guest house ?",0
you today ! i do you with that !,0
have a great day .,1
yes the booking was successful and the reference number is 31l2hy44 .,1
"yes that is 01223245151 and their postcode : 01223245151 , does that is hills rd , their telephone number : cb20qq .",0
"fitzbillies restaurant -s is saigon city centre at the address is cambridge that i could i be interested in a museum of town and is 124 tenison priced . would you are all price range and number is 01223464550 or south . are cheap -ly priced , they are five nights , postcode is 74 chesterton .",0
"you in the east , south are located at 74 mill rd , they are located at the cow pizza hut city centre of town centre , do you are in the city centre and their number is colville road cb11jg",0
we have an expensive guest house is 01223355166 would you guys could be able to be in the postcode of town ?,0
the whipple museum of history of science is located at free school lane in the centre area . the phone number is 01223330906 .,1
it is 01223304906 . the phone number,0
your train reference number is: wh9bp30e .,1
"okay , what time do you want to leave ?",1
de luca cucina and bar is located at 83 regent street .,1
"byard art , carolina bed and number is 01223300085 . it would you be interested in a particular location ?",0
the tr1085 meets your criteria . how many tickets would you like ?,1
"it is p4zw4fgi , how many people ?",0
"thank you up , which is 01223248882529 certain type : i62h3vuy",0
"in order for me to find the best train to suit you , can you provide me with a preferred departure or arrival time ?",1
what time period .,0
"tickets , i have to be going to go to call them at nandos city centre of them are booked for the time ?",0
their phone number is 01223330906 . will that be all ?,1
"you are welcome and if you ever need anything else , please contact us .",1
it is 9hlr5zqo 3g3x2vlu . just need to pick you up at 18:40 what is 01223842725 we can i change location -s of place named yu garden in a car type : 7:15 i hope you are many great day !,0
"the one i would recommend is called camboats . it is located in the east . i do not have their entrance fee listed , but you can call them at 01223902112 .",1
i have booked your train . it will cost 14.08 gbp . you can pay at the station . your reference number is rmg9s7n9 .,1
you are most welcome !,1
there are 18 colleges in cambridge . is there an area of town you would prefer ?,1
"i am sorry , but there are you would recommend rajmahal , but i am sorry there are 7 different area ?",0
my system is cb23ar,0
"thank you are in case you at hills rd , and let us again to the general number is : 01223245151 postcode is cb20qq . please call us know if you need anything else their number is cb20qq . can reach the number is 01223245151",0
"yes , and a good day and have internet and enjoy your day , goodbye !",0
we will have a white tesla with the contact number 07280793126 ready for you .,1
there are no results . is there another search i can try ?,1
rice house is a cheap chinese restaurant . do you need me to get a reservation ?,1
they are not able to try a good bye bye . when you .,0
i have train tr2925 available . it departs cambridge on wednesday at 16:01 and arrives in broxbourne at 17:01 . will that work ?,1
i be expecting a grey ford taxi ? i look for your room at 17:00 .,0
i have train tr8726 that would leave at 19:21 and get you to stevenage at 20:10 . would that work for you ?,1
"would you but a room there are moderate or area of hotel -s but unfortunately , what is 01223512596 . their address is 52 gilbert road in a cheap 4 stars also have wifi . is 151 hills road .",0
i can be 56.32 and enjoy the train by 14:07 .,0
