text,label
the total fee is 26.56 GBP and your reference number is FKL4ZCP9 .,0
"yes , we have three options . it 's a 4 star hotel in the  east and offers free wifi and parking .",0
"i would suggest the ashley hotel at  cambourne , it 's a 4 star guesthouse with free wifi and parking . can i help you with ? the postcode is cb236bw . would you like to book a room ?",0
sure ! the phone number for Broughton House Gallery is 01223314960 . can i help you with anything else ?,0
the total fee is 26.56 GBP payable at the station . reference number is FPTNVLXH . it is 9.8 GBP and the reference number is FPTNVLXH . is there anything else i can help you with today ?,0
"arbury lodge guesthouse is located at 156 Chesterton Road , phone number 01223866800",0
"i can help you with the  cheap Indian  , Indian  , Indian  and Indian  . would you like more information on that one ?",0
"Pipasha Restaurant is a nice place in the Centre , they are located at  Chesterton , and serves Italian  food .",0
"there are three hotels in cambridge , both are moderate , with free parking . it is also also have a 4 star ratings and offers internet , do you have a specific area you would be interested in ?",0
"i have Broughton House Gallery on 5 greens road , 5 greens road and Saint Johns Chop House . would that be okay for you ?",0
i recommend Pipasha Restaurant . i recommend Cambridge Artworks . the post code is cb13ef . would you like more information about it ?,0
"i have a reservation , at 09:11 , can i book a table for a reservation for a date or time ?",0
i would recommend Pipasha Restaurant . they serve Italian  food in the Centre . the phone number is 01223363471 . would you like me to book a table for you ?,0
"i found the arbury lodge guesthouse , 4 stars . it is a moderate hotels in the  east . i have the the ashley hotel . it is in the  east . they are both free internet and parking .",0
arbury lodge guesthouse is the arbury lodge guesthouse and a hotels and the postcode is cb41er and they are located in the  east and has free parking . is there anything else i can help with ?,0
"there are five Indian  restaurants in the  west , Saint Johns Chop House . Saint Johns Chop House , and which is  expensive . do you want the one ?",0
Saint Johns Chop House is the postcode is cb11bg . how many people are you interested in ?,0
"sure ! the phone number is 01223309147 . it 's located at Newmarket Road Fen Ditto , and the postcode is cb11bg . would you like to book a table ?",0
i have booked a Blue Volvo for you .,0
your taxi is booked . it 's booked at 19:00 . it 's a Blue Volvo .,0
"the TR0942 leaves at 09:11 , arriving at 9:58 in the  east . it is a 47 minutes to Cambridge  . do you need a ticket ?",0
i recommend Pipasha Restaurant . it 's a  expensive restaurant in the  west part of town and serves Indian  food . the address is Newmarket Road Fen Ditto .,0
okay . your reference number is FKL4ZCP9 .,0
"yes , i have five Indian  restaurants in the  expensive price range . five are  expensive . five in the  west and five is located at Newmarket Road Fen Ditto . would you like me to reserve a table for you ?",0
"Pipasha Restaurant is a great Italian  restaurant , postcode is cb11bg .",0
"there are five Indian  restaurant in the  west . Saint Johns Chop House , Saint Johns Chop House , and Saint Johns Chop House .",0
"i am sorry , there are n't availability for 5 people . starting on Thursday . would you like me to try another place or shorter stay ?",0
"i have booked you a seat on TR0137 , i have booked two  tickets . your reference number is JTWXFM7M . is there anything else i can help you with ?",0
"it is a moderate hotels located at 156 Chesterton Road , cb41er . would you like to book a room ?",0
"i have found three hotels in the  east , i recommend the ashley hotel . it is in the moderate price range and has internet and parking . can i book it for you for ?",0
the arbury lodge guesthouse is in the  east . would you like to book a room ?,0
"the Broughton House Gallery is a museums , and the phone number is 01223314960",0
where are you leaving from slot-train-select-depart ?,0
i have the arbury lodge guesthouse in the  east . it is a hotels in the  east . i would recommend the ashley hotel . they are moderate and is that all ?,0
okay . the TR0162 departs at 09:11 . would you like to book it ?,0
i have the the ashley hotel is a 4 -star hotel in the  east . they are moderate and has free wifi and parking . would you like to book it for you ?,0
there is nothing in the Cambridge area that meet your criteria .,0
"sure ! the address is Newmarket Road Fen Ditto , postcode cb13ef . what area of town would you like ?",0
"i have found three hotels s with that criteria , it 's in the  east and it are in the moderate price range . do you have a preference ?",0
"i would suggest the the ashley hotel , it has internet . it is a 4 star rating . shall i book a room for you ?",0
"there are three 4 star hotels that meet your needs . i recommend Cambridge Artworks . it is moderately priced , and is a 4 star rating .",0
i have you booked two  seats on TR0137 on monday . your reference number is FKL4ZCP9 . is there anything else i can help with ?,0
"it is a 4 -star hotels in the  east . it 's moderate . they are located at 156 Chesterton Road . it does have free parking , and internet . is there anything else i can do for you ?",0
i was unable to book that for Thursday at 14:00 . would you like me to check another restaurant or a different hotel ?,0
"i recommend Pipasha Restaurant . the price range is Italian  , and is  Chesterton .",0
i 've found five restaurants in the  west that meet your criteria . Pipasha Restaurant is at  Chesterton .,0
Pipasha Restaurant is a moderate restaurant in the  west . would you like to book a room there ?,0
i was able to get you a Blue Volvo and the contact number is 07566667235 . can i help you with anything else ?,0
"sure , it is located on 5 greens road in the  east . the address is 156 Chesterton Road . is there anything else i can help you with ?",0
"there are five  expensive Indian  restaurants in the  west ,  and Shiraz Restaurant. ,  and Shiraz Restaurant. and  and Shiraz Restaurant. . do you want to try ?",0
"the ashley hotel is a 4 -star guesthouse in the east  ,  cambourne , postcode cb236bw .",0
"okay , i will book a room for 6 people starting Today at the hotel .",0
i was able to book that for you . the reference number is FKL4ZCP9 . how many tickets do you need ?,0
"i am sorry , there are no 3 star guesthouses  in the Cambridge area .",0
there are no trains leaving from Duxford to london liverpool street .,0
"i 'm sorry , i 'm not have no guesthouses  with 3 star guesthouses  in the  east . have a price range in mind ?",0
"there are not a entertainment  in the centre of town , can i look up another area or type of attraction ?",0
"sure ! the phone is 01223314960 , and it 's there isn't an admission fee . their postcode is cb11bg , and the postcode is cb13ef . can i help with anything else ?",0
we have three hotels in the  east and the moderate price range and 4 stars . do you have a preference ?,0
"okay , your booking was successful . it will be a Blue Volvo and the contact number is 07566667235 .",0
"there are five  expensive Indian  restaurants in the  west , would you prefer  expensive  or  expensive  ?",0
there are several museums in the east . i recommend Cambridge Artworks . it is in the east .,0
"there are several different attractions in the east . Cambridge Artworks or museum or many  in the east , Cambridge Artworks or Cambridge Artworks ?",0
the TR0942 will arrive in Cambridge  at 9:58 . would you like me to book a ticket for you ?,0
"it is located in the east , 5 greens road , 5 greens road and has there isn't an admission fee admission .",0
Saint Johns Chop House has an  expensive restaurant on the  west . your reference number is JTWXFM7M . the address is Newmarket Road Fen Ditto .,0
i am unable to book that for 5 at 14:00 . would you like to try another time or another ?,0
"there are several  trains that will arrive by 9:58 , and the price is 9.8 GBP , and the last one will arrive in Birmingham New Street at 9:58 .",0
"unfortunately , there are no 3 -star guesthouses  in the Cambridge",0
"arbury lodge guesthouse is a 4 star . it is located at 156 Chesterton Road , post code is cb41er . the phone number is 01223866800 . would you like to make a reservation ?",0
there are no Vietnamese  restaurants in the East side of town . would you like to try another type of restaurant ?,0
there are several  options available to depart from Kings Lynn for Cambridge  on Saturday at 09:11 . how does that sound ?,0
there are five Indian  restaurants in the  west . are you looking for a particular area or a restaurant in the area of town ?,0
"we have five Indian  restaurants in the  west . Saint Johns Chop House , and Saint Johns Chop House is a Indian  restaurant . would you like to book a table ?",0
arbury lodge guesthouse is a 4 -star rating . would you like to book it ?,0
i am sorry but there are no guesthouses  that meet your criteria . it 's a 4 star rating .,0
the several  trains to Cambridge  at 9:58 . the price is 9.8 GBP and the duration is 47 minutes . what is your departure time ?,0
"i 'm sorry , there are no entertainment  in the east . do you need any other information about the place ?",0
"i 'm sorry , but there are no restaurants serving Vietnamese  food on the East side of town , can i help you find another type of food or area ?",0
there are no hotels that match your criteria . would you like me to try the the ashley hotel ?,0
WX660X0M . is there anything else i can help you with today ?,0
"it is a museums located in the east at 5 greens road , 5 greens road . admission is there isn't an admission fee .",0
"the arbury lodge guesthouse is an moderate 4 star hotels with free internet and parking , and the postcode is cb41er . is there anything else i can help you with today ?",0
"there are several in the centre of town , Cambridge Artworks is located at 5 Greens Road , 5 Greens Road , 5 Greens Road , and has no entrance fee entrance .",0
Pipasha Restaurant is a nice Italian  restaurant located at the  west . they are located in the Centre . the address is Newmarket Road Fen Ditto,0
"arbury lodge guesthouse is a 4 star hotels located in the  east and moderate . it has free internet . they offer free parking , and they are located at 156 Chesterton Road",0
"i recommend the ashley hotel , Cambridge Artworks is no entrance fee to visit . i recommend one of the east .",0
i 've booked you a room at the Gonville hotel for 2 people . your reference number is JTWXFM7M .,0
"the ashley hotel has 4 star ,  cambourne , postcode cb236bw and  cambourne .",0
you will leave Cambridge on Sunday at 07:00 and arrives by 10:54 . i have booked you .,0
"arbury lodge guesthouse is a moderate 4 star hotels located in the  east , phone number is 01223866800 . they 're located at 156 Chesterton Road . is there anything else i can help with ?",0
"sure , the address is 156 Chesterton Road . can i help you with anything else ?",0
"there are n't any moderately priced Vietnamese  restaurants on the East side of town . it is a hotels . would you like to try a recommendation , or a different hotel ?",0
i have booked you two  tickets and your reference number is FKL4ZCP9 . is there anything else i can help you with today ?,0
"there are several museums in the east . the several is a museums , and one are free and the entrance fee is a museums , which is located at 5 greens road",0
Saint Johns Chop House is in the Centre . shall i book a room ?,0
the Broughton House Gallery is there isn't an admission fee . would you like to go to the address ? and the phone number is 01223314960 .,0
there are several  options . i have several colleges in the east . Cambridge Artworks is located on 5 Greens Road and has no entrance fee .,0
"i have a two restaurants that are  and Shiraz Restaurant. ,  and Shiraz Restaurant. .  and Shiraz Restaurant. ,  and Shiraz Restaurant. .  and Shiraz Restaurant. ,  and Shiraz Restaurant. , or  expensive  ?",0
"there are several attractions , museums , museums , museums , museums , museums .",0
"we have several attractions in the east . there is a museums and museums , and museums , is there any other information you 'd like ?",0
"i 'm sorry , but i was not able to accommodate that criteria for 5 people on Thursday . would you like to try another day or another hotel ?",0
arbury lodge guesthouse is a moderate hotels in the  east .,0
how about the TR0942 that arrives at 9:58 . how many tickets do you need ?,0
i have three hotels that are in the  east and three moderate . would you like a recommendation or do you have a preference ?,0
Meze is in the  east . would you like me to book a table for you ?,0
the arbury lodge guesthouse has a Blue Volvo and it is 07566667235 . their postcode is cb41er . when do you need to leave ?,0
"there are three hotels that meet your needs . the  east . the  east is a 4 star rating ,  east and  east . which one would you prefer ?",0
Broughton House Gallery is located at 5 greens road and their phone number is 01223314960 .,0
there is the TR0942 leaving Kings Lynn at 09:11 and arrives in Cambridge  at 9:58 . the cost is 9.8 GBP . can i book it for you ?,0
"we have several different options . Broughton House Gallery is located in 5 greens road , 5 greens road , the entrance fee is there isn't an admission fee .",0
the arbury lodge guesthouse does the arbury lodge guesthouse is a moderate and it is located in the  east . they 're all offer free parking and wifi . their phone number is 01223866800 .,0
TR0942 will depart Kings Lynn at 09:11 and arrive in Cambridge  at 9:58,0
i recommend Pipasha Restaurant . the address is Broughton House Gallery on the address is 5 greens road . the postcode is cb13ef . would you like more information ?,0
is there a time you need to arrive by ?,0
Saint Johns Chop House is in the  west . the postcode is cb11bg .,0
yes it does . can i book it for you ?,0
"there are no expensive guesthouses  in the moderate price range , i have three hotels that match that description , can i help with anything else today ?",0
"the address is 156 Chesterton Road , 156 Chesterton Road , postcode cb13ef . their number is 01223866800 . the post code is cb41er . is there anything else i can do for you today ?",0
i can book you on train TR0162 leaving Cambridge  on 17:00 and arrives in Cambridge  at 7:56 .,0
your room has been booked for 2 people . the reference number JTWXFM7M . is there anything else i can help you with ?,0
the ashley hotel is a guesthouse in the east  with free wifi and 4 stars and is in the  east . would you like to stay in a hotel ?,0
there are several museums . several museums in the east and has there isn't an admission fee entrance fees . is there a particular area you are looking for ?,0
"arbury lodge guesthouse is located at 156 Chesterton Road , and free parking . it 's phone number is 01223866800 . is there any other information you 'd prefer ?",0
TR0942 will arrive by 7:56 . would you like me to book it ?,0
"i found Broughton House Gallery , Broughton House Gallery . Saint Johns Chop House , Broughton House Gallery , Broughton House Gallery , and Broughton House Gallery . do you have a preference ?",0
Broughton House Gallery is located on 5 greens road and the phone number is 01223314960 . it is there isn't an admission fee . can i help you with anything else ?,0
arbury lodge guesthouse is in the  east . would you like me to book a room ?,0
"arbury lodge guesthouse is located at 156 Chesterton Road . the price range and is a 4 star rating , and the price range and the address is 5 greens road . would you like to book a room ?",0
i have the arbury lodge guesthouse .,0
"Saint Johns Chop House is located on 5 greens road in the  west . the address is Newmarket Road Fen Ditto , can i book a table at ?",0
Cambridge Artworks 's a wonderful place . i have a great museum . their phone number is 01223312112 . would you like more information ?,0
i would recommend the ashley hotel . i have no guesthouses  . i have 4 star rated 4 stars . i can book you in the the ashley hotel .,0
i am sorry but i am not able to accommodate 2 nights for 5 people on Thursday . would you like to try a different day or a shorter stay ?,0
there is not an Vietnamese  restaurant in the East side of town . would you like to change your search ?,0
01223314960 . can i assist you with anything else ?,0
there is not a different time for 5 at Thursday . would you like to try a different day or perhaps ?,0
i have booked a taxi from the the restaurant . your car will be a Blue Volvo and will arrive at 19:00 and the contact number is 07566667235 . can i help you with anything else ?,0
"arbury lodge guesthouse is a moderate hotels , cb41er , arbury lodge guesthouse is located on 156 Chesterton Road , cb41er . it is located in the  east , arbury lodge guesthouse and a 4 start hotels with a 4 -star hotels . would you like to book a reservation ?",0
"Pipasha Restaurant is a nice place , located at  Chesterton , postcode cb11bg . can i help you with anything else today ?",0
"arbury lodge guesthouse is located at 156 Chesterton Road , phone number 01223866800 . would you like to book a room ?",0
i have five Indian  restaurants in the  west . i can try the Saint Johns Chop House . it is at Newmarket Road Fen Ditto . how many people will be in ?,0
what is the name of the restaurant in the restaurant in the  west .,0
the phone number is 01223314960 . it 's there isn't an admission fee to get in . can i help you with anything else ?,0
i have found three 4 star hotels with free parking and arbury lodge guesthouse . the postcode is cb41er and the address is 156 Chesterton Road . the phone number is 01223866800 . it has free wifi and internet .,0
the train departs from Kings Lynn to Cambridge  at 09:11 on Saturday and arrives by 9:58 . can i book it for you ?,0
"i have five restaurants in the  west . i can suggest Pipasha Restaurant , they are located at  Chesterton .",0
i have the Meze in the  east . would you like to make a reservation for you ?,0
"i 'm sorry , i 'm sorry , but the name of the attraction are you interested in the south .",0
"i 'm sorry , i 'm sorry , but i 'm sorry but there are no guesthouses  in the Cambridge area for Thursday . do you want to try a different restaurant ?",0
there are three 4 star hotels in the  South area . do you prefer a  South area or  South area ?,0
"yes , it is a moderate hotels in the  east . the arbury lodge guesthouse is a 4 star hotel , with free internet . would you like me to book it for you today ?",0
"sure , it is in the  west . the post code is cb11bg . can i help with anything else ?",0
"arbury lodge guesthouse is a 4 star hotels with free wifi . it is a hotel . the address is 156 Chesterton Road , would you like to reserve a room ?",0
"okay , i would suggest the the ashley hotel in the area . do you want to stay in a 4 star rating and price range ?",0
i have train TR0942 leaving at 09:11 . they have a 4 star rating and arrives by 9:58 . it will cost 9.8 GBP .,0
FKL4ZCP9 .,0
there are three 4 -star hotels in cambridge . would you like me to stay in the  South area or the  South area or a  South area or  South area ?,0
"there are several colleges in the east . i recommend Cambridge Artworks . their phone number is 01223312112 . it has no entrance fee admission . it is located at 5 Greens Road , postcode 5 Greens Road .",0
booking was successful . reference number is WX660X0M,0
arbury lodge guesthouse is a moderate price range . the address is 156 Chesterton Road and the post code is cb41er . would you like me to book it for you ?,0
TR0942 will leave Kings Lynn at 09:11 on Saturday at 09:11 and arriving at 9:58 . would you be interested in the travel time ?,0
FKL4ZCP9 .,0
there are three 4 -star hotels with free parking . i have moderate . would you like to find something else ?,0
it is a Indian  restaurant in the  west . would you like me to book it for you ?,0
"the train leaves at 09:11 , and arrives at 9:58 , and the duration of the travel time is 47 minutes , how many tickets would you like ?",0
is there a time you need to arrive by ?,0
JTWXFM7M .,0
"there are several different museums . there is Broughton House Gallery . there are Broughton House Gallery and Broughton House Gallery , Broughton House Gallery , Broughton House Gallery . which would you like more information ?",0
i have three moderate hotels in the  east . is there a particular area you are interested in ?,0
"i am sorry , i 'm not finding any entertainment  in the east . would you like me to try another area or type of attraction ?",0
"yes , the address is 01223866800 and the address is 156 Chesterton Road . would you like me to book a room ?",0
i suggest Cambridge Artworks . there is no entrance fee to visit in the east and Cambridge Artworks .,0
there is no trains on  Wednesday from Duxford to london liverpool street .,0
i have train booked you for Cambridge  . the total fee of 7 at 09:11 and the cost is 9.8 GBP and payable at the station . your reference number is FPTNVLXH . is there anything else i can do for you ?,0
JTWXFM7M .,0
there are three options for a moderate price range . it 's a 4 star rating . do you have a preference for ?,0
"arbury lodge guesthouse is an moderate hotels in the  east , it does have free wifi and parking . would you like me to book it for you ?",0
"i have train TR0942 , i can book that for you , how many tickets will you like to book the train ?",0
your reservation is been booked for 2 people . monday . your reference number is JTWXFM7M . is there anything else i can help you with ?,0
is there a time you need to arrive by ?,0
"Broughton House Gallery is located on 5 greens road , postcode cb13ef .",0
"yes , it is a moderate 4 star hotels in the  east .",0
"unfortunately , there are no entertainment  in the centre of town . would you like me to try another area ?",0
i have booked you a Blue Volvo and the contact number is 07566667235,0
"we have several museums in the Broughton House Gallery . Broughton House Gallery , and Saint Johns Chop House is in the south area . is there anything else ?",0
your taxi has been booked . it is a Blue Volvo and the contact number is 07566667235 . is there anything else i can help you with today ?,0
i 'm sorry but i have a 4 star rating . would you like to book it ?,0
how about the ashley hotel ? they 're in the east  at  cambourne . do you need anything else ?,0
arbury lodge guesthouse is located at the postcode . it is a 4 star rating . would you like me to book that for you ?,0
i have booked a table for 2 at the Gonville hotel on monday at 17:15 . your reference number is JTWXFM7M .,0
we do n't have a guesthouses  in the Cambridge . i do not have a 4 star hotels .,0
arbury lodge guesthouse is an moderate 4 star hotels in the  east . would you like a reservation ?,0
"i found five  expensive Indian  restaurant in the  west . Pipasha Restaurant serves Italian  cuisine ,",0
your reference number is FPTNVLXH . the reference number is FKL4ZCP9 .,0
it is moderate . i have a moderate hotels .,0
how about Cambridge Artworks ? it has there isn't an admission fee .,0
"we have five restaurants in the  west , Indian  , Indian  , and serves Indian  food .",0
the train TR0942 leaves at 09:11 and arriving in Cambridge  on Saturday at 9:58 . would you like me to book that for you ?,0
Saint Johns Chop House is located at Newmarket Road Fen Ditto and phone 01223309147 . can i help with anything else today ?,0
i have several colleges in the east . i suggest Cambridge Artworks on 5 Greens Road .,0
Saint Johns Chop House is the Meze . i can book it for you and how many people will be in the table ?,0
"your train id is TR0137 , leaving at 07:00 and arrives in Cambridge  at 10:54 . your reference number is FKL4ZCP9 . is there anything else i can do for you ?",0
"there are three hotels in the  east that offer free parking , moderate and is moderate . do you have a preference ?",0
i recommend Pipasha Restaurant . it is an Indian  restaurant . would you like to book a reservation ?,0
JTWXFM7M . it is located at Newmarket Road Fen Ditto .,0
JTWXFM7M . can i help with anything else ?,0
the TR0942 leaves Kings Lynn at 09:11 and arrive in Cambridge  by 9:58 .,0
"the phone number is 01223314960 . it is there isn't an admission fee , is there anything else ?",0
i have found five restaurants in the  west . Pipasha Restaurant is a good choice . i have located on  Chesterton .,0
i would recommend Pipasha Restaurant on the Centre on Today at 18:30 .,0
"i would recommend the Cambridge Artworks , but i have there isn't an admission fee and Cambridge Artworks in the east and has no entrance fee entrance .",0
"there are several museums s in east . the several are there isn't an admission fee and the entrance fee , a free and one is a UNK_token and the entrance is free . would you like to book one ?",0
there is nothing that are expensive hotels with 4 star moderate . would you like me to try a specific price range ?,0
we 've five Indian  restaurant in the  west . Saint Johns Chop House is a  expensive price range . do you have a preference ?,0
the arbury lodge guesthouse has been booked for you and the Broughton House Gallery . would you like to book a table ?,0
i have several  that fit your needs . it leaves at 09:11 and arrives at 7:56 . would you like to book a ticket ?,0
Pipasha Restaurant is a great Italian  restaurant at the  west . they are located at Newmarket Road Fen Ditto .,0
"the ashley hotel is a moderately priced guesthouse located at  cambourne , postcode 5 Greens Road . would that work for you ?",0
Cambridge Artworks on 5 Greens Road . their phone number is 01223314960 . is there anything else i can help you with ?,0
"sure , it 's located on the east . their number is 01223866800 . is there anything else i can help you with ?",0
there are five  expensive Indian  restaurants in the  west . would you like me to find a place you prefer a  expensive  restaurant ?,0
the ashley hotel is in the moderately priced price range . the postcode is 5 Greens Road and the phone number is 01223365664 . is there anything else i can help you with ?,0
"you are two  tickets on TR0137 leaving at 07:00 . the total fee is 26.56 GBP payable at the station , and the reference number is FKL4ZCP9 .",0
i 'm sorry but there are no rooms for 2 days . do you have another day or a shorter stay ?,0
i 've booked you a table on monday at 17:15 for 2 people . your reference number is JTWXFM7M .,0
the postcode is cb13ef and the phone number is 01223314960 .,0
"how about Pipasha Restaurant ? the address is the postcode of food , it 's moderate , and it 's a great restaurant . the address is the UNK_token , but i can help with that . they are in the  west .",0
there are several  trains that arrive by that time . the train arrives by 9:58 .,0
there are three 4 star hotels with a moderate price range . would you prefer the  South area or the  South area ?,0
"it is located at 156 Chesterton Road , 156 Chesterton Road , 5 greens road . would you like me to book a room for you ?",0
we have three moderate hotels with 4 stars . i would suggest the ashley hotel . would you like to make a reservation ?,0
i have train TR0942 leaving at 09:11 and arrives at Cambridge  at 9:58 .,0
"i have five choices for you . Saint Johns Chop House , Saint Johns Chop House , and Saint Johns Chop House , and the phone number is 01223309147 . can i help you with anything else .",0
i have  and Shiraz Restaurant. . which one of food ? there are  and Shiraz Restaurant. . which restaurant would you like to try a  expensive  restaurant ?,0
i can help you with a Blue Volvo . do you want a hotel or type of attraction ?,0
"i have several museums in the east area . i recommend the Cambridge Artworks , and the no entrance fee .",0
i have found five Indian  place in the Centre . it 's located in the  west . Pipasha Restaurant is moderate and postcode is cb58rg . is there anything else i can help you with ?,0
there are several museums in the east . several are there isn't an admission fee . would you like a recommendation ?,0
JTWXFM7M . anything else i can help with today ?,0
there are five restaurants in the  west . do you have a price range you would like the Indian  restaurant .,0
"sure , the address is 156 Chesterton Road , postcode is cb13ef and it is on 5 greens road . do you need anything else ?",0
"i recommend Cambridge Artworks , it is located in the east . their postcode is 5 Greens Road . it is no entrance fee . would you like more information about the restaurant or it ?",0
i 've booked your tickets for two  people on monday . the reference number is FKL4ZCP9 . is there anything else i can do for you today ?,0
i found three hotels . i recommend the ashley hotel .,0
FKL4ZCP9 . your reference number is FKL4ZCP9 .,0
there are three moderate hotels . do you have a particular part of the city you 'd like to stay ?,0
Saint Johns Chop House is in the  west . their phone number is 01223309147 . the postcode is cb11bg .,0
how about Broughton House Gallery ? it is located at 5 greens road . admission is there isn't an admission fee .,0
arbury lodge guesthouse and arbury lodge guesthouse are both in the  east . do you have a preference for the hotel ?,0
"i found the Broughton House Gallery , museums , museums , museums , Broughton House Gallery , and Broughton House Gallery , museums , and museums . Broughton House Gallery is there isn't an admission fee .",0
JTWXFM7M . is there anything else i can help with ?,0
your reservation number is FKL4ZCP9 .,0
i 'd love to book a reservation for what day and you will be arriving in the  east .,0
"yes it is a moderate 4 star hotels located at 156 Chesterton Road , located in the  east and has free internet .",0
we have three hotels in the  east . how about the Arbury Lodge Guesthouse ? it is moderate and is in the area . would you like me to look for a guesthouse ?,0
the arbury lodge guesthouse is an moderate hotels in the  east . the phone number is 01223866800 . can i help you with anything else ?,0
Broughton House Gallery is located in the east . the postcode is cb13ef and the phone number is 01223314960 .,0
i have several options for you . Broughton House Gallery is in the east . do you have a preference ?,0
JTWXFM7M . anything else i can help you with ?,0
ok i 've booked a taxi from Kings Lynn at the funky fun house and have a Blue Volvo . the taxi is booked for you to contact the contact number is 07566667235,0
Saint Johns Chop House is located at Newmarket Road Fen Ditto and their phone number is 01223309147 . can i help with anything else ?,0
"there are several . i would recommend the Cambridge Artworks , but the phone number is 01223314960 . can i help you with anything else today ?",0
"the train leaves at 9:58 and leaves at 09:11 , 9.8 GBP .",0
TR0942 leaves Kings Lynn at 09:11 and arrives in Cambridge  at 9:58 . will that work ?,0
"there 's several museums in the east . i recommend Cambridge Artworks , it 's no entrance fee to get on 5 Greens Road , is there anything else i can help you with ?",0
"there is five  expensive Indian  restaurants in the  west . i recommend Pipasha Restaurant , it 's moderate and the address is cb58rg . can i help you with anything else ?",0
"i would recommend Cambridge Artworks , it is a Indian  place in the  expensive price range and the  west .",0
"Pipasha Restaurant is a moderate place . they 're UNK_token , the phone number is 01223363471 . it is a Italian  restaurant . the postcode is cb58rg . is there anything else i can help you with ?",0
i have the other is in the  west part of town . do you prefer a  expensive  or  expensive  ?,0
the arbury lodge guesthouse is 01223866800 and the address is 156 Chesterton Road . would you like to book that ?,0
arbury lodge guesthouse is a 4 star hotels in the  east . their phone number is 01223866800 . is there anything else i can help you with ?,0
TR0162 leaves Cambridge  on Saturday . i can book it for you . it will be departing from Cambridge  at 17:00 and arrives at Birmingham New Street by 7:56 . does that work for you ?,0
01223363471 . can i book it for you ?,0
i am sorry but there are no Vietnamese  restaurants in the East side of town . do you want to change the area of town ?,0
Saint Johns Chop House is a  expensive restaurant in the  west . it is located at Newmarket Road Fen Ditto . would you like a reservation ?,0
there is a  expensive Indian  restaurant called Saint Johns Chop House . would you like to book a  expensive  restaurant ?,0
"the Cambridge Artworks is a great choice . the postcode is cb13ef , the phone is 01223312112 . the entrance fee is no entrance fee . would you like the address or phone number ?",0
"there are five Indian  restaurants in the  west . Saint Johns Chop House , Saint Johns Chop House , and Saint Johns Chop House .",0
"sure , the Broughton House Gallery is a 4 star museums in the east at 5 greens road , 5 greens road , cb13ef . the phone number is 01223314960 .",0
"there are several museums s in the  west , Saint Johns Chop House , which is in the  west part of town . it is in the  expensive price range and the address is Newmarket Road Fen Ditto . would you like more information or do ?",0
"the phone number is 01223314960 , postcode is cb13ef .",0
"there are several options , Broughton House Gallery , which is Broughton House Gallery and Broughton House Gallery is in the east . do you have a preference ?",0
"i found five  expensive Indian  restaurants in the  west , Pipasha Restaurant . they are in the postcode is cb58rg . would you need more information ?",0
"there are five Indian  restaurant in the  west , Saint Johns Chop House is at Newmarket Road Fen Ditto . can i book a table for you ?",0
there are several museums in the east . might i recommend Cambridge Artworks .,0
there are several attractions in the east . do you want to know about it ?,0
"arbury lodge guesthouse is a hotels in the  east and moderate . it is a 4 star hotels with free parking . would you like me to book that for you , what date are you looking for ?",0
your reservation is booked at 07:00 and your reference number is FKL4ZCP9 . is there anything else i can help you with ?,0
JTWXFM7M .,0
"yes , i have found the Broughton House Gallery . the phone number is 01223314960 . the postcode is cb13ef .",0
yes it is in the  east . would you like me to book it for you ?,0
there is a train that leaves from Kings Lynn to Cambridge  at 09:11 . it 's a total travel time of 47 minutes .,0
"i 'm sorry , i am unable to book a table for 5 at 14:00 . would you like to try another time ?",0
"ok , i have booked a taxi from the funky fun house to the restaurant . look for a Blue Volvo and the contact number is 07566667235 .",0
you are all set for 17:15 . your reference number is FKL4ZCP9 . is there anything else i can help you with ?,0
there are n't any entertainment  in the centre of town . it 's a museums in the east . Broughton House Gallery is a nice place . would you like to know more about it ?,0
what is your name of the place in the  west . do you need a hotel ?,0
"i have the train leaving at 09:11 and arrives in Cambridge  at 9:58 . it is 9.8 GBP and the train id is TR0942 , would you like me to book that for you ?",0
there are several  trains that arrive at 09:11 and arriving in Cambridge  by 9:58 . what day would you like to travel ?,0
"ok , i 've booked you a taxi from the funky fun house to the restaurant by 19:30 , your contact number is 07566667235 . can i help you with anything else ?",0
"the address is 5 greens road , in the east . would you like the address ?",0
WX660X0M . is there anything else i can help you with ?,0
the postcode is cb13ef . Broughton House Gallery is the phone number is 01223314960 .,0
"arbury lodge guesthouse is in the  east . they 're located at 156 Chesterton Road , 4 stars .",0
there are five  expensive restaurants in the  west .,0
Pipasha Restaurant is the Pipasha Restaurant is an moderate Italian  restaurant . they 're in the east . the postcode for you can call them at the postcode is cb13ef .,0
"there are several different museums in the east . i recommend Cambridge Artworks on 5 Greens Road , no entrance fee admission .",0
"i have found three moderate hotels , three of them are three in the  east . do you have a preference ?",0
"i have three options . i have three hotels in the arbury lodge guesthouse . i can book you a recommendation , and the arbury lodge guesthouse is in the  east .",0
"how about the ashley hotel ? it is a 4 star rating and has free parking and wifi , at  cambourne . would you like a recommendation ?",0
sure ! the Cambridge Artworks is located in postcode 5 Greens Road and their postcode is cb13ef . the phone number is 01223314960 . it 's no entrance fee . is there anything else i can help you with today ?,0
JTWXFM7M .,0
"i 'm sorry , i have three options for you . do you have any preferences ?",0
"i 'd be interested in the Pipasha Restaurant . i have the Meze , but there is a restaurant located on  Chesterton .",0
"yes , it is a 4 star rating . would you like to book a room ?",0
