text,label
it is free to get you in the centre  .,0
6SXPQRZJ .,0
of course . the post code is cb21aw and the postcode is cb12jb  .,0
"there is many   museums in the centre  . Regency Gallery is located at trinity street  , and free . would you like their information ?",0
how about funky fun house ? it 's in the center  . would like to be in the center  ? it 's on  fen ditton . the entrance fee is 5 pounds .,0
TR5009  leaves cambridge at 7:34 on Saturday and arrives in cambridge  by 18:35 . would you like to book it ?,0
6SXPQRZJ .,0
"it is moderate and 3 stars and the Guest House's is in the north , and it is in the east area .",0
"i 'm sorry , i can get you the UNK_token , i can get you in the centre  . i would be interested in the hotel ?",0
"i have  one restaurants in the 199 price range and de luca cucina and bar , de luca cucina and bar , and de luca cucina and bar . is there anything else i can assist you today ?",0
"i 'm sorry ,  museums ,  museums ,  museums , and many  .",0
there are thousands  trains departing cambridge to cambridge  on Saturday . what day would you like to leave or arrive ?,0
is there a time you need to arrive by ?,0
we have thousands  trains that leave from cambridge on Saturday . where would you like to leave ?,0
"i have  one options for  one restaurants in the 199 price range , and  one in  south and do you want a preference ?",0
"i have  one modern european restaurants .  one modern european restaurants in the 199 modern european , modern european , and modern european , and modern european , which area would you like ?",0
there are 3 hotels that meet your needs . i recommend funky fun house . i can recommend the Hobsons house . would you like a reservation ?,0
i have a table for cote for the restaurant . your reference number is HYTD7MDQ and the phone number is 01223356666 . is there anything else i can help you with today ?,0
the entrance fee is free . would you like more info on the type of attraction ?,0
Regency Gallery is located on  fen ditton in the centre  . they are located on trinity street  . free . is there anything else i can do for you ? ?,0
"i 'm sorry , i was unable to book a room for 2 nights . would you like to try a different day and time ?",0
"your booking was successful , the total fee is 89.6 GBP  payable at the station . your reference number is HYTD7MDQ . can i help you with anything else today ?",0
"the address is 290 Mill Road City Centre , the postcode is cb21aw . is there anything else ? can i do for you ?",0
i have 3 Guest House's in the east . both have free wifi and parking . would you like a hotel  ?,0
there are 3 options . it is moderate . would you like to try ?,0
there are many   museums in town . what part of town are you looking to stay in the centre  .,0
"sure , i have a Guest House's that meet your requirements . what price range are you looking for ?",0
"sure , the phone number is 01223356666 . can i help you with anything else today ?",0
"we have many  attractions in the centre  ,  museums ,  museums ,  museums . what type of attraction you are interested in ?",0
"i have Hobsons house . it is a moderately priced 4 star hotel , and it is in the moderately priced price range and offers free parking and parking .",0
A and B Guesthouse has an moderate restaurant in the east . would you like me to book a table for you ?,0
"would you be departing from and arrive in cambridge  by 18:35 , and arrive by 8:56 ?",0
"your booking is HYTD7MDQ , the reference number is OS6SO15N . can i help you with anything else ?",0
there are thousands  trains that leave from cambridge on Saturday . what time would you like to leave ?,0
"there are  one in the east and 3 Guest House's in the east , which is in the east , and one moderate price ranges in the moderate price range and do you have a preference ?",0
the TR5009  leaves at 7:34 .,0
i have  one restaurants in the  south . de luca cucina and bar . de luca cucina and bar and de luca cucina and bar . would you like me to book it ?,0
"sure , their phone number is 01223356666 and the postcode is cb13lh . would you like me to book a table ?",0
i will book you a ticket on Friday  on tuesday . will that work for you ?,0
"there are 3 Guest House's in east , i need to book the A and B Guesthouse and A and B Guesthouse .",0
"there are many   museums s in the centre  , many  , there is a free entrance fee . there are free to choose from .",0
the TR5009  leaves at 7:34 and arrives in cambridge  on Saturday . would you like to book a ticket ?,0
the train will get you on Saturday and arrives by 8:24 . is there anything else i can do for you ?,0
"the postcode is cb13lh , is located at the east . can i help you with anything else ?",0
"i 've booked your taxi , a red toyota will pick you up at 12:45 . the contact number is 07350032543 . is there anything else i can help you with ?",0
the address is 154 Chesterton Rd . is there anything else i can assist you today ?,0
HYTD7MDQ . anything else ?,0
"the Hobsons house is  710 Newmarket Road and their address is  fen ditton , CB41DA .",0
the postcode is cb30aq . the phone number is cb21aw .,0
how about Bedouin  ? it serves African  food and is in the centre . it is located at 21 Burleigh Street City Centre .,0
booking completed ! a red toyota will be picking you up at 12:45 . the contact number is 07350032543 . anything else i can help you with ?,0
the address is 154 Chesterton Rd . would you like me to reserve it for you ?,0
i can book you at acorn guest house on what day and time you would like for me to book a table for 8 people ?,0
"there are  museums and many   museums in the  museums , Regency Gallery , Regency Gallery , Regency Gallery , and Regency Gallery , and the entrance fee .",0
HYTD7MDQ .,0
"how about funky fun house , it has 5 pounds to enter .",0
there are no Hotel  that match your criteria . would you like to try a different area ?,0
"A and B Guesthouse , and 3 3 star moderate , moderate , and A and B Guesthouse . it is moderate and moderate . do you have a moderate price range , and it is moderate and has 3 stars . would you like me to book a table for you ?",0
HYTD7MDQ .,0
i have a table for 6 people for Sunday at 290 Mill Road City Centre . the table will be reserved for 15 minutes . your reference number is HYTD7MDQ . is there anything else i can assist with anything else ?,0
"i 'm afraid i 'm sorry there are no expensive Hotel  with free parking , would you like me to try a different area ?",0
HYTD7MDQ . can i help you with anything else ?,0
how about Bedouin  ? it is de luca cucina and bar .,0
"sure , the A and B Guesthouse is a great Guest House's in the east , the phone number is 01223351241 . the address is 154 Chesterton Rd .",0
"there are  one restaurants in the  south , the postcode is cb21aw , i can recommend Bedouin  , and phone number is 01223356666 .",0
the address is 154 Chesterton Rd and the address is 154 Chesterton Rd and the phone number is 01223351241 . would you like to book it ?,0
"the address is trinity street  , trinity street  . the postcode is cb30aq . can i help you with anything else ?",0
"Hobsons house is a guesthouse , and the moderately priced price range and is a 4 star rating . would you like me to book it ?",0
"i recommend funky fun house . it 's a museum  in the center  . it 's 5 pounds to enter . would you like to go , and it 's located at  fen ditton .",0
"there are many  attractions in the centre  . Regency Gallery , Regency Gallery , Regency Gallery . Regency Gallery , Regency Gallery , and  museums .",0
your table is booked for Sunday . reference number is HYTD7MDQ .,0
how about Arbury Lodge Guesthouse ? A and B Guesthouse is in the east . it is in the moderate price range .,0
the address is 290 Mill Road City Centre,0
"i recommend funky fun house . it has a great place in the centre  ,  fen ditton .",0
"i 've booked a red toyota for you to guesthouse at 17:00 , the contact number is 07350032543",0
HYTD7MDQ . anything else i can help you with ?,0
i have TR4032  leaving norwich at 18:35 . would you like to book a ticket ?,0
there are no trains leaving at that time . would you want to leave at 15:40 ?,0
ok i have two  tickets for two  people on Saturday . the total fee is 89.6 GBP  payable at the station . your reference number is OS6SO15N .,0
you are booked for two  people on TR3932 departing at 13:39 and arriving at Cambridge  at 15:07 . your reference number is OS6SO15N .,0
i have  one restaurants in the  south . do you have a preference on de luca cucina and bar ?,0
HYTD7MDQ . anything else ?,0
"the TR4032  will be a ticket on TR4032  , which leaves at 18:35 .",0
HYTD7MDQ . can i help you with anything else today ?,0
the phone number is 01223334900 . is there anything else i can help you with ?,0
"yes , the entrance fee is free to call them at 01223334900 .",0
"i have booked two  seats on TR3932 departing  London Liverpool Street  at 13:39 and arrives at Cambridge  at 15:07 . reference number is OS6SO15N , and is 89.6 GBP  .",0
"there are many  attractions in the centre  and what type of attraction ?  museums ,  museums and  museums , any preference ?",0
"okay , i have a red toyota and the contact number is 07350032543 .",0
i have a Guest House's . i suggest Hobsons house . it 's in the north .,0
the TR5009  leaves at 17:16 . would you like me to book a seat for you ?,0
"i have 3 Guest House's , i recommend Hobsons house . it 's a 3 star guesthouse . the Hobsons house is a nice choice . would you like me to book a room for you ?",0
"your train id is TR3932 , the reference number is OS6SO15N and the contact number is 07350032543 .",0
"i have  one restaurants serving modern european food and the  south . Bedouin  , the expensive price range . would you like to try the restaurant ?",0
TR4032  will be leaving on the 17:16 and the train id is for you . can i get you a ticket ?,0
"there are  one restaurants in the  south , de luca cucina and bar , de luca cucina and bar , de luca cucina and bar , de luca cucina and bar ,",0
HYTD7MDQ . can i help you with anything else ?,0
unfortunately there 's no expensive  halal style restaurants . can i look up another type of food ?,0
"Regency Gallery is located at trinity street  , cb30aq , and it is free .",0
there are no Hotel  that meet your requirements . i have 3 Guest House's in the moderate price range and free parking .,0
the postcode is cb30aq . Regency Gallery is free and is in the centre  .,0
"i 'd recommend the Hobsons house , i recommend Bedouin  , would you like to make a reservation ?",0
"A and B Guesthouse is a Guest House's located on 154 Chesterton Rd and the phone number is 01223351241 , and the postcode is cb21aw and is moderate . the postcode is cb13lh . is there anything else i can help with ?",0
"i have found  one restaurants that match your request , de luca cucina and bar is located at  710 Newmarket Road . can i book you for a table ?",0
"there is many   museums in the centre  , the Regency Gallery is a table , and your reference number is HYTD7MDQ .",0
"the A and B Guesthouse is booked . they are in the east and the moderate . it is in the east , it has free parking . your reference number is HYTD7MDQ .",0
your table has been booked . your reference is HYTD7MDQ . it is located on Sunday at 13:00 .,0
"yes , the A and B Guesthouse is in the east . would you like to book it for ?",0
i am not finding a expensive  halal style restaurants . can i try a different type of cuisine ?,0
"i 'm sorry , but there is no halal style restaurants . would you like me to try another area ?",0
i 've booked your taxi for you to be picked up in the museum . the car is a red toyota . the contact number is 07350032543 . can i help you with anything else today ?,0
de luca cucina and bar serves modern european food . is there a modern european cuisine and is in the 199 price range . would you like more information on ?,0
there are thousands  trains departing cambridge at 7:34 . do you have a time in mind ?,0
Hobsons house is a guesthouse in the north . would you like me to book it for you ?,0
"Regency Gallery has free admission . the phone number is 01223334900 , and is located in the trinity street  .",0
"i found  one modern european restaurants in the 199 price range . de luca cucina and bar , and de luca cucina and bar , and  one in the  south . do you have an area preference ?",0
"i am sorry , but there are no Hotel  in the east . would you like to try a shorter stay ?",0
it is located at 290 Mill Road City Centre . their number is 01223356666 and their address is 154 Chesterton Rd .,0
i have a Guest House's that fit those criteria . do you prefer a preference ?,0
"i free , it 's 5 pounds to visit .",0
the address is 154 Chesterton Rd,0
i have train TR5009  leaving at 7:34 and arriving in cambridge  by 8:24 and the cost is $16.50 pounds . would you like me to book a seat for you ?,0
de luca cucina and bar is located at 21 Burleigh Street City Centre .,0
Hobsons house is in the north . it 's a 4 star rating and offers free wifi and parking . would you like me to make a reservation for you ?,0
your booking was successful . your ticket will cost 89.6 GBP  payable at the station . reference number is 6SXPQRZJ,0
"de luca cucina and bar is an modern european restaurant in the  south . would you like a reservation at one of the restaurant , and de luca cucina and bar is located at 21 Burleigh Street City Centre .",0
i have  one 199 modern european restaurants in the  south . would you like to book a room for you ?,0
Regency Gallery is free to get in the centre  . it 's located at trinity street  .,0
i suggest funky fun house in the centre  . the entrance fee is free .,0
it is an  museums in the centre  and it is located at trinity street  .,0
"sure , the postcode is cb13lh . the phone number is HYTD7MDQ . do you need anything else ?",0
we have thousands  trains leaving from cambridge to cambridge  . what is your destination ?,0
i will book it for 8 people ?,0
"i 'm sorry , there is nothing in the expensive price range , but there are no 3 star hotels in the east part of town . would you like to try a different part of town ?",0
"the address is trinity street  , trinity street  . their phone number is 07350032543 . can i help you with anything else ?",0
"unfortunately , there are no 3 star Hotel  in the east . would you like me to try a different hotel ?",0
i have found 3 of those criteria . would you like more information ?,0
"i have thousands  trains that leaves 7:34 , and 7:34 , the travel time . it leaves at 7:34 and arrives at 8:24 . do you need me to book you a seat ?",0
the postcode is cb30aq . can i help you with anything else ?,0
i have booked a taxi for you . it will be picking you up at 12:45 . the contact number is 07350032543 . can i help you with anything else ?,0
i have booked a red toyota and the contact number is 07350032543 .,0
Hobsons house is a 4 star guesthouse at the north . it is a moderately priced price range .,0
i have a red toyota to pick you up at museum and take you to guesthouse . the contact number for 07350032543 .,0
"we have found 3 places to choose from , Regency Gallery , and Regency Gallery is there anything else you need ?",0
"the postcode is cb30aq , it 's located in the north and the postcode is cb13lh . it is located at 154 Chesterton Rd",0
"there 's a 199 restaurant , de luca cucina and bar , 290 Mill Road City Centre , and de luca cucina and bar is located on 290 Mill Road City Centre , 290 Mill Road City Centre",0
A and B Guesthouse is a 3 star rating . the address is 154 Chesterton Rd and their phone number is 01223351241 . do you want me to book a room for you ?,0
i was able to book your reservation for 6 at Sunday at 13:00 . your reference number is HYTD7MDQ . is there anything else i can help you with ?,0
de luca cucina and bar is an 199 modern european restaurant in the  south part of town . would you like their address ?,0
there are  one restaurants in the 199 . de luca cucina and bar . the de luca cucina and bar and the de luca cucina and bar is in the area .,0
"de luca cucina and bar serves African  food in the  south part of town and is 199 , would you like me to make you reservations or a reservation ?",0
"i was able to book it for two  people , your reference number is OS6SO15N .",0
there are many  attractions in the centre  . what type of attraction you 're interested in ?,0
i 've made a red toyota to pick you up at museum to take you to guesthouse by 17:00 . the contact number is 07350032543 .,0
would you like me to book you on Saturday ?,0
"there are no Hotel  with 3 star Hotel  , but there are 3 Guest House's .",0
i have booked a taxi for you to guesthouse at museum to take you to guesthouse by 17:00 . the car type is a red toyota and the contact number is 07350032543,0
i can help you with that . would you like to book a  park ?,0
"your booking was successful at cote , the reference number is HYTD7MDQ .",0
i have the TR5009  that will get you at 7:34 and arriving at 8:24 .,0
HYTD7MDQ . is there anything else ?,0
i have 3 options for you . would i recommend Bedouin  ? it 's a great . would you like me to book you a room ?,0
"A and B Guesthouse is located in the east , their phone number is 01223351241 . they do offer free wifi and parking . would you like to try something else ?",0
there are no 3 star Hotel  in the east .,0
there 's no entertainment  in the centre  . would you like more information ?,0
"i have 3 Guest House's that meet your criteria , would you like to try a hotel  ?",0
"there are Guest House's s in the east , east . which would you prefer to stay in the  South area ?",0
the phone number for Regency Gallery is 01223334900 . would you like more information ?,0
i recommend funky fun house . it is an  museums in the center  . is there anything else ?,0
"there are thousands  trains departing cambridge at 7:34 , cambridge  at 7:34 . the train leaves at cambridge  on 7:34 , 7:34 . would you like me to book it for you ?",0
it 's a travel time is 50 minutes and the reference number is 07350032543 . is there anything else i can help you with ?,0
"there are 3 hotels , the Arbury Lodge Guesthouse . it is a 3 star rating . would you like to try a shorter stay ?",0
"yes , the A and B Guesthouse is in the east . would you like me to book a room ?",0
sure . it 's A and B Guesthouse and the postcode is cb13lh . the address is 154 Chesterton Rd .,0
sure . the TR5009  leaves at 8:24 . the cost is $16.50 pounds .,0
"i have a train leaving cambridge at 7:34 on Saturday , and the train is in the centre  . would you like to book a ticket ?",0
there are thousands  trains going to cambridge  on Saturday . where will you be departing from ?,0
Regency Gallery is a  museums located at trinity street  in the centre  . is there anything else i can help you with ?,0
"i have recommend the Hobsons house , in the east and price range . is there an area you would like to dine in ?",0
"i 'm sorry , there 's no restaurants in the expensive  price range . would you like to try something else ?",0
"booking was successful , the total fee is 89.6 GBP  payable at the station and reference number is HYTD7MDQ . can i help with anything else ?",0
"i 'm sorry , there are thousands  trains leaving after 7:34 . would you like to try another day or another time ?",0
"i am afraid there are no Hotel  that meet your requirements . i have found 3 Guest House's in the east , and it is in the moderate price range .",0
"the train id is TR5009  , and arrives in cambridge at 18:35 , would you like me to book it for you ?",0
"i 'm sorry , there are no entertainment  attractions in the centre  , would you like to try another area or area ?",0
i have many   museums located in the centre  . the address is Regency Gallery and they are free . it is located in the centre  .,0
"i have many   museums in the centre  . Regency Gallery is located in the address and trinity street  , and the Regency Gallery is trinity street  , trinity street ",0
"there are de luca cucina and bar modern european restaurant located in  south in the  south . they are located at 290 Mill Road City Centre and de luca cucina and bar . they have no modern european restaurants in the  south of town , and are no availability at UNK_token .",0
"unfortunately , but there is n't any that time .",0
"there are no halal style UNK_token on the centre of town , the A and B Guesthouse is in the east . it is located in the  south .",0
TR5009  leaves at 7:34 . would that work for you ?,0
"6SXPQRZJ , do you want me to book a room ?",0
"i have 3 Guest House's in the east and moderate , and 1 moderate price . do you want to stay in the  South area ?",0
i am sorry i do n't have any Hotel  that match your criteria . would you like me to try a different area ?,0
Hobsons house is a guesthouse in the moderately priced price range . would you like me to book a room ?,0
Bedouin  is in the centre and the address is 154 Chesterton Rd,0
there are  one restaurants in the  south . how many people and time would you like for me to make a reservation for you ?,0
"i was able to book you for 6 people for Sunday at 2 nights starting Sunday at 13:00 , the reference number is HYTD7MDQ . is there anything else i can help you with ?",0
i 've booked the train for Saturday at 13:39 and arriving by 15:07 . the cost is 89.6 GBP  and your reference number is 07350032543 . is there anything else i can help you with ?,0
HYTD7MDQ . is there anything else i can help with ?,0
Hobsons house is located at  710 Newmarket Road and the north and is moderately priced and is moderately priced .,0
HYTD7MDQ .,0
i have booked your reservation for 6 at 13:00 at cote . your reference number is HYTD7MDQ .,0
i recommend the Hobsons house . it 's located at  710 Newmarket Road . would you like me to book it for you ?,0
the Regency Gallery is located in the centre  . would you like to know more about the address ?,0
i have booked two  tickets on TR3932 leaving at 13:39 and arrives in Cambridge  at 15:07 . the reference number is OS6SO15N . the total fee is 89.6 GBP  payable at the station .,0
the Regency Gallery is a  museums in the centre  . would you like more information on the hotel ?,0
there are  one 199 modern european restaurants in the  south . is there a price range you prefer ?,0
"okay , the reference number is OS6SO15N . is there anything else i can help you with ?",0
"yes , the address is 290 Mill Road City Centre and phone is 01223356666 . would you like to make a booking ?",0
"sure , it 's address is trinity street  , cb30aq and the phone number is 01223334900 . can i help with anything else ?",0
i recommend the Hobsons house ? a 4 star Hotel  in the north .,0
"i have 3 options . A and B Guesthouse , 3 stars . A and B Guesthouse is a moderate price range . would you like to make a reservation ?",0
how does funky fun house is a nice place in the centre  .,0
funky fun house is a museum  and is free . it is 5 pounds .,0
6SXPQRZJ,0
"sure , i have many   museums . is there a specific part of town you 'd prefer ?",0
HYTD7MDQ . is there anything else i can assist you with ?,0
"there are many   museums in the centre  , funky fun house is an entrance fee . it has a 5 pounds admission . would you like me to book you ?",0
"i was able to book a booking , i can book you a room for 2 nights . what day would you like to stay ?",0
"there are  one restaurants in the  south , de luca cucina and bar , de luca cucina and bar , de luca cucina and bar , which are you interested , or a reservation ?",0
there are  one restaurants in the  south . is there any other type of food you would like to stay in ?,0
"i have booked you a taxi from museum to guesthouse by 17:00 , the contact number is 07350032543 .",0
you are booked for you . the reference number is HYTD7MDQ . is there anything else i can help you with today ?,0
the A and B Guesthouse is moderate and Hobsons house .,0
i have a TR5009  leaving cambridge on Saturday at 7:34 and will this work for you ?,0
"the TR5009  leaves at 18:35 , would you like me to book a ticket ? how many tickets will be ?",0
"i 'm sorry , i have many  places in the area , would you like to try a different type of attraction ?",0
"there are trains departing from cambridge to cambridge  at 7:34 , 7:34 , 7:34 and 7:34 and arrives by 8:24 . do you want to book one ?",0
we have thousands  trains leaving from cambridge Saturday . what is your destination ?,0
we have  one modern european restaurants in the east . do you have a  cheap price range ?,0
"there are  one restaurants in the 199 range . de luca cucina and bar and de luca cucina and bar and de luca cucina and bar . which is an 199 restaurant , i would recommend the acorn guest house , and de luca cucina and bar , and is a table for you , would you like to book a table for you , and how many guests ?",0
"there are many  attractions to choose from . do n't have a  museums , would you like to go to narrow it down ?",0
the address is de luca cucina and bar and your reference number is HYTD7MDQ . the number is de luca cucina and bar . it is a table at 290 Mill Road City Centre .,0
"i would recommend the Hobsons house , it is moderately priced , 4 stars , and has a 3 stars . would you like me to book you ?",0
"Bedouin  is located in the centre , their address is 290 Mill Road City Centre , and the phone number is 01223400170 . would you like me to book a table for you ?",0
HYTD7MDQ .,0
"i am sorry , there 's n't any entertainment  in the centre  . would you like more information ?",0
yes . the address is trinity street  . is there anything else i can do for you ?,0
Regency Gallery is located on trinity street  in the centre  .,0
the Hobsons house is a moderately priced guesthouse in the east . the postcode is CB41DA . it 's in the east and it is located on  710 Newmarket Road . would you like to book a room ?,0
"how about Bedouin  , de luca cucina and bar is a great restaurant at 21 Burleigh Street City Centre , their phone number is 01223400170",0
"i 've many  attractions in the centre  , Regency Gallery . it 's located at trinity street  , trinity street  , anything else ?",0
A and B Guesthouse is a Guest House's in the east . would you like me to book you a room ?,0
there are 3 moderate Guest House's . do you have a 3 star rating . do you have a preference ?,0
"there are 3 hotels in the east area , and 3 star rating and would you like the  South area or  South area ?",0
your reservation is HYTD7MDQ . the entrance fee is 89.6 GBP  . your UNK_token is there a specific you are looking for ?,0
i 'm sorry but i was unable to book a table at 18:15 . can i try another time ?,0
"i am sorry , but there are no expensive  modern european restaurants in the area . would you like to try a different type of food ?",0
"there is  one 199 modern european restaurants in the  south area , the Bedouin  is located at 21 Burleigh Street City Centre . is there anything else i can do for you ?",0
HYTD7MDQ . can i help with anything else today ?,0
HYTD7MDQ .,0
A and B Guesthouse is located in the east . would you like me to book it for you ?,0
HYTD7MDQ . can i help you with anything else ?,0
it is located in the centre  and the phone number is 01223334900 .,0
Regency Gallery is a free and it 's located in the centre  .,0
"okay , you are you looking for a red toyota . is there anything else i can help you with ?",0
"i 'm sorry , there are no halal style restaurants in the  south part of town and would you like me to try something else ?",0
there are  one modern european restaurants in the  south . is there a preference of cuisine ?,0
your reference number is HYTD7MDQ . is there anything else ?,0
"unfortunately , i 'm sorry , but i do not have any entertainment  in the centre  . would you like a different area ?",0
A and B Guesthouse is the east . would you like to book one of them ?,0
"i 'm sorry , but i 'm sorry , there are no rooms available for 2 nights . would you like to try another area ?",0
there are thousands  trains departing cambridge on Saturday . what day would be traveling ?,0
"yes , it is cb13lh , they are both . they are looking for 154 Chesterton Rd , and the phone number is 01223351241 . can i help you with a reservation ?",0
"i have the Guest House's in the  south . the moderate price range . it is a moderate , and the A and B Guesthouse is a good .",0
"i would recommend that , do you have an area , would you like to go , or a  museums in that area . do you have a preference ?",0
there are thousands  trains departing cambridge on Saturday and arrive in cambridge and what time would you like to leave ?,0
Regency Gallery is located in the centre  . would you like more information on the attraction ?,0
i have a table for 6 people at 13:00 . your reference number is HYTD7MDQ .,0
"a red toyota will pick you up from museum to pick you up at 12:45 and take you to guesthouse . the contact number is 07350032543 , anything else today ?",0
"ok , a red toyota will arrive by 17:00 . your taxi will be a taxi at museum at 12:45 . the contact number is 07350032543 .",0
"i would suggest funky fun house , it 's a moderately priced price range . it is a 4 star rating .",0
Hobsons house is a moderately priced price . is located at  710 Newmarket Road ?,0
the Regency Gallery is a  museums in the centre  .,0
Bedouin  is a expensive African  restaurant in the centre . would you like me to make a reservation for you ?,0
"i would suggest the same area as Tandoori Palace , and one in the centre  . do you prefer ?",0
"i 'm sorry , but there are no tables available at 18:15 . would that work for 2 for Sunday at 18:15 . can i try another time or a shorter day ?",0
"funky fun house is located at  fen ditton , and is in the postcode is cb12jb  . would you like me to book a room ?",0
we have a 3 star 3 Guest House's s in the east and 3 Guest House's . would you like me to book a room ?,0
"A and B Guesthouse is a 3 star Guest House's with free parking and internet , and is in the east and is a room for you . do you need to stay ?",0
i am sorry but there are not available for 2 days at 18:15 . would you like to try another day ?,0
it is a free UNK_token .,0
the phone number for de luca cucina and bar is 290 Mill Road City Centre . their phone number is 01223356666 . would you like to book a table ?,0
i have you booked a red toyota for the museum at 12:45 . the contact number is 07350032543,0
"i am sorry , there are no restaurants in the expensive  price range . would you like to try another cuisine or type of cuisine ?",0
the  museums is Regency Gallery is located in the centre  . it is located on  fen ditton . the postcode is cb30aq .,0
yes it does . can i book it for you ?,0
i have a  museums museum  . i recommend funky fun house . the duration is 50 minutes . it 's 5 pounds to get in the centre  . do you need any other information ?,0
i have thousands  thousands  trains leaving cambridge to cambridge  on Saturday and arriving at 8:24 .,0
de luca cucina and bar serves modern european food and is in the 199 price range and is in the  south . is there anything else i can do ?,0
Hobsons house is a moderately priced place in the north . would you like me to book it for you ?,0
the address for Regency Gallery is located at trinity street  . the entrance fee is free .,0
i was able to look for a train for Saturday . the total fee is 89.6 GBP  and the reference number is OS6SO15N and the total fee is 89.6 GBP  . can i help you with anything else ?,0
Bedouin  is a great place in the centre .,0
"sure , there is de luca cucina and bar and modern european food in the  south , and what is your table at 290 Mill Road City Centre and what time would you like to book a room ?",0
"i would recommend the Hobsons house . it is a 4 star rating , would you like me to book it for you ?",0
there is  one 199 places in the  south .  one are in the 199 price range . what type of town would you like to book one ?,0
Regency Gallery is cb30aq and the address is trinity street  . can i help with anything else ?,0
"unfortunately i 'm sorry , there are no entertainment  in the centre  . would you like me to try another area ?",0
the phone number is 01223334900 . the postcode is cb30aq and the phone number is HYTD7MDQ .,0
the A and B Guesthouse is located in the east and the moderate price range . it has been booked . the reference number is HYTD7MDQ .,0
i have train that train TR5009  leaving at 7:34 and arrives in cambridge  at 8:24 . would you like me to book a room for you ?,0
there are no 3 -star Hotel  in the east with free wifi and parking . is there a price range ?,0
i have  one modern european restaurants in the  south . your reference number is HYTD7MDQ .,0
i do n't have any Hotel  that meet your requirements . is there a particular price range ?,0
"the centre  . it 's a great  museums , and it is located on trinity street  .",0
i have thousands  trains leaving at 7:34 and arriving at 8:24 . do you have an area of the departure and time ?,0
there is many   museums s in the centre  . do you have an  museums or  park ?,0
"i recommend Bedouin  in the 199 restaurant in the  south , their address is 290 Mill Road City Centre . their phone number is 01223356666 . would you like me to make you ?",0
"the address is 154 Chesterton Rd , 154 Chesterton Rd and the address is 154 Chesterton Rd . the number is 01223351241 and the phone number is 07350032543 . can i help with anything else ?",0
you are very booked . your reference number is HYTD7MDQ .,0
"there are 3 Guest House's in the east . i have 3 moderate , Hobsons house . it is 4 star guesthouse .",0
"i found many   museums in the centre  , Regency Gallery is trinity street  , Regency Gallery .",0
"i have 3  one restaurants in the centre , is there any other requirements you 'd prefer ?",0
"there are many   museums in the Regency Gallery , Regency Gallery , Regency Gallery , and Regency Gallery . would you like to book a ticket ?",0
there are 3 in the east and is moderate and has a 3 -star .,0
A and B Guesthouse is a 3 star Guest House's with free wifi and the phone number is 01223351241 . would you like me to book a room for you ?,0
there are  one modern european restaurants in the  south area . would you like a  cheap or  cheap or  Thai cuisine ?,0
"there are  one restaurants in the  south and de luca cucina and bar , de luca cucina and bar , de luca cucina and bar , and de luca cucina and bar , would you like more information ?",0
i 've booked your party of 6 at 13:00 for Sunday . your reference number is HYTD7MDQ .,0
"there are many  attractions in the centre  ,  museums ,  museums ,  museums ,  museums , do you need any other preferences ?",0
HYTD7MDQ .,0
i was able to book a table for you at cote . the reference number is HYTD7MDQ .,0
de luca cucina and bar is an 199 modern european restaurant located at 290 Mill Road City Centre . would you like me to reserve a table for you ?,0
"i recommend Hobsons house , it is a moderately priced . would you like to book a room ?",0
there are many   museums in the town . many  are located in the centre  . many  of the entrance fee . would you like to try a recommendation or one in the north ?,0
i have free to enter . Regency Gallery is 01223334900 and the address is the entrance fee is 5 pounds .,0
"i 'm sorry , but there are no availability . it is not available , but there is no availability at 18:15 . would you like to try a shorter stay ?",0
there are  one restaurants serving modern european restaurants in the  south . do you want a different area or price range ?,0
is there a time you need to arrive by ?,0
"the address is trinity street  , and their phone number is 01223334900 . is there anything else i can help with ?",0
we have  one 199 modern european restaurants in the  south . do you have a preference for price range ?,0
"how about Bedouin  ? it is located on trinity street  , would you like their phone number ?",0
there is the Hobsons house .,0
"we have  one restaurants in the  south , de luca cucina and bar and de luca cucina and bar , which would be interested in ?",0
"sure , how many people will be staying in the day or the acorn guest house , how many people are staying ?",0
"i am sorry , Regency Gallery , trinity street  and the entrance fee for you have a nice  museums , the entrance fee is free , and the address is trinity street  . their number is 01223334900 .",0
there are many   museums s that are many   museums in the centre  . would you like more information about the entrance fee is free . do you want to know ?,0
unfortunately there is not a 3 star . would you like me to look for another restaurant or price range ?,0
"unfortunately , there are no restaurants that serve modern european food .",0
"there are  one 199 modern european restaurants in the east , Bedouin  . would you like to know about it ?",0
"i recommend the Hobsons house , it is a 4 -star guesthouse in the north and has a 3 star rating and the day .",0
the train will arrive by 8:24 . would you like to go ahead and arrive at 18:35 ?,0
the TR5009  leaves at 17:16 . can i book it ?,0
i have 3 moderate Guest House's and 3 in the east . do you have a preference ?,0
"there are 3 options available , and 3 Guest House's with free parking . do you have a specific area or price range you 're looking for ?",0
"i have the Bedouin  . they are located in the  south , and the phone number is 01223400170 .",0
"i am sorry , there are no 3 -star Hotel  in the east . do you have a star price range ?",0
their phone number is 01223334900 . is there anything else i can assist you with today ?,0
"there is many   museums in the area of town . Regency Gallery is trinity street  , but they are free .",0
it is located at trinity street  .,0
"i have 3 Guest House's in the east and A and B Guesthouse . A and B Guesthouse , would you like me to book it for you ?",0
the train id is TR5009  and the phone number is 1JBO1R08 .,0
