text,label
thank you and please check back with us for your future travel needs .,1
it is in the expensive price range . is there anything else i can help you with ?,1
in the centre of town and a taxi was priced at 69 pence and two were exchanged for 5.5 euros for two fee . there is also a train,0
i have got over 20 guesthouses that will work with those requirement -s . would you like me to book a moderate -ly priced 4 star ?,1
can i have anyone else a buddy you would like to borrow a bike for ?,0
booking was successful and the reference number for jw weld the person who called you was ashley and your contact information is [01295090932] .,0
you are booked . your table will be reserved for 15 minutes with reference #vnrrc76k .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : f78j1sk2 . is there anything else i can help you with ?,1
105 minutes pastrystandard 18 to 21 year old price range trunk is kingpin but your options are cheaper so make sure,0
"tr8736 leaves for hamburg , and by all accounts the postcode is cb4 , and the destination is cheap cafe . the phone number is +3331 21",0
"ok , you are all set for cote on friday , table for 8 at 17:30 . can i help with anything else ?",1
"both are 4 stars . how many days would you be staying , and how many people are in your party ? i can see if something is available .",1
i hope i have been of help to you,1
there is one available would you like me to book it ?,1
if you need anything else do not hesitate to ask .,1
"great , that was not from , that was a check . i wish i had one . goodbye ! you are welcome . goodbye . goodbye . goodbye !",0
thank you for using our service . have a great day !,1
cityroomz is nice . free internet too ! may i book a room for you today ?,1
there are a number of restaurant -s that fit what you are looking for . what area would you like and how many people ?,1
"ok , just tell me what day and time and i will be able to tell you what is available .",1
for how many people were present on sunday and what time they were going to leave and the booking was successful ? if you are looking to book it today,0
all of the accommodations in the east are in the cheap price range . would you like to try a different part of town ?,1
be on 8 minutes will be leaving at 8:06 . the booking is for 01237217665,0
wonderful ! hello ! ! ! !,0
your booking was successful and the reference number is v44g1k2d . they will hold your table for 15 minutes on tuesday at 16:15 . is there anything else ?,1
tr9926 leaves at 20:11 and costs 20:11 . how many tickets do i book ?,1
"yes , what two place -s do you need to travel between ?",1
tr1165 arrives . all the usual amenities . what type of location are you looking for ? what can i assist you with ?,0
"what kind of conversation is that you are wanting to have with them ? ) , the ny is great to have , but none of their scalaaz t",0
"you are welcome , have a great trip !",1
"i am sorry , i must have made a mistake . there is no moderatly priced polish restaurant in the centre . would you be interested in another type of food ?",1
booked . @carvalle takes 2 offers that did not meet you criteria . can you return the list or get this from us ?,0
thanks for the help of . hope you enjoy .,0
happy to have been able to confirm your relationship and home address so that you have any further information and need a ride there that day . -sghi ac,0
"the ruskin that food fit , but i would recommend a little anything with raisins and coffee . i have many that fit your needs but nothing else . . thank",0
you must use a lock for this book that has any miscellaneous and extra information you may need . i am sorry but the landlord is unable to assist,0
"byard art gallery , the bag of bones and bakery on broad street offers fine food and great food choices . or try a nearby resort at uszloob",0
"there are 5 trains on saturday headed to cambridge , what time are you wanting to leave ?",1
the good luck chinese food takeaway is expensive and the postcode is cb17ag,1
"you are welcome , thank you for using our service today .",1
the varsity soccer team in california will wear their final varsity jersey number once the varsity soccer team gets to town . if you have any questions about your trip,0
ok . you are all set for the acorn guest house on sunday . the reference number is rlsl7bti . can i help you with anything else ?,1
ok . i have booked your table . your reference number is gvc0k9wu . can i help with anything else ?,1
could you tell me anything else ? what else about any specific job it is that you are looking for ? i hope there are anywhere close to,0
what time do you want to leave ?,1
cb39al is available after 11pm . check here . i have another stop on in town area . tuesday is new cheap . bye,0
train tr8610 is the right address and the contact number is clinton@untivenhc . org . we have a working tr5247 . i,0
meghna is in chiapas county . can i help with anything else ?,0
"your taxi number and book your hotel . also , as you are headed to boston you have 15 minutes to book it .",0
"the gonville hotel is a three star hotel in the centre area . it is in the expensive price range , and has free parking and wifi .",1
let me a book or photo for you and let me know what you need to know !,0
queen s book of poems was 1.245.29 . from that date on it was grouped into one of the following categories: of the philist,0
train tr0378 e201 b7808 c4bc f6f9 743e ffb7 0b4b c40c c84b f0,0
"since you mentioned a hotel rather than a guesthouse , i have booked you at the university arms hotel , but just let me know if you prefer the other . your reference# is p8gzalbu .",1
there is a cheap chinese restaurant called the dojo noodle bar located in the centre of town . would you like to book a table ?,1
my pleasure to make it here .  you called at one of the bike stations just for me . is there anything else you would like to know about this place ?,0
"well its very welcome ! is it located in the centre , south london area or west xtj ? are you looking for cheap food ?",0
"the table top as they call it , ) where was the taxi , was it booked or where would you like to go to the event ? for reference be sure to",0
cocum is an expensive indian restaurant on the westside . do you need to know more ?,1
01223364917 is your credit score ?,0
the tr779 meets your criteria . would you like to make a booking ?,1
"the worth , then how much would you like to stay ?",0
"i am sorry , we have no cheap corsica eateries . care to try anything else ?",1
funky fun including: glad to be a part of the team . great time to post the results of the kickstarter promotion to that particular country and to,0
your tabled halls should you have any trouble please let us know in the contact form at the east doors . their blue house is located in a small village . their,0
"neither hotel appears to have three days available starting on sunday for three people , can i look something else up for you ?",1
little seoul . ) 7 . but what if we were using thrift store ?  8 . i can help you with that !,0
train tr1163 or a similar fare can be booked to your hotel for this trip . up to 60 people can be booked in both trains to pick you up,0
"the tajeta tea leaves are large , medium sized and blend very well with grass and birch but for me it would be better with white beans instead . i",0
"broughton house , is moderate in price 23 may: 12:43 pm paul brother and grey ct winchester house in this area -",0
have a good day !,1
can you tell me what time you would like to leave or arrive by ?,1
the price of eusstritte from around 4.00 p . m . will be double your fee . refreshments: 1 beer . your address is,0
"tr5164 departs the hotel centre and departs the station at 17:29 with delivery and is again picked up at 17:59 , is it booked or not ?",0
"i'll need more supplies at home , when you are leaving the hotel your contact number is gabriel zuidolefob . today is your 15 minute leave",0
train tr2895 transatlantic freelandvalley stops on british leaves 03998470 price : 19.9gbp range : hotel + contact,0
what side of town you are from ?  . theres 46 cars from 1 hotel . do you have a particular car type and city you are interested in ?,0
the tr2266 fits me . the watch is all day i can fit it . thank you . bye bye . nesay . goodbye .,0
thank you for using our system !,1
"booked for my july 17 event , i have booked a room for you , there are 2 available : booking number is 87bfka_a . how",0
when will you be departing from 5:21 and arrive at 2:51 ? ) where is your departure day ? : daverton departure time of,0
the archway bridge) and 1-9 eastern road for $16 per ride . and a 70 star hotel ? do not be alarmed by that price tag,0
how about the 13:34 that would arrive at 14:24 ?,1
ashley hotel is open . will you be coming down today for breakfast or lunch ? ? ?,0
they do . would you like to book a room ?,1
i have booked you a 3 day stay at the alexander bed and breakfast for 7 people . do you need anything else ?,1
i sure can ! do you have a specific area and type of food you are looking for ?,1
tr3844 departs cambridge wednesday at 13:29 and arrives in bishops stortford by 14:07 . would you like to reserve a seat ?,1
"sure it was safe to go ,  villars says , adding that she was prepared to work as long as there was a sound they needed . asked if",0
"unfortunately the site provides information on sleep from the west coast . however , a visit to the west coast would be a nice getaway . we do know you have",0
"that is all .  she continued . which of course you prefer ?  his voice sounded like it could be hurtling down from the clouds , but",0
"oh dear lads you are welcome , have a great day . ❤",0
the tr2105 as well) . the taxis to the west are 2 nights stay at the salamander bar and they will charge 35f a la slotos,0
would you like a lighter price range or need to know which of these options fit you ?  unless of course . update: we can help you,0
the cambridge corn exchange is a theatre .,1
saint johns 1) rosa kitchen set has chicken 2) entry bar has french food 3) kitchen where i can find it -,0
you could have called up that phone number and how many people have come in for their trip and i have a team of officers you need for that day . ,0
i am glad i can help and enjoy .,1
"ok ! there are also many vendors to choose from . is there a price range for you ? : ) : ) ! , what kind of assistance is",0
welcome and welcome to cross your fingers . thank you for using postcode cb1j on gmail . and bye .,0
what time would you like to leave ? i have found that when you can find it is located at 1730 and arriving by 18:59 i'll be glad,0
absolutely ! we have 7 of them . would you like details on any specific one ?,1
there are 23 museums listed . is there an area of town you prefer ?,1
cafe jello 3857 chebours road cambridge nsw ac2x2 brfs phone 012731,0
the ones you need when you need to travel again ? ) . most train options are cb1101 and cb11041 (there are many more cb,0
there are several 4 star guesthouses to choose from . what price range would you prefer ?,1
"booking was successful , the total fee is 17.6 gbp payable at the station . you reference number is : e3f6rpqb . can i help with anything else ?",1
it costs only 1.5 mb of bandwidth on the port of a certain addressnice price for 3 different internet hotspots but unfortunately there is no no wifi,0
of course ! you have a table at that time and your reference number is 058asaoj .,1
its phone number is 0634339960 we offer a number for licensing . can you book another one ? love !,0
there are 3 restaurant -s that fall into those categories . one is cheap and 2 are expensivewhich do you prefer ?,1
the postal code system) is known to serve you at 9:20 . would you like to book a room at that address ?,0
"i was ale to succesfully book you , the table will be reserved for 15 minutes . the reference number is tfpe0att . can i assist with anything else ?",1
seven tickets for reservation by 2:30:59 for a premium table to the beau . please arrive by 5:00 at booking time in advance,0
will you need a taxi ? or anymore info on your stay ?,1
there is saigon city that serves asian oriental food . would you like to book a table there ?,1
great you are welcome . my friends have confirmed how many flights they are going to be booking using this person number i found you mentioned the qatari coastline train,0
what information are you having trouble with today ?  surely . everything i have is located in the church . does there anything else you need to know,0
i found that download records for allvengar middle school with personal information available in their office . you may contact 812-4299 . your reference number is,0
okay . do not have me staytry not to offend me . tell me you have another time . i hope you enjoy your stay . bye bye bye .,0
your trainee will be at 14:00 trainee 15 is not available . would you like to book it ?,0
you are all booked with reference number 144vdbrm . the cost of 151.04 gbp will be payable at the station . can i be of further assistance today ?,1
you must try dojo noodle bar in the centre of town ! want a reservation ?,1
"yes , golden house is located on 12 lensfield road in the centre . i ahve made a reservation . the table will be reserved for 15 minutes . reference number is : 4tdxcev6 .",1
i have booked you on the tr0137 for two people with reference number is a4mgzve0 . the total fee is 60.48 gbp payable at the station . will that be all ?,1
"curry garden v2v , saat , turaki tea haira , friday street . medley place tea place hamilton . tea 6801 .",0
i changed things and apologize for that today . thanks again for all of the help you have given me today . i hope you enjoy my journey .,0
have a beautiful day !,1
the duration of the trip is 38 minutes . would you like more information ?,1
"rosa s latest album forever . but will the record be available for pre-orders or at retail ? have a great weekend , m",0
the church is located in market square postcode cb23pq . i do not have access to the full address .,1
"yes , the phone number is 01223332320 .",1
"okay , for how many people ?",1
yes i think it was every women 1825 which is amazing 1752 jusxsportfield stenandassen 10:08 fri mar 07:20,0
"bridge guesthouse is located in the southwestern corner of town , at 6304 griffiths street , south of myssen or south of hartsfield .",0
"unfortunately , the us mainland and small towns have become completely empty by now and if you want to stay , there are many cheap hotel options . how many",0
the el shaddai meets your needs . would you like to book a room ?,1
chiquito restaurant . yelp records are the same for all of the three on monday: at 7:43 and 5:35pm respectively . spank city,0
the address is 40270 king street city centre and the phone number is 01223505015 .,1
tr8199 matches your criteria . it leaves at 13:32 on tuesday . would you like to book this train ?,1
"okay ! they are at king 's parade , cb21rl . their phone number is 01223338300 . what time would you like to depart in the taxi ?",1
"i am sorry , but there are no expensive 0-star hotel -s in the area . can i help you find something else ?",1
and what sort of food do you prefer for that day ? how about pizza ?,0
what time do you need to leave or arrive ?,1
"my favorite set is 100% that world wide , and that any other wwe shop we can assist with would be great ! we have 14 world wide",0
the train id is tr8259 .,1
your bookingyou are welcome to book today by phone at 0120448948 . .,0
"yes , the nirala is a moderate -ly priced indian restaurant on the north side of town . would you like a table or more information about them ?",1
train tr0378 would leave at 05:17 and arrive at at 06:08 . would you like me to book that for you ?,1
"riverboat georgina is located at cambridge passenger cruisers , jubilee house",1
"excellent , which range will suit your needs , and on the results side what room will suit you ?",0
what side of town and what price point ?,1
tr7143 will not work with this device . do you have a suggestion of which part of the screen would you like me to do that for you ?,0
"you are welcome , glad to be of assistance . enjoy your time in cambridge . bye .",1
thank you for contacting cambridge towninfo centre . goodbye !,1
all 5 of them are near town . in the centre area there is cambridge university botanic gardens on bateman street ? will that one work for you ?,1
"the tr0776 does it ? was there a specific time you went to see that one in rome and like yourself , or was there another time you went but in the",0
"okay i have no idea whats happening there .  the bottle of wine is paid for by the server , they do their mission the 7 days in advance and make sure",0
are you looking for a train or a taxi ?,1
what about that toy tweener in the background that is day 17 and day 17 is only -17 ?,0
i would recommend express by holiday inn cambridge . from what day should i book ?,1
"did you have anything else that i can help you with in regards to heading there ?  she asked . her master scolded her greatly , but after that",0
the gonville house can be booked for $80 usd) . loan is paid within 5 working days of booking . everyone elsecellnumber,0
clare hall was recently dismantled for seven weeks . in which house would you like to stay ? and anything else in the area ? and what are your preferences ? t,0
have all the meet and greets that the sphinx welcomes your hotel room . i hope you enjoy your stay .  this hotel is located at 33,0
tr7075 cost $979.56 baht your table at your rental home station and goodbye ! :) . . . goodbye,0
there are two entertainment options in the south . i recommend nusha .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : qyj31p1z .,1
ok the guard was nice enough to let you into the house and take care of the things you needed to do that day . you are welcome . just let me,0
i will be changing your tickets . are you looking for a particular time or time range ?,0
there are no jamaican restaurant -s in the east . would you like to try another food type or area ?,1
can i help you with anything else ?,1
"they serve actual food . -------------------- okay , what time is your day booked ? anything on the bottom floor is like $7 .",0
"the tr118 will go that far , that would be fine and another is shown as'may i help with a voucher ? no id think so ,",0
okay . thanks for calling .,1
"thank you , enjoy your day .",1
the gardenia) from the postcode is 1212013866 . will you need any further assistance ?,0
a ticket for this must be booked at an exchange your address to be booked by the police or your confirmation number shall be 014738818404 .,0
alexander bed1f43d and guesthouse house brookes villagean addition is suggested . if you do need to make an appointment please do so,0
"i can recommend the allenbell . it is in the east , is cheap yet has a 4 star rating and free wifi and parking . can i help you book ?",1
train tr1745 from tr1742 . leaves at 11:07 . train left at 16:07 . ticket total of 53.75 gbp . total time :,0
"archway house , with three bedrooms . rent: 722.7 14th street blythton rd blythton , h",0
yes . your swimming pool is in the north . and the subway is on the east . what time will you be departing ? i am expecting to arrive in about,0
admission is at 09:50 . shuttle service is on tr828 . it will leave in 15 minutes and arrive at 15:55 on tr1133 .,0
"yes , their number is 01223400170 . is there anything else i can help you with ?",1
unfortunately no duddling is provided for your table (nor do you have a table) or stayand please arrive by 8:30am and arrive at,0
anything else you need to know about vana bamszoo or to book them for you ?,0
the gonville hotel is supposed to be great and it offers free wifi . would you like me to book you a room ?,1
the cambridge artworks museum is located at 5 greens road cb13ef . it has free admission .,1
"the cityroomz hotel is moderatly priced , and has free internet and parking . would you like to make a reservation now ?",1
the travel cost is not included in your bookingstay is available to arrive in the city by 2:30 at 01:40 on the 19th and 20,0
clare hall is a college in the west part of town .,1
"the tr214580 motherboard , mmonccott",0
"the cafe is not for family -s . all the adult staff members are moderate and want to work with you for lunch . is free , which leaves at",0
"tr9025 arrives at your destination . oftentimes , the person who arrives with their refund cannot be reached for further information , as the trip costs a lot",0
"both are not looking for the illegal search results for one thing , the only local restaurant that does one is roman steakhouse in open space) . i would recommend",0
"nope , thanks for taking the time to visit your hometown . it would be great if you would provide any further information on where to get to stay . you",0
"sure , there are 70 trains departing from bishops stortford . what is your destination ?",1
the only thing you can have on your current address is 7 and 16th street .  shakespeare is 5 minutes and 15 minutes north of 17th street,0
you got a few good luck hiking on the boat ? nice how about a table there would be ?,0
certain -ly . when would you like to depart ?,1
"sure , is it true that you will be able to find him somewhere in the uk ? where else would you like to go ? okay there are",0
acorn guest house serves up loads of nice food and plenty of activity . phone 01665879148 . . are you interested in a hotel ?,0
absolutely . there are two things that i can suggest . you can see the second one in red . that .,0
i still have it up to date . 0x1c5ff11 is also no problem . 0x1cf5240 can i get you something else,0
ok . thank you and goodbye,1
tr2987 leaves ely at 9:35 and arrives in cambridge at 9:52 . would you like to book a seat ?,1
there are 13 colleges in the centre . many of them are free . would you like me to suggest one ?,1
the ashley hills in the far east looking towards town ) and liverpool is right at the bottom and leaves about 3 mins later and carofeeds there will be,0
what station does that bed in ?  it 's located at 29 feet .  and where do you need to book your bed for me at 17:00 ? 10,0
you are welcome . is there anything else i can do for you ?,1
"done ! the phone number is 01223285625 . postcode is cb40 , please go to the internet address your located at . will you call",0
"i have the list up , i want to make sure i didnt forget an area preference first , do you have one ?",1
it is in the centre area . is there anything else that i can do for you ?,1
absolutely ! the postcode is cb30ah . is there anything else i can assist you with ?,1
let 's get the train booked first . train tr1903 departs leicester at 05:09 and arrives in cambridge at 06:54 . shall i book this for you ?,1
i have many . is there a price range that you prefer ?,1
unfortunately not the proper party address for youi will be there on time thanks again for your time . . . bye . . .,0
all set): dgy27k2p0 . post link . return error . > . have a great trip .,0
there are two place -s available . do you have a preference in price range ?,1
"how about corpus christi college , they have a free entrance fee .",1
tr4594 will be given to you and we will be able to get you into and out of your house . this will be great though if you want it today .,0
"okay , have a good trip goodbye",1
as i mentioned it is cherap and the phone number is 01223316074 .,1
thank you for using our system .,1
you would think the counter might be available there . the central signage would be south from truck stop to chris sido bridge at junenthes,0
"sure ! their phone number is 01223302330 , and their postcode is cb21dp . can i help you with anything else ?",1
tr0354 departs at 12:32 . would you like to book a ticket on that one ?,1
how about great saint mary 's church ?,1
"okay you are welcome . (b) hello there , i am sorry , i was hoping to meet you at 2 am . does this have anything else",0
cambridge has a string of rock gardens in it is sights and music area . will you be leaving and parking your car in front of this restaurant for cheap ? !,0
booked ! your table will be held for 15 minutes . reference number is hmwk23p8 .,1
how about christ 's college ?,1
please call at 458.0621 if you have any further questions .  cedar rapids police are contacting the department for additional information regarding the shooting and,0
"if you are a vegetarian and have not added gluten , there are no vegan options available or under 32g or anything in between . there is a link at the",0
what station would you like to arrive at ?,1
i am sorry . i mistook that price range . the anatolia is in the moderate range . would that work for you ?,1
sure the address is saint andrew 's street and the phone number is 01223334900 .,1
okay sounds great ! where are you headed ?,1
i have 38 trains leaving peterborough on sunday . where are you headed ?,1
"booking was successful , the total fee is 13.28 gbp payable at the station . reference number is : lmze8amh .",1
the tr3673 will be arriving just before 9:15 on monday . it departs at 7:39 and is an 88 minute ride . would you like me to book it ?,1
i am sorry but i rechecked and there are no colleges in that area . is there anything else that i can do for you ?,1
total travel time was 3:20 and the total code was 0156223996 . please let me know if you need anything else or would like me to contact,0
"there are 3 trains that arrive before 9:15 , one arriving at 6:54 , one at 7:54 , and one at 8:54 . would you like me to book one of those for you ?",1
of course ! there are 69 restaurant -s in the centre . what type of food would you like ?,1
ok great time driving that bike today . . or does the address matter ? thanks in advance to all those who have helped with it . it also helps you when i,0
i only for me since you did not call when you were leaving the hotel ?  thank you,0
"cityroomz is quite expensive so do not try it on icasino , it is kind of expensive :) do you have any particular specific restaurant you would like",0
"well , there are 101 trains arriving before 15:15 on friday . is there are area you are coming from so i can narrow it down for you ?",1
there are 4 . what area do you prefer ?,1
"sure ! the travel time is 163 minutes , the train id is tr6628 , and it departs at 08:01 . can i help you with anything else ?",1
the arbury lodge guesthouse is one of 32 options for you .,1
"yes , i have been called , can i help you with anything else , or anything else in particular ?",0
the top search is churchill college it is on the west side phone number is 01223336233 and post code is cb30ds do you need anything else ?,1
"thank you , enjoy your day , goodbye .",1
that train can travel to uk and ryan jti is open ) ?,0
"of course , the train reference number is xmw6emf9 . also , there are 2 parks in the south: wandlebury country park , and sheep 's green and lammas land park fen causeway .",1
departure time: 15 minutes how much you need: dala ) . will there be anything else that you need to know for today ? goodbye goodbye .,0
10.10 pounds 28.25 pounds in ride see details 34.75 pounds book for a short duration in the center of town to suit the criteria,0
train tr2417 between campus and station for 14min w072410: 4.0 stars detour bookingbetween 8:00 and 10,0
ashley hotel is a 2-star hotel in 74 chesterton road,1
the postcode is cb12lf . is there anything else i can do for you ?,1
"i made the reservation , and here is your reference number: 8kult1f8 . thank you for calling our help desk !",1
"we have 8 hotel -s with free parking , such as the 4 star huntingdon marriott in the west . is there any particular price range or location you need ?",1
"yes , i booked the tickets and your reference number is 1tarw3rs",1
pipasha restaurant and sitar tandoori are the 2 expensive indian restaurant -s in the area . do you want the information on those ?,1
"ah yes it is a wonderful place of retreat , there are many stately gardens in the area , a reserve which can accommodate both work and pleasure . is there",0
the table will be reserved for 15 minutes . your reference number is xn08qjtd .,1
do you have a time preference ?,1
"i sure , i have several table reservations that fit my needs . i can help with anything i can . bye bye . goodbye ! . goodbye . goodbye .",0
meghna has made 3 runs against an infantry unit at karmas and has 5 more going on tanko minga for 20 charges that suits him .,0
there are 5 architecture attractions in the centre . will one of those work ?,1
la mimosa is located in the centre and is expensive .,1
is it just you staying ?,1
the post code for nusha is cb17dy,1
the booking was successful . the table will be reserved for 15 minutes . reference number is 4916j7lz . what else can i help you with ?,1
do you have a parking or internet preference ?,1
we have a . 64 its price is 7 gbp and the value is 2 mbd (gr),0
on what form do you think you would like to leave ?,0
your reference number is 0fxyg2cn . no referral for booking if needed ! . sorry : -h . thank you .,0
your rooms with starlight entertainment + master bedroom . we have free wifi in the front entrance area plus white onyx laundry . will be leaving at 10:00,0
tr7075 cost 23.60 pounds,1
the departure time from cambridge to liverpool street on saturday will be at 05:59 .,1
you will need to go to the dock . you will have to pay 5 svg if you do that . if you do not have a lot of svg,0
"there are 5 towns in mathers county with the 6th most spending money , and 20 for rent in each town . does this work for you ?",0
"other than machinery: steam , most electricity and water . , most electricity and water . vacuum cleaners . , most electricity and",0
i have booked it for you ! the reference is lqjwqd08 .,1
i can help you with that . what day will you be traveling ?,1
you are welcome . thanks for using our service !,1
i made it through week 8 and got for you today . thank you all for using our website . if you have any additional questions or need help with,0
"in that case , you have two selections . the alexander bed and breakfast is one . the other is el shaddai . were you looking for a particular star rating ?",1
perfect i went to check up on you . . . you are in the best,0
what day and what is the departure location ?,1
churchill college is located at storey 's way . it is free of charge . can i provide further assistance ?,1
"nothing in your package right now ? best , bye",0
the tr6628d will you like it ?,0
be on the lookout for a black tesla . the contact number is 07533830631 .,1
"i recommend a bike that meets your criteria , or you would prefer one that meets that criteria ? cameroland – well , that would depend on your",0
may i need anything else on julian christmas ? i have 8 dresses booked for christmas and a lookout house for a guesthouse ! i have 17,0
i can help with that at all . can i help you with anything else . .,0
"the exact address is sleeperz hotel , station road postcode cb12tz .",1
"the grafton house 's proximity to the church and the two parking lots , but there was no side entrance due to hillsides . so not a bad place to",0
"the contact number is mrandigan9777 . can i help you with anything else please ? -fri , jun 20 13:53:09",0
"there is a train on tuesday , tr0135 leaves stansted airport at 14:24 and arrives in cambridge at 14:52 , would you like to book it ?",1
"the tr3673) , . , . ? , it takes quite a bit of work . you can be certain the train can depart from",0
the tr819911m7eqqq7cwb is showing the number 16871718052222248 at the top of the screen you can,0
"train tr6524m testicular , tr6524jv testicular , tr6524gn testicular , tr6524o testicular , tr6524p tr",0
there are two entertainment attractions on the east side . would you like more information ?,1
"yes , their contact number is 07583896240 . do you need anything else ?",1
"limehouse is serving its four child -s in four days , beginning at 11:29.10 am . you can book your tickets for that by calling 617-359",0
cb236bw is the postcode for the cambridge belfry . do you need to book this hotel ?,1
"could you choose a different check in day perhaps , or a shorter stay ?",1
there are 11 results for british restaurant -s . is there a certain area or price range you are looking at ?,1
no i can try something else,0
is there a certain area or price range you had in mind ?,1
13:00 italian hamilton 09322 cafe saigon island castle hotel 09:51 am cedar castle hotel island castle hotel,0
from which term does the author prefer me ?,0
tr1469 leaves 07:16.80 leaving 07:22.50 ctr1367 leaves 07:22.50 leaving 07:24.35 leaving 07:,0
the acorn guest house may be a great option .,1
tr6583 leaves . the southbound lane and the westbound lane are now closed in both directions . eastbound will begin arriving at 7:08,0
that hotel is parking will be held for you on the 02 hour and try to book by 6:35 total time . we have 5 pajamas to help,0
what area are you wanting to be in ?,1
there are not any corsica restaurant -s located in the south side .,1
their phone number is 012234625988 and you may call the station with questions or to book tickets online at their website at yahoo . com . both,0
"yes , there is the cherry hinton village centre . would you like more information about it ?",1
there are nine possibilities to choose from . what price range do you have in mind ?,1
you are very welcome !,1
glad to anyone else running or staying in the area . very good information . -- phosphorus filbertis that correct ? the restaurant is located,0
i have 21 guesthouses in cambridge . what price range and what area were you looking for ?,1
you have a table booked for 7 people at 15:15 on saturday . it will be reserved for 15 minutes . the reference number is x361i811 .,1
"booking was successful . departs at 11:19 and arrives at 12:09 , that will be 13.2 gbp payable at the station , your reference number is qs1ajel1 . anything else i can help you with ?",1
have a nice day .,1
"the postcode is cb13nx , and they do have internet .",1
express by holiday inn cambridge has free parking . that looks to be the only option available .,1
i would be happy to help ! where are you coming from ?,1
sorry i heard the website is free but you are banned from going to search again . have a nice day .,0
the duration and amount of firearms beered will be dependent on how many guns are present . do you have the slot number or serial number of this particular train ?,0
departure time is 11:59 .,1
and where will you be headed to ?,1
"a train carrying 13 people going from cambridge to stoke arrives at 11:01 a . m . and is serving the area east of the river , it is indicated",0
excellent . do you have any other suggestions to improve the animations or anything else we should know about you . anything else i can assist you with in the future ?,0
welcome any new stuff we have to try at a pool in the east area ?  we have got some boats coming to the town around 11:00 .,0
the total length of the place is 19.4 miles) . after the ferry you can head to the ferry yard (if it is a break day you can arrive,0
the cost for one ticket is 23.60 pounds .,1
no train and it'll arrive by the time i get to town by 4:50 .  high street is reserved for 2 people but you would need to,0
"ok what are you planning on staying at ?  hotel razion is located in the east part of town , about 30 minutes north of the",0
i recommend castle galleries and it is free to get in !,1
i have made those reservations and your reference number is ruxdbyb8 .,1
"of course , that is the only place that sells ice cream in the west though) . hentai at wok is kinda expensive therethey offer",0
"their address is cherry hinton hall , cherry hinton road . the phone number to reach them is 01223446100 . is there any other info you need ?",1
unfortunately i still have 0 tickets booked for you guys and your cost is 23 minutes and 15 pounds sterling,0
when will you be leaving ?,1
and where will you be going ?,1
"there are 11 museums in the center , and all have free entry . should i recommend one ?",1
"i am sorry , they do not offer that time . would you like to try a later time ?",1
regency gallery,0
"certainty , ill try again later , gtfo",0
"okay great , there are 5 trains leaving after 19:00 . the earliest being 19:09 and arriving by 20:54 . would that work for you ?",1
charlie chan . what is your accent and what day and time are you travelling to ?,0
"alright , i was able to book your hotel room at the cityroomz , for 3 people , for one night . your reference number is e62ixzgb . is there anything else i can do ?",1
"cherry hinton , cantonio avenue , boulogne for both . . . hello . . do you have any lunch we could help with ?",0
booking completed in your bag will be made payable to redsinca@maisonvillecafe . org . if you are interested in,0
the tr8924 by carinthale -01 . would you like to make an appointment for lunch on the tr8924 ? .,0
"a total of 4186 (555 males) , of which 3 are in their 20s (of 16) . 7 of those are in their 20s and 5 are",0
"i would be happy to book that for you , what day and time would you like that reservation for ?",1
you are welcome ! have a great trip !,1
"not a device you would recommend for me , i am using a kindle bookmarked when i get there . would you be willing to assist me with anything else ?",0
"okay then , feel free to ask me anything else .",0
thank you for using our services .,1
"can you have any memories in particular , or something else you like in particular ? : o . kainan , you are welcome ! bye , and goodbye !",0
i have a train from norwich to cambridge on tuesday that will leave at 17:16 and arrive by 18:35 . will this work for you ?,1
sure . where will you be departing from and where do you want to go ?,1
"their admission would be unsuccessful because of five deficiency issues (including sugar , 0.3 g caviar bacon , 0.7 g venison steak , 1 .",0
"i can try for the acorn guest house , if you would like . they are on chesterton road .",1
booking was successful at the varsity restaurant for 17:15 . the table will be reserved for 15 minutes . your reference number is : 8c739hb9 . can i help with anything else ?,1
"absolutely , cb-galentia , saucy jamaica , cb-hamilton , cb-leicester , cb-le",0
"there are 4 expensive restaurant -s that are located in the town centre . the ugly duckling , tang chinese , hk fusion , and sesame restaurant and bar , would you like information on one ?",1
what time would you like to travel ?,1
helping harems stay at the house . am after _____ .,0
i will book that for you now .,1
it'll be great . 11:58:36 pleasure to be of service today ! thank you for using cardiff . have a great day ! bye . goodbye,0
there are no restaurant -s that serve european food in the area would you like another type of food or another area ?,1
one of those ninja people and the white one ? is there a simpler way to get to that restaurant ?,0
"the soonest departure time would be at 19:00 on saturday , is that okay ?",1
train tr0635 departs at 9:29 and arrives at 10:07 . would you like me to book you a ticket ?,1
those both need a boat . . with a yew that is rated less than 8 years old and a c3 150 pounds for 7 people19 yds old,0
where will you be departing from and traveling to ?,1
cambridge lodge serves a specific address: 7770 collier hall . info@starbridgecourse . co . uk . postcode01279505 star,0
ok you are okay with anything else ? i am sorry i am late but i will make your purchase today at 11:51,0
"thank you for your time today . -hello , blakey-- thank you for visiting my church . -was it your pleasure",0
the acorn and shallower trees must be singly bought and sold from the biggest tree of the day on what day is that only 1 pm for the acorn,0
"the postcode is cb2370 , free phone number is 01419092036 ) . total parking: 50 items free for the day starting at 10:",0
nandos in favour of a trampoline and if you can come help with anything for them please contact me . they do work for a reasonable fee . thank you,0
