text,label
"i have several in the south closer to the museum , and some in the north . do you have a preference ?",1
"have and several the ? the have closer preference to in north the south do some in a . , i museum you",0
you are booked at the acorn guest house at 154 chesterton road . reference number is : xxrwc1jw . can i help with anything else today ?,1
are help ? reference guest you today : at house the 154 anything at . chesterton i else . xxrwc1jw can acorn with booked is road number,0
"you are welcome , hope you have a great time ! goodbye .",1
"great a ! you welcome . have time goodbye are hope , you",0
there is the curry prince and rajmahal restuarants serving indian food . then there is the pizza hut fen ditton serving italian food . which would you like more information on ?,1
is serving restuarants ditton on then the would there fen more pizza ? serving which you rajmahal information the italian prince . indian hut food food there . curry is like and,0
your reservation has been booked . your reference number is q9drq55j . please be aware that your table will only be reserved until 16:30 . can i provide any more assistance ?,1
has aware will number q9drq55j been that more is reservation reserved ? . any booked i your . be until your table be assistance only your reference please can 16:30 . provide,0
"sure , are you interested in museums , sports , parks , entertainment , swimming or boating ?",1
"parks , , ? you sure in , interested , museums are or boating swimming entertainment sports ,",0
"there are not any cinemas in the general area , but what types of sports are you interested in ?",1
"what the interested , but not in ? general you cinemas area are sports there any of are in types",0
"the cherry hinton village centre is the only one located there , their address is colville road , cherry hinton . anything else i can help you with ?",1
"is you i can hinton with there one hinton address else the village cherry located cherry road is their ? help only , colville the . centre , anything",0
"yes , the phone number is 01223576412 . how else can i help ?",1
"number ? yes is 01223576412 help can else how . , phone the i",0
thank you let me know if you need help again .,1
you need me again you let know if thank help .,0
"unfortunately , i was not able to find anything that matches your request . shall we look for a cheap or expensive swedish restaurant instead ?",1
"swedish restaurant able cheap we look shall unfortunately to anything find for or . ? your expensive i was request not that instead matches , a",0
"unfortunately there are none fitting that criteria either , would you like me to search for a different type of restaurant ?",1
"type are unfortunately different of me would none , like to there fitting restaurant ? that search a for criteria either you",0
saint johns chop house is a british restaurant located in the west at a moderate price . would you like to book a table ?,1
located restaurant at chop to a saint ? you moderate west a johns like . would is house table in price book a british the,0
"i was ale to succesfully book you , the table will be reserved for 15 minutes . the reference number is tfpe0att . can i assist with anything else ?",1
"succesfully with you anything ? else the i , assist to minutes number . reserved i is was book for reference . tfpe0att can the 15 table will be ale",0
what day and what is the departure location ?,1
what what location ? departure is the and day,0
i have several trains that will get you to cabridge on time . is there a particular departure time you would like ?,1
? trains cabridge is time particular would there you a that on to several like get time . you have will i departure,0
the tr3673 will be arriving just before 9:15 on monday . it departs at 7:39 and is an 88 minute ride . would you like me to book it ?,1
ride book 7:39 . would departs to and be just like arriving . at will an ? 88 tr3673 the on before monday you is minute it 9:15 me it,0
the train departs at 07:39 . can i help you with anything else ?,1
with train ? else . departs i anything the 07:39 help can at you,0
thank you for using our system !,1
thank for our ! system you using,0
i think we can help with that . i have five theaters listed . which part of town are you in ?,1
part of listed that which can help five in . we think with have ? theaters i i you are town .,0
the adc theatre is in this area .,1
this . the theatre adc in area is,0
"their phone number and post code are 01223300085 cb58as rspectively , and i have no information on their entrance fees .",1
"phone cb58as , their . no fees rspectively their i code and 01223300085 post number on have information are and entrance",0
"i have several italian restaurant -s , did you want to stay in the centre area ?",1
", you in did to the have centre want i italian stay ? several -s restaurant area",0
"okay , i recommend prezzo in the west . would you like their information ?",1
"west like their in prezzo , ? the i would information . okay you recommend",0
i have made those reservations and your reference number is 90zjq89q .,1
number and those 90zjq89q have reference is your . reservations i made,0
booking completed ! booked car type : white volvo contact number : 07419631990 anything else ?,1
contact : volvo ? : car number anything else white completed 07419631990 ! booked type booking,0
booking completed ! booked car type : white volvo . contact number : 07419631990 anything else ?,1
number volvo : ? booking completed : car type booked anything ! . 07419631990 contact white else,0
thank you for contacting us and have a nice day .,1
day . have for contacting you thank nice and us a,0
there are 10 chinese restaurant -s in the centre of town . would you like a moderate -ly priced one or an expensive one ? we have a few cheap .,1
one expensive or one 10 -s in town ? priced . would -ly have there of cheap a we . an few restaurant a chinese the you like moderate centre are,0
i have found tang chinese which is here in the centre . would you like to start a reservation ?,1
you is start centre reservation which have chinese in ? tang found would . here i to the a like,0
"i have made your reservation at tang chinese for 4 at 16:15 , reference #d6g7vsv0 . will that be all ?",1
"all be will tang at reservation that have #d6g7vsv0 ? reference . i your 4 16:15 , made at for chinese",0
"there is a church called all saints church you could visit , it is listed under architecture .",1
"listed could it architecture all church , . church under there is visit you a is called saints",0
"the address is jesus lane , and there is no entrance fee . is there anything else i can assist you with today ?",1
", there jesus no there . can i assist ? entrance today with is is anything and address the you lane fee else is",0
"yes , i reserved a red tesla for you . the contact number is 07612290033 . is there anything else i can help with ?",1
"is with . a yes can help the there i red number reserved contact is else ? tesla for 07612290033 anything you , i .",0
"yes , your taxi will pick you up at all saints church and arrive at tang chinese by 16:15 . is there anything else i can do for you today ?",1
"will is up at church yes taxi i your you arrive 16:15 , today pick chinese tang you anything ? . do by else at saints and all for can there",0
you are very welcome . enjoy your time in cambridge .,1
. enjoy are time cambridge very welcome . you in your,0
"sure , i am finding 133 trains to norwich . i can narrow that down if you tell me where you are departing from .",1
". me trains sure from am , 133 tell to . you finding can down are narrow where that departing norwich i you i if",0
i have several results still . what time would you like to depart and arrive ?,1
still like time and have to results what arrive i would several ? . you depart,0
"certain -ly , we have a variety of departure times , the last train to arrive before 19:00 departs at 17:36 and arrives at 18:55 . would this interest you ?",1
"we departure this interest have a arrives to , -ly would arrive you the before , 18:55 train of 19:00 departs times last at certain . variety ? at 17:36 and",0
"i have booked 6 tickets for you , and your reference number is zu6ercqg .",1
"for booked number you is your tickets zu6ercqg 6 . reference i have and ,",0
what area would you prefer ?,1
area what would prefer ? you,0
the alexander bed and breakfast is in the cheap range and the university arms hotel is in the expensive range . which do you prefer ?,1
? range bed is breakfast alexander expensive the and in cheap do is which the the arms prefer the . hotel range you and in university,0
"since you mentioned a hotel rather than a guesthouse , i have booked you at the university arms hotel , but just let me know if you prefer the other . your reference# is p8gzalbu .",1
"is you let reference# know your if a have you since arms mentioned p8gzalbu other guesthouse but hotel than just , the hotel at booked rather i the university a prefer , . me . you",0
great ! i hope you enjoy your stay !,1
you hope ! stay i ! great your enjoy,0
is there a particular cuisine you are looking for ?,1
there ? for you is a particular looking are cuisine,0
"peking restaurant as well as the good luck food takeaway serve chinese food . taj tandoori serves indian , and frankie and benny 's serves italian . there is also a mexican restaurant , chiquito .",1
"well serves , benny and restaurant italian as food 's . . and restaurant serve , a chinese there also serves takeaway chiquito peking food the as luck tandoori frankie mexican good . is indian taj",0
the phone number to frankie and bennys is 01223412430 .,1
bennys number the . 01223412430 to phone is and frankie,0
what is your departure location ?,1
your is what ? location departure,0
tr0031 departs stansted airport at 09:24 and arrives in cambridge at 09:52 . would you like me to book it for you ?,1
09:52 you cambridge tr0031 for me at it ? . at arrives and like would book in you departs stansted airport to 09:24,0
the ride will cost you 10.10 pounds . can i book it for you ?,1
you you can ride book 10.10 it . i will cost for ? pounds the,0
great . have a nice day !,1
nice great a have ! day .,0
do you have a price range in mind ?,1
you do in range have mind a ? price,0
there are 5 guesthouses with your criteria . do you have a preference in price range ?,1
in there criteria preference 5 do a ? range your are have guesthouses with . you price,0
i have you booked at allenbell at 710 newmarket road . the reference number is : s0jdzbtq .,1
at booked at s0jdzbtq you the 710 . i : number . road have reference allenbell is newmarket,0
you are most welcome !,1
most are ! you welcome,0
i would love to help ! where is your destination ?,1
would love where is to ! destination i ? your help,0
is there a particular time you would like to leave by ?,1
there you like by leave a time to is particular ? would,0
train tr2895 arrives at 7:27 would that work ?,1
at ? train 7:27 arrives work would tr2895 that,0
the departure time from cambridge to liverpool street on saturday will be at 05:59 .,1
to saturday the will . at time street cambridge on departure be from 05:59 liverpool,0
"i have 5 restaurant -s that fit those criteria . saigon city , hakka , the hotspot , city stop restaurant and restaurant two two . which would you like a booking for ?",1
"? a i you restaurant two hotspot which . saigon restaurant . that and , , -s city , criteria would hakka fit booking city the those stop for like two have 5 restaurant",0
you are all ready to go ! your reference number is i9cagd11 . can i help you with anything else ?,1
anything ready number all with ! i9cagd11 i is ? go you help reference you . can to else are your,0
yes . there are 19 trains that depart to broxbourne on thursday . do you have a specific departure or arrival time ?,1
there time or trains are on broxbourne ? departure have arrival yes that you thursday do depart to . . a specific 19,0
tr3006 arrives in broxbourne on thursday at 13:01 . will that work ?,1
in . at arrives on work broxbourne will that tr3006 13:01 ? thursday,0
the travel time for tr3006 is 60 minutes . the price is 17.90 gbp per ticket .,1
ticket tr3006 travel time is 17.90 the . price for per . 60 the minutes gbp is,0
are you certain you do not need further assistance ?,1
not you are do further certain ? you assistance need,0
your welcome ! have a great day !,1
great day ! have ! a your welcome,0
"there are quite a few italian restaurant -s in the centre . would you like something cheap , moderate -ly priced , or more expensive ?",1
"restaurant italian in expensive , centre you -ly a are moderate or , few would there . something the ? like cheap -s quite priced more",0
"sure , how about pizza hut city centre ? it is at regent street city centre cb21ab and can be reached at 01223323737 . may i help with anything else ?",1
"be , hut cb21ab about ? city i at centre sure street . regent help at city is how it with may reached 01223323737 can else and pizza centre ? anything",0
the ashley hotel is in the north part of town . it is a moderate -ly priced two star hotel with internet service and parking . would you like to make a reservation ?,1
a -ly make of internet . ashley is star hotel north to the with it moderate town priced you the ? hotel and two is service reservation . part a like in parking would,0
booking was successful . reference number is kjggrh7e .,1
. was . reference successful kjggrh7e booking is number,0
i need a little more information to schedule your taxi . what is your destination ?,1
to your a more information schedule is i taxi destination your ? need what . little,0
"i have booked your taxi . be looking for a white toyota . if you need to contact them , please call them at 07948315819 . anything more i can help with ?",1
"please . more your . . booked have if be call 07948315819 anything , help i need can at white you to for them toyota with a looking ? them i taxi contact",0
"you are welcome , have a nice day .",1
"are day . nice welcome have , you a",0
"ah yes , i have that right here . it is an expensive thai restaurant in the west end . how many people would you like to reserve a table for , and what day and time ?",1
"like that what a you it to . yes ? the i would have and reserve day in here ah expensive and time , restaurant many table , people thai an end how for . right west is",0
are you sure you do not need help with anything else ?,1
you else with not sure you are do help need ? anything,0
abbey pool and astroturf pitch is in the east . would you like the address and postal code ?,1
pitch code in astroturf . abbey east is like pool the and ? the and you address postal would,0
"sure thing . the address is pool way , whitehill road , off newmarket road . can i help with anything else ?",1
"? help anything road way i else with off , sure , road . address is pool . newmarket can thing whitehill the",0
"booking complete ! a grey toyota will collect you at abbey pool and astroturf pitch at 10:00 , heading to sala thong . the driver 's contact number is 07847553074 . will that be all today ?",1
". today 10:00 at pool the will contact toyota all heading you to astroturf collect pitch abbey 07847553074 , 's that at ? . sala and is complete thong driver booking will a ! be number grey",0
"thank you , have a nice day . bye .",1
"thank bye a day . you have , . nice",0
"sure , i can help you with that . i have 21 restaurant -s available . would you like a certain type of food ?",1
"you have food of with a . like i certain can . ? you i type sure would , help available restaurant -s 21 that",0
i was able to book yippee noodle bar and your reference is 7j4exp7m .,1
to able your yippee and bar was 7j4exp7m is book . i noodle reference,0
is there anything else i can help you with ?,1
there help with you can else ? is i anything,0
thank you for using our system !,1
system using you our for ! thank,0
"sure , how many days and how many people ?",1
"many , and how many sure how people days ?",0
your booking is successful ! your reference number is iigra0mi . do you need anything else ?,1
is number . your ! else booking do is successful anything reference your ? iigra0mi you need,0
unfortunately there is no good architecture on the west end but i can look in other parts of town if you want,1
good can unfortunately parts there i of the on want other but west look you town is in no architecture if end,0
what part of town there are none in the west .,1
in . are town the there west none part what of,0
"sorry about that , there are actual -ly seven in that area .",1
"are about actual that -ly . seven there sorry in area , that",0
"cafe jello gallery has a free entrance fee . the address is cafe jello gallery , 13 magdalene street and the post code is cb30af . can i help you with anything else ?",1
"cafe entrance else has i a , fee jello post address the is . jello 13 magdalene the and code with . cafe free cb30af gallery anything gallery is you help street ? can",0
when would you like to leave and arrive ?,1
you when to ? leave like arrive would and,0
"sure , lookout for a blue volvo the contact number is 07941424083 . can i help with anything else ?",1
", sure a number i . anything blue ? the 07941424083 can lookout with volvo is contact else help for",0
you are very welcome ! do not hesitate to check back if anything else comes up that you would like assistance with . goodbye !,1
not up else assistance to comes back hesitate check with that are do goodbye anything ! you . like welcome ! if very would you,0
"we have several things to do ! architecture , colleges , museums . . what type of attraction are you most interested in ?",1
"you to have . museums ? architecture , attraction ! are , do interested we type of most colleges things several what in .",0
i recommend castle galleries and it is free to get in !,1
i castle free ! in it galleries is get to recommend and,0
"i have plenty of trains departing from leicester , what destination did you have in mind ?",1
"leicester what i have in ? plenty , destination did from departing mind trains have you of",0
tr0330 departs at 14:09 and arrives by 15:54 . would you like a ticket ?,1
. and tr0330 like by ticket 14:09 15:54 a arrives you at departs would ?,0
105 minutes is the total travel time . can i help you with anything else ?,1
is else you help travel . i can 105 ? time anything total the minutes with,0
"yes , for how many tickets ?",1
"yes for , many how ? tickets",0
great . is there anything else that you need help with ?,1
? help great that there is else you with anything need .,0
you are welcome,1
welcome are you,0
have a good day . goodbye .,1
goodbye good day have . . a,0
what date and time would you like to depart ?,1
time what would you depart to and like ? date,0
the tr5225 leaves at 12:16 . would you like to book it ?,1
. like at would you book 12:16 leaves tr5225 it ? the to,0
reference number is : 29kz568t . anything else ?,1
else . ? : 29kz568t is reference number anything,0
what kind of cuisine are you looking for ?,1
of for you cuisine are kind what ? looking,0
"okay , would you like to eat italian , indian , mexican , or chinese food ?",1
"okay , italian to you eat like would ? , or , mexican , chinese indian food",0
i recommend frankie and bennys . shall i make a booking for you ?,1
for recommend frankie bennys ? make and booking a i . shall i you,0
the booking was successful ! your reference number is rjfw8qq9 . your table will be reserved for 15 minutes . anything else i can do for you ?,1
! . will anything the 15 for table your can your be successful . else for reference rjfw8qq9 reserved minutes ? booking number do is i you was,0
their address is cambridge leisure park clifton way cherry hinton and phone number 01223412430 . will there be anything else today ?,1
? and anything clifton address there cherry is number else cambridge park today . way be hinton 01223412430 their phone will leisure,0
your reservations for 4 have been made for saturday at 18:00 at frankie and bennys . the table will be reserved for 15 minutes . rjfw8qq9,1
rjfw8qq9 15 saturday your 4 . 18:00 made . for the table reserved and reservations at have for for will at minutes frankie be bennys been,0
goodbye and enjoy,1
goodbye enjoy and,0
is there a certain area or price range you had in mind ?,1
mind there range area is a in had price you or ? certain,0
there are lots of moderate -ly priced four star hotel -s . are you interested in a particular part of town ?,1
in four hotel particular you are part of there moderate -s town priced star . a of are lots -ly ? interested,0
"we have several such choices in the north , south and east . if you have no preference for location shall i just book one for you ?",1
"the several if such have you , no north in shall book you for and just have choices preference south we . location one ? for east i",0
"carolina bed and breakfast is a moderate price , 4 star guesthouse in the east area with wifi and parking . will that work ?",1
"the east that , work . carolina and a ? area price with breakfast and bed wifi will in 4 moderate star parking is guesthouse",0
i can try to see if we do . can you provide when you want to stay and for how long ?,1
you can want see ? i and to can when stay provide long to if for try . you we how do,0
done ! your reference number is 0c3z1qko . can i help you with anything else ?,1
you ! ? i 0c3z1qko anything done else can number help . with your is reference,0
the entrance fee is 2.50 pounds and the address is saint john 's street .,1
fee and 's is saint is . entrance the address street the john 2.50 pounds,0
it is located in the centre .,1
the . is centre in it located,0
thanks for letting us assist you today ! have a great trip !,1
have great today ! assist for ! thanks a us trip letting you,0
i have 33 choices . is there a particular area you would like to stay in ?,1
stay choices ? have to . you a area i particular there like is would in 33,0
do you have a parking or internet preference ?,1
a preference parking do internet have ? or you,0
i have 14 hotel -s that meet your criteria . i can narrow that down further depending on which part of town you want to stay in .,1
of want criteria down which further . in hotel you part your narrow stay i can to town on that have . meet depending that 14 -s i,0
there are 12 guest houses that are moderate pricing and offer both free parking and internet what part of town do you want,1
there houses of part internet both town free what do want are are moderate parking offer and and you 12 guest that pricing,0
i am afraid there are not any in the centre part of town . would you like to try a different part of town ?,1
in part try town to like there . the am part you of any of i ? would afraid not centre different town are a,0
limehouse is 4 star guesthouse in the north area with free internet and parking .,1
and internet in free north 4 star with guesthouse is limehouse . area parking the,0
booking was successful . reference number is : qf7qded6 . is there anything else i can help with ?,1
else anything can number was qf7qded6 successful is . . ? booking there help i : with reference is,0
tr6583 leaves cambridge at 09:00 and arrives at london kings cross at 09:51 . do you want me to book this ?,1
cambridge leaves kings 09:00 at this to me do london at ? 09:51 at and want book arrives . cross tr6583 you,0
you are all set ! your reference number is axbh3mc7 .,1
your . number is set reference all you ! are axbh3mc7,0
are you certain there is not anything else i can help you with ?,1
certain can help is anything are there i ? else you you not with,0
you are welcome . have a great day .,1
welcome a day . great you have are .,0
i can help with that . where will you be departing from ?,1
. be will that you from can i departing with help where ?,0
"well , there are 101 trains arriving before 15:15 on friday . is there are area you are coming from so i can narrow it down for you ?",1
"are you . it 15:15 trains are for is before arriving i narrow down ? from there on you friday , well coming there 101 so area are can",0
okay . we have you booked for 8 tickets on the tr3147 . the total fee is 140.8 gbp which can be paid at the station . your reference number is yrm9l6lv .,1
your tickets gbp 140.8 on . for . which okay the number total the . yrm9l6lv fee paid 8 have is we . at tr3147 can station booked is reference be you the,0
the lensfield hotel has a 3 star rating and provides internet and parking . would you like me to book them for you ?,1
. you me hotel for parking to and ? star the and a would book rating lensfield provides them has internet you 3 like,0
sure . the address is 53-57 lensfield road . is there anything else i can help you with ?,1
address ? else road sure anything you . 53-57 . is there help can with the is i lensfield,0
"yes , the lensfield offers both free parking and wifi .",1
"lensfield yes the both , parking offers and . free wifi",0
"okay . i will need to know the day , how many nights you will be staying , and how many people will be in your group .",1
"okay day , people need and know how i how . . will be , nights in the staying group be your many to will you will many",0
is there anything else i can help you with ?,1
you there help can anything with i else ? is,0
i would be happy to help you find a train . can you please tell me where you will be departing from ?,1
i from ? you you where to departing please train me a would happy find tell help can . will be be you,0
what day were you wanting to travel ?,1
to you day were what travel ? wanting,0
tr7040 leaves at 11:39 . it arrives at 13:07 . would you like me to book that for you ?,1
leaves at 13:07 . you me it would at tr7040 that arrives . like ? book 11:39 to for you,0
there are 18 moderate -ly priced hotel -s and guest houses in cambridge . do you have any more requirement -s to help narrow it down ?,1
18 -s . it there moderate more and do hotel guest any have you to -ly narrow requirement are -s houses priced cambridge down help in ?,0
cityroomz is nice . free internet too ! may i book a room for you today ?,1
today ! internet room i for a . is may you ? nice cityroomz too book free,0
"sure , cityroomz is located in the town centre , at the sleeperz hotel on station road . the phone number is 01223304050 . can i help you with anything else ?",1
"station 01223304050 located i with you , is is . sure on cityroomz hotel the anything the centre . road the else in sleeperz ? , help phone town can at number",0
"the exact address is sleeperz hotel , station road postcode cb12tz .",1
"the , exact address hotel postcode is cb12tz station road . sleeperz",0
you are welcome . goodbye !,1
are ! . you welcome goodbye,0
you could check out the cambridge contemporary art museum on 6 trinity street .,1
museum out cambridge could the on contemporary trinity art check street . you 6,0
"certain -ly , it is 01223324222 . anything else i can help you with ?",1
"it 01223324222 ? anything is i can else , you certain -ly . with help",0
"yes , rosa 's bed and breakfast is a guesthouse located in the south part of town in the cheap price range . it has free parking and internet . would you like to book ?",1
". , and in guesthouse . you to the range rosa and in internet a the book like located cheap price 's yes free is bed town it of parking would breakfast ? part has south",0
i have you booked successfully for 7 people . the reservation number is ngwu3i57,1
for is 7 booked . people have you the successfully i reservation ngwu3i57 number,0
"you are welcome , enjoy your stay . goodbye .",1
"your welcome enjoy stay goodbye , . you are .",0
"i have moderate and expensive priced restaurant -s . city stop restaurant serves european and is on the expensive side . or may i suggest saigon city , they have asian ?",1
". or expensive restaurant have i side restaurant moderate saigon expensive -s i stop . priced , and have may ? suggest city asian city the they serves is and on european",0
"yes , both hakka and the hotpot serve chinese . can i book either for you ?",1
"you chinese i . book hotpot the ? , both and either for yes hakka can serve",0
booking was successful . the table will be reserved for 15 minutes . reference number is : kwv7hgeb .,1
will was successful minutes for the reserved kwv7hgeb number 15 . is reference . booking table : be .,0
on what day will you be traveling ?,1
on day will what you be ? traveling,0
"there are 4 trains that will arrive before 12:45 , do you have a preferred departure time ?",1
"have ? a time arrive preferred 4 before , you there 12:45 departure will do that are trains",0
i was able to book the 11:29 train which arrives at 12:07 . the cost is 10.1 gbp and your reference is aax97x46 . anything else i can assist you with ?,1
arrives is can with reference . the is aax97x46 i 10.1 and able assist train 12:07 at which 11:29 book you to the gbp anything cost i . ? your else was,0
it was my pleasure . have a great day !,1
have my it a . was ! day great pleasure,0
there are several 4 star guesthouses to choose from . what price range would you prefer ?,1
. 4 choose to you would what range ? from are guesthouses star price there several prefer,0
how does the acorn guest house sound ? it is in the north .,1
acorn ? is . the sound it house guest the in does how north,0
your room has been booked . your reference number is avbx60nt . is there anything else i can help you with ?,1
your with help i you reference ? can number booked room is has anything there been . . your avbx60nt is else,0
thank you and have a wonderful day .,1
day and have thank a wonderful . you,0
"there are many museums in cambridge . is there a specific area that you would prefer ? also , do you prefer free or a cost for the museum ?",1
"area ? or for many there a is specific prefer do also are you would the in a , ? that cost museum prefer there free cambridge museums you .",0
one of my favorites that i could spend all day in is cafe jello gallery on the west side . is there anything else i can help with ?,1
help is cafe one side west i spend in gallery favorites all anything that with of i . is my day ? else the on jello can could there,0
the entrance fee is free and the postcode is cb30af . is there anything else i can help you with ?,1
you there anything fee the free cb30af help . ? the is can entrance with else and is postcode is i,0
you are very welcome . i hope you enjoy your visit .,1
. you hope visit i your enjoy are you welcome very .,0
"yes , i can certain -ly help you with that . is there an area of town you prefer to stay in ? and do you have a price range in mind ?",1
"certain of you an yes to ? do can mind a you prefer have is you price area help in i town stay , -ly range and . in there with that ?",0
i have about 10 options of cheap -er rooms . most are guesthouses and 1 is a hotel . do you prefer one over the other ?,1
of is ? have and the . cheap prefer one about -er you rooms over 1 options 10 other are a i hotel . do guesthouses most,0
is there a particular side of town you prefer ?,1
is of a there prefer you ? side town particular,0
the hotel is located in the west . would you like a guesthouse instead ?,1
located guesthouse . you the would hotel in is a west ? the like instead,0
i have two . would you prefer 3 or four stars ?,1
have 3 stars prefer ? . or four i two would you,0
"ok , i will book you in the university arms hotel . how many people are staying in the hotel and for how many nights ?",1
"i in university arms how hotel in many for ok and book , you staying people many nights hotel are ? the how . will the",0
"yes , they have free wifi . would you like to book a room now ?",1
"would . wifi yes they like , room now book to you have ? a free",0
"the address is regent street , cb21ad . what else can i do for you ?",1
"for ? do street , is . else can i cb21ad the address what regent you",0
"the tr 0559 is your best match , it gets you there at 10:32 , interested ?",1
"interested at 0559 gets you your match it best , there , tr is ? the 10:32",0
"ok , your reference number is 50dorsny .",1
"50dorsny is ok . your number reference ,",0
you are welcome . have a great day !,1
. day welcome are great a have you !,0
i will be glad to help you with that . where will you be departing from ?,1
glad . be you i where be will ? will help to departing with from you that,0
awesome . will it be just you that wants to book this ?,1
you . book it awesome this wants that be will to just ?,0
all of the available trains for that day from london kings cross to cambridge have a travel time of 51 minutes .,1
for . day have cambridge travel the available from of all that london cross trains a kings minutes of time 51 to,0
certain -ly . what sort of hotel did you have in mind ?,1
hotel what in -ly you did sort of have . certain mind ?,0
"i have 17 hotel -s that fit those criteria , is there a particular area or type of accommodation you would prefer ?",1
"accommodation fit ? have of particular or would 17 you -s that there criteria hotel those prefer type is a i area ,",0
yes i have one called cityroomz . would you like me to book it for you ?,1
i . called would cityroomz for ? one it yes like to you me have you book,0
the booking was successful . your reference number is kt14cb0j . is there anything else i can help you with today ?,1
with today is the reference anything . help else you there i booking kt14cb0j is number was successful ? . your can,0
you are welcome ! let me know if you need anything else .,1
if let you know me you need . else welcome are ! anything,0
"queen 's college is found on silver street , and their phone number is 01223335511 . is there anything else you would like to know ?",1
"and queen 's is is their . there is else on would street ? , anything found number like phone 01223335511 you silver know to college",0
the entrance free is 2.50 pounds . can i provide you with any other information ?,1
pounds with is any information . i other you 2.50 ? the provide can entrance free,0
"sure , i can help you with that . where will you be travelling to ?",1
"to can ? sure , you you with help be travelling will that . where i",0
"sure , i have a number of options for you . what time would you like to leave ?",1
"a what like i number time ? , you options would to sure leave for . of have you",0
definite -ly . how many people will be traveling ?,1
many be -ly ? will definite how people . traveling,0
ok . i was able to book one ticket . your reference number is m0pimesh .,1
ok was m0pimesh able one book . number i to . . ticket is reference your,0
thanks for inquiring with us and have a great day,1
inquiring thanks for have a and great day us with,0
"you are welcome . if we can be of further assistance , please let us know . good-bye .",1
"welcome further can are . be let we you assistance , please good-bye . if know us . of",0
what day would you like to travel ?,1
? day you to like travel what would,0
tr2716 will leave cambridge at 13:01 and arrive at birmingham at 15:44 . the trip will take 163 minutes and cost 75.10 pounds . would you like to book ?,1
you would birmingham like at . . tr2716 cambridge book arrive to cost take at will the 75.10 at 13:01 leave will minutes pounds 163 trip and and ? 15:44,0
i booked the train . it was 225.3 and your reference is as5sbc8p . do you need help with anything else ?,1
it . as5sbc8p i reference was and do . need train booked ? anything the your 225.3 is you help else with,0
it is located in west cambridge on silver street . the postcode is cb39et . the phone number is 01223335511 . the entrance fee is 2.50 pounds . do you need anything else ?,1
the anything street is is located . entrance on is ? fee cb39et the . west cambridge phone pounds . postcode the is it silver number you need 2.50 . in else do 01223335511,0
thank you for using the cambridge towninfo centre .,1
. you cambridge thank using centre for the towninfo,0
what time would you like to arrive there by ?,1
like to there would ? you what by arrive time,0
"okay , you are all set . be on the look out for a blue tesla . you can reach the taxi at 07814723348 . can i do anything more for you ?",1
"look the can anything at do . out can are reach you okay more for you tesla , taxi the all you blue on . a be ? . for set 07814723348 i",0
have a great day !,1
day a ! have great,0
"i am able to , do you have an area , price range , or food type you would like to try ?",1
"i you am price would do area or to , , ? range to have food you try , an type able like",0
the lucky star sounds perfect for you . would you like me to make a booking ?,1
you booking lucky sounds . me ? star for would perfect the you make like a to,0
yes of course . the lucky star 's address is cambridge leisure park clifton way cherry hinton and their phone number is 01223244277 .,1
. hinton 's their is way and clifton of 01223244277 phone park star . yes lucky cherry course leisure is cambridge address number the,0
there quite a few attractions in the area . is there one in particular you are interested inmaybe a museum ? nightclub ? cinema ?,1
? the cinema area a there a . particular ? attractions one nightclub museum there you are inmaybe interested in quite in is few ?,0
"sure ! the cineworld cinema is a cinema in the south . their phone is 00872208000 . their address is cambridge leisure park , clifton way .",1
"! park cineworld . south a 00872208000 cinema phone the their cambridge . address leisure way in is is the . cinema is clifton , sure their",0
"you are welcome , have a great day .",1
"have welcome , you . day are great a",0
"i am sorry , there are no catalan dining establishments in the city centre . would you like to look for a different cuisine or area ?",1
"to or . establishments the i cuisine sorry for city catalan would am ? you like a dining in area different centre look there no , are",0
i have the cote in the centre . it is in the expensive range . would you like to make a booking ?,1
. in the would a range ? i have expensive booking like make you the the centre cote in it . to is,0
"ok , you are all set for cote on friday , table for 8 at 17:30 . can i help with anything else ?",1
"friday you . else at can all with help anything on set ok 17:30 8 for i table cote are ? for , ,",0
booking was unsuccessful . can you try another time slot ?,1
can . try ? slot unsuccessful booking you time was another,0
"one moment while i try to make the reservation of table for 8 , friday at 16:30 .",1
"for friday reservation try . while at of moment 8 one i table to make 16:30 the ,",0
i have got you booked for 16:30 . the reference number is eq0yaq1g .,1
16:30 got . reference is eq0yaq1g have . you for the booked number i,0
there are lots to choose from under that criteria . what day would you like to travel on ?,1
choose travel ? lots criteria . what would day to you on there to that from like under are,0
"ok great , i was able to book you on train tr4296 departing 09:48 and arriving 10:38 . the reference number is p3agodma . can i assist you with anything else ?",1
"p3agodma you tr4296 else i 10:38 book on arriving . anything you , with ok to train i is . can departing assist 09:48 great ? and was reference able the number",0
i am happy to have been able to help you today . take care .,1
care help to able have happy i been am . . to you take today,0
there are 110 entries . is there a type of food you are searching for ?,1
is entries 110 for a searching food type there are ? are you . of there,0
your booking was successful and the reference number is v44g1k2d . they will hold your table for 15 minutes on tuesday at 16:15 . is there anything else ?,1
16:15 on table for they hold is and minutes reference else is booking . tuesday anything successful was your number . there at will ? 15 your v44g1k2d the,0
there are four different guesthouses that meet your requirement -s . did you want it in a specific area ?,1
a meet . want ? in it specific -s you different did are requirement four that your there area guesthouses,0
the bridge guest house is available . would you like me to book it ?,1
book like you available ? me the bridge house to is guest would . it,0
i was able to book that for you and your reference number is 2399p9me .,1
