text,label
the india house is an expensive indian restaurant in the west . would you like to reserve a table ?,1
table west restaurant ? india the house like expensive indian . in the you a to would an reserve is,0
"ok . i was able to complete that booking , and your reference number is tnip68uh . can i help you with anything else ?",1
"your anything and ? else complete was tnip68uh that to reference is . can you , i ok help with i booking able . number",0
thank you for contacting us . have a great day !,1
. have a for contacting thank day great ! you us,0
"i have 1,029 trains departing cambridge , to narrow it down what is your destination and on what day would you like to go ?",1
"departing what would go have destination down what i like your to trains narrow cambridge 1,029 on ? it day , to and you is",0
"great , i can get you a ticket for that train . how many people are riding with you ?",1
"a riding that ? with . ticket people how you i are get train many you for can great ,",0
tr9557 will depart at 11:01 and arrive by 13:44 . can i confirm you want to book this train for 6 people ?,1
tr9557 arrive 6 book train 11:01 i will this by . to 13:44 want you people depart for ? confirm at can and,0
"booking was successful , the total fee is 450.6 gbp payable at the station . reference number is : 9yw0jv6v .",1
"the , : is station was total at gbp number successful payable fee . is booking reference 9yw0jv6v . 450.6 the",0
"their number is 01223902088 and their address is pool way , whitehill road , off newmarket road . need anything else ?",1
"road way number anything off whitehill , is need pool . else 01223902088 their their road , newmarket and ? is address",0
"great , thanks for contacting us at the cambridge towninfo centre and we hope you have a wonderful day !",1
"centre the you great we hope thanks cambridge ! day a for and us , contacting wonderful at have towninfo",0
there are several . may i suggest castle galleries ? it has free admission .,1
galleries suggest castle . there ? it i . may several admission has free are,0
"it is at unit su43 , grande arcade , saint andrews street , postcode cb23bj , phone 01223307402 . is there anything else you need ?",1
"su43 postcode andrews , , saint unit is grande at . cb23bj 01223307402 else , street it anything you there need is phone arcade ? ,",0
"of course ! from where are you traveling , and when would you like to depart ?",1
", to when depart from would ? course of where are traveling you ! and like you",0
ok i have one train that leaves at 10:11 would you like me to go ahead book that for you,1
go book have 10:11 me one to ok you you would that for train that like i leaves at ahead,0
i have you booked for 7 people on train tr6298 . is there anything else i can help you with ?,1
there i with 7 anything help people ? you train you can i . else on for is have booked tr6298,0
reference number zvhhcnyu,1
zvhhcnyu reference number,0
you are welcome ! enjoy your time in cambridge .,1
are you ! in . welcome cambridge time your enjoy,0
i am sorry . there is no matching restaurant . would you like to try a different food type or price range ?,1
matching there like or am . restaurant price is . a type i to would range you try sorry ? food no different,0
i found nine expensive chinese restaurant -s . is there a part of town that you would prefer ?,1
restaurant is expensive that found nine would you ? . of chinese there part town a i prefer -s,0
the restaurant yu garden has a postcode of cb58pa . can i help you with anything else today ?,1
postcode anything a . restaurant help garden cb58pa the else can with of i you yu today ? has,0
that is a moderate -ly priced guesthouse in the north .,1
is moderate priced -ly the in . north guesthouse that a,0
the address is 78-80 milton road . they have free parking and internet .,1
. address and internet parking . the they have is free 78-80 milton road,0
"wonderful , i am glad i could assist you , have a wonderful stay .",1
"have you a , i stay glad assist am could wonderful wonderful i . ,",0
there are 33 different options to choose from . what type of cuisine are you looking to try ?,1
type are ? are 33 from there to you looking . try choose options cuisine to of different what,0
"i have 6 options available to you that meet that criteria , would you like a recommendation for one ?",1
"available one options that a have meet to recommendation would 6 like you criteria for ? that i you ,",0
"i have 5 results for an expensive indian restaurant in the west area . tandoori palace , cocum , riche boat , maharajah tandoori , and india house . would you like information for any of these ?",1
", i tandoori expensive area information . have , . riche like you palace indian house any would an in tandoori , ? the , 5 india these for boat maharajah cocum for west restaurant of and results",0
tandoori palace is located at 68 histon road chesterton . the postcode is cb43le and the phone is 01223506055 . shall i book a table ?,1
postcode 68 book palace is histon cb43le . road shall i the the a tandoori 01223506055 located chesterton phone and is at . table is ?,0
the cambridge corn exchange is a theatre in the centre of town . it is located on wheeler street and the phone is 01223357851 . is there anythign else i can do ?,1
of on there located the town in 01223357851 wheeler is centre corn can anythign is . is it . exchange is else street a i do theatre cambridge and the ? phone the,0
i am sorry but that information is only available in person at the cambridge corn exchange .,1
cambridge am corn in exchange the is i that only person sorry but . information at available,0
is there anything else i can help you with ?,1
i help you there can ? with anything else is,0
you are very welcome . have a great day .,1
you day very have . welcome are a . great,0
"we have 23 guesthouses in cambridge that include internet . would you like to narrow it down by area , rating , or price range at all ?",1
"it rating , we would ? to guesthouses like you down range . internet , at price area or in include that cambridge narrow all have by 23",0
i have 8 guesthouses that are moderate -ly priced . do you want internet and and or parking ?,1
internet -ly are 8 you moderate want have or priced that guesthouses ? i . do and parking and,0
"7 place -s still have that , can i suggest the acorn guest house for you ?",1
"can you , i acorn still house have the suggest 7 place for ? guest that -s",0
"certain -ly , it is in cb41da . would you like me to book you a room or two ?",1
"like -ly cb41da me in would book , a or certain it ? you room . is you to two",0
the star rating is 4 . would you like me to book this hotel for you ?,1
. for to is ? 4 like this star you the rating would hotel book you me,0
"its in the centre of town , any other information i can provide for you ?",1
"for in centre , town the any other i ? you of its information provide can",0
you are welcome ! please call back if you need anything else and enjoy your stay !,1
are enjoy if ! call your back ! welcome anything stay and please else you need you,0
"there are many lodgings with free wifi , would you prefer any particular area of town ?",1
"? many any area free prefer town lodgings with there wifi particular of are would you ,",0
"there are 3 hotels: the ashely hotel , express by holiday inn cambridge , and lovell lodge . they all have free wifi and parking . do any of these sound good ?",1
"ashely do parking are . good hotel all , and and 3 of holiday by cambridge , they inn ? free lovell wifi lodge have these the there hotels: any express sound .",0
the ashley hotel is located in the north . it is moderate -ly priced and has 2 stars . they offer free internet and parking . would you like me to book you a room ?,1
has room in it and priced free you me the offer to . is a moderate book . hotel internet and stars is north . you ashley located ? -ly the parking would like they 2,0
"yes , the phone number is 01223350059 and the postcode is cb41er .",1
"number yes the the phone is . cb41er 01223350059 postcode , is and",0
little seoul is an expensive korean restaurant in the centre . would you like to book it ?,1
like restaurant korean to the centre an would seoul ? little expensive you in it book is .,0
"certain -ly . their phone number is 01223308681 , and they are located at 108 regent street city centre , postcode cb21dp . can i help you with something else today ?",1
"number , -ly located today . at 01223308681 can cb21dp street phone are postcode certain they 108 regent their something help centre i else city . is with and , you ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : 4ycrsk69 . will you need anything else ?,1
will is . . was need anything . booking minutes for ? the reference successful reserved : 4ycrsk69 number you will 15 table be else,0
what time would you like to leave and arrive by ?,1
to by what leave arrive you would like time ? and,0
"just to clarify my question , can you tell me what time to book your taxi for . what time do you need to leave or arrive ?",1
"book arrive me do . taxi ? what to for just you to need time can time you my question tell what , leave clarify your to or",0
i have a black bmw picking you up and the number is 07757418590,1
a you i black 07757418590 up is the and number bmw picking have,0
thank you for contacting us ! have a great day !,1
for day contacting a have great us ! thank ! you,0
i have a lot of choices for you . any preference on cuisine ?,1
on ? any you preference . have choices of a i for lot cuisine,0
"there are 4 that match your criteria . i just love the ugly duckling , would you like to reserve a table there , or keep looking ?",1
", you 4 are match table looking that a duckling like criteria there to i , ? . your ugly or keep would the love just reserve there",0
i have successfully booked your reservation at the ugly duckling for a party of 7 on friday at 14:00 . your reference number is ynceb914 . will this be all ?,1
ynceb914 be party on a at ugly the of all your is will for booked duckling ? 14:00 . have friday reservation i successfully at reference this number your 7 .,0
"great , i have 23 wonderful options for you !",1
"you 23 great i ! options have wonderful for ,",0
"unfortunately , i do not have anything that fits those requirement -s . can i look for something else for you ?",1
", . ? for for do not something those else fits i -s that you i can requirement look unfortunately anything have",0
unfortunately not . would you like to try a different star rating ?,1
to like . unfortunately different not a star ? would rating you try,0
"sorry , still not able to find anything that suits your needs .",1
"to your sorry suits , still needs find able . that not anything",0
there are three that meet your criteria . two are moderate -ly priced and one is expensive . do you have a preference ?,1
criteria are -ly there your expensive and one two ? priced is you moderate that a . have do are . preference meet three,0
the express by holiday inn cambridge will fit your needs . how many nights ?,1
many inn will . fit how needs holiday the cambridge by express nights ? your,0
your room has been booked . your reference number is ezrmprmw .,1
has number is your . reference . ezrmprmw room booked your been,0
i am glad i could be of assistance .,1
could glad i be . assistance i am of,0
"yes , i need to know where you are leaving from and what city you will be going to ?",1
"going yes city to need and from where you you know be will to ? what are leaving i ,",0
great . what day and time do you want to travel ?,1
travel to and time day ? you what great want . do,0
yes i have a train that leaves at 15:29 and arrives at 16:07 .,1
leaves at arrives yes at i and that . a train 15:29 16:07 have,0
i have several 4 star guesthouses available . do you have a preference for the part of town or price range ?,1
? have price several you part range available or do preference town have 4 i of for the star guesthouses a .,0
i have found the worth house in the north with a cheap price range and 4 stars . can i book this for you ?,1
the i cheap i have you found north the a for price stars 4 range with ? book in this house can . worth and,0
"i apologize , i gave you wrong information regarding the train . the first train to leave after 16:00 is at 17:29 , and arrives at 18:07 .",1
". i after the . at , leave the apologize is , you first 16:00 17:29 arrives gave train 18:07 wrong to information i at and regarding train",0
"the worth house does have free parking , yes .",1
"worth have yes does the house free . , parking",0
your booking was successful . your reference number is wjn2kks0 .,1
is number booking your wjn2kks0 . was reference . successful your,0
i am glad i could help .,1
help i glad i am could .,0
thanks for letting us assist you ! enjoy your visit !,1
letting us thanks ! assist enjoy you your visit ! for,0
could you please specify the type of restaurant you are looking for ?,1
? restaurant looking please specify you you could the of type are for,0
"i am sorry , but i checked for moroccan cuisine in all price range -s , and i cannot find anything .",1
"i find , but anything for cuisine -s , range moroccan i and price am checked cannot sorry . i in all",0
"sure , there is bangkok city in that area .",1
"is city there area that bangkok sure . in ,",0
"sure , the number is 01223354382 .",1
"number 01223354382 . , the is sure",0
"there are many options available for you . would you like to narrow it down by destination , day , departure time or arrival time ?",1
"you day would narrow time time , to by there down options available for departure like , arrival or . many destination ? are you it",0
can i please get the time ?,1
can the please ? get i time,0
the first available train after 17:45 is the tr588 leaving at 18:09 . would you like me to book it or more information ?,1
leaving to you first more ? the information like . it at book the is tr588 or would 18:09 17:45 train after available me,0
"ok great . booking was successful , the total fee is 226.8 gbp payable at the station . reference number is : kk3wg1q1 .",1
". number the at . fee station successful 226.8 reference kk3wg1q1 the payable great : . is , booking was ok is total gbp",0
you are welcome . have a great trip !,1
are trip ! . have a great welcome you,0
i was able to find efes restaurant for you . this is a turkish restaurant in the centre of town with a moderate price range . would you like a booking ?,1
moderate with price for centre a able you range a efes to of turkish this restaurant would like is a was the . restaurant you booking i town . in find ?,0
"unfortunately , the restaurant is full at this time . is there another time or day i can reserve for you ?",1
"this is another the time you is full restaurant reserve ? at time can for . , day there or i unfortunately",0
"sure , you are all set for 17:15 with reference number 6lzypifz . the table will be reserved for 15 minutes . would you like assistance with anything else ?",1
"sure all reference assistance would the for set you are . , ? anything you 15 17:15 else for 6lzypifz with with be minutes like will number . table reserved",0
thank you for using this system !,1
using system thank for you ! this,0
"ok , and what day are you traveling ?",1
"are what day and ok ? you , traveling",0
we have 16 trains that meet that request do you need to arrive by a certain time ?,1
that meet request trains need that time a by we 16 to you certain arrive do have ?,0
tr8411 departs from cambridge at 9:36 on saturday . would you like me to book a seat for you ?,1
tr8411 you from me cambridge for you on ? saturday departs . like to a book seat 9:36 at would,0
"i have booked the ticket for you , your reference number is gy20nlb1 .",1
", you booked the is gy20nlb1 . ticket reference have for your i number",0
there are no night clubs on the west sorry,1
night are there no on sorry west the clubs,0
"churchill college is lovely this time of year , and they have no entrance fee .",1
"churchill this and have college , fee they no lovely entrance . is time of year",0
of course ! the post code is cb30ds . can i assist you with anything else ?,1
i is can assist you . course of the cb30ds anything code ? else ! with post,0
you are welcome . have a nice day . bye .,1
day . you a are have . nice welcome . bye,0
"there are many great attractions in centre , do you have a particular type in mind ?",1
"mind ? have great are particular in , you in many centre a type attractions there do",0
"there are a lot of architecture type of attractions available . would like information about one of those ? perhaps , a church like all saints church ?",1
"all of about ? saints architecture a , are . church available lot a ? there one like of church would type attractions information of like perhaps those",0
sure . postcode is cb58bs and they are located on jesus lane .,1
postcode they cb58bs sure on is lane . . located jesus and are,0
we have many excellent choices in the centre . do you have a preference for type of food or price range ?,1
range have the . of or preference choices have you in excellent food for centre do ? we many a type price,0
i would recommend the yippee noodle bar unless you would like to narrow your search down further by food type or price range ?,1
price range like i ? to you the bar narrow food or further noodle type by recommend would search your unless yippee would down,0
i have 5 restaurant -s available in the centre of town in the expensive price range . do you have a food preference ?,1
in available have do ? you have town 5 preference price centre restaurant -s a the i of range in food expensive . the,0
i would recommend midsummer house in the centre of town . it is expensive . what day and time would you like for me to reserve you a table ?,1
would time day expensive the what recommend house like a midsummer reserve . to . town for i table me would ? you it and in is centre you of,0
reference number is : 0q5af18f . what else may i do for you ?,1
may is i do ? 0q5af18f else for : . reference number what you,0
"absolutely , do you have any preferences ?",1
"preferences any ? you have do , absolutely",0
ok great . do you have a preference on time ?,1
you a ok time . great ? preference on have do,0
i have booked a black volvo arriving at midsummer house restaurant by 12:30 on wednesday and their contact number is 07420307177 .,1
volvo contact by a have booked wednesday . black i arriving 12:30 their on midsummer restaurant number 07420307177 at and is house,0
welcome anytime you need our help,1
need help you our anytime welcome,0
"thank you , you too .",1
", you too thank you .",0
i have three of them 2 that are moderate priced and 1 that is cheap . do you have a preference ?,1
have are you is that of cheap i ? and . preference three do have 2 moderate that a 1 them priced,0
bridge guest house has a 3 star rating and is in the moderate price range and is located in the south . would you like me to book a room ?,1
? a the star in would range book and you a 3 to the is . and house price is south located in me bridge rating guest moderate room has like,0
your reference number is 7hhyrfa1 . can i help you with anything else ?,1
? i is else number your help can reference . anything with you 7hhyrfa1,0
"sure , i have two moderate -ly priced restaurant -s in the south . they are pizza hut cherry hinton and restaurant alimentum . do either interest you ?",1
"-ly in sure priced ? do interest restaurant and south either . -s hinton have hut pizza they two cherry the , you i alimentum restaurant moderate . are",0
"i was able to book your table for friday at 11:30 for 7 people , your reference number is eo14chvw . is there anything else i can help you with ?",1
"for your reference to friday eo14chvw was ? at number with your else table you is . help i is , anything 7 book 11:30 there can for able people i",0
"sure it has been reserved the car type will be a red volvo , contact number 07709680182",1
", car been will reserved the contact it type be sure number a 07709680182 volvo has red",0
it is been a pleasure . have a good day . goodbye .,1
good pleasure . goodbye it been day . is have a . a,0
is there a specific area you would like to stay in ? i have multiple options for you .,1
in there is like have options . area stay ? multiple i you for a you would to specific,0
there are 9 guesthouses in the north side with free parking . is there a price range you are looking for ?,1
are . in looking price free north with range side guesthouses is the you parking there a there 9 ? are for,0
"yes , i see a 4 star guesthouse named acorn guest house that would suit you needs . would you like for me to proceed with booking ?",1
"would i that guest see like me , star booking yes 4 suit you with house would a needs to acorn ? . for proceed named guesthouse you",0
how many people will be staying at the hotel and for how long ? what day will you be arriving ?,1
arriving how day long you the people will staying ? and will what how be ? many be for at hotel,0
"alright , i have booked you a room at the acorn guest house for 4 nights . your reference number for that is yu96sdzx . are you still needing information about a train ?",1
"are the is . your house you about alright needing for have for yu96sdzx nights acorn that 4 , you train booked room still at ? number guest information reference i . a a",0
there are 15 trains that leave norwich sunday after 9:00 . did you have a specific destination in mind ?,1
? 15 did mind . in have sunday trains specific that leave are after 9:00 there norwich you destination a,0
"there is a train leaving norwich at 9:16 sunday . the price is 14.08 pounds , the travel time is 79 minutes , and you will arrive by 9:16 . want me to book it ?",1
"me the book a price at 9:16 want is . norwich is is the leaving it train 14.08 minutes and pounds sunday will there . 79 to , , arrive travel 9:16 ? time you by",0
"alright , have a good day !",1
"good have day ! , alright a",0
i actual -ly have many 4-star guesthouses in town . is there a certain area that interests you ?,1
-ly interests you area actual ? town there guesthouses i certain a . have many is 4-star that in,0
trying to narrow this down do you need free parking or free wifi ?,1
to wifi you parking this narrow or trying need down do free free ?,0
"i would recommend that avalon , as it fulfills your needs . it is located at 62 gilbert road cb43pd and the phone number is 01223353071 . would you like more information ?",1
"the 62 recommend road i you phone more , gilbert fulfills avalon ? . would it is your is like it and located at . that would number information as needs 01223353071 cb43pd",0
booked ! reference number is: dr0zgf0p,1
is: ! number reference booked dr0zgf0p,0
"thank you . you , too !",1
"! . you too thank , you",0
i am sorry but there are not any fine catalan restaurant -s in cambridge .,1
fine i . in are cambridge catalan -s restaurant there any sorry am not but,0
"there are 33 expensive establishment in the centre , none of which are catalanan , do you want me to lookup another restaurant type ?",1
"type ? catalanan want restaurant me lookup there you which 33 none are do establishment in to of are centre , another the expensive ,",0
"there are 3 that fit your new criteria: fitzbillies restaurant , the cambridge chop house , and misdummer house restaurant . would you like a reservation at one of these ?",1
"chop of are criteria: house the there that your like , these reservation you ? 3 new , . misdummer cambridge and fit fitzbillies would restaurant a restaurant at one house",0
your reservation is all set . the reference number is b7i50s2k . can i help you with anything else ?,1
i . the you your reservation reference set . with else can anything is ? number is b7i50s2k help all,0
what is your destination ?,1
your ? destination is what,0
what time would you like to leave ?,1
time like you to leave what ? would,0
"the tr9536 leaves cambridge at 05:00 and arrives in london , kings cross at 05:51 . will that suffice or would you like to book something later in the day ?",1
"leaves or will later . you arrives the something 05:51 the like and in suffice cross 05:00 , book tr9536 to would london cambridge kings in day at ? at that",0
"what time would you prefer to leave by , the latest i have in 11:00 .",1
"by . latest , prefer in time to the what would have leave i you 11:00",0
"the cost would be 23.60 pounds , and the trip takes 51 minutes .",1
"pounds the takes the minutes 51 . would and trip 23.60 cost be ,",0
"ok , perfect , enjoy !",1
"enjoy , perfect , ! ok",0
"ok , what part of town ?",1
"town , ok ? of what part",0
"okay , i recommend the acorn guest house . it is in the moderate price range and located in the north . would you like me to book a reservation for you ?",1
"the . located you for in to the it the guest book would and i , moderate . north me like recommend is you reservation in ? a acorn okay range price house",0
"okay , when would you like to check in and for how many days ?",1
"when like in many you okay check ? , for would days how and to",0
the postcode is cb41da . their phone number is 01223353888 . is there something else i may help you with ?,1
with you may . . 01223353888 else is number there help i something postcode their cb41da the phone ? is is,0
"there are 23 museum , most of which are free admission . any prferences on area ?",1
"? which admission any 23 prferences , free museum . are on most area are of there",0
"i would recommend museum of archaelogy and anthropology in the centre located at university of cambridge , downing street .",1
"cambridge and . recommend would university downing , of at located of archaelogy i anthropology centre in the street museum",0
yes their telephone number is 01223335153 .,1
telephone yes is number their 01223335153 .,0
it is free to enter . what else may i do for you ?,1
else ? enter what for . free it to i you is may do,0
"university of cambridge , downing street . anything else ?",1
"downing else anything ? university , of . street cambridge",0
"no problem , goodbye .",1
". , no problem goodbye",0
"autumn house is a cheap , 4-star guesthouse on the east side . it is located at 710 newmarket road , cb58rs .",1
"it autumn located side guesthouse on newmarket at the is . cheap , house cb58rs 4-star is , road east . 710 a",0
booking was successful . reference number is : 4tn7l0yd . anything else i can help you with today ?,1
. else you with help successful today reference booking ? number 4tn7l0yd can . was i : anything is,0
we need to narrow the search . what day do you need the train ?,1
search to narrow do the the need we . what ? you need train day,0
"sure , there is one leaving at 14:06 . i booked it for 3 people . 49.5 gbp is the total and your reference number is 0puj33ic . the train arrives at 15:24 .",1
"14:06 . 15:24 is reference total i 0puj33ic 3 booked leaving one it . 49.5 for your arrives the people . and at the . number there gbp is at , is train sure",0
you are welcome . thanks for contacting the cambridge towninfo centre !,1
the towninfo welcome thanks are cambridge you ! centre contacting for .,0
i would be happy to help you . what area are you interested in ?,1
what area ? happy are to you interested you . i in would help be,0
i have 7 guesthouse and 1 hotel matching your inquiry . would you like a certain area or price range ?,1
like certain price ? a would 1 7 or hotel you your guesthouse and i . matching area inquiry range have,0
it is looking like they all offer both free parking and wifi . would you prefer to stay in a particular area of the city ?,1
particular the parking . area you both is prefer all like looking ? a wifi offer city in of would stay it and they to free,0
"you have a reservation at autumn house , located at 710 newmarket road . reference number bft509gx . can i help you with anything else today ?",1
"number you ? . reference . autumn can reservation i anything at you bft509gx , newmarket a help 710 today else house with at road have located",0
"thank you , enjoy your stay . bye .",1
", enjoy . your thank bye you stay .",0
which area do you prefer . we have 2 in centre and 1 in east,1
prefer we and have you in which east in centre . 2 1 do area,0
ok ! the backstreet bistro is located at 2 sturton street city centre in centre and the postcode is cb12qa . is there anything else i can help with today ?,1
ok cb12qa anything centre today in is else the centre postcode sturton located the can at and with i 2 bistro street is city . backstreet ? is help ! there,0
"there are 13 attractions in the west . are you interested in the college , entertainment , or museum type of attractions ?",1
"are the , entertainment you or west in type in 13 college , of attractions the ? interested museum attractions are . there",0
churchill college is fun to visit . it is a college . the address is storey 's way . the phone number is 01223336233,1
address churchill . number the 's is the fun is college . way college phone visit . storey a it to is is 01223336233,0
thank you and enjoy your visit to cambridge .,1
. visit thank cambridge your you enjoy and to,0
"we have 18 colleges in cambridge ! is there a certain area you had in mind ? if not , i recommend churchill college in the west .",1
"churchill in i colleges . in certain we is a have not mind you ! area west college if had cambridge there the recommend , ? 18 in",0
there are 13 colleges in the centre . would you like me to recommend one ?,1
would are in one you the me 13 . colleges recommend there to centre ? like,0
christ 's college is particularly nice . it is located on saint andrew 's street and the entrance is free . does that sound good ?,1
and 's 's good christ street is . particularly free on nice is it sound college located ? the andrew that entrance . saint is does,0
their postcode is cb23bu . can i help you find anything else today ?,1
postcode is else help can find i cb23bu today their . you ? anything,0
booked ! your reference number is: ekfwzc8w .,1
ekfwzc8w is: ! reference booked . your number,0
you are taxi is all set . it will be a red ford . the contact number is 07979547936 . is there anything else i can assist you with ?,1
is set it can are assist i ? is all is 07979547936 be you with . red else number there anything taxi contact will . you the . a ford,0
you are welcome . i hope you fully enjoy your time there . enjoy !,1
you fully you welcome . enjoy enjoy ! are hope . time your there i,0
let me know if i can be of further assistance .,1
know can further me assistance i if of be let .,0
finding a train into the stansted airport will not be a problem . do you have a departure point in mind ?,1
? mind finding in into a train you the will do stansted not departure airport point a have a be . problem,0
there are 63 trains that fit that criteria . is there a specific day you need to leave ?,1
. day a that you criteria that fit are trains ? specific there need 63 is leave to there,0
no worries ! i have tr8714 departing cambridge at 13:40 and arriving at stansted airport at 14:08 . will that work for you ?,1
will at that 13:40 cambridge . departing ! for ? at have you worries at i airport 14:08 and work arriving tr8714 no stansted,0
city centre north b&b is a cheap guesthouse on the north side . it has free wifi and free parking .,1
. is free side wifi north north b&b it . the on has guesthouse free a cheap city and centre parking,0
"when would you like to make your reservation for , and for how many people ?",1
"how , you when people ? many your would reservation and to for make like for",0
"absolutely ! the city centre north b and b is located at 328a histon road , postcode cb43ht . their number is 01223312843 . can i help you with anything else today ?",1
"i cb43ht postcode north 01223312843 b . ! number , city absolutely anything help can is ? the with . road b today else located you centre is their at histon 328a and",0
"i am sorry , i could not make that booking . would you be able to book another day or have a shorter stay ?",1
"would i am . not sorry you shorter day , able ? to stay booking book a be another or have could i that make",0
booking was successful for 3 nights at city centre north b and b starting on friday . your reference number is vjkbcf6e . can i help with anything else ?,1
centre was ? for . . your is 3 city b successful with vjkbcf6e reference north booking b and on nights can number else friday i help anything at starting,0
"no , problem , i hope you have a great day !",1
", a great problem hope i you , no ! day have",0
"there are 202 trains that fit that criteria , whats your destination ?",1
"are trains that there 202 that , fit your destination ? criteria whats",0
i have train id 2001 leaving at 16:40 arriving stansted airport at 17:08 . would you like me to confirm this for you .,1
2001 you 16:40 like airport . leaving at arriving to you id me . this 17:08 i would stansted confirm for at train have,0
the price is 8.08 pounds . would you like me to book it ?,1
is it . me the you 8.08 would book pounds ? like to price,0
there are 14 restaurant -s in the west . is there a particular cuisine you are looking for ?,1
. a is there the you restaurant are 14 cuisine west for are -s particular in there ? looking,0
the tandoori palace has indian cuisine . would you like me to book a table ?,1
cuisine table to book has ? would tandoori indian you the palace a me like .,0
"i apologize , the booking for that time slot was unsuccessful . would you like to book for another day or time ?",1
"would you ? apologize that book time or another was i booking day to unsuccessful . time slot like the for , for",0
"they are not open that early , can i try another time ?",1
"not they early open that another , i try are time can ?",0
"i am sorry , that time did not work either , would you like to try something else ?",1
"would not try to something like that else am you , i time , either did ? work sorry",0
"i am sorry , neither 11:15 nor 10:15 are available at tandoori palace . would you like to try a different restaurant , maybe meghna , an indian place with a moderate price range ?",1
". price i ? tandoori , , with are 11:15 like a would at to a maybe place try am you sorry , an different restaurant nor available moderate palace 10:15 neither meghna range indian",0
"unfortunately , there are no bookings available for that time . would you like to try a different time or day ?",1
"available , . unfortunately time to or ? that day try like would a no time you there bookings are different for",0
"i booked india house for 1 at 9:15 on saturday , reference number xwr84us7 . the restaurant is at 31 newnham road . is this satisfactory ?",1
". house this satisfactory xwr84us7 9:15 at restaurant on , 1 booked is i for . 31 at the reference newnham is india road saturday number ?",0
you are welcome . i am sorry it took so long . have a nice day .,1
i welcome . so am a took you are . sorry long day nice it have .,0
i am sorry i looked up your criteria and i do not see any expensive russian restaurant -s in my data base,1
russian data in expensive up your sorry am i restaurant i any base looked my see not and i do -s criteria,0
"yes , i apologize but no restaurant -s match your search .",1
"-s but yes . no restaurant apologize , search match i your",0
i have 3 british restaurant -s that fit your criteria . i would personally recommend fitzbillies restaurant .,1
fitzbillies have your would -s restaurant i i recommend british fit personally . restaurant . 3 that criteria,0
"certain -ly , what day and time would you like a reservation ? and for how many guests ?",1
", how day for a ? what reservation time certain you like would guests many and and ? -ly",0
the address is 51 trumpington street city centre . is there anything else i could help you with today ?,1
there is you with trumpington could . centre else 51 anything city street is i address help today ? the,0
i have 5 different expensive hotel -s around town . do you have a preference as to what area you would like to stay ?,1
around have i -s . area would you like a hotel expensive 5 what to do town as preference you have to stay ? different,0
i found 2 listings for you . one hotel is in the west area of town and the other is in the centre part . would you like me to reserve one ?,1
for listings would you me one . one is in the hotel of you part . the west reserve town centre and 2 like is i other area ? in the found to,0
i was able to book university arms hotel . reference number is : bm4dc6go .,1
. hotel : university was to number bm4dc6go . is able reference arms book i,0
it was a pleasure to help . thanks for using our service . good night .,1
. . using good pleasure it a . night help thanks to our for was service,0
there are several good restaurant options in that area . is there a specific type of food you are looking for ?,1
there options several for looking food specific . of there are restaurant good in that type a are area you is ?,0
there are quite few expensive place -s there with many food types from african to turkish . perhaps you would like local foodthere are several expensive british restaurant -s .,1
with food expensive place british quite several are many you african -s -s types are local foodthere would perhaps from like turkish . there . to expensive there restaurant few,0
"the address is 196 mill road city centre , postcode cb13nf .",1
". address is city 196 road mill centre cb13nf , postcode the",0
enjoy your meal at the meze bar restaurant . goodbye .,1
your . meal goodbye the restaurant bar . enjoy at meze,0
"sorry , i cannot find any steakhouses . would you be interested in moderate -ly priced british cuisine instead ?",1
"cuisine british steakhouses , sorry ? instead be cannot i priced find interested moderate in would any you . -ly",0
"i apologize , i cannot find any in the centre either .",1
"in the find cannot either i any centre i apologize . ,",0
la tasca meets your standards . would you like to book this restaurant ?,1
meets like to restaurant tasca this ? . your la would book standards you,0
the phone number for la tasca is 01223464630 . anything else ?,1
la for 01223464630 ? tasca number phone else is anything . the,0
you are welcome . it was a pleasure to help . have a nice day .,1
you welcome nice a have are . help day to a . pleasure . it was,0
"there are two british restaurant -s in the west area that are expensive , they are graffiti and travellers rest . would you like to book a table at one of these ?",1
"two are they are -s that table these like one . ? to area book of , and restaurant you would rest a in west at travellers there are british expensive graffiti the",0
they are in the expensive range for them .,1
them they in range are expensive for the .,0
"for graffiti the number is 01223276182 , cb30df .",1
", number cb30df . for the is graffiti 01223276182",0
"thank you . to confirm , you are heading to cambridge , and on what day ? do you have a specific departure in mind ?",1
"? heading are . you what ? , thank confirm specific have you departure on day a , to in to you mind cambridge do and",0
"great , did you have a departure time in mind ? you could leave birmingham as early as 5:40 or as late as 18:40 .",1
", late as . departure a you as ? you great have 5:40 18:40 in early as mind did could or time as leave birmingham",0
for how many people will you need to purchase tickets ?,1
tickets many purchase for need ? to people will how you,0
"booking was successful , the total fee is 240.32 gbp payable at the station . reference number is: 1kc4dqxl .",1
"successful is: . . the the fee at station was number total payable is reference booking 1kc4dqxl 240.32 , gbp",0
great ! have a wonderful day !,1
day have wonderful a ! great !,0
that is a college in the west with free admission . would you like the address ?,1
like west a in that . with you college address admission is ? would free the the,0
sure . magdalene college is west and the phone number is 01223332138 . anything else i can help with ?,1
west i number with and is else phone the . is ? college sure anything magdalene 01223332138 can help .,0
"okay , what day would you like to travel ?",1
", day ? like travel to what you okay would",0
the tr6914 meets your criteria . would you like to book tickets ?,1
