text,label
"yes , the entrance fee is 4 pounds . what else would you like to know ?",1
tang chinese is a mediterranean restaurant located in the south part of town and is in centre part of town .,0
ashley hotel .,0
the contact number for friday dinner was 0831794151 . is there anything else i can do for you today ?,0
you have a certain type of cuisine you would like to try ?,0
pizza express is italian and loated in the centre with moderate pricing telephone number is 01223324033,1
"okay , there are several trains available . looks like they are all going to cambridge . is that where you would like to go ?",1
let me get on you a little more detail on the restaurant . i'll find african food types of restaurant -s ?,0
the scott polar is a museum in the cb21er post code . it has free entry .,1
i have 10 different trains that day from stevenage to cambridge . what time would you like to leave ?,1
you as a guest and we have free parking in the centre area . where will you be leaving from ?,0
"i see one optiongrafton hotel restaurant , an expensive restaurant . would you like the address or to make a reservation ?",1
i successfully located -at __________________,0
thank you for using our services .,0
tr2417 departs hilton cambridge at 5:43 arriving hilton place by 6:39 . is there anything else i can help you with ?,0
"i am afraid that we do not have any fusion restaurant -s in town , unfortunately . is there another type of food that you might like ?",1
"okay , the room has been expecting your party , thank you !",0
here is the reference number : rjoua7e1 .,0
there multiple trains leaving london kings cross after 13:30 . is there a more specific time you would like to leave ?,1
may i ask how many will be staying at the alexander bed and breakfast ?,1
"okay , what is your destination on the tr0919 for you ?",0
a group reference number ttp6gycj . hamilton lodge is in the west side of town . it is moderate -ly priced in postcode cb41xa .,0
"there are four possibilities , one is a hotel and the others are guesthouses . do you have a preference for one or the other ?",1
you did not happen ?,0
the tr0635 that leaves at 5:48 and arrives at 6:09 . would you like me to book this ticket ?,0
they have me booked in . your reference number is 1gmw6xe . is there anything else you need today ?,0
your reference number is ucbswcf8 . we hope you have a great trip .,1
tr 978132007330 phone: 0122336511,0
well then the best part is your ride,0
it is a moderate priced architecture in the south . would you like a reservation ?,0
can i look anything else up for you ?,1
there are 21 restaurant -s in the city . do you have a preference on price range ?,0
there is a train departing at 15:40 and arriving to cambridge by 18:23 . would you like me to book that for you ?,1
07821922219 is that okay ?,0
the aylesbray holiday house ?,0
we're always open to showing you something new or different from where you were wanting to go or where you are interested in travelling to for a particular area . we have a few different hotel -,0
"la raza , starling wok nd , tr0735 , zahar la ,",0
booking was successful at the allenbell . the reference number is : by6e1mtc .,1
done ! your reference number is ygwrzx9d . can i help you with anything else ?,1
"first , there is no fee for castle galleries . second , city centre north b and b is a guesthouse in the north with zero stars . shall i book it ?",1
what destination are you planning on leaving from ?,0
yes ! wandlebury country park is located in south and the entrance fee is free . is there anything else you want to know ?,1
"jesus green house , ringham street and green bedfellow . the postcode is cb21aq .",0
"alright , we now have 13 options available ! if you have no further specification -s , then i recommend visiting christ 's college",1
the gourmet burger kitchen has exactly what you are looking for . it is located at regent street city centre .,1
i can certain -ly help ! what is the name of the restaurant you are looking for ?,1
that is in the east . would you like the postcode or phone number ?,0
ugly duckling restaurant located at 1521 city street city centre .,0
"i have booked the ticket for you , your reference number is gy20nlb1 .",1
how does that sound ?,0
i would be happy to . the misinformation train goes assisting bishops stortford and leaves at 17:21 . will that work ?,0
there is a hotel in the cheap price range in the centre . it is free to visit . can i help you with anything else today ?,0
the contact number for the taxi service is 07404779442 . if there anything else i can help you with ?,1
great . i am glad i could help you . have a great day .,1
there are 10 hotel -s that meet those criteria . is there a particular area in which you would like to stay ?,1
autumn house and the cheap price range . do you want me to book that one for you ?,0
"i would be happy to help you find a train , if i can narrow it down but take care . we will tell a restaurant if you need to dine not chatting from thing . anything else you need ?",0
that booking was unsuccessful . do you want to find a hotel ?,0
you are welcome . have a great day .,0
sure ! hobsons house is a 3-star guesthouse located in the west . it has a moderate price range . would like to book a room ?,1
its address is fen ditton and their phone number is 01223358888 .,0
you are welcome . i hope you enjoy your trip and restaurant .,1
tr3948 leaves at 07:16 and costs 17.6 pounds . would you like me to book it for you ?,1
there are 9 hotel -s and guesthouses that meet your needs . is there a price range you prefer ?,0
you are very welcome . good time .,0
the phone is 01223334900 . need a hotel room ?,1
the trainid is tr7020 and the total travel time is 163 minutes,0
can you need the audiobook of bedouin ?,0
how about loch fyne on the little rose 37 trumpington street ? would you like me to make a reservation for you ?,1
"booking was successful , the total fee is 25.6 gbp payable at the station . reference number is : 2l1la91l",0
"the earliest after 18:45 is the tr8658 , leaving norwich at 19:16 . can i reserve you one or more seats on this train ?",1
"there are 33 expensive restaurant -s in the centre area , many cuisines to choose from any preferences ?",1
i have 33 . what part of town would you like to stay in ?,0
they do have free parking ! do you need to book a room ?,1
old schools is a great place for architecture . it is free to get in . it is located on trinity lane and their postcode is cb21tt .,1
"tr8890 leaves at 16:11 , would that work for you ?",1
"addenbrookes hospital telephone : 01223245151 address : hills rd , cambridge postcode : cb20qq do you need a taxi to get there ?",1
"great , would you like me to book it ? what day will you be arriving , how many nights will you stay and how many people will be staying ?",1
goodbye and enjoy your time in town,0
thank you for using the cambridge towninfo centre . goodbye,0
"i think it fits your needs . and if you need me to try a different part of town , i can try that .",0
the aylesbray hotel ?,0
you are most welcome . thanks for calling !,0
i have booked you a table for two at the river bar steakhouse and grill on wednesday at 12:45 . the reference number is tx50snzs .,1
would you like me to book it for you ?,1
have a nice day .,1
when do you want to leave from or arrive by ?,0
16:40 departs at 09:35 and arrives at 9:27 . would you like me to book it for you ?,0
how many tickets do you need ?,0
"pembroke is located the in centre area , they have free admission , anything else that i can help with ?",1
there is no place matching your criteria . do you want to broaden your search ?,1
their postcode is cb21uj . may i help you with anything else ?,1
finding a booking for you ?,0
what time do you need the reservation for and for how many people ?,0
charlie chan is a good one . it is 4 star rated . would that work ?,0
i have 5 different expensive hotel -s around town . do you have a preference as to what area you would like to stay ?,1
i can help with that ? i do have to apologize -s for saying 's city is tandoori do the phone number ? can i do something else for you ?,0
cineworld cinema is in the south and vue cinema is in the centre .,1
hobsons house and another after it is complete . would you like a reservation ?,0
you are welcome . good-bye .,1
got that all worked out for you ?,0
i was able to book a stay for saturday . your reference number is : f063de8d,0
i have train tr5874 that departs at 15:09 and will arrive by 15:57 . would you like me to book this for you ?,0
certain -ly . tr0035 leaves at 07:19 and arrives by 08:09 . it is 16.50 pounds and the travel time is 50 minutes . does this work for you ?,1
that will be a nice contact number if you want to book a ticket .,0
it is rated 4 stars . should i book it ?,1
the acorn guesthouse located in the north offers free parking and is in moderate pricing range . would you like me to book a room for you ?,1
the city centre north b and b has been booked . your reference number is t8hbg78o and they'll keep this table for 15 minutes .,0
have a wonderful day !,1
"sorry , there are no barbeque restaurant -s in the centre . can i help you find something else ?",1
"you are booked , the reference number is npfzpxg4 , can i help out with anything else ?",1
no i am so sorry i am not finding anything like that something else perhaps ?,1
have a great day,1
"yes , they have four stars . would you like the address and phone number ?",0
do you need any further assistance ?,1
all saints church is located on jesus lane . it is free to visit . the postcode is cb58bs . and their phone number is 01223452587 . did you need more information ?,1
"train tr8476 leaves at 15:06 , would you like me to book that for you ?",0
do you need their contact number ?,0
"i am sorry , there are no 0 star guesthouses , would you like to try something else ?",1
"yes , their phone number is 01223363682 . i can help you make a booking if you would like , or i can help you with anything else .",1
sure can you please tell me which star is your preference ?,0
"absolutely ! your taxi will be a black ford , phone number is 7188504433 .",0
you are welcome ! have a great day !,1
tr3948 will take you to the entrance of the university hospital . your reference number is 4x2ilz72 . your ticket will be booked and your reference number is zq2z,0
to you as well . goodbye !,1
we will not be needing any further information .,0
cambridge artworks is actual -ly free ! would you like the address ?,1
there are several guesthouses and 1 hotel in the east part of town . what price range are you looking for ?,1
you also want a phone number or a time to check out the museum ?,0
"midsummer house , the address is cb21d7s .",0
"yes , of course . what day would you like to stay ?",1
fantastic ! have a great trip !,0
great choice for you .,0
i have booked 8 tickets for you on the train leaving at 7:54 and arriving at 8:43 . your reference number is nfdwjxjo .,1
there is the la raza located at 4-6 rose crescent . the phone number is 0122364550 .,1
it is free to enter . can i help you with anything else ?,1
i am happy to have been of help . have a wonderful day !,1
"we have one matching that criteria , do you want the address located in the south ?",0
"i have train tr9839 that leaves cambridge at 15:21 and arrives in leicester at 17:06 . would that suit your needs ? if so , i can book you a ticket .",1
booking was unsuccessful . would you like me to attempt a different arrival day or shorter duration ?,1
"i recommend holdover coffeehouse , the phone number is 012233882500 .",0
"there is two: la margherita , a italian place , and thanh binh , which serves vietnamese food . can i provide you more information ?",1
what do you want to know ?,0
"sure , i can ! are you looking for an attraction in a specific part of town ?",0
tr0315 will be booked at the venue for 3 people starting at 10:45 . reference number is : . a7cs01qb . can i assist you with anything else today ?,0
alright i have a grey skoda . the contact number is 07708367606 . is there anything else i can help you with ?,1
done ! your reservation was successful . you have successfully booked a yellow audi for 15 people in your party . the reference number is w5z47ujz . is there anything else,0
"sure trains leave today , friday starting at 05:59 and the last train leaves at 13:59 and every 2 hour -s in between",1
graffiti for a chinese food restaurant s reference number is 07692230366 .,0
i have you booked at charlie chan on saturday at 20:00 for 5 people . your reference number is 9z58hwe1 . they hold the table for 15 minutes . is there anything else ?,1
i booked it and your reference number is bvd49sjy .,0
"absolutely , where will you be departing from ?",0
"well , the galleria serves british food and is in the cheap price range . would you like me to book it for you ?",0
"sure , there are many options . what type of cuisine do you want ?",0
"am sorry , i believe you would like the train id , booked , reference number is 2h4emzym . the total fee is 151.19 gbp payable at the station .",0
booking was successful . reference number is : 38f50dtx . is there anything else i can assist you with ?,1
"okay , no problem . enjoy your stay .",0
the restaurant is one of those expensive to stay in that area . would you like a reservation ?,0
"all saints church is architecture in the centre . phone is 01223452587 . adress , post code first: b58bs jesus lane . entrance is free",1
booking was unfortunately unsuccessful . can we try another day or time slot ?,1
sure ! it is located at grafton road hotel 619 newmarket road fen ditton .,0
it is a hotel . would you like me to book a room for you ?,0
i am glad we could help you today . good-bye .,1
"i have two restaurant -s that fit your criteria , restaurant two two and cote . which can i book for you ?",1
saint barnabas restaurant serves all types of food . would you like more information ?,0
sorry about the mixup . a yellow ford will take you to la mimosa in time for your reservation . their contact number is 07669331804 . anything else i can do for you ?,1
tr5825 arrives in cambridge at 16:43 . would you like me to book a ticket ?,1
tr6168 runs at 05:39 and costs 80.35 pounds . would you like to book a ticket ?,0
"yes , i would be happy to . let me get your information . what is your destination ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : mpf2ro5x . do you need anything else ?,1
"i cannot book either restaurant but i was unsuccessful ,",0
i just need a time if you can go to tandoori palace . i can recommend the yippee noodle bar . how many should i book for ?,0
how many people will be staying ?,1
you are welcome ! have a great day .,1
not a problem . where would you like to go ?,1
"scudamores punting co has a phone number of 01223359750 and an address of granta place , mill lane . the cambridge punter 's number is 07807718591 and their address is 251a chesterton road .",1
you are welcome . thank you for using the cambridge towninfo centre . goodbye .,1
any time,0
"i have a cheap guesthouse , 2 moderate -ly priced guesthouses , and 1 expensive hoteldo you have a preference ?",1
alright . please let us know if we can assist you further . goodbye !,0
"tr6105 arrives in cambridge by 7:07 , would you like to book one of these tickets ?",0
when would you like to depart from cambridge ?,0
it is 4vis4l43 .,0
a and b guest house is located at 82 arbury road in the north .,0
and what time will you be needing to leave after or arrive by ?,1
"your taxi is booked and will pick you up at the restaurant at 0700 . it is a grey skoda , contact number 07802610885 . anything i can help you with today ?",1
"i have several entries , what price range would you prefer ?",0
yes it is . want me to book ?,0
i have restaurant -s matching your criteria in all price range -s . do you have a preference on price ?,1
the post code is cb13ljg . what else can i do for you ?,0
60 minutes . is there anything else i can help you with ?,0
"the ugly duckling , the carolina mary 's , and belgian cherry hinton .",0
i have made your reservation . your confirmation number is xrlerq6s . is there anything else i can assist you with ?,1
tr9557 will you need anything else today ?,0
goodbye .,0
at what time should the train arrive ?,1
you are all set ! your table will be reserved for 15 minutes . your reference number is 0z92m9d7 .,0
the allenbell house in centre at postcode cb12de meets all of your criteria .,1
"there are 5 trains leaving after 1600 that may work for you . would you like me to book the earliest , which leaves at 1601 ?",1
here you are ?,0
la tasca 's postcode is cb11da . is there anything else i can help you with today ?,0
"glad i was able to get the n-6331 a blue volkswagen , located in north carolina , shall i book it ?",0
enjoy your stay .,1
the phone number for the pool is 01223353248 . is there something else i can do for you ?,1
there are 202 trains into cambridge on friday . where are you traveling from ?,1
adc theatre in the west . it is located in west allenbell city centre . they offer free entrance . contact them anytime today . goodbye .,0
"the kohinoor matches your search . the phone number is 01223323639 , and the address is 74 mill road city centre . would you like me to book that for you ?",1
hobson s new restaurant 's phone number is 01223245245 . the phone number is 01223245245 . would you like anything else ?,0
expect a different day or time depending on your needs .,0
"the acorn guest house is located in the north , it is in the moderate price range and has 4 stars . i would be pleased to help you book your stay .",1
yes 3 . do you prefer cheap or expensive ?,1
"the trip was successful , please specify when you would like to travel from place to place .",0
"for the stay , where are you departing from ?",0
i was able to book 7 tickets for that train for you . your reference number is efj3b73z . is there anything else i can assist you with ?,1
"you are very welcome . the abbey pool and astroturf pitch is at jedburgh court , kings hedges and their post code is cb42xh . would you like more information ?",0
the attraction for architecture . do you have any other options ?,0
wonderful . i will be here if you need anything else . have a great day .,1
sorry but there are plenty of attractions . would you like to know more about the city ?,0
"ok , the first train leaving after 20:30 will have to verify the price for you ?",0
sorry . is there anything else i may help you with ?,1
the postcode fot eh huntingdon marriott hotel is pe296fl . would you like for any other information ?,1
"you are welcome , goodbye !",1
"okay , great . we have a lot of options . would you like to narrow it down further by destination , departure time , or arrival time ?",1
thank you for contacting cambridge towninfo centre . have a great time ! goodbye !,1
post code is : 2d20fo9 .,0
the last room 's entrance fee is 75.000 pounds . is there anything else i can help you with ?,0
is it for you ?,0
"they are at grafton hotel 619 newmarket road fen ditton , postcode cb58pa , they can be reached at 01223241387 , can i help with anything else ?",1
"we have one that leaves at 13:17 , how many tickets would you like ?",1
the hotpot is an expensive chinese restaurant in the north . would you like a reservation ?,1
i am sorry there is not a fusion restaurant in the centre . cineworld cinema is in the centre of town . it has free admission .,0
the closest university is just north of the centre . would you like me to book it for you ?,0
"there are five to choose from , all offer free internet and parking , is in the north part of town and in the east . do you have a preference for area ?",0
i am sorry there are no results for 4 star hotel -s with free internet in the moderate price range . would a guesthouse be suitable for you ?,1
"all right , i have got a cheap 4 star guesthouse that i would like to reserve a room for you . would you like to book for one day ?",0
"your train is booked . tr9286 , leaving at 19:29 . your reference number is hjrijowd . what type of restaurant are you interested in ?",1
sure ! when would you like to arrive ?,1
the address is 51 trumpington street city centre and the phone number is 01223352500 .,1
here s international centre is a good fit . would you like me to make a reservation ?,0
can i get it for you ?,0
the booking was successful . the table will be reserved for 15 minutes . reference number is : lubb48tt .,1
i have train tr2488 that leaves at 15:24 and arrives in cambridge at 15:52 . would that work for you ?,1
not a problem . needed yes you can call us again in the future . goodbye .,0
golden wok is a moderate -ly priced restaurant in the north . would you like their address today ?,0
there are 21 guesthouses that fit that criteriaare you looking for a particular area ?,1
"the only girl of the 13 total) , there is none available . may i make a reservation for you ?",0
booking was a success ! your reference number is atte8gfk . what else can i help you with ?,1
i found 3 indian restaurant -s in the centre . what type of food would you like ?,0
i recommend saffron brasserie . would you like the phone number ?,0
absolutely . what is your destination ?,0
sure ! could you tell me where you would like picked up from ?,0
"your booking was successful , your reference number is fcqzw2ot . can i help you with anything else today ?",0
"you are all set . it will be a black volvo , contact number 07357442363 . is there anything else i can assist you with today ?",1
glad i was able to book you at cambridge ! have a nice day !,0
you are very welcome . goodbye .,0
the postcode for bangkok city is cb21ab . how else may i help you ?,0
your hotel is located at 12 moderate price range or postcode cb30rz . would you like more information ?,0
i show two options . the ashley hotel and lovell lodge . would you like me to book one of those for you ?,0
train id: 0bd397a8 . is there anything else you need help with ?,0
"sure . the only cheap chinese restaurant in the city is in the south , would you like to try a different area ?",0
el shaddai is on the east side leisure parking did you have a preference ?,0
thank you for using our service and have a great day .,1
hobsons house has free wifi and parking . would you like me to book it for you ?,0
"it is expensive , yes . may i ask you to repeat the exact time you would like to book a table for ?",1
the sala the art of architecture and the kings lynn church .,0
was that afterall ?,0
the train arrives in london kings cross at 07:51 . a total of 58.8 gbp and arrives at 15:52 .,0
my recordsall is sound . goodbye .,0
tr6298 which leaves at 10:11 will arrive at 10:58 .,1
thank you for using our system !,1
the tr4748 can be reached at 012233149010 .,0
of course ! the post code is cb30ds . can i assist you with anything else ?,1
there are several options to choose from . will that be on your destination ?,0
"you are welcome , glad to help . bye .",1
i would be happy to help . what day of the week will you be travelling ?,1
it is at cb21rh king 's parade .,1
"yes , there are 2 options . both have free wifi and parking ! how long in the west and the price range you prefer ?",0
10:45 will work . your reference number is ly4llfs1 . can i help you with anything else ?,1
finches has been successfully booked at 9:40 . their reference number is omg4shmyk . can i help you with anything else ?,0
"alright , thank you ! goodbye !",1
"nandos city hall , just call 0122336954 .",0
yes but that was unfortunately not able to be booked and your reference number is: sp48gj1v . anything else i can do ?,0
there are 8 trains that arrive by 13:45 . what time would you like to leave ?,1
unfortunately none of them serve scandanavian food . i do not believe any restaurant -s in town do . is there another cuisine you might like instead ?,1
how long will you be staying ?,1
you have been booked for 7 people on tr8813 and arrives by 14:01 . your reference number is vkbyclsb .,0
tr7807 departs for greenway on friday . would you like me to book your ticket ?,0
"queens college in the centre of town , it is free to take . you can call their number 01223351052",0
tr1610 leaves at 12:38 and arrives in ditton at 13:07 .,0
i am sorry but i am unable to locate anything that matches that criteria with zero stars . would you like to change your search a little ?,0
there are 202 trains to cambridge on monday . can you tell me your departure station and the time you would like to travel ?,1
"tr1596 leaves at 13:48 and will indeed be (name , and leaves at 11:01 . you should arrive by bus in every tr2776 for the tr8078",0
thank you for using our services . please let us know if there is anything else we can do for you .,1
curry queen restaurant is a moderate priced 2 star restaurant located in the west . is there anything else i can do for you ?,0
is there anything else i can help you with ?,0
your welcome . goodbye .,1
the cost is 9.2 gbp payable at the station . can i help you with anything else ?,0
"the tr9678 should suit your needs . it leaves cambridge at 05:01 and arrives birmingham at 07:44 . would you like to book a seat on this train , or keep looking ?",1
"yeah , train tr6549 leaves from cambridge at 06:01",1
we have 4 such entries . do you have a time you would like to arrive by more specifically ?,1
"i have train tr2755 that will leave at 09:40 and put you at the airport by 10:08 . would that work for you ? if not , i have later trains .",1
"of course , the post code is cb11eg .",1
"ok a cambridge picnic , would you like me to book it for you ?",0
"ok , you are all set . your reference number is : cuhveudg . is there anything else i can help you with ?",1
what food in the centre that is of interest and price range ?,0
"i am having trouble booking that , i was able to get you 3 days for 4 days starting sunday . your reference number is 07972543757 .",0
"i would be happy to help you with that . i need to know your destination , place and time . also what time do you want it leaving ?",0
meghna is the area of town is you ?,0
"your room has been booked , and the reference number is eukei4iv . is there anything else i can help you with ?",1
there are a few to choose from . do you have a certain area or price range in mind ?,0
"sure , aylesbray lodge guest house is a 4 star moderate -ly priced guesthouse . would you like me to reserve it for you ?",0
ok ! have a great day !,1
would you like me to book it for you ?,0
"we have expensive , fine food choice . place to pick you up at the missing sock . any preference ?",0
is there anything else i can help you with ?,1
"cotto address is 183 east road city centre , postcode cb11bg .",1
sala thong was the only one available . you need to call 01223312361 . is there anything else i can help you with today ?,0
we offer quality noodle bar food which is 5 star . would you like to reserve a table ?,0
that narrows it down to 19 place -s to stay . i'll need to know what part of town you want to stay in or your price range to better help you .,1
the address is wednesday at cambridge leisure park clifton way cb11pt . telephone number is 01223400170 .,0
i have got 7 indian restaurant -s in the centre of town . that 3ap8e11k is prezzo . it is called the peking restaurant .,0
"there are a lot of restaurant -s you may like , what kind of food do you like ? do you have a price range in mind ?",1
tr7666 will you need anything else ?,0
the all white tr8721 which leaves at 14:36 is 2.40 pounds each way ?,0
would you be interested in a couple of recommendations ? i have the copper kettle in the centre and saint johns chop house in the west . both serve great british cuisine .,1
"we have many types of museums . were you interested in archaeology or art , or did you have a specific one in mind . or a particular part of the city ?",1
are you looking for one in a particular area ?,1
there have also been suggestions for you to choose from . can i assist you with anything else ?,0
la margherita is located at 15 magdalene street city centre in the west part of town . do you need anything else ?,1
i appreciate you our customer,1
their star rating on the cambridge bishops phone . how many tickets have you booked ?,0
what time would you like to leave ?,0
for sure !,0
and what day do you want to travel ?,1
thanks !,0
it looks like there are two place -s attraction for you . i recommend jesus green outdoor pool centre .,0
you are welcome . it was a pleasure helping you today . good-bye .,1
it does not look like like any of them have available reservations as that time for that many people . would you like to look at a different time ?,1
on the african restaurant 's number if you would like to book . is there anything else i can do for you ?,0
"i apologize but there are no expensive greek restaurant -s listed , would you like to try a different food type or price range ?",1
we have 14 guesthouses around town that fit your criteria . are you planning on staying in a specific area of town ?,1
wonderful ! do you have a preference ?,0
"ok , you are welcome enjoy .",0
we have 11 guesthouses in the north . would you like to narrow it down by rating or amenities ?,1
"is either a train or a train ticket and you will arrive by 12:58 , what day would you like to travel ?",0
"you are welcome , have a great day !",1
it was my pleasure to help . have a good day .,1
tr5517 will help you with that .,0
"the booking was unsuccessful , it is considered . you may contact them with anything else .",0
and can you tell me when you would like to leave or arrive ?,0
i have found yu garden in the east . would you like me to go ahead and book that ?,1
the address for the alexander bed and breakfast is 56 saint barnabas road . would you like me to book a room for you ?,0
would you like to visit the cambridge artworks ? it is also in the east and has free admission .,1
"sure , what would you like to know ?",0
have a nice day !,0
we have several cheap guesthouses with internet . what area of town do you prefer ?,0
"ok , you are booked into the gonville hotel , located in the center of town on gonville place . the reference number is g6fao56j .",1
what hotel do you prefer ?,0
the arbury 's varsity is moderate -ly priced . the post code is cb21gv . can i help with anything else ?,0
"hi , there are any different attractions in the south . i would recommend cafe jello gallery . it is a museum .",0
unfortunately there are no hotel -s that meet that criteria . would you like to change your preferred price range will you are interested in staying or because for one ?,0
you are welcome and have a good day .,1
tr4125 leaves at 07:01 and arrives at 09:01 .,0
there are several moderate -ly priced restaurant -s in the centre part of town . are you looking for one with african cuisine in a specific price range ?,0
i have booked your ticket . your reference number is 3mf59cso . is there anything else i can assist you with today ?,0
i found 4 different expensive chinese restaurant -s that you could try . how does hk fusion sound to you ?,1
"that booking was unsuccessful . would you like to try a different day , or a different length of stay ?",1
the tr2365 leaves at 09:23 and arrives by 09:39 . the actual tr2365 would cost 9.60 pounds .,0
you are welcome . enjoy your day .,1
it takes 47 minutes . what else can i assist you with ?,0
i am sorry but they are booked at those time as well . do you want me to try the illuminated number or a different cuisine ?,0
"first , there are 10 in that area , do you have a specific section you would be interested in ?",0
trainid departure destination day leaveat arriveby price duration book (optional) tr3447 kings lynn cambridge thursday 09:11 09:58 9.80 pounds 47 minutes,1
"the train is booked with reference number ngpnxg1q . the total fee is 66.4 gbp , payable at the station . is there anything else ?",1
there either ?,0
admission is free . is there anything else i can help you with ?,0
"i am sorry , but i did not have any hotel -s in that area that meet that criteria . can i search in other area -s ?",0
"tomorrow , as in sunday ?",1
i found the alpha-milton guest house in the north side . would you like to book a room ?,1
is there a specific day you would like to leave ?,1
"the museum 's phone number is 01223335153 , and the post code is cb39da . may i assist you with anything else today ?",1
i am not finding hungarian restaurant -s in the centre of cambridge . would you like to try another area or another type of cuisine ?,1
"bye , enjoy the trip .",1
the phone number is 01223358966 .,0
i have booked you a ticket . the total fee is 9.8 gbp .,0
"okay great , i have you set and booked ! is that all ?",1
then how about ballare ? it is code is cb23na .,1
how about vue cinema ? it is in the centre of town .,0
how about saffron brasserie in the centre ? bedouin is a very nice european restaurant in the center .,0
please confirmare you looking for a taxi ?,0
the address is 144 thornton road . do you need anything else ?,0
you are welcome . good-bye .,0
i have booked a red audi for you . the contact number is 07354896778 .,1
"and ,",0
"the lensfield hotel is a hotel located in the south . it is expensive , and its address is 53-57 lensfield road . the postcode is cb21en . the phone is 01223355017 .",1
hakka is a chinese restaurant in the north part of town . would you like more information on it ?,0
did you have a specific destination in mind ?,1
the royal guesthouse for rent . do you have any additional criteria to choose from ?,0
where will you leave from ?,1
i have confirmed a booking for a yellow honda .,1
i am sorry but booking was unsuccessful . would like to try another day or a shorter stay ?,1
"ah , cambridge",0
the tr7413 will take you from west coast west to tr5428 which leaves at 11:39 .,0
i have successfully booked you a seat on the 75.52 . the price is 14:07 and the reference number is vj15q075 . is there anything else i can do for you ?,0
"yes of the cambridge city centre , and would you like me to make an appointment ?",0
unfortunately i have not found one matching your request . please contact us if there are any other criteria you need .,0
where will you be leaving from ?,0
i have 10 trains that match your criteria . what time would you like to leave or arrive by ?,1
there multiple hotel -s,0
"parkside pools , would you like to book this for us ?",0
the travel time is 38 minutes .,1
"yes , there is cherry hinton water play . would you like more information ?",1
"thank you , i am glad i could help !",1
graffiti is located in the west and expensive .,0
"there are many guesthouses in the east from cheap to moderate . i would suggest warkworth house , with free wifi and parking . phone number 01223363682 . can i book for you ?",1
"tr4125 leaves at 14:35 on friday , arriving in cambridge at 15:35 on friday . your reference number is fzpzv4m6 .",0
there is broughton house gallery in the centre . it is free to enter . i can get their contact info if you like . or we can find something else .,1
alexander bed and breakfast . is that okay ?,0
train tr3279 leaves from cambridge at 09:40 on tuesday with a departure time of 5 minutes 39.54 minutes .,0
free parking .,0
there are lots of place -s to choose from . are you looking for something in a specific area of town ?,1
perfect ! i have you booked in a grey skoda . the contact number is 07370293766 . is there anything else i can do for you ?,1
of course . how many days will you be staying ?,1
"the university arms hotel is available , but it this is in the expensive price range .",0
"great , i hope i was able to assist you with everything you needed . have a good day .",1
finches bed and breakfast area is a 4 star hotel that is free to stay . would you like to book a room ?,0
"regretfully , we have nothing like that in the south .",1
"if we can help you with anything else in the future , please contact us .",1
there is it is a 4 star hotel that is a cheap 4 star guesthouse listings . do you want me to book it for you ?,0
"great thank you for contacting the cambridge towninfo centre , goodbye !",0
"ok , the car type is a black volkswagen and the contact number is bwxli8k3",0
i have 2 listings . de luca cucina and bar and riverside brasserie . would you prefer a table or a restaurant ?,0
"the address is wandlebury ring , gog magog hills , babraham , postcode cb223ae . can i get you any other info ?",1
"i sure can , i have i am sorry , the trainid for those arrival leaves kings lynn after 15:45 is 39.20 leaving at 20:09 on tuesday at 17:00 .",0
how long is this going to be ?,0
"sorry , the restaurant is all booked for that time . would you like to try a different time ?",1
tr2292 departs peterborough at 18:01 and arrives in broxbourne at 10:54 . would you like me to make reservations for you today ?,0
postcode football the hotpot are 01223351880 .,0
the train booking was successful . the total fee is 30.72 gbp and you pay that at the station . your reference number is opfjg9nc .,1
"i found at cambridge jubilee theatre , is there anything else i can help you with ?",0
"it is an entertainment type . i do not know the entrance fee , sorry .",1
worth house is a moderately-priced . the address is 41 warkworth street and their phone number is 01223575122 . can i help with anything else ?,0
thank you for using the service today !,1
you are welcome . have a wonderful day .,0
the name on any of those things has already been stated ?,0
you are all set for 21:00 on sunday at curry king . your reference number is z0s2oz9e . is there anything else i can help you with ?,1
"okay , there are many departures on monday , is there a certain time of departure you had in mind ?",1
you are more than welcome !,1
"no problem , have a nice day !",0
"you are welcome , enjoy your stay in cambridge .",1
"alrighty , i booked a train from cambridge to norwich on saturday leaving at 5:36 and arriving at 6:55 . your total is 56.32 gbp and reference number is mx50bqu1 .",1
"traveling on the cheap skoda , the phone number is 01223446124 . will that work for you ?",0
welcome and thanks for using our service !,0
there are 7 museums in the west area . cambridge and county folk museum is one of them . would you like information on it ? or i can tell you about some others .,1
absolutely . allenbell is a 4 star guesthouse in the east located at 517a coldham lane that has both internet and parking available .,1
no problem . it was my pleasure to assist you .,0
"sure , what is your destination please ?",0
"i apologize , i cannot find any in the centre either .",1
the address to aylesbray lodge guest house is 5 mowbray road ! is there anything else i can help you with ?,1
how about allenbell ? it is 4 stars and cheap .,1
"excellent , your room has been reserved . your reference number , should you need it , is olstttvo . will you be needing further information or assistance today ?",1
booked !,0
tr8026 arrives at 09:54 and it will get you to peterborough by 14:54 . will this work for you ?,0
your booking was successful . that is 132 gbp at the station . is there anything else i can do for you today ?,1
thank you for calling .,0
done ! your reference number for the booking is 8undybsa .,1
how about tr7245 leaves at 21:48 on friday and arrives at cambridge at 09:52 . should i book a ticket for you ?,0
133 match -s for the train would be the tr0667 . would you like to book it ?,0
