text,label
we have 3 place -s that fit that criteria . are you looking for a particular type of cuisine ?,0
there are 44 attractions in the center of town . what types are you interested in ?,1
how about the acorn guest house ? were you looking for a hotel ? or need a reservation ?,0
i only booked my taxi after which time,0
when will you be arriving and how many nights will you be staying ?,1
there are 6 four star hotel -s in cambridge . do you have a preferred price range ?,1
which price range are you looking for ?,0
i just want to know what kind of music you would like to hear ?,0
thank you for choosing our system . good bye,0
is there anything else i can help you with ?,1
"there is so much to do in the centre of town . there are museums , boats , concerthall , cinemas . what are your interests ?",1
you are welcome . enjoy your trip .,1
"sure , it is located at 124 tenison road , postcode cb12dp .",1
"okay your time is 100 minutes , your reference number is t6i5fsf5g .",0
no problem . the address is doubletree by hilton cambridge granta place mill lane . the phone number is 01223259988 . it is in moderate price range .,1
it was a pleasure to help you . do not hesitate to contact the towninfo centre again . goodbye .,1
the postcode for clowns cafe is cb11ln . the address is 54 king street city centre . can i help you with anything else today ?,1
"booked a ticket , as well .",0
got it has not been eaten in 15 days . do you have a preference ?,0
it was a pleasure to assist you . good day .,1
that hotel is located at 74 chesterton road .,1
booking completed ! booked car type : black skoda contact number : 07804688108 is there anything else i can help you with ?,1
"tr9024 will arrive by 05:08 on friday , is there anything else i can do for you today ?",0
unfortunately there are no hotel -s that meet your criteria . would you like me to look for a different option ?,0
i think so to me it was a pleasure to help you with it .,0
"there are 23 museums in cambridge , would you like to know of any in a specific area , or would you like a recommendation ?",1
"i have booked you at the gonville hotel , reference number 07186569452 . may i help with anything else ?",0
the travel time for that train is 49 minutes,1
i booked 6 tickets for you on tr4967 leaving broxbourne at 19:32 . 85.92 gbp is payable at the station . reference number is y8xkp9lu . will that be all ?,1
there is a train that leaves at 8:40 .,1
the price of a ticket is 75.10 pounds . is there anything else i can do for you ?,1
no thank you .,0
how does the cafe jello gallery sound ? or kettles yard ?,1
"there are 13 different attractions on the west side . you have your choice of colleges , an entertainment venue , and museums . which would you prefer to learn more about ?",1
found several and expensive italian restaurant -s . do you have a price range preference ?,0
thanks for contacting the cambridge towninfo centre and have a wonderful day !,0
i think the worth house is your best bet !,1
what area would you like me to look in ?,1
fantastic ! have a great trip !,0
i have several options with cheap wi-fi . there are 18 guesthouses and 2 four star guesthouses . do you have a price range in mind ?,0
i was able to book the arbury lodge guesthouse on thursday for 2 nights for two people and your reference number is k9zns97g . is there anything else you need ?,1
thank you and enjoy the stay .,0
"addenbrookes hospital is located at hills rd , cambridge , and postcode: cb20qq . do you need anything else ?",0
"so sorry , that department is not listed .",0
"absolutely , the address for the gonville hotel is gonville place . would you like me to book a reservation for you ?",1
when would you like to arrive by ?,1
"i would be happy to help with your request , but first i'll need to know what day you want to travel .",1
thank you for calling . have a great day .,0
"yes , acorn guest house is a great place .",0
there are five entertainment venue -s in the cambridge area . are you looking for a specific type of attraction ?,0
i successfully booked you a seat at the friday guesthouse for 3 nights at 01223358919 . shall i book this for you ?,0
i have booked a blue volvo . it will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation . the contact number is 07566667235,1
"sure , where are you leaving from and traveling to ?",1
"sure , i have several options for you . there is a 2 star hotel , and limehouse . i recommend the university arms hotel . it is a cheap 2 star guesthouse in the west .",0
how about the copper kettle ? it is located in the centre and moderate price range .,1
"glad i could be of help , thank you .",1
the acorn guesthouse is on the north side of town at 63 milton road . the phone number is 01223866800 . is there anything else i can help you with ?,0
alexander bed and breakfast is located in the centre . they are located at 56 saint barnabas road .,1
"certain -ly , it is 01223324222 . anything else i can help you with ?",1
is there anything else i can help you with ?,1
the tr5009 for 4 people meets your requirement to book you a table at the guest house .,0
"i recommend the oak bistro . it is expensive but there is it ! do you want me to book it for you ? they are only on british food and fits your specification -s , do you want to reserve it ?",0
"i have 2 boat attractions in the centre area . clare hall and clare hall had free admission . """,0
booking completed ! booked car type grey volvo contact number 07477541353,1
great ! i found 9 trains that match your requests . i'll be happy to book one if you will let me know how many tickets you need .,1
"yu garden , cambridge leisure park , parkside , cambridge leisure park , parkside , river water park , river water park , river water park , the botanic gardens , garden",0
booking completed ! booked car type : black bmw contact number : 07845910981 is there anything else i can help you with ?,0
sure the address is saint andrew 's street and the phone number is 01223334900 .,1
i have booked you at the university arms hotel . your reference number is h9agmljm . can i help you with anything else ?,0
i have the tr7728 that leaves at 17:01 . would you like me to book that for you ?,1
"we have 11 museums in the centre , my personal favorite is the castle galleries at unit su43 , grande arcade , saint andrews street . there is no entrance fee there .",1
what price range are you thinking ?,0
i have your rooms booked . the reference number is zb2fs6w4 .,0
the duration of the trip is 38 minutes . would you like more information ?,1
and at least 50 people that could be interested . can i help you with anything else ?,0
happy to be of service ! i hope you enjoy your time in cambridge .,1
"i apologize , but could you please get where you need to go and what time would you like to leave ?",0
first that is just done at the golden curry . what time would you like the table for ?,0
fitzbillies restaurant restaurant -s is located in the centre . the post code is cb11s7r . would you like to make a reservation ?,0
tr3279 leaves london monday at 12:55 after 1 pm . it takes 60 minutes . would you like me to book you for 2 people ?,0
the bridge guest house is available . would you like me to book it ?,1
"tr7040 leaves at 5:52 , it will arrive in cambridge at 6:27 and costs 6.29 pounds .",0
it is free to enter .,1
there is tr9057 which is at 9.80 pounds and takes 47 minutes . will you book that ?,1
i can finish you tickets for train 18:34 . departure time is 19:35 and the duration is 51 minutes .,0
great you are all set the reference number is 48mb42od,1
i found 19 trains running between those 2 stations that day . would you like to leave at a certain time ?,1
"no , there is no entrance fee , it is free to enter .",1
"ok , so you would like a taxi from the restaurant to the park ? could you please let me know your desired departure and arrival times ?",1
what type of food would you like ?,1
you as well .,1
your very welcome . thank you .,0
what part of town would you like to stay in ?,1
that is great ! there are several indian restaurant -s near the city centre . are you looking for a budget conscious option or are you comfortable with a more expensive place ?,1
what type of place would you like to visit ?,1
the phone number is 01223338901 . is there anything else i can help you with ?,1
yes . they serve korean food and are in the centre . would you like to book a reservation ?,1
"there are three trains that will fit your needs , and the tickets are 16.60 pounds each . would you like me to purchase tickets for you ?",1
how about christ 's college ? it is free and located in the centre . would you like more information about it ?,1
"the postcode for bangkok city is c . b 2 , 1 u . r .",0
the only 3-star guesthouse in the south is moderate -ly priced and in the center . the express by holiday inn cambridge is on the east side of town . it has a 4-star rating . want me to book it for you ?,0
thank you for using our service . have a great day !,1
fortunately for you now ! do you have a preferred price range ?,0
"thank you , and have a nice day !",1
here is your booking information:booking was successful . the table will be reserved for 15 minutes . reference number is : b162fv8d .,1
"in the centre , 4 of the nightclubs have a fee of 5 pounds and one has an entrance fee of 4 pounds . what else can i help you with ?",1
i have the tickets booked for you . what else can i help with ?,1
"thank you for using our service , have a great day !",0
i have 9 restaurant -s available . what type of food would you like ?,1
no it is a hotel in the south . would you like me to check the a different area ?,0
goodbye .,0
the acorn guest house booking was successful . reference number is : mz8cpfek,1
"yes , they are a 4 star rated hotel in the east aide , pricing is moderate .",1
what type of food would you like ?,0
what is the day of travel ?,1
okay great . i am glad i could help you .,1
i see several options for you,0
"i can help with that . what is your departure site , destination , and the time you need it ?",1
i need to know a destination and how many people ?,0
"unfortunately , i do not have any restaurant -s that serve molecular gastronomy cuisine at the moment . can i look for another type of cuisine for you ?",1
we have queen s college . its number is 01223334900 . entrance is free .,0
"ok , your booking was successful with successful and a total travel time is 71.59 gbp . your reference number is ie5rk2ig . do you need help with anything else ?",0
how many people will be dining ?,0
was that a hotel ?,0
any particular area would suit you ?,0
"i am sorry , there are no hotel -s that meet your criteria . would you like me to try something else ?",0
you are welcome . is there anything else you need assistance with ?,0
what star rating ?,1
i was able to book that for you . your reference number is 06twfhh2 . your table will be reserved for 15 minutes .,1
broughton house gallery is a museum on the west side of town . great ln .,0
when would you like to depart from city centre ?,0
"i'll need to make sure they are okay before you do something else , anything else ?",0
"it is a country park , suitable for walking and such . is there anything else i can assist you with ?",1
cb23bu is that ok ?,0
okay . shall i be picking you up ?,0
"it is actual -ly postcode is cb21rq , and the postcode is cb12bd . is there anything else that i can help you with ?",0
how about curry prince ? it is a moderate -ly priced indian restaurant in the east .,1
"certain -ly , how about visiting hotel -s ? do you have a preference ?",0
"booking was successful , the total fee is 140.8 gbp payable at the station . reference number is : 1ld6sow1 . anything else , ?",0
glad i can help enjoy your stay .,1
the travel time for this train is 79 minutes . would you like to book a seat ?,0
it has been booked ! your reference number is aq95f0xh . the cost is 141.6 gbp . do you need anything else ?,1
if price range ?,0
booking was successful . reference number is : p16vjzdh .,1
tr9024 will take you to the castle entrance area and the tr9524 will take you to the toy house entrance area . will you like me to book it for you ?,0
the phone number for wandlebury country park is 01223243830 . is there anything else i can assist you with ?,1
the hotel is booked . the reference number is c11u7h0n . can i help you with anything else ?,0
the tr8199 that leaves at 9:15 and arrives at 11:54 .,0
what type of attraction ?,1
"ok , i have booked the train and you have a reference number of vjmrp8os . please be ready to board at 19:11 .",1
you are welcome . have fun !,1
i found two results fitting your needs and in the west side s moderate -ly priced . they are all expensive .,0
great . is there anything else that you need help with ?,1
"train tr4076 leaves at 13:29 , would you like me to book that ?",1
i have booked that for you . the reference number is 3cry3ddp . may i help with anything else ?,1
i understand . have a very nice day .,1
absolutely . what kind of information would you like to have ?,0
the reference number for your taxi is 01223274679 . may i help you with something else ?,0
"sure , there are 5 expensive hotel -s in cambridge . is there an area you prefer ?",1
are you certain you do not need further assistance ?,1
what time would you like that taxi to pick you up ?,1
there a place you prefer ?,0
"great , that is train tr5245 , leaving london liverpool street going to cambridge at 15:39 . i booked 1 ticket for you which is payable at the station .",1
"okay , i have three options in the area . what price range and area of town are you most interested in ?",0
your welcome enjoy your trip,1
i changed our recommendation ?,0
i have 13 different architecture attractions located in the town centre . what area were you looking for ?,0
i have 5 in the same area . would you like to change the price -s or eight stars ?,0
curry garden is a nice place would you like that info ?,1
what will be anything else today ?,0
"cambridge lodge house , same price range , 2 nights stay for a total of 8 nights",0
tr0254 leaves at 11:06 and arrives in cambridge at 11:07 . would you like to book it ?,0
you are welcome . call us again anytime .,0
sure -ly for the price listed ?,0
the tr3112 arrives at 05:58 . will that work ?,1
"it was picked up at the station and was booked for 2 people , how many tickets would you like ?",0
where will you be leaving from ?,0
thank you very much for using our service . have a good day .,0
"i have a place in the moderate price range in the east with 0 stars , the lensfield hotel . what want to do ?",0
there are 5 of those . what area do you want to dine in ?,1
you are welcome . let me know if you need more help .,0
we have nineteen trains available that day . what time would you like to leave by ?,1
"i am going to need a bit more information first . on what day would you like to leave , and what will your destination be ?",1
there are no restaurant -s in the south . would you like more info on any of them ?,0
those both vietnamese and european ?,0
how about whale of a time ? it is a great place to take child -s .,1
thank you for using our service . have a wonderful day . goodbye .,1
how many tickets do you want for this tr4365 train ?,1
is there anything else i can help you with ?,0
okay sounds great !,0
the tr0256 costs 17.60 .,1
there are 14 options for you ! did you have a certain area of town in mind ?,0
it leaves at 12:01 (you get a train by 12:32) .,0
absolutely ! the contact number is 01223378398 and the postcode is cb21qq . is there anything else i can help you with ?,0
"yes , there are 5 place -s located in the centre . i recommend the all saints church on jesus lane .",1
thank you for using the cambridge towninfo centre . goodbye,1
"there are many results with free wifi and parking , to help narrow it down , what area do you want to stay in ?",1
"okay , how many people will be staying ?",1
thank you for contacting cambridge towninfo centre . have a great time ! goodbye !,1
acorn number: 1375724517 . is there anything else i can help you with ?,0
"there are five different parks in the area , one each in the north , centre and east , and two in the south . do you have a specific location you would like ?",1
"the train is tr tr7195 , leaving at 9:01 and arriving at 14:08 . will this work for you ?",0
the cambridge corn exchange is a theatre .,1
i show ?,0
it is in the moderate price range .,0
i have a train that leaves cambridge at 9:21 and arrives in cambridge at 12:08 . reference number is 07373540182,0
you are very welcome . good bye .,0
your reservation number is 07163624059 .,0
i have 4 guesthouses available in the moderate price range . what part of town would you prefer ?,1
"the total fee is 35.79 gbp , payable at the station . your reference number is : 8g3vld0w . is there anything else i can help you with ?",1
"we do not have a match for you . in general , you will be hard pressed to find a cheap steakhouse anywhere .",1
you are welcome . thank you for using the cambridge restaurant system . goodbye .,0
you are welcome .,0
of course ! it is 01480446000 . may i help with anything else ?,1
i am glad i have been of help . good day,1
"i do not have an entrance fee but if you are wanting to know the price range , little seoul is a more expensive restaurant . their phone number is 01223308681 .",1
yes hobsons i would recommend herndon parks .,0
yes that would fit your needs and would you like me to narrow it down for you ?,0
you are welcome . can i help with anything else ?,1
absolutely . holy trinity church is on market street in the centre of town . their postcode is cb23nz and is free to enter . would you need their phone number ?,1
curry garden . is there anything else i can assist you with today ?,0
your reservation for 11:00 was successful and your reference number is q1xudh9y . is there anything else i can help you with today ?,1
i have you booked for a yellow lexus . the contact number is 07167383694 . can i help you with anything else ?,0
"there are 7 museums in that area , did you want something with no entrance fee ?",1
"how about whale of a time ? it is an entertainment attraction in the west . the address is unit 8 , viking way , bar hill .",1
"certain -ly , all saints church 's number is 01223452587 .",1
"i am sorry , we have no cheap corsica eateries . care to try anything else ?",1
"there are no colleges in the south , could i find something else for you ?",1
great saint 's house 's phone number is 01223353850 .,0
i have the tr2402 which you will arrive at 14:07 . how many tickets please ?,1
they do have free parking .,1
the latest bit of information at the inlet: centre fen ditton .,0
"mill road would be the best choice , would you like the phone number ?",0
tr1149 departs cambridge at 21:38 . would you like to book tickets ?,0
i would be happy to help you find a train . can you please tell me where you will be departing from ?,1
"okay , and what time would you like more information ?",0
booking was successful . the reference number is ocf8o3gj .,0
there area are ?,0
"of course , what day are you traveling ?",1
the price is 8.08 pounds .,0
"sure thing . the address is 98 king street , cb11ln . the phone number is 01223336233 . i do not have their entrance fee available .",0
clowns cafe on the west side . it is located at 6 bridge street . phone 01223333237 . is there anything else i can help you with ?,0
you as well ! thank you !,1
"absolutely , how many people in the party and how many ?",0
"i have made the booking and here is the information-booking was successful , the total fee is 30.8 gbp payable at the station . reference number is : d9bvzv8c anything else i can help you with ?",1
"unfortunately , there is no expensive vegetarian restaurant in that area . would you like to look for something else ?",1
"how about the alexander bed and breakfast , i can book it for you now if you like ?",1
"absolutely where work and acorn guest house is located in the centre , at 172 chesterton road . would you like me to book it for you ?",0
the cafe . is there anything else i can help you with ?,0
"sure , i can help you with that . what is your place of departure ?",1
tr7447 will get you there by 13:51 . do you need some seats booked ?,1
"here 's you are: cb12lf , 12 norfolk street city centre .",1
ok sure . i have reserved it for you . the table will be reserved for 15 minutes . your reference number is 3z54s8u . anything else today ?,0
"certain -ly , there are five trains that could get you to leicester by 12:15 , what time do you prefer ?",0
"sure , the travel time is 163 minutes , and the price is 60.08 pounds . may i help with anything else ?",1
will you be leaving from the guesthouse and need a taxi for 4 ?,1
"there are 3 trains that fit what you are looking for . i can book you at 5:11 , 6:11 , or 7:11 . which do you prefer ?",1
i have 7 restaurant -s that meet your requirement -s . do you have a preference as to area ?,0
your reservation is booked . your reference number is b0fghqp6 . reference number is : -zz88yuqj . anything else i can help you with today,0
sure . curry garden is located in the city center and is expensive and good . would you like me to make a reservation for you ?,1
sure the post code is cb30ah and the phone is 01223366668 . i can reserve a table for you if you like . let me know .,1
"alright have the number , 012232424862 .",0
"there are 13 , i recommend trinity college , would you like more info ?",1
what day and time would you like to book the table ?,1
my pleasure ! enjoy your stay .,1
you are welcome have a great day .,1
the phone number for alexander bed and breakfast is 01223525725 . is there anything else i can help you with ?,1
a total of 50 per capita . do you have a particular time frame you would like to travel ?,0
you are welcome . have a good day .,0
your cambridge from royal spice is considered in party .,0
"you can choose from 05:39 , 07:39 , and 09:39 . which would you like ?",1
"sure , what are you looking for ?",1
you are welcome . goodbye .,0
your train id is tr1180 . am i correct that you will only be needing one ticket ?,1
where will you be departing from and when would you like to travel ?,1
ok . i have booked that for you . your reference number is 2k7lo41g . can i help you with anything else ?,1
"yes , they have internet would you like me to book it for you ?",1
you are very welcome .,1
"i found one that is your tr2929 , does that work ?",0
i have booked you a taxi leaving at 13:00 . it will be a blue volvo and the contact number is 07695646111 .,1
"the whipple museum of the history of science is in the centre . admission is free , and the phone number is 01223330906 . can i provide you with any other information ?",1
fitzbillies restaurant and a 4 star guesthouse in the south area and the cotto in the centre .,0
yes i have two choices . one in the cheap price range and one that is priced moderate -ly . do you have a preference ?,1
"ok . i can also help with restaurant , train or taxi reservations . do you need any of these ?",1
"personally , i would recommend christ 's college in the centre . the entrance fee there is free .",1
"ok is located at trinity road , cb23qt . phone 0122336008 . e-mail davenport@gmail . anything else i can do for you ?",0
which area would you prefer ?,0
your reference number is dmrucdj4 .,1
sure the phone number you want to reach for assistance ? i have contact number for you !,0
the tr5291 will leave at 18:06 and arrive by 19:06 .,0
first let me know your departure point and location ?,0
there are a number of guesthouses in the area with free parking . do you have a preference for price range or area that you want to stay ?,1
"yes , they have free parking , would you like me to book it ?",1
"we have two options , can i reccomend for you ?",1
i have several place -s are you preferring pasta or pizza ?,1
"thank you for contacting us , feel free to reach out if you have anything .",0
el shaddai is a guesthouse in the centre area . it is located on 56 saint barnabas road . can i book one for you ?,0
yes the total travel time would be 105 minutes .,1
parking and parkingmay i look into something else ?,0
sure thing . the reference number is wrad7nno . can i assist with anything else ?,1
"sure , what day and time would you like and how many people ?",1
tr4373 will arrive at 12:23 . would you like a ticket ?,1
there are 4 available . do you want to specify a price range ?,1
yes your reference number is afpbis6f .,1
your welcome ! have a great day !,1
i am sorry . it seems like your destination and departure site are the same . could you clarify where you would like to go and where you would like to be picked up from ?,1
"sure , the train arriving at 14:07 will depart bishops stortford at 13:29 . total travel time is 38 minutes .",1
i have about 5 different ones all spread out over town . do you have a certain preference on the area to stay in ?,1
the entrance fee is not shown . the phone number for nusha is 01223902158 . is there anything else i can do for you ?,1
have a great day !,1
do you need a train ? sorry for that times ?,0
your welcome to our party . good bye .,0
"i sure can , i have i am sorry , the trainid for those arrival leaves kings lynn after 15:45 is 39.20 leaving at 20:09 on tuesday at 17:00 .",0
sure i have 8 available ?,0
"the tr4259 fits your needs . would you like me to book this one ? you will get there at 09:27 , but the next one does not arrive until 01:27 .",1
and where are you leaving from ?,1
"yes , the express by holiday inn does have free parking . do you want me to go ahead and make a booking for you ?",1
prezzo is in the cheap price range and in the west area .,0
tr7807 will arrive in cambridge by 07:52 . it will cost 15.60 pounds . your reference number is ox1uqkb .,0
there is a indian restaurant and a vietnamese restaurant . do you have a preference ?,0
"ok , i am getting the info up now , how many people will this be for and what time ?",1
"unfortunately , i do not understand your request . is there something else that you need today ?",0
the phone number is 01223338000 .,1
unfortunately that is not the case today . can i help you with anything else ?,0
sure ! when do you want to leave ?,1
tr9346 leaves 4:01 at 09:23 . would that work for you ?,0
"booking was successful , the total fee is 60.59 gbp payable at the station . reference number is : 1gwwev63 . will there be anything else today ?",1
"unfortunately it is not allowing me to make that reservation . i am sorry , is there anything else i can do for you ?",1
there are 833 trains that meet your needs . would you like to narrow it down by departure station and and or day of travel ?,1
tr1159 will arrive by 12:07 would that work for you ?,1
cityroomz over in centre would work perfectly for you then ! they do have free wifi and are a moderate -ly priced 0 star hotel . would you like a room ?,1
all 9 trains that fit your request cost 8.08 pounds per ticket . the earliest is the tr9680 that leaves at 15:24 .,1
"there is a variety of choices , chinese , african , british , italian , american , gastro pub , etc . . do you have a preference ?",1
the booking goes through and the reference number is ty5hfly1 .,1
"unfortunately , i cannot book up at this time . what day will you stay ? if not the price is available for 3 people at the aylesbray lodge guest house , starting on monday ? the cost is 37,80 pounds . the reference number is rx0f3k8s .",0
okay there are several trains that may work . what is your destination ?,1
your reference number is jnluqcwp .,1
the tickets have been booked and the reference number is nbmrq55j .,1
the tr0315 arrives at 13:51 . do you want to book that trip ?,1
"tr8259 will be contacting you , it will be the other train .",0
would you like me to try and book a moderate -ly priced french restaurant ?,0
"yes , i can offer you star vue cinema in the center . would you like more information ?",0
do you have a certain area in mind ?,0
those both work great for me . would you like me to book a table for you ?,0
"finches has 4 available hotel -s and 5 available at a cheap price range . i do not have information about the guesthouse , or area . do you have a preference ?",0
okay there is an entrance fee for you !,0
thank you for using our system !,0
is leaves the station at 09:40 and will get you there by 12:23 and the total travel time is 163 minutes,1
"i would recommend panahar , it is an expensive indian restaurant at 8 norfolk street .",1
"the address for nusha is unit g6 , cambridge leisure park , clifton road and the phone number is 01223902158 . do you also need tenpin 's information ?",1
university arms bridge and free parking in the centre . is there anything else i can help you with ?,0
i would suggest visiting one of the famous colleges .,1
there are 13 colleges in the centre . many of them are free . would you like me to suggest one ?,1
i have many chinese restaurant -s when you would like .,0
you are very welcome ! have a great day !,0
tr9892 arrives by 14:08 . would you like me to book it for you ?,0
the last place on the east side where you want to go . anything else i can help you with ?,0
would you like me to make you a reservation ?,1
"the acorn guest house is moderately-priced , in the north . they offer free wifi as well . would you like me to book you a room ?",1
we only have one type of rice which you can search . it is hakka . does that matter ?,0
i appreciate it .,0
tr2515 can you be of further assistance to us ?,0
tr5167 will get you there within 15 minutes .,0
hello . what day and time are you interested in visiting ?,0
the el shaddai in the south of town . do you have a price range you prefer ?,0
"the address is back lane , cambourne , postcode cb236bw and phone number 01954714600",1
"booking was successful , the total fee is 22 gbp payable at the station . reference number is : uagcf8lw . is there anything else i can help with ?",1
"no thank that for you . great saint mary s church looks great , should i make a reservation ?",0
thank you for contacting cambridge towninfo centre . goodbye !,1
please let me know if there are any other requests .,0
"yes i can , what is the departure and destionation site , and when would you like to leave and arrive by ?",1
where will you be departing from and what time would you like to travel on sunday ?,1
isd there anything else ?,1
there are several .,0
you are welcome ! have a great day !,1
i was unable to locate any of the nine parks in the centre of town . would you like to try another area ?,0
how about the fitzwilliam museum ? the phone number there is 01223332900 .,1
"goodbye , enjoy the rest of your day .",1
"the train is booked , and the reference number is p0mvsacw . total fee is 20.2 gbp payable at the station . can i help you with anything else ?",1
i was able to book your table . your reference number is au4bertg . anything else ?,1
i have a a train that leaves at 17:01 and arrives at 18:01 . would you like to make a reservation ?,1
"i was able to book it , reference number is g9crg6ek .",1
there are 3 options . i have the huntingdon marriott hotel . it has a 3 star rating and la margherita .,0
sure thing . your reference number is laid . is there anything else you need ?,0
the postcode is cb58sx . would you like the phone number ?,1
can i be of further assistance today ?,1
okay what day would you like to travel and where are you departing from ?,1
the alexander bed and breakfast is a bit expensive so i can make some reservations for you . i am sorry but the table will not be available for that time . shall i book,0
we do not have any specific restaurant -s in that category . let 's try something else ?,1
"there is a moderate -ly priced mediterranean restaurant in the south called nandos , that is expensive . can i get you any further information ?",0
how many people will be traveling ?,0
there are 13 attractions in the west part of town . would you like to visit a college ?,1
"also , you might be interested in or interested in the archaeology . you might also be interested in the cambridge towninfo centre . place your requests for a room .",0
i can not . it does not give me the option to book tickets . just general information . can i help you with anything else ?,1
they serve you in the moderate price range .,0
tr1159 will you be arriving by car ?,0
"we have a concerthall in the centre by the name of the man on the moon , would you like more information ?",1
i will need you departure and arrival city and time .,1
"yes , the nirala is a moderate -ly priced indian restaurant on the north side of town . would you like a table or more information about them ?",1
"sure , what would you like to know ?",1
"thank you , good bye",0
do you need any info on travel etc ?,1
how many people is the reservation for ?,1
the reference number is : vqvdj13r . can i help with anything else today ?,0
there are many trains leaving after that time . do you want me to book you for on this train ?,0
there are many attractions around cambridge depending on what you are looking for . do you have a specific area of town in mind ?,1
little seoul ?,0
phone number is 0122341195 . may i help with anything else ?,0
have a good day !,1
"where will you be departing from , and do you have a destination in mind ?",1
"yes , downing college is nice and their number is 01223452587 .",0
is your destination ?,0
you are welcome . is there anything else i can help you with ?,0
"i am happy to help . there are several types of place -s to go in the south . parks , theatre , cinema , museum , nightclub . what sounds good to you ?",1
great ! have a fun trip !,1
certain -ly . what type of place are you wanting to dine at restaurant du vin and bistro or the sesame restaurant and bar ?,0
your booking ?,0
thank you for contacting cambridge towninfo centre . have a great trip . goodbye .,1
all saints church has some lovely architecture . does that suit your needs ?,1
i would be happy to successfully book that for you . what day would you like me to book the reservation for ?,0
the midsummer house restaurant is located in the centre and is located in centre . would you like their phone number ?,0
there are 10 results of trains departing from ely on thursday . all are destined for cambridge . do you have any specific times that you would like me to look up ?,1
"train tr6368 arrives in cambridge at 06:35 , is in that one ?",0
christ 's college is a college in the centre of town . it is entrance fee is free .,1
it is in the east area . it has internet and parking . is that ok ?,0
there is one option that matches your description . it is called wagamama in the centre of town . would you like to make a booking ?,0
"okay , not problem . would you like to travel by train or taxi ? where are you departing from ?",1
"what area and and or price range would you like ? if neither of those matter , i recommend the gonville , in the center of town .",1
yes i have several,0
how many nights would you like ?,0
pizza express to cambridge ?,0
the carolina lynn 's car is a white bmw and the contact number is 07646708021 . is there anything else i can help you with ?,0
there are 8 in the expensive price range ! do you have a price preference ?,0
churchill college . is there anything else i can help you with ?,0
"yes . your table is reserved , reference 824hfy0q",0
you are welcome . have a great day .,1
"i would recommend allenbell , conveniently good ! would you like a reservation ?",0
i have booked your table . your reference number is adpjrx82 . is there anything else i can help you with ?,1
both hotel -s provide free parking . is there anything else i can help you with ? would you like me to book a room ?,1
the reestraunt serves eauropean food and is located in the centre ans its adress is 33 bridge street,1
i am sorry that was not successful . is there another time or day you would like to try ?,1
i am sorry there are no place -s that meet your requirement -s,0
the tr3350 arrives by 18:36 . your reference number is 2ju3jbu .,0
they are 3.52 pounds each,1
what day and time you do you want to travel ?,0
i have booked your ticket . your reference number is 3mf59cso . is there anything else i can assist you with today ?,0
"thank you for contacting us , goodbye .",0
booking was successful . reference number is : es30i9ec . will you need anything else ?,1
there are 21 potential restaurant -s in the area ranging from expensive to expensive . what type of food would you like ?,0
"we should look at a red british restaurant called the indian place , it is cheap and has free wifi . i can book one for you . can i help you with anything",0
the tr0315 will get you that train for you .,0
i am sorry there are no restaurant -s that match that description . would you like to search for something else ?,1
it arrives at 6:43 . is there anything else you need ?,0
goodbye . enjoy your stay and in the centre .,0
cambridge artworks is free .,1
"the soonest departure time would be at 19:00 on saturday , is that okay ?",1
you are quite welcome . is there anything else i can help you with ?,0
i have 2 options i would like to suggest the gonville hotel at gonville place . is there anything else i could help you with ?,1
certain -ly . i have 18:06 which leaves at 13:39 .,0
that gives you all the information you need) you need to call the venue . will i be able to make reservations ?,0
"your welcome . and thank you for contacting the cambridge towninfo centre . have a great day , goodbye .",0
all 16:07 on tr4827 verdict : the alexander bed and breakfast is a nice choice of guesthouse in the south and expensive . would you like to,0
okay there are many options . do you have a price preference or area ?,1
we should get that sorted out and they would be happy to help you with anything else .,0
"yes , the bedouin serves african cuisine in this area . it is in the west , and serves british . any more specific information located ?",0
yes it is a grey skoda . can i assist you further ?,1
"yes , the post code is cb30aq",1
"yes , of course ! it is cb39lh .",1
the university arms hotel is very nice and include -s free parking as well as wifi . does that sound good ?,1
limehouse is 4 star guesthouse in the north area with free internet and parking .,1
where would you be departing from ?,1
sure . do you know what you would like to do ?,1
tr1393 departs friday at 8:39 and arrives at 9:08 . would you like me to book tickets for you ?,0
your tickets are booked for 5 . reference number is : chvp1w6ey . will that work for you ?,0
name of the restaurant is reservation information . would you like more information ?,0
"kohinoor , would you like to book a seat ?",0
"you are all set ! your reference number is 2pffj67j . total cost is 78.40 gbp , payable at the station . can i help you with anything else today ?",1
the broughton house and peking restaurant is . would you like me to book it for you ?,0
there are a lot of those of those trains . can you tell me what day you are wanting this booking for ?,0
i have 10 trains leaving at this day and time with cambridge as the destination . what will your approximate departure time be ?,1
ok i have one leaving at 13:39 . shall i book it ?,1
"yes , both hakka and the hotpot serve chinese . can i book either for you ?",1
what time would you like to leave ?,0
could you tell me your destination and what day you will be travelling ?,0
the alpha-milton guest house is moderate -ly priced and are in the south . can i book for you ?,0
you are welcome ! goodbye !,1
how about the acorn guest house ? i want to arrange a stay if you would like .,0
absolutely . there are 5 nightclubs located in the centre . all of them have an entrance fee of 5 pounds . would you like a recommendation ?,1
there appears to be no downing center offering similar options . is there anything else i can help you with ?,0
the gonville hotel is on gonville place and is rated 3 stars . the university arms hotel is 4 stars and it is on regent street . would you like to book a room ?,1
