text,label
you are welcome . have a great day .,0
your booking is complete . your reference number is mqr72wdp . is there anything else i can help you with today ?,0
there are several trains available . what time would you like to leave ?,0
thank you for using the cambridge towninfo centre . have a wonderful day .,0
their phone number is 01223452587 and their address is jesus lane cb58bs . can i be of further assistance ?,0
"i am sorry , but i do not have anything that meets that criteria . would you like to try something else ?",0
i have booked 5 tickets for you . your reference number is ivpl00u2 . is there anything else i can help you with ?,0
there are quite a few restaurant -s in that area . is there a certain type of food you would like ?,0
the price is 17.60 per ticket . trainid is tr0256 .,0
i can book you at avalon for one night .,0
there are any trains that meet your criteria . where are you departing from and what day would you like to travel ?,0
golden wok serves chinese food in the north part of town in the moderate price range . their address is 191 histon road chesterton and they are located at 191 histon road chesterton . would you like me to book a reservation ?,0
train tr2145 is available .,0
there are not any theatres on the east side of town . would you like to try something else ?,0
"i am sorry , but i do not have any sports attractions in the centre of town . would you like to try something else ?",0
where are you departing from and what is your destination ?,0
what is your destination ?,0
there are no multiple sports attractions in the west . would you like to try something else ?,0
the price is 23.60 pounds . is there anything else i can help you with ?,0
it is in the west part of town and is expensive . it is in the postcode pe296fl .,0
the postcode is cb13ew . can i help with anything else ?,0
the contact number is 07934564095 .,0
tr 0559 arrives by 10:32 .,0
thank you for using the cambridge towninfo centre . goodbye .,0
booking was successful . reference number is : r3voqjmb .,0
we have quite a few chinese restaurant -s in town . what price range are you interested in ?,0
there is no vietnamese restaurant on the south side but there is one on the west side . would you like me to book that for you ?,0
what day and time would you like the reservation for ?,0
emmauel college is free to enter . their phone number is 01223334200 and their postcode is cb23ap . can i be of any other assistance today ?,0
thank you for using our service . have a great day .,0
there is a tenpin entertainment attraction in the south . their phone number is 8715501010,0
peking restaurant 's phone number is 01223354755 . the postcode is cb28nx . is there anything else i can help you with ?,0
"i have booked you a room for 6 people , 5 nights starting on thursday . your reference number is efrlbeka . is there anything else i can do for you ?",0
"mumford theatre is located at anglia ruskin enterprise , east road , postcode cb11pt . is there anything else you would like to know ?",0
"yes , they do . is there anything else i can help you with ?",0
what day and time do you need to travel ?,0
there is a 10:48 that arrives in cambridge at 11:38 and leaves peterborough .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : woq10j3g . is there anything else i can help with ?,0
"i d be happy to help with your request , first i ll need to know when you d like to leave the hotel by and arrive by .",0
their phone number is 01223356555 and their postcode is cb41nl . is there anything else i can help you with today ?,0
saint johns chop house is located at 21-24 northampton street . would you like me to book a table ?,0
booking was successful . reference number is : ngoq9j96 . is there anything else i can assist you with today ?,0
all saints church is a nice place to visit and it is an architecture attraction .,0
your train is booked . the total fee of 71.59 gbp payable at the station . reference number is : 6ymfzr8e .,0
"i d be happy to help with your request , first i ll need to know where you are leaving from and traveling to .",0
"tr2831 departs cambridge at 09:11 on wednesday , arrives in kings lynn at 09:58 . how many tickets do you need ?",0
you are very welcome ! have a great day !,0
i can definite -ly help with that . what day and time would you like to reserve ?,0
it is a college located in town centre on jesus lane . it has free admission and is in postcode cb58bl .,0
is there a time you need to arrive by ?,0
you are welcome . have a great day !,0
"sure , the mumford theatre is located in the town centre at anglia ruskin enterprise , east road . is there anything else i can help you with today ?",0
thank you for using our services . have a great day .,0
"i have 13 colleges . if you would like more information about any of them , i recommend trinity college . would you like the phone number ?",0
you are welcome . enjoy your stay . bye .,0
there is a museum of archaeology and anthropology and parks .,0
"it is located in the west . the address is silver street , postcode cb39et . phone number 01223335511 . entrance fee is 2.50 pounds . can i help with anything else ?",0
"the address is 12 lensfield road city centre , postcode cb21eg , and the phone number is 01842753771 .",0
curry prince would suit you . would you like to book a table ?,0
the phone numbe,0
what day would you like to leave ?,0
thank you for contacting cambridge towninfo centre . have a great day !,0
i was able to get you into the golden curry . your reference number is syl7b9mn .,0
"booking was successful , the total fee is 75.09 gbp payable at the station . reference number is : 3q0telmh . is there anything else i can assist with today ?",0
do you have a price range or a type of food you would like to eat ?,0
i am sorry there are no entertainment attractions in the centre .,0
there are 3 restaurant -s that meet your criteria . i would recommend the cow pizza kitchen and bar .,0
i have booked you a taxi . the car type will be a yellow audi and the contact number is 072674745 . is there anything else i can do for you ?,0
there are 5 options . i recommend all saints church at jesus lane .,0
i d be happy to help with that . where will you be departing from ?,0
you are welcome . please contact us again if you need anything else .,0
you are welcome ! have a nice day !,0
i have made those reservations and your reference number is 49t1d4b9 .,0
"i am sorry , but i was unable to book that for you for tuesday .",0
there are no entertainment attractions in the centre of town . can i help you with something else ?,0
"you are welcome , have a good day .",0
tr6898 leaves at 15:35,0
the all saints church is located in centre on jesus lane and has free admission . would you like their phone number ?,0
sure thing ! where are you leaving from ?,0
what day and time would you like to dine ?,0
booking was successful . reference number is : klh0cdt4 . is there anything else i can help you with ?,0
i have 2 guesthouses that offer free parking and internet . would you like more information on one of those ?,0
the train id is tr3947 . would you like me to book that for you ?,0
the travel time is 88 minutes .,0
you are very welcome ! have a wonderful day !,0
booking was successful . the table will be reserved for 15 minutes . reference number is : t5tks4er . can i help you with anything else ?,0
"i have a 10:08 that would arrive by 10:08 , would you like me to book that for you ?",0
the slug and lettuce is an expensive gastropub in the centre . would you like me to make a reservation for you ?,0
there are 202 trains to cambridge on tuesday . where are you departing from ?,0
thank you for contacting cambridge towninfo centre . goodbye !,0
"thank you , goodbye .",0
"there are not any sri lankan restaurant -s in the centre , can i look for another cuisine type ?",0
i am sorry but there are no moderate -ly priced restaurant -s serving northern european food . is there another price range or cuisine type you would like ?,0
"i can book you at zizzi cambridge , what day and time do you want to book ?",0
i would be happy to book the leverton house . how many people and what day would you like the reservation for ?,0
"thank you , have a great day !",0
"abbey pool and astroturf pitch is a swimmingpool in the east of town , address is pool way , whitehill road , off newmarket road , postcode cb58nt . their phone number is 01223902088 .",0
what day would you like to check in ?,0
what price range are you looking for ?,0
i can definite -ly help with that . what day will you be traveling ?,0
what time would you like to leave by ?,0
christ 's college is in the centre and has free admission .,0
you are welcome . enjoy your stay .,0
"train tr4975 leaves cambridge at 5:01 and arrives at birmingham new street at 07:44 , costs 60.08 pounds and has a duration of 163 minutes . would you like me to book this for you ?",0
the postcode is cb30aq .,0
i have 133 trains leaving cambridge and arriving in kings lynn . what day and time would you like to arrive ?,0
i have booked a reservation for you at la mimosa for sunday at 11:15 for three people . your reference number is 49pn9e3w . is there anything else i can help you with ?,0
the address i,0
tr1165 departs at 17:21 and arrives by 18:10 . would that work for you ?,0
thank you for using our service . have a great day !,0
the address i,0
it is a moderate -ly priced guesthouse in the east with free parking . would you like the phone number ?,0
the phone numbe,0
i have 5 options for you . do you have a preference for which area ?,0
you are welcome . have a great day !,0
i d be happy to help with that . what day would you like to leave ?,0
the price of a ticket on the 09:54 train from stevenage is 12.80 pounds . would you like me to book that for you ?,0
archway house is located in the north . would you like to make a reservation ?,0
you are welcome ! have a nice day !,0
it is 13.20 gbp per ticket . the train leaves peterborough for cambridge .,0
i have booked you a black audi . anything else ?,0
the lensfield hotel is a 3 star hotel . their phone number is 01223355017 . is there anything else i can assist you with ?,0
"do you have any preferences for location , price range , amenities , or amenities ?",0
tr5015 leaves at 13:39 and arrives by 15:07 . would you like me to book it for you ?,0
where will you be departing from ?,0
thank you for contacting us . have a great day .,0
"there is a museum called the museum of archaelogy and anthropology , and the ruskin gallery is located in the center of town .",0
"thank you , have a great day !",0
you are welcome ! have a great day !,0
"thank you , goodbye .",0
there is one hotel that meets your needs . it is called cityroomz and is in the moderate price range . would you like to book a room ?,0
there are three european restaurant -s in the center of town . would you like more information ?,0
"i am sorry , there are no concert halls in the west part of town .",0
"thank you , goodbye .",0
"the address for the ashley hotel is 74 chesterton road , postcode cb41er . would you like to book a room ?",0
there are 110 restaurant -s in cambridge that meet that criteria . is there a particular type of food you would like ?,0
the travel time is 105 minutes .,0
there are several trains available . do you have a preferred day and time ?,0
tr2771 arrives at 14:07 . would you like me to book that for you ?,0
"i can book that for you on monday , how many people and what day would you like ?",0
it is an italian restaurant,0
the post code is cb21tt and the address is trinity lane . is there anything else i can help you with today ?,0
it is a 4 star hotel .,0
what is your destination ?,0
"thank you , goodbye .",0
i am sorry but there are no expensive south indian restaurant -s in the area . would you like to try a different cuisine or price range ?,0
"you are welcome , enjoy the rest of your day .",0
i do not have any theatres in the east .,0
"i am sorry , but i am not able to book that right now . would you like to try another price range ?",0
you are welcome . have a great day !,0
"there are a lot of different attractions in town . what part of town would you like ? there are colleges , museums , nightclubs , etc .",0
you are welcome . have a great day !,0
i have several trains that arrive by 9:15 . what day would you like to travel ?,0
tr0379 leaves london kings cross at 05:17 and arrives in cambridge at 6:08 . would you like me to book it ?,0
it is a guesthouse on the west side . it is located at 96 barton road .,0
do you have a price range or an area you would prefer ?,0
you are welcome . have a great day !,0
i have booked your train . your reference number is 2qs7t2uc . is there anything else i can help you with today ?,0
there are 10 hotel -s that meet that criteria . is there a particular area you would like to stay in or a price range you would like ?,0
the phone number is 01223338300 . the address is on king 's parade and postcode is cb21rl . is there anything else i can help with ?,0
the postcode is cb21tq,0
i,0
there are no colleges in the east . would you like to try another area ?,0
there are so much to do in that area . what type of attraction would you like to visit ?,0
there are 18 options . do you have a preference for price range ?,0
booking completed ! booked car type : white audi contact number : 07666503323,0
"i am sorry , but there are no guesthouses in the expensive price range . would you like to try another ?",0
thank you for using our services . have a great day !,0
i can help with that . how many tickets do you need ?,0
i am sorry but that time slot is not available at that time . would you like to try another ?,0
you are welcome . have a great day .,0
great ! i have booked seven tickets for you . your reference number is uoxktdik and the fee is 132.16 gbp . is there anything else i can do ?,0
there is a 12:16 that leaves norwich . would you like to book it ?,0
it is 13.28 pounds per ticket,0
there are no attractions listed that match your request . would you like to try another attraction ?,0
their phone number is 01223902112 .,0
your table will be reserved on friday . the reference number is vrx491js .,0
there is a train leaving london at 19:17 and arriving at 20:08 . would this work for you ?,0
there are many options . is there a particular area you are looking for ?,0
i have 33 guesthouses that have wifi . is there a particular area you are interested in ?,0
i was able to book you at the ashley hotel . your reference number is fx8l2kid . is there anything else i can help you with ?,0
where are you departing from ?,0
tr2515 arrives at 19:54 . would you like to book a ticket ?,0
i am sure i can help with that ! what type of food would you like ? and do you have a price range ?,0
there are quite a few restaurant -s that fit your request . do you have a preference on the location ?,0
the soul tree nightclub is 4 pounds to get in .,0
"it is a short trip , the travel time is 17 minutes and it costs 4.40 pounds per ticket .",0
"thank you , goodbye !",0
you are welcome . have a great day !,0
their phone number is 01223307402 .,0
the travel time is 163 minutes and the price is 60.08 pounds . is there anything else i can help with ?,0
there are 21 restaurant -s that meet your criteria . do you have a preference on the type of food ?,0
the address is jesus lane,0
city centre north b and b is located in the north and has free parking and wifi . would you like to book a room ?,0
thank you for using our services . have we met all of your needs ?,0
you are welcome . have a great day !,0
you are welcome . have a nice day .,0
your reference number is kholtdd9 . is there anything else i can help you with ?,0
thank you for using our service . have a great day !,0
"i have a full schedule for saturday , do you have a time you would like to leave or arrive ?",0
b ) } and the alexander b and b is a guesthouse . would you like me to book it for you ?,0
you are welcome . have a great day .,0
"it is 5 pounds to get in , and the phone number is 01223842725 . is there anything else i can help you with ?",0
i have found 110 restaurant -s that fit your criteria . what kind of food are you interested in ?,0
"i would recommend express by holiday inn cambridge , it is 2 stars . would you like me to book it ?",0
what day will you be traveling on ?,0
golden house is an inexpensive chinese restaurant in the centre of town . would you like the address and phone number ?,0
there are nine trains that arrive by 14:00 . do you have a departure time ?,0
the postcode is cb21rs . is there anything else i can help you with ?,0
thank you for using the cambridge towninfo centre . goodbye .,0
your reservation for three people for four nights starting monday was successful . your reference number is xpfoa5kt . can i assist you with anything else today ?,0
the tr9024 arrives by 10:43 . would you like to book a seat on that train ?,0
la mimosa is located at thompsons lane fen ditton . their phone number is 01223362525 and their postcode is cb58aq . is there anything else i can help you with ?,0
you are very welcome ! have a wonderful day !,0
booking was successful . the table will be reserved for 15 minutes . reference number is : rye38vwc . is there anything else i can help with ?,0
booking completed ! booked car type : white skoda contact number : 07059964954,0
thank you for contacting us and have a great day !,0
ashley hotel is 2 stars and is located at 74 chesterton road .,0
"da vinci pizzeria is a nice place , would you like me to book a reservation for you ?",0
tr0137 leaves at 14:09 . would you like me to book it for you ?,0
there are over a dozen expensive indian restaurant -s . do you have a preference for the area ?,0
theatres and even nightclubs are all popular .,0
acorn guest house is in the moderate price range .,0
you are very welcome . have a great day !,0
i have found 8 guesthouses that meet your criteria . would you like to make a reservation for a room ?,0
i have 10 trains to ely on friday . do you have a preferred departure or arrival time ?,0
the travel time is 51 minutes .,0
there are seven hotel -s in the north that have parking and internet .,0
you are welcome ! have a great day !,0
allenbell is cheap . would you like me to book that for you ?,0
thank you for contacting us . have a nice day .,0
"i would recommend yippee noodle bar , it is in the centre of town and in the moderate price range .",0
i have booked the tickets . your reference number is ybx5lxoc . can i help you with anything else ?,0
you are welcome . have a nice day .,0
i found 21 hotel -s that are 4 stars . is there a particular area you would like to stay in ?,0
tr2519 leaves at 15:01 and arrives at 17:44 . would you like to book a seat ?,0
there is one in the south and one in the cheap range . would you like to book one ?,0
how many people will be staying ?,0
there are no 5 star hotel -s in that area .,0
the arrival time is 10:07 .,0
thank you for using the cambridge towninfo centre . goodbye .,0
there is a train leaving at 05:17 on friday,0
unfortunately i am unable to book that for you . would you like to try for a shorter stay ?,0
you are welcome . have a great day !,0
thank you for using our service today !,0
what type of food would you like and in what area ?,0
"the restaurant one seven serves british food , is in the centre of town , would you like me to book a reservation for you ?",0
do you have a star rating preference ?,0
"i am sorry , but they do not have any rooms available for that time . would you like to try a different day or shorter stay ?",0
i have found the rest of the hotel -s and guest houses that meet your needs . do you have a price range in mind ?,0
i can help you with that . what day would you like to leave ?,0
thank you for using our services .,0
tr3350 will arrive by 6:08 . would you like to book that ?,0
your booking was successful . your reference number is 5indnyf8 . is there anything else i can help you with ?,0
i have made a reservation at lan hong house for you . your reference number is ij75kacv . can i help you with anything else today ?,0
what day and time would you like to book for ?,0
golden house is located at 12 lensfield road city centre .,0
your booking was successful . the total fee is 188.8 gbp payable at the station . reference number is : pyeq37fs .,0
the phone number for finches is 01223276653 . it is a guesthouse . is there anything else i can help you with ?,0
magdalene college has free admission . their phone number is 01223332138 .,0
the price is 9.80 pounds . would you like me to book that for you ?,0
i have several trains available . what day will you be traveling ?,0
your table for four has been booked for sunday at 17:15 . your reference number is 3havrre7 . the table will be reserved for 15 minutes .,0
"the address is pool way , whitehill road , off newmarket road . can i help you with anything else today ?",0
"the address of autumn house is the old pumping station , cambourne , cambourne and their phone number is 01223575122 . is there anything else i can assist with ?",0
tr1086 leaves at 16:06 and arrives in peterborough at 16:56 . does this work for you ?,0
"thank you , have a great day !",0
they serve british food . their address is hotel felix whitehouse lane huntingdon road and their phone number is 01223277977 .,0
there is one cheap guesthouse in that area . would you like me to book it for you ?,0
"it is a moderate -ly priced , 4 star hotel in the east . it has internet and parking . the address is 124 tenison road .",0
you are welcome . please let us know if you need anything else .,0
"booking was successful , the total fee is 99 gbp payable at the station . reference number is : bk804g2h . is there anything else i can help with ?",0
you are welcome . have a nice day .,0
"booking was successful , the total fee is 51.2 gbp payable at the station . reference number is : hhbt7e2n .",0
i can book that for you . what day and time would you like to dine ?,0
your booking was successful . your reference number is h02psc79 . can i help you with anything else ?,0
"i am sorry , i could not book that . would you like to try a different day or a shorter stay ?",0
thank you for using our service today .,0
"i am sorry , there are no multiple sports attractions in the centre . there are one in the east . would you like to try that ?",0
it is 16.60 pounds .,0
clare college is a nice place to visit . their phone number is 01223333200 . can i help you with anything else ?,0
what day will you be traveling ?,0
train tr1903 leaves leicester at 05:09 and arrives in cambridge at 06:54 . would you like to book this ?,0
you are welcome . have a great day !,0
"i found one place that meets those criteria , it is called the old school . would you like more info ?",0
where will the taxi be picking you up and dropping you off ?,0
"you are welcome , enjoy your stay .",0
"it is a theatre located in the center of town , at park street . the phone number is 01223300085 .",0
you are very welcome . have a great day !,0
"thank you , have a good day !",0
there are 14 expensive indian restaurant -s in town . do you have a preference for the location ?,0
thank you for contacting cambridge towninfo centre . have a great day !,0
i d be happy to help ! where would you like to go ?,0
i have 2 restaurant -s in the moderate price range and 1 in the cheap price range . which do you prefer ?,0
christ 's college is a great place . the postcode is cb23bu and their phone number is 01223334900 .,0
a white honda will pick you up at eraina at 16:30 to take you to alexander b and b . the contact number is 07834851292 . can i help with anything else ?,0
you are welcome . have a nice day !,0
thank you for using our service . have a great day !,0
christ 's college is in the centre of town and has a no entrance fee .,0
curry garden is an expensive indian restaurant in the centre area . would you like me to make a reservation ?,0
you are very welcome ! have a great day !,0
you are welcome . have a great day .,0
i am sorry but i was unable to book for that day and for how many nights . would you like to try for a different day ?,0
how many people will be staying ?,0
i have found 7 trains that meet that criteria . do you have a departure time in mind ?,0
"there are several entertainment options . there is the cambridge punter , whale of a time , and others . do any of these interest you ?",0
"frankie and bennys is available , would you like me to book that for you ?",0
"the lensfield hotel is 3 stars , has free parking , internet and parking , would you like me to book it ?",0
i have booked you one ticket on tr9680 leaving at 15:24 . your reference number is 4e58ndbs .,0
"i can certain -ly help with that . what are your departure and destination sites , and what time would you like to leave ?",0
what price range are you looking for ?,0
the address is 17 hills road city centre and the postcode is cb21nw . would you like to make a reservation ?,0
castle galleries is free and their phone number is 01223307402 . is there anything else i can help you with today ?,0
"i was able to book it , reference number is i40q0gzm .",0
i would suggest curry garden .,0
"thank you , goodbye .",0
tr4376 leaves at 7:21 and arrives at 8:10 . would you like me to book it for you ?,0
the cambridge belfry is the only hotel in the west part of town in the cheap price range . would you like me to book it for you ?,0
"your booking was successful , the total fee is 54.88 gbp payable at the station . reference number is : i76goxin . can i help with anything else ?",0
there are not any cheap 3 star hotel -s in the area . would you like to try a different price range or star rating ?,0
"yes , it does have internet and parking .",0
the broughton house gallery is in postcode cb11ln .,0
there are five theatres . do you have a preference for the area ?,0
there are a lot of attractions . do you have a specific area you are interested in ? or a name that you are looking for ?,0
i have one train that leaves at 17:29 and arrives in bishop 's stortford by 18:07 . would that work for you ?,0
it is 105 minutes . can i help you with anything else ?,0
"it is cheap -ly priced , and has free parking . postcode is cb11eg .",0
the phone number is 01223353888 . can i help you with anything else ?,0
train tr4125 departs cambridge for london kings cross on tuesday at 19:00 . would you like me to book that for you ?,0
there is one called rosa 's bed and breakfast .,0
i can definite -ly help you with that . where are you departing from and where is your destination ?,0
i have booked your train for arrival at 15:09 . your reference number is yenh8fdc .,0
tr4849 arrives at 13:52 . would you like to book a ticket ?,0
the phone number is 01223452587 .,0
"i d be happy to book it for you , how many people will be dining ?",0
i am sorry but there are no hotel -s meeting your criteria . would you like to try a different area or price range ?,0
what day will you travel on ?,0
i,0
you are welcome ! have a great day !,0
"b , price = inexpensive ) } | booking { inform ( none = none ) } and alexander b and b is an inexpensive , 4 star , guest house with free wifi and free parking . would you like to book a room ?",0
there are many options . is there a particular area you would like ?,0
"there is the cambridge punter in the east , or the centre . which would you prefer ?",0
the a and b guest house would be perfect for you . would you like me to book it ?,0
"booking was successful , the total fee is 71.59 gbp payable at the station . reference number is : 3mfuv33s . can i help with anything else ?",0
you are welcome ! have a great day !,0
there are two moderate -ly price hotel -s available . would you like to book a room at wankworth house ?,0
there are few restaurant -s that meet your criteria . is there a certain area you would like to stay in ?,0
you are welcome . have a great day !,0
what is your destination and day of travel ?,0
"i d be happy to book that for you , first i will need to know how many people will be staying , how many nights and what day you d like the reservation for .",0
"i was able to book you at the curry garden , it is in the expensive price range and located in centre . your reference number is 24r72hy2 .",0
"booking was successful , the total fee is 118 gbp payable at the station . reference number is : gbjx4faf . can i help you with anything else today ?",0
how about hamilton lodge ? their phone number is 01223365664 .,0
"unfortunately , that time is not available . would you like to try a different day or time ?",0
there are some in the north . would you prefer a hotel in the centre or north ?,0
you are very welcome . please let us know if you need anything else .,0
your booking was successful and your reference number is 1tarw3rs .,0
thank you for contacting cambridge towninfo centre . goodbye !,0
tr2860 leaves at 09:54 and arrives by 10:43 . does this work for you ?,0
cafe jello is a museum in the west . would you like their address ?,0
"would you like to try the pipasha , the indian , or the sitar tandoori ?",0
clowns cafe is an expensive italian restaurant in the centre .,0
tr1951 leaves cambridge at 06:40 and arrives at the airport by 07:08 . would that work for you ?,0
the bedouin serves african food and is located in the centre and is in the expensive price range .,0
do you have a departure or arrival time in mind ?,0
booking was successful . reference number is : jattlneh .,0
there are 33 restaurant -s in the centre of town in the expensive price range . what kind of food would you like ?,0
thank you for using the cambridge restaurant system . have a great day .,0
your taxi has been booked . it will be a grey toyota and the contact number is 07997985529 . is there anything else i can help you with ?,0
i have booked your train . the reference number is em07dz7z .,0
"the entrance fee isnt stated , but their number is 01223300085 . is there anything else i can help you with ?",0
i d be happy to book a taxi for you . what time would you like to leave or arrive by ?,0
i have booked your room for 4 people for 5 days starting on friday . can i help you with anything else today ?,0
what is your preference on area and star ?,0
there are no trains that leave at that particular time . would you like to try a different time ?,0
"the phone number for castle galleries is 01223307402 and they are located on unit su43 , grande arcade , saint andrews street . is there anything else i can help you with today ?",0
the gonville hotel is in the center and has free parking and internet . the phone number is 01223366611 . would that work for you ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : b162fv8d .,0
booking was successful for the huntingdon marriott hotel . reference number is : p8gzalbu . the university arms hotel .,0
"i have several expensive chinese restaurant -s in city centre , i recommend the ugly duckling . it is a 50 minute ride , and the train id is tr0904 . would you like to book ?",0
you are very welcome . have a wonderful day .,0
gallery at twelve is located at fulbourn and the phone number is 01223295264 .,0
i found 60 restaurant -s in the centre . what kind of food are you interested in ?,0
you are very welcome . please let me know if you need anything else .,0
"the address is regent street , postcode cb21ad . can i help with anything else ?",0
"sure , their phone number is 01223902112 and their postcode is cb58sx . can i help you with anything else ?",0
"i have 9 restaurant -s matching your request , is there a price range you would like to stay in ?",0
bloomsbury restaurant serves international food and is in the centre area .,0
the postcode for the don pasquale pizzeria is cb23nj . can i help you with anything else ?,0
nusha and tenpin is in the south .,0
"booking was successful , the total fee is 105.60 gbp payable at the station . reference number is : 6yhb3tya .",0
the price is 7.84 pounds per ticket .,0
you are very welcome . have a great day . goodbye .,0
the phone number for alexander bed and breakfast is 01223525725 . can i help you with anything else ?,0
i have found several attractions that are swimming pools . would you like the phone number for one of them ?,0
i can help you with that . what day and time would you like to travel ?,0
the phone number for zizzi cambridge is 01223365599 .,0
there are three chinese restaurant -s in the moderate price range . would you like me to book a table for jinling noodle bar ?,0
"booking was successful , the total fee is 120.16 gbp payable at the station . reference number is : i4dekfl7 .",0
"there are 8 options for moderate -ly priced , 4 star hotel -s in the north . may i recommend the acorn guest house ? it is very nice . would you like me to book a room for you ?",0
broughton house gallery is in the centre area and the entrance is free . their phone number is 01223314960 . is there anything else i can help you with ?,0
"unfortunately , that hotel is not available for that booking . would you like to book a different day or a shorter stay ?",0
i would recommend the acorn guest house .,0
you are welcome ! have a great day .,0
"there are 2 guesthouses that meet your needs , alexander bed and breakfast and el shaddai .",0
i have some great choices for you ! what type of cuisine are you interested in ?,0
you are welcome . enjoy your stay in cambridge !,0
there are a few trains that meet your needs . tr1766 leaves at 18:01 and arrives by 20:44 . would that work for you ?,0
there are 5 expensive indian restaurant -s in town . would you like me to book one ?,0
you are very welcome . please let us know if we can be of further assistance .,0
your taxi has been booked . the car type will be a blue tesla and the contact number is 07814723348 . is there anything else i can help you with today ?,0
you are welcome . please let us know if you need anything else .,0
the bridge guest house is at 151 hills road . can i help you with anything else today ?,0
"i am sorry , but i was unable to book for that stay . would you like to try a different day ?",0
you are welcome . have a great day .,0
"cafe jello gallery is free to get in , it is located at cafe jello gallery , 13 magdalene street and post code is cb30af . is there anything else i can help you with today ?",0
train tr3006 arrives in broxbourne thursday at 13:01 . will that be okay ?,0
i have booked you for train id tr9025 . the total fee is 13.28 gbp payable at the station . your reference number is : htsdz9ll .,0
the warkworkth house is a guesthouse in the east . they are located at warkworth terrace . would you like me to book it for you ?,0
i can get you a train if you like .,0
your booking was successful . your reference number is c66m3fwq . is there anything else i can help you with ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : 7mg032v9 .,0
i d be happy to help . where are you coming from ?,0
thank you for using the cambridge towninfo centre . goodbye !,0
"there are thousands of trains available . where will you be departing from , and what day and time would you like to travel ?",0
"i do not have anything like that . there are a few in other parts of town , but i am afraid there are no others . can i help you find something else ?",0
"i am sorry , but there is no entrance fee information for any of the theatres at this time . is there anything else i can help with ?",0
there are no hotel -s in the east that match your criteria . would you like to try a different area or type ?,0
the train id is tr5216 and it departs at 11:55 . would you like to book a ticket ?,0
what day will you be traveling ?,0
"thank you , goodbye !",0
the the cambridge belfry is a cheap hotel in the west . would you like to book a room ?,0
your train is booked and the reference number is ut2t6sj1 .,0
i d be happy to help with that . what day will you be traveling ?,0
you are welcome . have a great day !,0
what is your destination ?,0
broughton house gallery is a museum that is free . it is located at 98 king street .,0
thank you for contacting cambridge towninfo centre . have a nice day .,0
their postcode is cb42xh .,0
it is an inexpensive hotel .,0
the address is 52 gilbert road .,0
it is in the north and has parking and internet .,0
thank you for using our service today .,0
there are many trains available . do you have a time you want to leave after or arrive by ?,0
there are 6 restaurant -s that meet your criteria . would you like to make a reservation at one of them ?,0
i have two options . one is cheap -er and the other more moderate -ly priced . do you have a preference ?,0
i have train tr4032 that leaves at 13:09 would you like me to book it for you ?,0
your booking was successful . your reference number is azu0uo5n . can i help you with anything else today ?,0
"i have the bridge guest house in the south , the hamilton lodge in the north , and the hobsons house in the west part of town . which one would you like to book ?",0
would you like to stay at the huntingdon marriott or the cambridge belfry ?,0
i recommend cambridge artworks . it is free to visit .,0
i recommend the bridge guest house . would you like me to book it for you ?,0
"i can help with that , where will you be departing from and what time ?",0
"i was able to book it , reference number is i4012zaz .",0
i was able to book a table for 6 at 12 noon on tuesday . your reference number is wc1zy82v .,0
i can definite -ly help with that . how many people will be staying and for how many nights ?,0
"i have 3 options available for you , would you like more information on any of those ?",0
your reservation for 3 at 17:45 was successful . the table will be reserved for 15 minutes . your reference number is : vljlk60e .,0
your taxi will be picking you up at the all saints church and dropping you at tang chinese at 16:15 . is there anything else i can help you with today ?,0
how about the rajmahal located at 7 barnwell road fen ditton ?,0
"yes , it is in the west .",0
you are welcome . have a nice day .,0
"i am sorry but there is not a place that meets your criteria . would you be interested in a museum , a nightclub , or a attraction to visit ?",0
you are very welcome . have a wonderful day !,0
i can definite -ly help with that . where will you be leaving from ?,0
"booking was successful , the total fee is 23.6 gbp payable at the station . reference number is : r57g4du4 . can i help with anything else today ?",0
"cineworld cinema is available , would you like more info on it ?",0
the broughton house gallery is a museum . would you like the address ?,0
what day and time would you like the reservation for ?,0
"tr0996 will arrive by 10:35 , would that work for you ?",0
what day would you like to travel ?,0
the price is 75.10 pounds per ticket .,0
"your reservation for 8 seats on tr5643 was successful . your reference number is y6865oet . the total fee is 64.64 gbp , payable at the station , and arrives at 14:07 . you can pay at the desk .",0
there are 18 colleges in cambridge . is there a particular area you would like to visit ?,0
a black lexus will pick you up at 7:15 . the contact number is 07495116373 . is there anything else ?,0
"i am sorry , that time and day is unavailable . would you like to try a different day or time ?",0
the train id is tr779 . would you like me to book a ticket ?,0
you are welcome . have a great day !,0
the phone numbe,0
all saints church is a great place to visit and it is free to get in . the phone number is 01223452587 and postcode is cb58bs .,0
meghna restaurant is an indian restaurant in the west . would you like their phone number ?,0
you are welcome . have a great day !,0
what is your destination ?,0
there are many options available . what type of food would you like to eat ?,0
what time do you need to arrive ?,0
the price is 4.40 gbp and it is a 17 minutes ride .,0
there are no 4 star hotel -s in the east side of town . i would suggest a guesthouse .,0
all travel time is 49 minutes .,0
you are welcome . have a great day .,0
tr4137 leaves saturday at 12:01 . would you like me to book it ?,0
i have booked a taxi for you . the car type is a blue volvo and the contact number is 07600966751 .,0
"you are all set for de luca cucina and bar , reference number 2x1igk9d . the table will be reserved for 15 minutes .",0
