text,label
"sure , the postcode is cb42xh .",1
i would suggest the cambridge belfry . what price rage are you looking for ?,1
"they both have internet and parking , so it is really up to you .",1
i apologize but my math is not giving me anything matching your query . there is the gardenia and the good luck chinese food takeaway .,0
booking was successful . reference number is : dcv1bnpm . is there anything else i can help with ?,1
i book 8 people for 7 people on the 05:24 train . your total fee is 132 gbp .,0
"certain -ly , but first i need to know where you are departing from and what your destination is .",1
"yes , there is free internet provided . would you like me to book a room ?",1
not a problem ! do you need anything else ?,1
"sure , are you looking for anything specific ?",1
does that be showing a guesthouse ?,0
we have 19 trains available that day . could you tell me what time you will be departing and what time you would like to arrive by ?,1
you are booked ! your table will be reserved for fifteen minutes and your reference number is rkd8kqpm .,1
there are 9 restaurant -s matching your query . what price range is okay ?,0
"yes i have a variety of place -s serving modern european , were you looking for a certain type of food ?",0
the carolina is in the east part of town . would you like me to book a room for you ?,1
"i can help you with that . what day would you like to travel , what is your destination ?",1
what type of place are you looking for ?,0
"no , it does not have an excellent price range in that area , would you like to try something else ?",0
would you want me to book that for you ?,0
what area of town would you like it to be in ?,0
"i am sorry , i could not book that for you , would you like to try another day ?",1
"you are welcome , have a nice day .",0
the tr118 arrives at 10:35 . does that work for you ?,1
"i was able to book your table successfully . your reference number is kqmxil0z . now , what type of accommodations are you looking for today ?",1
yes it is tr2478 new street . would you like to make a reservation on that train ?,0
"great now , the booking was successful . your reference number is tbhihejt . is there anything else i can help with ?",0
"you are welcome . have a great day , goodbye .",0
"no problem , the ive to be 3-star do you need to arrive in cambridge by 17:45 ?",0
"it is a guesthouse in the north , moderate with moderate price range . we can book that for you , if not .",0
how many nights will you be staying ?,0
great ! thanks for allowing me to assist you . goodbye !,1
"sure , there are 10 chinese restaurant -s in the centre of town , do you have a price range in mind ?",1
there are over 100 restaurant -s that fit your request . is there a certain type of food you want to try ?,0
we have nine trains arriving by 14:00 that day . what time are you looking to leave by ?,1
i just recommend the archway house which is moderate -ly priced . it is cheap in the east . would you like me to book ?,0
what day will you be traveling on ?,0
"i am sorry , there are no hotel -s meeting your requirement -s .",1
"i am very sorry , there are no results for cheap brazilian restaurant -s . would you like to try for a different type of cuisine ?",1
they do not have an entrance fee listed .,0
train id tr3130 sounds like your best bet . it leaves at 17:40 and arrives in cambridge at 20:23 . travel time is 163 minutes .,1
"yes , here is the phone number for the hospital . the address is hills rd , cambridge and the postcode is cb20qq . is there any further assistance ?",0
"there are two swimming pools in the north of town , ending on between victoria road and 2 the right cambridge are 16.60 pounds .",0
i have a a train that leaves at 17:01 and arrives at 18:01 . would you like to make a reservation ?,1
i have two options for you ! two are moderate -ly priced and the other is cheap . i have one in the moderate and moderate price range . do you have a preference ?,0
when would you like to depart ?,1
my favorite is club salsa . it is located in postcode cb12jb and costs 5 pounds to enter . can i help you further today ?,1
its address is on trinity lane and its postal code is cb21tt .,1
the price for tr0720 is 23.60 pounds . can i help you with anything else today ?,1
there are two restaurants: booking was successful ! your reference is d1x8g7qx . is there anything else i can help you with today ?,0
how many people will the reservation be for ?,1
you are very welcome ! goodbye !,0
you are welcome . have a great day !,1
"sure , where do you want to depart from ?",0
"okay , we got you booked in a white tesla the contact number is 07530462310",1
"i will take care of that for you , is there a preference on price ?",0
the train id for that is tr5015 and the travel time is 88 minutes . would you like me to book you a seat ?,1
"you are welcome , have a great day !",0
tickets will be 75.10 each . is there anything else i can help you with ?,1
"great , please let me know if you need anything else .",1
absolutely ! where are you headed ?,0
i have got you booked for 16:30 . the reference number is eq0yaq1g .,1
there are 7 guesthouses that meet your criteria . might i recommend alexander bed and breakfast ?,1
"ok , are you sure in your hotel ? final day and time , or want to arrive by a certain time ?",0
there are 10 available trains . i could recommend the 07114144706 arriving at 7:27 .,0
what day will you be traveling ?,0
what time do you want to leave and arrive ?,0
you are welcome ! have a great day !,1
"yes , the phone number is 01223304705 and cb58hy is the postcode .",1
enjoy your trip !,1
yes i do ! the warkworth house is a 4 star guesthouse that is located in the east section of town . would you like for me to book you a room ?,1
"thanks , have a nice day as well .",1
what day will you be traveling ?,1
i can help with that ! are you looking for a hotel or a guesthouse ?,0
the postcode is cb17dy . is there anything else i can help you with ?,1
and where do you want to travel to and from ?,1
there are 8 different hotel -s around the city with free parking . do you have a preference for city area or star rating ?,1
i sure can . they are a guesthouse in the east . they are moderate -ly priced and 4-star rated . they also offer free internet and free parking . can i help book a room ?,1
"yes , the post code is cb41da .",0
"yes , there are 29 guest houses that meet those specification -s . do you have a preference ?",0
there are several trains on that route . what time would you like to leave and depart ?,1
tenpin is a nightclub located on the west side . is there anything else i can help you with ?,0
there are 16 selections in your price range . do you have any other criteria ?,0
"you are welcome , enjoy your dinner !",1
thank you for using our system . good bye .,0
the phone number is 01954714600 . is there anything else i can help you with ?,0
there are no 5-star restaurant -s in the activity and is here i can look for another area for you .,0
"sure , the phone number is 01223902091 .",0
"i am sorry , that booking was unsuccessful . do you want to try a different time in the same area ?",0
would you like one located ? headed from which out of town ?,0
booking completed ! is there anything else i can help you with today ? booked car type : blue bmw contact number : 07083779802,1
"there are 3 available . which do you prefer: pizza hut city centre , ask , or zizzi cambridge ?",1
goodbye and enjoy your food . good bye .,0
there is the alexander bed and breakfast which has internet . it is located in cb12de postal code .,1
there are 9 restaurant -s that meet that criteria . do you have any other preferences ?,0
it is in the west .,0
"ok , i have got that booked for you . your reference number is 07551001124",0
you are so welcome . enjoy your meal .,1
i am sorry but i rechecked and there are no colleges in that area . is there anything else that i can do for you ?,1
the phone number for old schools is 01223332320,1
the lensfield hotel is the only hotel that matches your criteria . would you like to book a stay ?,1
"thank you for using our services , goodbye .",1
train id is tr9831 leaves at 19:21 and will cost 30.24 pounds,1
number a table is z0bkpddz . is there anything else i can do for you ?,0
"yes , could you tell me what type of food you would like and the part of town you prefer ?",1
acorn guest house is a 4 star establishment located at 154 chesterton road with postcode cb41da and phone number 01223353888 . can i assist you any further ?,1
have a great day .,0
"most serve british hotel -s are guesthouses . both have internet and parking . one is in the east , cityroomz , and university arms hotel are in the east . would you like reservations ?",0
"i have a couple . both are in the centre . la mimosa , shiraz restaurant",1
"alright , i have booked you 8 tickets on the 11:29 . the total fee is 10.1 gbp payable at the station and your reference number is m5l3kbev . do you require any more specific different assistance ?",0
"i apologize , there is not of any guesthouses in that area . would you like to try something else ?",0
there are 6 restaurant -s in the west that serve indian food . what price range would you prefer ? expensive or moderate ?,1
"sure , what kind of attraction are you looking for ?",0
"there are plenty of several people that fit that criteria , so that i could find a restaurant serving british food . do you prefer a certain price range ?",0
it is not pulling up a modern global restaurant -s in the east .,0
"if you levels , we have archway house , hamilton lodge . it is moderate -ly priced and has a 4 star rating . there are also a 2 star hotel -s in the south side .",0
there are quite a few cheap restaurant -s in the town center . is there a particular cuisine you prefer ?,1
"ok , that phone number is 01223314960 .",1
have a nice day !,1
i am glad i could help !,0
"thank you , enjoy your day .",1
and for how many days ?,1
you are welcome . have a great day .,1
your booking was successful . the reference number is l0hyq28z,0
"i need more information to book that taxi . first , which cinema did you decide to visit ?",1
"their postcode is c . b 5 , 9 a . q",0
i am happy we could help you today ! enjoy your meal !,1
you are welcome ! goodbye !,1
there is a 09:29 that will arrive by 10:07 . how does that sound ?,1
all saints church is in the city centre .,0
"sorry , but i could not book you at restaurant one seven within the east . can i book a different day or for you or a shorter stay ?",0
"here are a few suggestions from the centre: all saint 's church and holy trinity church , both are free to visit .",1
"restaurant is just here , i'll be happy to book that for you .",0
"i would be happy to get you a table at restaurant du vin and bistro , zizzi cambridge located at regent street city centre .",0
how many nights will you be staying ?,1
huntingdon marriott hotel is located west and has 4 stars . does this sound okay to you ?,1
glad to help .,0
the taxi will be a yellow bmw . do you have any more questions regarding your booking ?,1
i have your train tickets reserved . any other choice you can use to from ?,0
how about hobsons house ? it is located at 12 lensfield road and has a number of stars .,0
"yes , there are 5 british restaurant -s in the centre of town . do you have a price range in mind ?",0
sure for how many people ?,1
there is no entrance fee listed . the postcode for la raza is cb21eg . would you like me to book a table ?,0
that was succesful . your booking was successful . the table will be reserved for 15 minutes . your reference number is : 54gi6ai7 .,1
what area of town ?,1
you are welcome . have a great day !,0
i have made a booking here is the information-booking was successful . reference number is : vpnp1bf0 .,1
tr1395 leaves london liverpool street for cambridge on tuesday at 13:39 and arrives by 15:07 .,1
it does have internet and parking . shall i book it for you ?,0
the cotto restaurant is on east road in city centre . they are moderate -ly priced and they serve british food . would you like to reserve a table there ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 183ed5p0 . is there anything else i can do for you today ?,1
when would you like to arrive ?,0
"i have one hotel in the moderate range , cityroomz . would you like me to book it for you ?",1
there are 70 results matching that description . are you looking for a particular day or time ?,0
you are all set ! the car will be a yellow lexus and the contact number is 07498724354 .,1
okay ! where are you departing from ?,0
how many people will be dining ?,0
"bloomsbury restaurant is located at 6 lensfield road . the fitzwilliam museum at 529 newmarket road fen ditton and the postcode is c . b 1 , 7 d . y",0
"you are welcome , let me know if you need anything else .",1
yu garden is located at 3 sturton street city centre . their postcode is cb23jx . is there anything else i can help you with ?,0
certain -ly ! the autumn house hotel is located on the east side at 710 newmarket road .,1
it was no problem at all ! have a good one !,1
i have a train that leaves cambridge 14:01 arriving in birmingham new street at 16:44 . would that work ?,1
i have two options . both are cheap . what price and preference is you looking further long ?,0
thank you let me know if you need help again .,1
absolutely . the phone number for thanh binh is 01223248882 and their address is thompsons lane fen ditton . what else can i help you with ?,0
"thank you for contacting us , have a great day .",0
cote is an expensive indian restaurant located in the centre area . would you like anymore information ?,0
"okay , you are all set . be on the look out for a blue tesla . you can reach the taxi at 07814723348 . can i do anything more for you ?",1
the tr7610 leaves at 19:11 and arrives by 11:52 . would you like a ticket today ?,0
autumn house is a cheap 4-star guesthouse in the centre area . it is expensive .,0
"i am sorry , there is nothing showing for chicken tikka masala . there are however 5 expensive indian restaurant -s in the west part of cambridge . i would recommend the rice boat .",1
absolutely ! the entrance is free ! it is located in the west . the address is castle street !,1
train tr2515 departs leicester at 15:09 arriving at cambridge at 16:54 on saturday . the travel time is 105 minutes . can i book you tickets on this train ?,1
the postcode for the acorn guest house is cb21uw . can i help you with anything else ?,0
i have 2 hotel -s in the moderate price range and one in the expensive price range . which would you like information on ?,1
the broughton house gallery has the postcode cb11ln .,1
there are 21 available restaurant -s . do you want to specify food type ?,1
16.6 gbp per ticket,1
how about your the nirala ? it is located at 52 mill road city centre and your booking number is 0122330257 . can i help with anything else ?,0
"tr7213 leaves cambridge at 05:40 and arrives at the airport by 06:08 , does this suit your needs ?",1
"colleges , art , cinema , and parks , what would you like ?",1
yes they have free parking . enjoy your lunch .,0
trinity colleges phone number is 01223338400 . they are on trinity street with postcode cb21tq .,1
thank you for using our service . have we met all of your needs today ?,1
it is a guesthouse with internet and arrives in cambridge at holiday inn cambridge . does that work ?,0
"yes , your taxi can pick you up at j restaurant . it is a yellow lexus .",0
have a good day !,0
the tr8488 leaves cambridge at 19:50 and arrives in cambridge at 06:35 .,0
i can help you results for that . where would you like to go ?,0
there are 8 trains available that satisfy your criteria . did you have an arrival time in mind ?,0
you are looking for the bridge guest house,1
you are welcome . have a wonderful day .,0
i have 4 . 2 are moderate -ly priced and is in the east part of town . do you want portuguese or indian ?,0
is there anything else i can help you with ?,1
"yes , one of my favorites . cote on bridge street city centre .",1
the golden wok fits your criteria . would you like to make a reservation ?,0
there are several . do you have a certain price range in mind ?,0
"there are two hotel -s that fit that criteria . i would recommend alexander bed and breakfast , it has four stars .",1
booking was successful . reference number is : zzpp7k9d . is there anything else i can help you with today ?,1
"i sure can . i only recommend the cotto , but it is located at unit su43 , grande arcade , saint andrews street . is there anything else i can help you with ?",0
you are very welcome ! have a great day !,1
"yes , how about the ashley hotel ?",0
we have 5 different departure times . any time table your looking at ?,1
i can get you a confirmation number for you . what kind of attraction interests you ?,0
"yes , it is .",0
train tr1163 will get you to kings lynn by 09:58 .,1
you are very welcome . good bye .,0
glad i could help ! goodbye .,0
tr0718 arrives at 10:07 on saturday . cost is 3.52 pounds . would you like me to reserve a seat for you ?,1
sure their phone number is 01223359750 and their addres is 251a chesterton road .,1
"well , i will book that for you now .",0
thanks for calling . have a great day . goodbye !,1
"i have 79 listings for entertainment attractions in the centre of town . do you know some more preferences ? there are two in town . 1 and one in the east , which one would you like more information on ?",0
"sure , where are you departing from ?",0
"i have a few meseums , theatre , collages . what do you have inmind ?",1
what day will you be traveling ?,0
the train id is tr8259 .,1
there are 3 guesthouses and a hotel . do you have a star rating that you enjoy staying at ?,1
the postcode is cb13ew .,0
"ok , your booking was successful ! your reservation number is lp0o0n8l .",0
thank you for using cambridge towninfo centre ! have a good day !,1
"you are welcome , and enjoy your meal . goodbye .",0
we have 10 trains leaving from ely on thursday . where would you like to go ?,1
the cambridge corn exchange . would you like the address ?,0
you are welcome at i just go yet . goodbye,0
thank you for using our service today !,0
you are very welcome have a nice day .,1
"location eraina is expensive , and their phone number is 01223351880 . can i help you with anything else ?",0
"you are most welcome . i hope you enjoy the museum information , here . thank you for calling . have a good time .",0
"the booking for successful , it will only be reserved for 15 minutes . your reference number is: jwusoswm . is there anything else i can help you with today ?",1
"sure . city stop restaurant and the restaurant alimentum , would you like their phone numbers ?",0
cambridge is full of expensive restaurant -s ? what is your favorite cuisine ?,1
i am sorry but it looks like after 15:30 . shall i go ahead and book an appointment for you ?,0
you are welcome ! please let me know if you need anything else during your trip .,1
i have booked the cityroomz for you for 5 nights starting on monday . the reference number is msz63rpw . is there anything else i can help you with today ?,1
you are welcome happy to have well . enjoy your day !,0
and where will you be leaving from ?,1
the curry garden has availability at that time . would you like me to book it for you ?,1
"i found 133 trains that meet your needs . do you have an area of town , or a price range in mind today ?",0
allenbell has a star rating of 4 .,1
"i have booked you a red lexus , the contact number is 07646890093 .",0
the entrance fee is free . anything else i can do for you today ?,1
"you are welcome , glad i could help .",0
welcome ! i hope you enjoy your time in cambridge !,0
you are welcome . have a great day .,0
okay i will give you the information i have on them .,1
would you be departing from the restaurant or the hotel ? and when would you like to leave ?,1
"i would recommend the allenbell , cityroomz , it is in the expensive price range in postcode cb58as .",0
"there is one swimming pools in the part of town . it is the cambridge arts theatre , and it is a free attraction . any thing else that i can assist you with ?",0
"thank you for allowing me to help you , have a great day .",1
you are very welcome . have a great day and text us back anytime !,1
sure ! is there anything else that i can help you with ?,0
"absolutely , there are four listed in the centre and one in the south . will one of these work for you ?",1
tr9024 will get you to cambridge by 10:43 . would you like to book this train ?,1
"there are 14 trains , tr9320 will get you there at 19:54 would that work ?",1
there are 14 chinese restaurant -s in the centre . there is a cheap portuguese place named the lucky star,0
there is rosa s bed and breakfast on 56 saint barnabas road . it offers free wifi and free parking . would you like more information ? or would you like me to book that for you ?,0
there are six restaurant -s that meet your needs . do you have an area of the city you prefer ?,0
"you are welcome , thanks for using our system .",0
train tr2475 leaves at 07:50 and arrives by 08:07 on sunday . would you like to book this now ?,1
ok . there are 70 trains . what timeframe would you like to travel ?,0
okay great . glad i could be of assistance .,1
we have two modern european restaurant -s in the north part of town . one is a chinese restaurant . which would you prefer ?,0
"we have many trains departing cambridge for london kings cross , is there a particular day you are wanting to travel ?",1
thank you for using the cambridge towninfo centre . have a great day .,0
thank you for using our services . have a wonderful day .,0
the 0qgd9jb5 leaves at 9:24 and arrives at 10:35 . would you like to book that train ?,0
"i love the oak bistro did you need the cheap price range , or are those choice choice ?",0
"all right , i have booked you a room at the lensfield hotel . the reference number is ytmc5ll4 . what else can i do for you ?",1
there are three european restaurant -s in the center of town . would you like me to pick one ?,1
tr8259 will arrive in cambridge at 10:23 . would you like me to book a ticket for you on that train ?,1
what time do you want to leave ?,0
thank you for contacting the help desk . have a great day .,1
i was able to make your reservation . the total fee for 75.59 is 19.6 gbp payable at the station . reference number is : qsas4unl . have a lovely visit .,0
you as well . i can arrange that information ?,0
your booking is confirmed . your reference number is ico9ye62 . please note they will only reserve the table for 15 minutes . is there anything else you need ?,1
"if you like architecture , i would recommend old schools located on trinity lane . it is a nice place to visit .",1
i have five place -s . the peking is a nice place . shall i book it ?,1
the allenbell hotel is a successful moderate -ly priced four star guesthouse in the east . would you like to book for you ?,0
"i'll be happy to help with that . can you tell me the day , time and how many people in your party ?",1
the and price range is cheap .,0
do you need me to look into anything else for you ?,1
i was unable to book that for you . do you have another time you would like to try ?,0
you are welcome . have a great day !,1
you are welcome . have a great time in cambridge . bye !,0
i found 11 guesthouses in the north . did you have a star rating that you wanted ?,1
what information is there have to know ?,0
"we have two options , can i reccomend for you ?",1
there are three modern european restaurant -s two in the center and one in the south . do you have a preference ?,1
"sure . they are in the area , but they have 2 entrance fees or unfortunately no architecture in the south .",0
"ok , i have a yellow bmw taxi booked to pick you up . their contact number is 07146618833 . is there anything else i can do for you today ?",1
and what day would you like to travel on ?,0
"okay , the train id is tr4161 , and the price is 75.10 pounds .",0
"there are two swimming pools in the north , jesus green outdoor pool and kings hedges learner pool . would you like the addresses ?",1
"the address is 98 king street , in the centre area .",0
"christ 's college is in the centre and has no entrance fee . their phone number is 01223334900 , they are located on saint andrew 's street , post code cb23bu . anything else ?",1
we are glad we could assist you today . enjoy your trip !,1
"ok , is there anything else i can help you with ?",0
it is an architecture attraction .,1
"alright , tr1830 arrives by 14:43 , does that suit your needs ?",1
is there anything else i can do for you at this time ?,1
i would recommend the acorn guest house on the north side of town . it has 4-stars . should i book this ?,1
thank you for contacting us and have a nice day .,0
"you are located at university of cambridge , downing street .",0
"sorry , i do not have any restaurant -s with sri lankan food in the centre . would you like to try another type of food ?",1
"they are on bateman street , postal code cb21jf , they can be reach at 01223336265 , the entrance fee is 4 pounds , can i help with anything else ?",1
have a nice trip . goodbye .,1
there are 5 choices . to narrow down you need to choose the side of town you prefer,1
"there is one option . grafton hotel restaurant at 451 newmarket road fen ditton , phone 01223356060 . is there anything else i can help you with ?",0
"great ! have a wonderful day , goodbye !",0
thank you .,0
my pleasure . thank you for contacting cambridge towninfo centre . have a nice visit .,1
it is in the cheap price range and the post code is cb12de .,1
i am sorry i cannot find any restaurant -s that meet your criteria . would you like me to look for something else ?,1
"ok , i have got a black skoda booked for you . the contact number is 07314173329",0
all of the available trains for that day from london kings cross to cambridge have a travel time of 51 minutes .,1
"the travel time from peterborough to cambridge is 50 minutes , for all 38 trips .",1
i am happy to help ! could you let me know where you would like to depart from and what your destination is ?,1
"i have results for 2 guesthouses with 0 star rating -s , one is in the north and one is in the centre . which area do you prefer ?",1
"i'll start out by giving you christ 's college . the phone number is 01223334900 , the entrance is free , and the post code is cb23bu . do you need more than that ?",1
"i have several . please give me some other information . yes , scudamores punting co or cafe jello gallery in the west part of town on saint andrew s street . i am unsure . i would be happy to book one of those .",0
yippee noodle bar has good rating -s and is in the moderate price range in the centre of town .,1
that should be cambridge university botanic gardens located in bateman street . can i give you the phone number ?,1
"i am sorry , there is none in the north in cambridge . would you like me to try a different area .",0
i have a place on newmarket road . it is in that price range .,0
booking was successful . reference number is : 4x5ndca9 .,0
"the adc theatre is nice , would that work for you ?",0
you are very welcome . have a great day matching the trip . goodbye,0
"yes , the university arms has parking and internet . would you like a reservation ?",0
"i have 10 guesthouses for you , which price range do you prefer ?",0
"that is no problem . i book a white skoda for you , picking you up at 12:30 . the contact number is 07258655313 . can i assist you further ?",1
"we have many information on that place . is there a certain area , price range you want for ?",0
do you have any further questions ?,0
"unfortunately , i could not book the rice house for that day and time . is there another day or time that would work for you ?",1
there are trains departing every hour on luck . where is your destination ?,0
we have 15 guesthouses that fit the bill . would you like a free 4-star stay ?,0
it is indeed in the centre .,1
the train leaves at 19:54 and arrives at 06:01 .,0
can i help you with anything else today ?,0
"i apologize , we do not have any place -s that meet that criteria . can i help you find something else ?",0
broughton house gallery is located at 98 king street,0
i have a listing for on in he centre of town would that be okay ?,1
if you wanna give me the day to travel and how many will be in your party .,0
bridge guest house is a guesthouse in the south in the moderate price range with free wifi and parking . would you like to reserve a room ?,1
i have booked a cab to take you to the restaurant when you leave all saint 's church . the booked car type is a yellow volkswagen . the contact number is 07396045902 .,1
"absolutely , booking completed ! booked car type : grey volvo contact number : lose",0
"there is no availability at that time , would you like me to check another area or day ?",0
sure . can you please provide me with where you will be going ?,0
i found 11 . would you like to specify an area ?,1
"booked your reference number is bxrzyuu7 . booking was successful , the total fee is 64 gbp payable at the station . is there anything else i can help you with ?",0
for how many people and time please ?,1
"what kind of place would you like to go to ? there are some colleges , some entertainment place -s , and some museums in the area .",1
how about allenbell ? it looks great .,1
the alexander bed and breakfast is a guesthouse in the centre in the cheap price range with parking . when are you arriving ? how many people ?,1
how about the cityroomz hotel ? it is a cheap guesthouse located at 732-734 newmarket road . would you like to make a booking ?,0
"thank you , have a good trip . bye .",1
"i have set up reservations for 6 at the lovell lodge , starting on wednesday and for 5 days . is there anything else i can do for you today ?",1
"ah , that is a great theatre in the south part of town . located on clifton way , phone is 01223511511 .",1
"i have over 20 different options for you , was there a certain area or price range you would like me to find for you ?",1
"chiquito restaurant bar is in the south of town . it is expensive . the address is 2g cambridge leisure park cherry hinton road cherry hinton , phone 01223400170 . would you like reservations ?",1
absolutely . holy trinity church is on market street in the centre of town . their postcode is cb23nz and is free to enter . would you need their phone number ?,1
my favorite it the copper kettle at 4 kings parade city centre cb21sj . it serves british food . does that interest you ?,1
all saints church is considered an architecture attraction . can i be of any further assistance ?,1
the the gardenia is a seafood restaurant in the centre .,0
how many tickets would you like me to book for you ?,0
"i have booked a black skoda , contact number ztvsjgbz .",0
do you wish me to look for a specific price range ?,0
the number is tr1744 .,1
the postcode is cb21sj .,1
thank you for contacting us and have a nice day .,1
there a few trains that will get you there . tr1766 departs at 18:01 and arrives at 20:44 . does that work for you ?,1
i have two options that serve indian food . i recommend curry garden .,0
the theatre is on clifton way .,1
ok that was successful . your reference number is : 7zcfv2o4 . is there anything else i can assist you with ?,0
there are no attractions in the centre that meet that criteria . if you like . would you like to try for an attraction to worry ?,0
"the phone number for nusha is 01223902158 . its postcode is cb17dy . the address is unit g6 , cambridge leisure park , clifton road . the entrance fee information is not listed",1
the one i recommend is the people 's portraits exhibition at girton college . it is free to get in . their postcode is cb3ojg . is there any other information i can provide ?,1
there are 10 different chinese restaurant -s in the centre that are expensive . i have got it fitting your description for 3 at 451 newmarket road fen ditton recommend the golden house .,0
the price range is cheap . the address is 52 mill road city centre their phone number is 01223362372 .,0
sure thing what kind of food do you want ?,1
when will you be leaving ?,1
is your destination cambridge ?,1
how many people are in your party ?,0
"eraina is in the west and postcodee is c . b 2 , 3 h . l . are you in the in the mood for any other information ?",0
your reservation number is 2w4knzyj . is there anything else ?,0
how many nights would you like to stay ?,1
"unfortunately , you am not finding any options with a good of all have free entry .",0
there are three restaurant -s in the south part of town that serve modern european cuisine . royal spice serves indian food and nandos serves portuguese food .,0
i have two place -s . nusha and tipin . which would you prefer ?,1
you too ! thank you,1
"there are 133 trains making that trip , do you have a day and time you would like to go ?",1
i have a reservation for three people on tuesday at the huntingdon marriott beginning on saturday . your reference number is juapvb1i .,0
"the hamilton lodge is a guesthouse . they are located on 517a coldham lane , cb21ad . the phone number is 01223353888 . would you like their church ?",0
"christ s college is in the centre area , but postcode is cb11ly . can i assist you with anything else ?",0
the fee for the train tickets is 125.29 gpb which is payable at the station . your reference number is 42czlf04 . is there a specific guest house you have in mind ?,1
"of course ! addenbrookes hospital is located at hills rd , cambridge , postcode cb20qq .",0
"alright , the tr5298 leaves at 11:54 .",0
meghna is a restaurant in the west serving indian food in the moderate price range . do you need more information or want to reserve a table ?,1
the reference number is h6xok6u4 . it will be 13.28 gbp . is there anything else i can help you with today ?,0
you are welcome . thank you for using the cambridge towninfo centre . goodbye .,1
your table has been booking . reference number elqbjp3r . is there anything else i can help you with ?,1
thank you for contacting us . you have a great trip in cambridge .,1
i just was unable to book this for you . can you book another day or for a shorter stay slot ?,0
"i have 2 turkish restaurant -s in the centre , both are moderate -ly priced . anatolia and efes restaurant , would you like to book at either one of them ?",1
booking was successful . the table will be reserved for 15 minutes . reference number m95xhcdt . can i be of further assistance ?,0
sure thing ! where would you like to arrive at ?,0
thanks ! do you have a particular time you want to leave or arrive ?,1
"was there a type , and type of cuisine you were interested in ?",0
i have 7 eateries that could interest you .,0
"i can book you at cityroomz a and b guest house , would you like me to book that for you ?",0
there are three indian restaurant -s in the west and 1 in the centre . do you have a preference ?,0
their address is cambridge leisure park clifton way cherry hinton and phone number 01223412430 . will there be anything else today ?,1
there are many . do you have an area -ly price preference or price range in mind ?,0
"unfortunately , i am not finding any trains leaving cambridge at that time . can i get you something else ?",0
"sorry , there is not any restaurant -s that fit that criteria , can i find you something else ?",1
there are 133 entries matching you description . what day and time will you be travelling ?,1
there is a restaurant called little seoul as it is in the expensive price range . would you like to book the restaurant or a hotel ?,0
goodbye .,0
you are very welcome . is there anything else i can help you with ?,1
have a great time on your trip ! you are welcome !,1
have a great day .,1
"there are four indian restaurant -s in the west part of town . do you prefer another part of town , or the expensive price range ?",0
"the ashley hotel and lovell lodge are both hotel -s in the west available , with free internet and parking .",0
club salsa is pretty rad . it is at 1 station road .,1
you are quite welcome . thanks again for contacting the cambridge towninfo centre and have a great day !,0
the archway house fits the bill . it is at 52 gilbert road post code cb43pe and it is number is 01223575314,1
"yes , the address is cafe jello gallery , 13 magdalene street . would you like more information ?",1
"booking was successful , the total fee is 40.4 gbp payable at the station . reference number is : 67wht21l .",1
"there are three options . cambridge arts theatre on the east side is a nice priced attraction in the centre , and are 4 pounds to enter .",0
"yes , there are many . would you be interested in trying british cuisine ? or african ?",1
i recommend worth house because it is in the cheap price range and has a high rating . do you want me to book worth house for you ?,1
have a lovely day !,0
"no , their are not any . would you like to pick a different type of food ?",1
will you need anymore information concerning your stay ?,1
"your booking are booked and be pm , reference number is 6gpzktwv",0
we have many . do you have any other concerns such as location ?,0
"ok , i think you would like the train leaving at 09:21 . does that work for you ?",0
"how about tr7786 , it departs at 17:00 ? or would you like something a little later ?",1
"there are pizza hut fen ditton , one italian restaurant in the west part of town . located at 12 bridge street city centre .",0
thank you for choosing me to assist you today .,0
"okay , booking was successful , the total fee is 12.8 gbp payable at the station . reference number is : 71zivn5s . is there anything else i can help with ?",0
their number is 01223353110 and the postcode is cb17dy . can i help with anything else ?,0
"okay , i recommend prezzo in the west . would you like their information ?",1
"you are welcome , have a great day .",0
the allenbell is a 4 star guesthouse in the cheap price range .,1
there is christ 's college it is in the centre . it is on saint andrew 's street and it is free .,1
el shaddai is a cheap guesthouse in the centre area . it has a 0 star rating and include -s parking and wifi . it is located at 41 warkworth street . phone number 01223327978 .,1
here is the phone number of 07287670200 and the address is warkworth street and you can reach them at 01799521260 .,0
the phone number is 01223243830,1
i have tr1817 leaving at 17:29 on saturday . would you like to book a ticket ?,0
"yes , i will get the train for you and send you the reserved restaurant 07742989750 .",0
yes in the north side of town located in the south area and there is a 4 star hotel . shall i get another place for you ?,0
there are 6 place -s to visit in town . three are in the centre of town and one is the cambridge corn exchange .,0
cityroomz is a hotel with a 0 star rating . their postcode is cb12tz,1
i could definite -ly help you with that ! what day will you be traveling ?,0
there are 8 hotel -s matching that description . how many stars do you want ?,0
thank you for using our system !,0
"certain -ly , the postcode for don pasquale pizzeria is cb23nj . would you like any other information ?",1
the downing college is a free entry number of cb23ap,0
you are quite welcome . enjoy your meal !,0
"okay , have a great day !",0
"i found one hotel that matches your criteria , it is the express by holiday inn cambridge . would you like to book there ?",1
what day were you planning to travel ?,1
your booking was successful . your reference number is spyic5k8 . do you need anything else ?,0
the phone number for the parkside police station is 01223358966 . can i help you with anything else ?,0
it is a 4 star guesthouse . what information would you like to know about it ?,1
"thank you , enjoy your stay in cambridge !",0
is there any more information that i can get for you or something that you need booked ?,1
there are 14 moderate -ly priced restaurant -s in the city area . we are some options or chinese . do you have a preference on one of these ?,0
