text,label
the taj tandoori is located at cambridge leisure park clifton way cherry hinton . the phone number is 01223400170 .,0
"your booking is complete , a grey volkswagen will be picking you up , contact number 07753429052 . can i help with anything else ?",1
the booking was successful . reference number is : 3p75namg . what else can i help you with ?,0
thank you for using our service . have a great day !,0
okay i got 1 ticket for you . the reference number is 3uo2ljiv . anything else today ?,1
the university arms hotel matches your preferences perfectly . would you like me to book a room ?,0
you are booked . the total fee is 143.19 gbp payable at the station and you are reference number is zq9izvll . is there anything else i can help with ?,1
the phone number for cineworld cinema is 08712240240 . you need the address or phone number ?,0
no problem . enjoy your visit !,0
is there anything specific you would like to know about the warkworth house hotel ?,1
what time do you want to be picked up ?,0
i show 202 trains that fit your criteria . is there a time you would like to arrive by ?,0
"i am sorry for the confusion , i was unable to see anything with any name of that food type or cuisine type ?",0
"alright , have an amazing day !",0
"booking was successful , the total fee is 140.8 gbp payable at the station . reference number is : 1ld6sow1 . anything else , ?",0
i have one train that leaves at 21:29 and arrives by 22:07 on thursday . do you want me to book tickets ?,1
there are two such hotel -s in the north area . the first is the ashley hotel and the second is the lovell lodge . do you have a preference ?,1
"okay , the booking was successful and the reference number is jm0rl39i .",0
it is a 4 star hotel .,1
it is a train arriving at 13:35,0
we have quite a few trains that may suit your needs . do you have a particular day you are traveling ?,1
"sure , there are 10 chinese restaurant -s in the centre of town , do you have a price range in mind ?",1
tr9926 leaves at 20:11 and costs 20:11 . how many tickets do i book ?,1
what time do you want to leave after or arrive by ?,0
the cambridge artworks museum is located at 5 greens road cb13ef . it has free admission .,1
how about the oak bistro ? it is located in the centre . would you like more information or to book a table ?,1
is there anything else i can assist you with today ?,0
"in that case , i would suggest this one lan hong house .",1
"great , that actual -ly is camboats or the whole magog as fun museum . would that work for you ?",0
"addenbrookes hospital is located at hills rd , cambridge . is there a particular department you need ?",0
"there are 7 different hotel -s that fit that , 6 are moderate -ly priced and one falls into the cheap price range . would you like more information ?",1
their phone number is 01223464646 . is there anything else i can help you with today ?,1
and where will you be going ?,1
"to clarify , you want a taxi from the scudamores punting co to the bedouin , leaving the scudamores by 24:00 ?",1
loch fyne is an expensive thai restaurant in the east . the phone is 01223353110 . do you need a booking ?,0
"i am terribly sorry no guesthouses are available , how about a hotel stay instead ?",1
"ok , excellent . thanks for inquiring with us in cambridge",0
kymmoy meets your criteria . it serves asian oriental food . the postcode is cb12as .,1
"on mondays , there are 38 trains . when would you like to travel ?",1
"the tr4679 departs at 13:19 . booking was successful for 8 people , the total fee is 132 gbp payable at the station . reference number is : gvi45xuy .",1
i really have one called the cow pizza kitchen and bar . would you like me to book a table ?,0
"sure , there are many restaurant -s in that area . can i narrow the search some ?",0
"ok , i booked your taxi (a black volvo) arriving at all saints at 15:30 . the contact number is 07272341684 . can i help with anything else ?",1
i was able to get you 1 night at the acorn ref# e45fqb5o . can i help you with anything else today ?,1
"if you need reservations in the future , please let me know . thank you",1
the alexander bed and breakfast fits your criteria . would you like to make reservations ?,0
"there is none , can you perhaps work ?",0
booking completed ! booked car type : red skoda contact number : 07396377066 can i help you with anything else ?,1
you are welcome . can i help you with anything else ?,1
"goodbye , have a nice day .",0
i have results for a restaurant named nandos . would you like to book a table ?,0
the arbury lodge guesthouse close to their address is 154 chesterton road and the postcode is cb41da,0
tickets will be 75.10 each . is there anything else i can help you with ?,1
"yes , that is the only restaurant in centre . would you like to make a reservation ?",0
thank you let me know if you need help again .,1
you are welcome . have a great day !,0
your total is 13.28 pounds .,0
a train is departing london kings cross at 13:17 to cambridge . a train will depart every two hour -s after that time . would you like to book a train ?,1
it is at 41 warkworth street .,1
your ticket is booked ! 9:30 contact number : ys8h6aoe . is there anything else i can help with today ?,0
"the first saint catharine s college is popular , would you like more information about it ?",0
the only hotel that is in the east with free wifi is express by holiday inn cambridge . would you like to go ahead and book a room ?,1
tr4283 arrives at 08:08 . would you like to purchase tickets ?,0
"all right , you are welcome . i hope you is located at 7 guests . can i also help you with anything else ?",0
"sure . there are several churches and an old schools attraction , all in the centre area . do you have a preference ?",1
there are 44 place -s to stay . which side of town would you like ?,0
you want to inquire the cab making that type of time perhaps ?,0
is there a specific day you are wanting to stay there ?,1
would you like to try curry garden ?,1
are you looking in a particular type of food ?,0
"alright , i have a yellow skoda for you and the contact number is 07866277583 .",1
the duration of that trip is 105 minutes .,1
i have booked a car for you . you will be picked up in a yellow ford . their contact number is 07611734774 . anything else i can help with ?,0
my favorite paid college to visit is clare college and my favorite free college to visit clare hall . do either of those peek your interest ?,1
i have train tr6742 that leaves at 17:29 and will have you in bishops stortford by 18:07 . will that work for you ?,1
what area do you want the restaurant to be in ?,1
"there are two moderate -ly price hotel -s there , would you like to try the wankworth house ?",1
it is free to enter . the phone is 01223332320 . where will you travel to ?,1
train tr2895 arrives at 7:27 would that work ?,1
cambridge artworks is free .,1
okay sounds great ! where are you headed ?,1
i am not seeing anything available at that time . maybe we can start from the beginning . you said you are looking for an expensive british restaurant right ?,1
i apologize for my error . the trainid is tr4543 and the price is 23.60 . would you like me to book that for you ?,1
"you are welcome , have a lovely day !",0
i am glad i could be of service . enjoy your lunch !,0
there are about 5 expensive hotel -s available . are there any specific accommodations that you are looking for ?,1
i could not book the restaurant for 7 people at 10:00 . would you like to try a different time ?,1
it is 01223355909 . would you like to make reservations ?,0
"sure , , their address is sleeperz hotel , station road . can i help with anything else today ?",0
i have many options for you . is there a particular area you would like to stay in ?,0
your booking is complete . the booked car type is a white tesla . the contact number is 07844314438 .,1
the number there is 01223353888 .,0
in the centre of town is highly list to your latin .,0
booked for 1 ticket . reference number is : s4jy176m .,1
awesome . enjoy your meal .,1
anything else i can help you with ?,1
"yes , 4 stars , free internet and parking , would you like me to make a reservation ?",0
the arbury lodge guesthouse is one of 32 options for you .,1
"sure , they are located at cambridge leisure park , clifton way . is there anything else you would like to know ?",0
well there are 21 of those spread across town so i recommend the arbury lodge guesthouse on the north side . would you like me to book it ?,1
"sheep 's green and lammas land park fen causeway is a park in the south . it is very nice , and admission is free . can i get you any other information on the park ?",1
the address is 14 king 's parade . do you need anything else ?,1
"of course , the train reference number is xmw6emf9 . also , there are 2 parks in the south: wandlebury country park , and sheep 's green and lammas land park fen causeway .",1
"booking was successful , the total fee is 16.5 gbp payable at the station . reference number is : bubqrd4r .",0
"certain -ly . i would tr5225 you to book one , unfortunately , i were able to book the hotel for you . what day did you want to start your stay ?",0
"sure thing , the booking was successful . the table will be reserved for 15 minutes . reference number is : www231no . is there anything else i can help you with today ?",0
great . can you tell me what day you are traveling,0
"you are all set ! your reference number is yqbmmcj6 , anything else i can help with today ?",0
this is a british restaurant found in the center of town that is in the expensive price range . what other information do you need ?,1
i recommend castle galleries . their postcode is cb39et and the phone number is 01223314960 . is there anything else i can help you with ?,0
there are 4 . could i recommend tang chinese .,1
i will be happy to help with that ! where are you travelling to ?,1
there are 9 guesthouses and 1 hotel that fall in that price range . is there a particular part of town that you would like to stay in ?,1
"i am going to need your destination preference also , please .",1
goodbye .,0
i have a train leaving cambridge at 17:40 and arriving at the airport at 18:08 . can i book that for you ?,1
well i have booked it and your reservation number is 07914917823 . is there anything else we can assist with today ?,0
i have a train that arrives at 13:06 . will this do for you ?,1
"i will book it for you , is there anything else i can help with today ?",0
thank you for using our system !,0
i recommend yippee noodle bar which is located at 40428 king street city centre . is there anything else i can do for you ?,1
thank you for using this service goodbye !,0
"yes , most righty , what time do you want to leave or arrive by ?",0
you are welcome . good-bye .,0
"i have 8 different attractions in town , first if you are looking on museums , a cinema , architecture , cinema , and entertainment , a park or a different type of attraction ?",0
your reservation for 6 people at the curry prince for tuesday at 14:00 was successful . the table will be reserved for 15 minutes . reference number is : zdgujivy .,1
i have several museums and a few colleges to choose from . which would you prefer ?,1
"you are welcome , have a great trip !",1
tr0044 leaves cambridge at 15:50 and arrives in cambridge by 7:06 . would you like reservations ? how many seats would you like ?,0
how about the autumn house ? it is cheap and has a four star rating .,1
yes ! the phone number for kohinoor is 01223323639 . can i help you with anything else ?,1
"the address is 41 warkworth street , cb41sr . would you like me to book that ?",0
the 07462131215 leaves at 07:06 and arrives at 13:08 . shall i make passage ?,0
"yes , we have got several options to choose from . how about nados of cambridge ?",0
sure ! how many people and what time ?,1
there are 5 trains . would you like to leave at 5:00 ?,1
i have 21 guesthouse matching your criteria . on of star rating -s would you prefer indian or indian food ?,0
was there a preferred departure time ?,0
i have train tr7864 leaving at 14:19 and arriving at 15:09 . would you like to book that ?,1
"great , have a pleasant stay . bye .",1
"ok , if you tell me your departure and destination sites . like your destination .",0
"sure , i would be happy to book this for you . what day , time and how many people will be dining ?",1
thank you for using our system !,0
"kohinoor is in the moderate price range . their address is 24 green street city centre , and the phone number is 01223315232 .",0
the phone number is 01223575314 and it is in the north area of town .,1
i will be happy to help you find a train . can you tell me where you will be departing from ?,1
the postcode is cb41uy .,1
"okay , would you like to eat italian , indian , mexican , or chinese food ?",1
"tr3948 arrives at 08:35 , shall i book a ticket for you ?",1
the booking was successful . your reference number is e5okhwn6 .,1
"yes , there are 5 . i can highly recommend all saints church , it is beautiful .",1
"ok , just do a restaurant instead , let me know if you are dining .",0
there are 19 trains leaving after 10:15 . where will you be going ?,0
how about the fitzwilliam museum ? the phone number there is 01223332900 .,1
what area are you looking to stay in ?,0
we have three hotel -s that meet your criteria in your price range . would you like me to choose one for you ?,0
"the address for ballare is unit g6 , cambridge leisure park , clifton road . is there anything else i can help you with ?",0
"addenbrookes hospital is located at hills rd , cambridge , and the postcode is cb20qq .",0
"there are 21 various restaurant -s in town centre . possibilities include british food , asian oriental , italian , turkish , international . do any of those sound good to you ?",1
i think that your arrival would be perfect !,0
"sure , i think you should check out clare college . would you like information about visiting ?",1
i would be happy to help you find a train . can you please tell me where you will be departing from ?,1
i am glad we could be of help .,0
you are quite welcome . if you need anything else just message us again . thanks for contacting the cambridge towninfo centre and have a great day !,1
"certain -ly ! the total fare is 68.60 pounds , payable at the station , and the reference number is qn77zh17 . can i help you with anything else ?",1
it will arrive at 15:27 . may i help with something else ?,0
enjoy your stay available .,0
there are two trains available . one leaves at 5:17 and the other leaves at 7:17 . which would you prefer ?,1
enjoy your trip .,0
"there are 44 and colleges , but great a admission is kettle s yard . would you like information on any of those ?",0
"fortunately for you , they both offer free parking . the ashley hotel and the lovell lodge are both available for you . would you like to make reservations at one ?",1
i have booked your tickets . the reference number is 3enda3ic .,1
"hobsons house is a nice guesthouse , in the east , it is 4 stars and is in the moderate price range . would you like a reservation ?",0
its on 138 perne road and their phone number is 01223324033,0
i can put you on the tr4078 they do takeaway is that time would you like to book this ?,0
i will need to know where you need to be picked up ?,1
there are at 328a histon road and it is a guesthouse . i will need the dates you want to stay in order to book it please .,1
good bye .,0
there are five expensive place -s to eat in town . can you give me more details ?,0
"i would be happy to help with your request , where will you be departing from ?",0
archway house is located in the north area .,0
of course . it is a museum in the centre . their phone number 01223365454 . can i tell you anything else ?,1
where are you departing from ?,0
what is your price range or area slot you are interested in ?,0
"the booking was successful . your total fee is 8gboni2d gbp , payable at the station . your reference number is : cj3udsfh .",0
"great . thanks , enjoy your stay !",1
"the huntington marriott hotel is located in the north , on 6 saint edward s passage and the phone number is 01223210353",0
city centre north b and b is just what you are looking for . it is a guesthouse with free wifi and parking at 328a histon road cb43ht . would you like to book ?,1
i have a 1al2999j which will arrive at 07:07 . would you like me to book it for you ?,0
what day and time are you looking to travel ?,1
"oh , yes , there are 9 . i do recommend the autumn house .",1
there is a train that leaves at 5:24 .,1
the booking was successful . reference number is: l66tsmya .,0
"absolutely , what area and what type of attraction are you looking for ?",1
"okay , i would be happy to book you a room , if you need to give me the number of people , how many people and how long will your stay be ?",0
glad to help . is there anything else ?,0
"you are all set for saturday at 02:15 , your reference number is ano69rvp . is there anything else i can help you with ?",0
"no , i am sorry . can you look for a different cuisine or area ?",0
you are very welcome . thank you using contacting cambridge towninfo centre !,0
"sure , we have already about 11 museums in town .",0
have a great day !,0
"there are several cheap european restaurant -s with free parking , do you have any other preferences ?",0
your table has been booked ! the reference number is ze1r8o8q .,1
the phone number is 01223307402,1
the tr6856 departs at 15:40 and arrives at 18:23 . would you like me to book that ?,1
"i have found quite a number of matches , over 10 , unless you have other specification -s i would suggest the worth house .",1
"okay , there is about 44 attractions in the centre of town . is there something in particular you would like ?",1
i have many in that area in the moderate price range . the byard art museum is an excellent choice . can i give the information ?,0
ok there is also the university arms hotel in the moderate price range . the other four in the tr5507 .,0
"your welcome , have a nice day !",1
you are all set . your reference number is gxqzcbl8,0
stazione restaurant and coffee bar is an expensive restaurant serving portuguese food in the expensive price range . do you need the address ?,0
great ! do you have any preferences ?,0
"i booked a taxi to pick you up at 7 pm , it is going to be a blue volkswagen , the contact number is 076-2009-8271 .",1
it has a 4 star rating .,0
i am sorry . the train arrives at 19:24 . i can book this for you if i know how many tickets you need .,1
the first train available is 50 minutes . you would arrive in leicester at 23:27 .,0
thank you for contacting cambridge towninfo centre . have a great day .,0
"unfortunately there is not a corsica restaurant in the east of cambridge , is there another type of food you would like to look for ?",1
is there anything else i can help you with ?,0
tr7293 will arrive by 20:07 train fare is 37.80 pounds . do you need anything else ?,0
"that type of food is the royal standard , which is located in the centre and is moderate -ly priced .",0
"i have arranged for your train leaving cambridge at 13:50 . the total price of the ticket is 68.6 , and it will cost 14.08 pounds . your reference number is 0ji02qot . can i help with anything else ?",0
is there anything else i can assist you with ?,0
"you are welcome , glad i could help .",1
"okay , what day did you have in mind ?",1
of course ! the a and b guest house is a cheap guesthouse in the north at 78-80 milton road . can i help with anything else ?,0
i would be happy to help you with that . what kind of food did you want ?,0
cityroomz is located in the centre with a moderate price point . do you need additional information ?,0
okay great . us for calling . i hope you enjoy your stay !,0
what star rating ?,1
on what day ?,1
i would be happy to book that for you . it is 15:27 . is there anything else i can help with ?,0
what time would you like to depart ?,1
"fitzbillies place , number is 01223568988 .",0
"the alexander bed and breakfast seems to be a good fit . they are located at 56 saint barnabas road , postcode cb12de .",1
the city centre north b and b has a cheap price range . it is phone number is 01223312843 .,1
okay i can help with that ! what day would you like to check in and how long will you be staying ?,1
"yes i have located the bedouin , at 100 mill road city centre , would you like to make a reservation ?",0
"alright , i have found the da vinci pizzeria which meets your requirement -s . would you like to book a table there ?",0
booking completed ! booked car type : black skoda contact number : 07622282042,0
"there are 3 to choose from , could i book a and b guest house ? i were happy to narrow it down a bit",0
"booking was successful , the total fee is 132.16 gbp payable at the station . reference number is : qmd5p3eg . is there anything else i can help you with ?",1
i am glad to help . enjoy your stay !,1
i sure will help with that . what is your prefered type of food ?,1
tr8932 departs at 15:11 would that work for you ?,1
"the lensfield hotel fits your request and is in the south . it is located at 53-57 lensfield road cb21en . unfortunately , i could not find a cheap chinese restaurant on the west side .",1
"i was unable to book that , shall i book a room for you ?",0
"i am sorry , there is not a japanese restaurant in the south part of town .",0
booking was successful . your reference number is 3czfpqpv . is there anything else i can help you with today ?,0
there are also no theatres on the east side . is there anything else i could help you find attraction wise ?,1
i would recommend the darrys cookhouse and wine shop for you . should i make a booking for you and your party ?,1
i just completed your booking . the table will be reserved for 15 minutes and the reference number is gew1enh5 . is there anything else i can help you with ?,1
"yes the address is cafe jello gallery , 13 magdalene street , postcode cb30af , admission is free so best price of all .",1
the phone number is 01223364917 and they are expensive . should i book you a table ?,0
glad there is currently explore help .,0
you as well .,1
"i recommend the gonville hotel . it is a 3 star , with free parking and wifi . would you like to book a room ?",0
i appreciate the system are not showing anything else that i can look up for some thing you are looking for the specifying establishment dinner memories . would you like to change those ?,0
i am not seeing any expensive irish restaurant -s . is there a different type of food you might want ?,1
no problem ! i have booked you a cab that will take you to the restaurant by 11:30 . look for a yellow skoda taxi . the cab 's contact number is 07208286486 .,1
yes i have the bridge guest house in their south area of town . it is a nice place . would you like me to make a reservation ?,0
i have reserved your table . your reference number is lw5ydjub . do you need anything else ?,0
is there anything else i can help you with ?,0
would you like me to book you a reservation ?,1
i have a train arriving at 10:08 . would that do ?,1
"okay , and where will you be departing from ?",1
"i am sorry , you gave me conflicting information . would you like me to book a stay for two nights or five ?",1
"great , have a wonderful day . thank you for choosing us for your travel needs !",1
"okay , have a great day !",0
"there are six available . one in the west , gonville , and the other is expensive . which would you like ?",0
i have there in the moderate price range . which price range would you like ?,0
"there are 2 guesthouses that match your specification -s . the alexander bed and breakfast has 4 stars , and el shaddai has 0 . would you like to book one of these ?",1
there are 9 restaurant -s serving british food . do you have a particular area of town you are looking for ?,0
"i would be happy to help with your request , first i'll need to know where you will need picked up from .",1
thank you for using our service today .,0
"of course , where do you need to depart from ?",0
is there anything else i can do for you at this time ?,1
"unfortunately , i was unable to book that time . would you like to try another hotel ?",0
"oh , it was my pleasure . i am here if you need anything else .",1
my pleasure .,0
"i found five expensive restaurant -s on the south side of town . would you prefer chinese , indian , italian or mexican ?",1
i would recommend the gonville hotel and lovell lodge .,0
"sure there are many 4-star hotel -s in the cheap guesthouses , is there a specific part of town you need ?",0
"i have several italian restaurant -s , did you want to stay in the centre area ?",1
booking completed ! booked car type : blue bmw contact number : 07612500286,1
"thank you for using our services , goodbye .",1
"i am sorry , but we do not have any 75f4s49d in cambridge . there is not one in the south area if you like . is there any other needs you would like information ?",0
what area will you be staying in ?,0
"i am sorry , i do not see any place -s meeting that criteria . would you like to try searching for something else ?",0
i have the curry prince which is indian food . would you like that one ?,1
"unfortunately to hear that . thanks . you will be looking for attractions in the centre and are in the north and takes tr8704 , is there a particular time you would like to arrive ?",0
certain -ly . the postcode is cb13lh .,1
what about a museum ? the regency gallery is amazing and it is free !,1
okay . we have you booked for 8 tickets on the tr3147 . the total fee is 140.8 gbp which can be paid at the station . your reference number is yrm9l6lv .,1
i have booked seats for you for 40 renowned at the the total fee of tech . anything else i can help you with ?,0
tr4404 departs cambridge at 05:29 and arrives at 06:07 in bishops stortford . would you like me to book it ?,1
"yes , has a 5 star rating .",0
actual -ly all 5 have free wifi . what star rating would you like ?,1
the hamilton lodge is a guesthouse in the north area and the postcode is tr4106 . would you like me to make a reservation ?,0
sure . there are three guesthouses there . i would be happy to book one for you if you like .,1
"we have many fine attractions in town ! if you do not care about type or area , i recommend the funky fun house in the east . it is funky and fun !",1
"the museum of archaelogy and anthropology is located at university of cambridge , downing street . their phone number is 01223333516 . do you need anything else ?",1
is your destination cambridge ?,1
the latest train that will arrive before 20:30 would be train tr1428 . it departs at 18:32 and arrives at 19:32 . would that work for you ?,1
both booked . confirmation number is 1f6tadit,0
yes i have located the gallery at twelve . the address is listed as fulbourn and their telephone number is: 01223295264 .,1
"wonderful ! thank you for calling cambridge towninfo centre , it was a pleasure to serve you .",1
yes it the carolina bed and breakfast has free parking .,1
what time were you looking for and how many people in the train ?,0
there are 21 place -s in the centre of town . what type of cuisine would you like ?,1
"booking was successful , the total fee is 140.8 gbp payable at the station . reference number is : xx5dnfks .",0
the cambridge belfry and university arms hotel is moderate -ly priced and rated 3 stars .,0
train tr0635 departs at 9:29 and arrives at 10:07 . would you like me to book you a ticket ?,1
"there are so many location -s that meet those criteria , do you have a price range you would like to stay in ?",0
"yes , both free internet and free parking . can i help you with anything else today ?",1
do you have a certain cuisine or area in mind ?,1
there are two expensive mediterranean restaurant -s in the centre . would you like to book at la mimosa ?,1
"there are 14 hotel -s in the area that match your criteria , would you be interested in the arbury lodge guesthouse ?",1
it is italian food and is located on the west side of town .,0
"great , the tr1992 leaves at 21:35 . would that work for you ?",1
"the address of grafton hotel restaurant is 169 high street chesterton chesterton , postcode c . b 2 , 1 a . b . is there anything else i can help you with ?",0
"yes , milton country park is in the north , located at wandlebury ring , gog magog hills , babraham . any other information you need on it ?",0
"cambridge has 8 moderate -ly priced guesthouses in the north . i would suggest acorn guest house , with a star rating of 4 . would you like me to book it ?",1
there are four theaters in centre,1
is there anything else i can do for you today ?,1
what area of town would you like to be in ?,1
"just in case , here is tenpin 's information cambridge leisure park , clifton way , cb17dy . phone number is 08715501010 . have a great stay",1
there are 3 . how about fitzbillies restaurant ? should i book you a table ?,1
there are two restaurant -s in the moderate price range . do you want a cheap cuisine or a hotel ?,0
pizza hut fen ditton is located at 40270 king street city centre and the postcode is cb21uf .,0
"booking was successful , your reference number is n9pddwd8 . you pay at the station 30.29 gbp .",1
yes it does would you like me to book that for you ?,1
"there are plenty of high rated guesthouse to choose from 16 in fact , any other preferences ?",1
what type of attraction are you looking for ?,0
"allenbell matches your requirement -s , would that work for you ?",1
"thank you , enjoy your visit .",1
you are welcome ! is there anything else you need help with today ?,1
"there are no colleges in the south , could i find something else for you ?",1
"there are 11 swimming pools in the centre of town . i have museums , nightclubs , museums and nightclubs . what by that area ?",0
happy to be of service . enjoy your trip !,0
the lensfield hotel meets those criteria . would you like a reservation ?,0
"you are welcome , have a great day !",1
the midsummer house restaurant is the only indian place in the centre . can i book that for you ?,0
"there are 8 trains that arrive before this time . the tr6679 arrives at 19:52 , which is the closest to your requested time . does that work for you ?",1
the postcode is cb28rj for bridge guest house . what time do you want to be picked up at the guest house or to arrive at eraina ?,1
i am glad we could help . enjoy your stay .,0
i will look that up for you .,1
what will your destination be ?,1
"unfortunately , there are no thai restaurant -s in the centre of town .",0
both restaurant -s are booked at that time . will another time work for you ?,1
cambridge artworks is perfect .,0
thank you for using our service . have a great day !,1
alright i would be happy to help . do you have a desired departure time or arrival time ?,0
"of course , what are your specification -s ?",1
"i have located the maharajah tandoori restaurant for you . it serves indian food , it is in the west area and is in the expensive price range . the phone number is 01223358399 .",1
"your all set a yellow audi will be picking you up the contact number is 07509141470 , is there anything else you will be needing today ?",1
so ! did you have a certain price range you are wanting ?,0
is there anything else i can assist you with today ?,0
it is in the centre of town .,1
"great ! where are you going , and when would you like to arrive ?",1
"glad i could be of help , thank you .",1
i have found several hotel -s available . is there a certain area you would like to stay in ?,0
its on the east side . would you like me to book you a room there ?,1
location is a black honda . you can contact the driver at 07080271621 . is there anything else i can do !,0
of course . please tell me what does or is there some specific destination you need ?,0
"it is successfully booked , and your reference number is bqbo6hov .",0
i can help you find one . allenbell will be in a white lexus .,0
"the address is unit 8 , viking way , bar hill , and their postcode is cb17dy .",0
ok ! i have booked your taxi picking you up . what else can i help you with ?,0
all saints church is located on jesus lane and the entrance is fee .,1
i have 404 options for trains arriving to cambridge on wednesday . do you have a departure or arrival time in mind ?,0
i would be happy to help . may i ask what price range and area of town you are looking for ?,1
no problem . the postcode for the comleted restaurant is 01223727410 . is there anything else i can help you with today ?,0
absolutely ! it is 01223338901 . is there anything else i can do for you ?,1
"yes , it is located at regent street city centre cb21db . may i help book a table ?",1
yes . tr1053 leaves cambridge at 8:08 and arrives in broxbourne at 09:01 . would this be better for you ?,1
la margherita is a great choice . would you like their information ?,0
train id tr3130 sounds like your best bet . it leaves at 17:40 and arrives in cambridge at 20:23 . travel time is 163 minutes .,1
"i am sorry , it is not open then . is there another time or place i can book you during ?",1
"i am sorry , my reservation attempt was unsuccessful . will another day or length of stay work ?",1
"ok , we were able to book that for you , your confirmation code is 1hc1u1tn .",1
"sorry about that , i accidentally hit 5 instead of 1 . alright , i have you booked ! reference number is zmbfzrc2 . anything else i can help you with ?",1
"yes i found many hotel -s , do you have a specific area you would like to be in ?",0
"your table at the peking restaurant is booked , ref #n2xf9gwq . can i help you with anything else today ?",1
what type of cuisine are you looking for ? there are 21 restaurant -s in that area .,1
"unfortunately , i cannot book up at this time . what day will you stay ? if not the price is available for 3 people at the aylesbray lodge guest house , starting on monday ? the cost is 37,80 pounds . the reference number is rx0f3k8s .",0
"there are many options available in the west , what types of attractions interest you ?",1
can i ask what type of food you are looking for ?,1
adc theatre is in the west and the postcode is cb23qb and it is in the town centre . can i assist you with anything else today ?,0
i reserved a white bmw phone number is ud72ltgu,0
"there is one option , worth house is in the moderate price range and the phone number 01223311625",0
there are no 18 restaurant -s that matched the given your specification -s . do you have another preference ?,0
thank you for using our services .,1
i have got two options . the alpha-milton and the avalon . would you like me to book a room at either one ?,1
nandos city centre is located at 33-34 saint andrews street .,1
"all set , the red bmw will pick you up at the hotel at 22:45 . their contact number is 07602572766",0
"in order a t91t1imx the last train after 8:30 is the earliest departure , departure times , and 23:01) which leaves at 19:00 ,",0
"of course , where would you like the taxi to take you to ?",1
we have many options available with the east and west side . do you prefer a certain type of food ?,0
"what is your departure city , and the number of people in your party ?",0
i am sorry but there are no hungarian restaurant -s in the centre area . do you have any other food type in mind ?,0
there are two hotel -s available . would you like me to book one for you ?,1
i have booked you a taxi leaving at 13:00 . it will be a blue volvo and the contact number is 07695646111 .,1
"we have several trains that arrive by 17:45 . would you like to narrow it down by day , departure time , time , or departure time ?",0
thank you . have a great evening !,0
thank you for using this system and have a great day !,0
you are very welcome . enjoy your time at the museum . if you need anything else feel free to call again .,1
you are welcome . goodbye .,0
okay . i can help you with that . was there a particular part of town you would like to stay in ?,0
"all right , sir . where would you like to depart from ?",0
i was able to book 1 seat and your reference number is burbkjxx . is there anything else i can assist you with today ?,0
you are welcome ! have a great day !,1
have a good day !,1
"unfortunately , there are no multiple sports attractions in the area you specified . is there some other type of attraction or area i can look into for you ?",1
i am sorry but i have not found any matches .,1
"sure , there are lots of things to choose from--colleges , architecture , museums , nightclubs , parks , boating , pools . what would interest you the most ?",1
when would you like to arrive by ?,1
i have rosa s bed and breakfast . it is moderate -ly priced and fits your needs . would you like for me to book it ?,0
"there is nothing that is in the entertainment category in the centre of town , can i try something else ?",1
there are 7 choices . how about cafe jello gallery ? it fits your needs and has free admission . would this work for you ?,1
"all set , your reference number is 87znt2v8 .",0
i hope you enjoy your trip . have a great day and goodbye .,1
it is located in the centre . the address is market square . postcode is cb23pq . the entrance fee is 2 pounds .,1
ashley hotel is a moderate -ly priced hotel in the north in the moderate price range . what else can i do for you ?,0
"unfortunately , i am not finding any moderate -ly priced 4-star guesthouses with internet . shall i check another area ?",0
"what are you offer more information , your reference number is i3wad456 . can i help you with anything else ?",0
"certain -ly , we have a variety of departure times , the last train to arrive before 19:00 departs at 17:36 and arrives at 18:55 . would this interest you ?",1
thank you for using our system today .,1
your welcome ! have a great day !,1
ok ! have a great day !,1
what would you like to know ?,1
"booking was successful , the total fee is 102.4 gbp payable at the station . reference number is : 1oimds0d .",0
the address in 5 mowbray road . is there anything else i can help you with today ?,1
"certain -ly , can you please tell me the name of the hotel you would like to stay in so i can do if that works for you",0
yes i have many options . what is your preferred price point ?,1
do you have a preference on the area of town ?,0
i found 14 hotel -s in town . do you have a preferred price range ?,0
great ! have a good trip .,1
"sure , what day are you traveling ?",0
"i am sorry , it was not successful . would you like for me to book that , would you like to reserve a room ?",0
yes all these trains to arrive is . would you like me to book one for you ?,0
you are welcome . good-bye .,0
thank you for contacting the cambridge towninfo centre . goodbye .,0
"13:00 it is . your table at ask will be held for 15 minutes , and your reference number is l2kzyl26 . can i help you with anything else ?",1
how about the tr2771 ? it arrives at 14:07 . shall i book you a ticket ?,1
charlie chan is a good one . it is 4 star rated . would that work ?,0
the city centre north b and b has been booked . your reference number is t8hbg78o and they'll keep this table for 15 minutes .,0
i can recommend express by holiday inn cambridge . would you like to book it ?,1
"okay , 35vbb0lk the destination and departure time ?",0
alexander bed and breakfast provides a 07359534792 affordable -ly priced 4 star rating of 4 . your number i still have guest house . is there anything else i can help you with today ?,0
what about the restaurant alimentum ?,0
you are very welcome . goodbye .,0
i think tr3735 would be acceptable . it leaves saturday at 15:01 and arrives in birmingham new street at 17:44 . it is 163 minutes of travel time . should i book it ?,1
both of these are in the moderate price range .,1
where are you traveling from ?,1
that train arrives by 21:35 . is there anything else i can help you with ?,1
"there is a train that departs from peterborough at 10:48 , arriving in cambridge at 11:38 . would that work for you ?",1
"the phone number for unit su43 , grande arcade , saint andrews street is 08715501010 .",0
there are no moderate -ly priced moroccan restaurant -s in this area . would you like to look another area ?,0
