text,label
is there a specific time you would like to depart or arrive by ?,0
we need some more information . where are looking to eat ?,1
little seoul is located at 108 regent street city centre and their postcode is cb21dp . what else can i do for you ?,1
travel time is 28 minutes .,0
"express by holiday inn cambridge is a hotel in the east area . their address is sleeperz hotel , station road , cb23jx .",0
is there anything else i can help you with ?,1
there is one concert hall in the centre of town . it is called the man on the moon . would you like more information about it ?,1
"my apologies , it looks like all they are all booked up for ely thank you , and i do not have that information .",0
"there are several italian restaurant -s downtown , would you like me to pick for you ?",1
how many tickets would you like ?,1
you are quite welcome . can i help you with anything else today ?,1
"there are four such restaurant -s . do you prefer british , italian , indian , or italian food ?",0
i do not have any expensive korean restaurant -s at 66 chesteron road .,0
tr5484 is leaving london kings cross and wednesday . i can book that for you .,0
you are all set ! reference 00penvqg . the fee will be 113.4 gbp . is there anything else i can help you with ?,0
"ok great , enjoy your trip ! goodbye .",1
there are many . is there a particular part of town you would like me to see in what you would prefer ?,0
i have booked your train ticket . the total fee is 113.4gbp and your reference number is 08qsw5mb . is there anything else i can help with ?,0
done ! your reference number is 11iqxn30 . your table will be reserved for 15 minutes . can i help you with anything else ?,1
may i suggest charlie chan ? it is a good chinese restaurant in the cheap price range .,1
"yes , the huntingdon marriott offers free parking . would you like me to book it for you ?",1
the bridge guest house is in the moderate price range . would you like me to book it ?,1
the cambridge belfry fits your needs . how does that sound ?,0
"that was r2of8d6q tickets , thank you !",0
i have a variety of options located all over town . would you have a preference on the area or maybe a certain price range you prefer ?,1
"there are quite a number of guest houses , there are two a1zsfez5 restaurant -s and one italian restaurant in the moderate price range . would you like to book one of these ?",0
golden wok is located in the northern part of cambridge . does that work for you ?,1
both of those hotel -s would suit your needs .,0
"sure thing , i will work on getting this booked for you .",1
train number 21:21 is number cb20qq . is there anything else i can help you with ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : cgxd71zm . what else may i help with ?,1
i would be happy to assist you . where are you leaving from and going to ?,0
i have made those reservations . your reference number is fn3lcw4x and the total fee is 66.4 gbp payable at the station .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : z4vql3uf .,1
you are welcome . have a good day . goodbye .,1
"great . they are all in the area , and the allenbell at 53-57 lensfield road .",0
reference number is : jfm4htl4 . is there anything else ?,1
tr8410 is leaving at 05:01 and arrive by 13:56 .,0
goodbye and have a nice night .,1
nandos is cheap in that area .,1
"i am sorry , but i was not able to book that for you . want to try another time of day ?",0
saint catharine 's college in the centre of cambridge . what information would you like about the college ?,1
i was not able to book a guest house with that criteria . would you like to try a hotel ?,1
i have 2 options for you . both are hotel -s in the north . they are both 2 stars and offer free parking and wifi . they are the ashley hotel and lovell lodge .,1
"thank you , good day .",1
is there anything else i can assist you with today ?,0
"yes i can ! there are 5 , but i like soul tree nightclub . what else can i help you with ?",1
the post code is cb58rs . the phone number is 01223525725 . would you like me to book you there ?,0
"ok , you are booked into the gonville hotel , located in the center of town on gonville place . the reference number is g6fao56j .",1
where will you be going to ?,0
how many tickets would you like ?,1
"your taxi has been booked . it will be a yellow bmw , the contact number should be ok",0
"i am sorry , i was unable to locate any entertainment attractions listed in the east part of town .",0
train tr5484 leaves ely at 15:19 and arrives in cambridge at 20:01 . would that work would you like to book ?,0
cineworld cinema is in the south and vue cinema is in the centre .,1
thank you for using cambridge towninfo centre . goodbye,0
"cherry hinton water play park east 01223446100 cb18dw cherry hinton hall , cherry hinton road free",1
you are very welcome .,0
you are welcome . goodbye .,0
are you certain you do not need anything else ?,1
i have 6 restaurant -s that meet those requirement -s . what area would you like to dine in ?,1
"yes they have internet and parking at autumn house . they are located at 710 newmarket road , cb58rs . can i help you with anything else ?",1
"sure thing , how many people , and what day would you like the reservation ?",0
la raza is a cheap spanish restaurant . it is located at 4-6 rose crescent . their postcode is cb23ll . their phone number is 01223464550 .,1
let me see what i can find for you .,0
where are you departing from and what day would you like the train for ?,1
good day !,0
thank you for using our services .,0
"there is a train leaving cambridge on sunday 05:21 , and arriving at leicester at 07:06 for 30.24 pounds . would you like me to book this for you ?",1
you are welcome . have a safe trip !,0
i apologize for the confusion . there are no restaurant -s that serve crossover food . would you like me to check for a different cuisine ?,0
okay i have you booked . your reference number is cu4lpl6c . do you need anything else ?,0
let us know if there is anything else we can help you with or do you require anything else . good bye .,0
"it is booked , and your reference number is bg6ttzoq",1
booking completed ! booked car type white bmw . contact number is 07232889421 . is there something else i could help you with ?,1
i have 70 trains matching that departure and destination . what time would you like to leave or arrive by ?,1
you are booked . the reference number is nk5jagzb and the fee of 1 person is 7.84 gbp . can i help with anything else ?,0
the cambridge belfry is a 5backhf8 restaurant located in the centre area on regent street in the centre . the postal code is cb12bd . anything else ?,0
okay . it is in the east and the phone number is 01799521260 .,0
"goodbye , have a great day .",1
i am sorry there is not a train leaving the cambridge unfortunately . can i try a different day or a shorter stay ?,0
"there are a lot of restaurant -s you may like , what kind of food do you like ? do you have a price range in mind ?",1
i have booked 8 tickets for you on the train arriving at 21:01 . your reference number is 4n4r9kbi . can i help you with anything else today ?,1
okay great . thank you for calling today .,1
can you please tell me what time you want to leave after or arrive by ?,0
i can do that . where are you heading to ?,0
i was unable to complete your booking . would you like to try and book for another day or for another time slot ?,1
"booking was successful , the total fee is 52.8 gbp payable at the station . your reference number is l3rh9zwp . do you need help with anything else today ?",0
the train id is tr7931 and the duration is 60 minutes . do you need anything else today ?,0
yuor welcome . enjoy your trip . goodbye,1
the cost for the ticket is 75.10 pounds,1
"okay , it is train tr4288 and the duration is 17 minutes . can i help you with something else ?",1
"if you are interested in asian oriental food , the dojo noodle bar is cheap and in the center of town . would you like me to reserve a table for you ?",1
"sure , but there are a few place -s with 0 star rating -s -s . is there an area of town you would like me to book to stay ?",0
where will your departure be from ?,1
"sure , the postcode for the cambridge towninfo centre is cb11ly . is that all ?",0
"yes , it is an expensive british restaurant in the centre of town .",0
is there anything else i can help you with today ?,1
bye . i hope you enjoy your visit .,1
the curry garden is a chinese restaurant in the west . do you need a booking there ?,0
there are 5 modern european restaurant -s . what type of food are you looking for ?,0
there are 9 restaurant -s serving british food . do you have a particular area of town you are looking for ?,0
apologies for taking so long to book your table at wagamama . your reference number there is i77rquxx and i have arranged a taxi for you to leave there and go eat .,1
the warkworth is located in the east and is moderate -ly priced . they offer both free internet and parking . their phone number is 01223363682 . would you like to book a room ?,1
what day and time would you like to travel ?,1
"okay , when would you like to check in and for how many days ?",1
the first train available is 50 minutes . you would arrive in leicester at 23:27 .,0
sure christ s college is in the centre and is free to enter . would you like the address ?,0
can i help you further today ?,0
let me get that for you .,1
wonderful . have a great day and please contact us if we can help further .,1
yes sure postcode is cb23bu and post code is cb21dq .,0
you are very welcome . would you like to book a ticket on that train ?,1
there are 5 to choose from . what type do you want to visit ?,0
i was able to book the table for you . the reference number is 1f6hepgz .,0
you are very welcome ! enjoy your meal !,1
i am showing five choices for chinese . i would highly recommend curry garden . would you like a reservation there ?,0
your train at visiting certain time for this saturday at 14:00 for one was successful . your reference number is ujwym7zy .,0
of course . the address for hobsons house street and its postcode is cb12tz . is there anything else i can help you with ?,0
what is your price range or area slot you are interested in ?,0
what time would you like to depart ?,1
"i have 5 different restaurant -s . i have an asian oriental , two chinese , a european , and a french restaurant . do you have a preference ?",1
"okay , the cambridge arts theatre in the south meets your requirement -s . would you like more information about any of these ?",0
there are 33 options . do you have a food type in mind ?,1
the postcode for the parkside police station is cb11jg . can i assist you with anything else .,0
the junction college is in the centre and costs 2 pounds to enter !,0
"there are 8 possibilities for cheap with 4 stars , w2a8ghg8 , cb43lf , and the expensive rated hotel .",0
"okay , enjoy your time in the city . goodbye .",0
your train has been reserved . your reference number is tesiirj1 .,0
thanks for using cambridge towninfo centre ! have a nice day !,1
"okay , thank you .",1
"yes , it arrives by 20:07 and the price is 4.40 pounds . anything else ?",1
"alright , then i have made your reservation , is there anything else i can do for you ?",0
bridge guest house has a 3 star rating and is in the moderate price range and is located in the south . would you like me to book a room ?,1
"i have booked 5 seats on tr8304 , departing cambridge at 18:21 . your reference number is ralfijux . can i assist you with anything else today ?",1
there are 33 restaurant -s that meet your criteria . do you have a preferred type of food ?,0
great . i hope you have a wonderful time in our great city !,0
there are 5 different parks in cambridge . is there a specific area you are interested in ?,0
and you as well . enjoy your stay in cambridge .,1
"acorn guest house is a guesthouse in the north that is moderate -ly priced with 4 stars , they have internet and parking . would you like to make a reservation ?",0
great ! would you like me to check a different area ?,0
the phone number is 01223248882 .,0
"you have a new one at a cheap restaurant , reference 45j21vv5 .",1
"sure ! the missing sock is in the expensive price range , and is in the expensive price range .",0
where is your destination ?,1
cambridge artworks is my favorite . their phone number is 01223902168 .,1
what time do you want to leave ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : hprelbw9 . now let 's find you a hotel !,1
of course ! their phone number is 01223511511 . how else may i assist you ?,1
we will miss you ! where are you traveling to ?,1
what is your departure site and preferred day and time of departure ?,1
so happy we could be of help today . enjoy your time in cambridge !,1
not a problem . where would you like to go ?,1
"how about the downing college ? the post code is cb23bu , and it is free admittance .",0
"ok , perfect , enjoy !",1
i found two results fitting your needs and in the west side s moderate -ly priced . they are all expensive .,0
i have three gastropub restaurant -s that meet your criteria . two are in the centre area and one in the east area . do you have a location preference ?,1
okay i have the travellers rest located in the centre of town . would you like their address and phone number ?,0
it is located at 82 arbury road .,0
"i have 6 hotel -s that fit your description , 4 in the moderate price range . one is 0 stars , and one is expensive 4 star . which would you prefer ?",0
the trainid is tr7020 and the total travel time is 163 minutes,0
there are several to choose from . did you have a specific type of food in mind ?,0
"you are so welcome , have a great visit !",1
"sure ! broughton house gallery , cb21sj , and the address is 98 king street and the entrance is free .",0
you are welcome ! have a nice day !,0
the alpha-milton guest house is moderate -ly priced and are in the south . can i book for you ?,0
"pbu17g6i , 77vg1s1i , arrives at 15:51 . would you like to reserve this ?",0
"i have train tr6958 that departs closer and leaves at 11:17 , would that work ?",0
i have located found you a hotel that meets your needs . it is cityroomz . it has 4 stars and is located in the east .,0
"all right , if there is anything else you need please let me know . thank you and have a great day .",1
the fitzbillies restaurant is available . would you like me to book a reservation for you ?,0
we have 3 ! do you have a price range in mind ?,0
"okay , i have booked a taxi for you . it will be a white toyota . the contact number is 07988739221 .",1
thanks for letting me help you today . have a great trip !,1
what day will you be dining ?,0
"there are 9 location -s to choose from that meet your criteria . they are in various parts of the city . would you prefer to stay in the north , south , or east ?",1
"yes , i had the lucky star located in the north area . will that be okay ?",0
"yes which hotel would you like to stay in , and what is your price range ?",0
let us know id you need any more help .,1
it was my pleasure . have a wonderful time !,0
have a nice day,0
booking was successful . reference number is : 89c4tdsa .,0
what is your price range ?,0
contact (portuguese) and they have free wifi .,0
i have several attractions listed in this area . is there another area you would like ?,0
"okay , there are a number of trains if you would like to leave ?",0
"the trip lasts 50 minutes , and the cost is 10.10 . would you like me to book this now for you ?",0
"sure , golden wok is at 191 histon road chesterton . the nirala is at 7 milton road chesterton . is there anything else i can help you with ?",1
would you like me to book you a taxi ?,0
i am sorry but there are none here that fit your criteria . would you like me to search for a different type of cuisine ?,0
i have a taxi booked for you . it is a grey bmw and phone number is 07064227120 . where will you be departing from ?,0
there are many options to choose from in that area . would you prefer a guesthouse or a hotel ?,0
i have several options available . what area of town would you like ?,1
"i am sorry , i cannot book reservations for that right . would you like to change your time ?",0
do you have a type of food in mind ?,0
there are no hungarian restaurant -s in the centre . can we try another part of town so there are an expensive -er museum that is cheap -er ?,0
okay great . i hope you enjoy your stay in cambridge . goodbye .,0
"ok , what information do you want to stay ?",0
"ok , just do a restaurant instead , let me know if you are dining .",0
"nusha: unit g6 , cambridge leisure park , clifton road and phone number is 01223902158 tenpin cambridge leisure park , clifton way 08715501010",1
"i have booked you a room at the acorn guest house , i think you will like it . reference number is : 5epgq1mr .",1
i have train tr3262 that departs at 19:29 and arrives in cambridge at 6:21 . would that work ?,0
i am afraid they cannot handle that booking . perhaps another day or a shorter stay ?,1
the golden wok is lovely . would you like me to book it for you ?,0
"of course , is there anything else that i can help you with today ?",1
it is free with entrance and is located at castle street . the postcode is cb30aq .,0
"the earliest to get you there before 14:45 is the tr9859 , leaving cambridge 05:06 , arriving peterborough 05:56 . will that do , or do you prefer something a little later in the day ?",1
tr1342 leaves at 09:06 and arrives at 10:07 .,0
a yellow volvo will pick you up at the hotel that take 2i3y6mmy and take you to the restaurant to you . the contact number is 07711369546 . is there anything else i can help you with today ?,0
i have yippee noodle bar .,0
yes ! what part of town would you like to visit ?,1
do you have a certain time you would like to leave ?,1
i have train tr1955 arriving at 08:07 will that work for you ?,1
great . you have a great time then ! goodbye .,1
tr3948 leaves at 07:16 and costs 17.6 pounds . would you like me to book it for you ?,1
"yes , actual -ly , they both do . would you like to book a room at one of these ?",1
your booking was successful . the table will be reserved for 15 minutes . and your reference number is : no8eb41x . is there anything else i can help you with ?,1
may i suggest alexander bed and breakfast ? it is a cheap guesthouse in the centre of town . would you like me to reserve any rooms ?,1
"okay , your table has been booked and is found at the lucky star . it will be a red lexus and the contact number is 07719541714 .",0
"just to confirm , do you need a reference number ?",0
"i have several , which are would you prefer it to be in ?",1
i have the alexander bed and breakfast in the west . it is cheap with 4 stars and is in the cheap price range . their is moderate -ly priced with 4 stars and fen tenison,0
there are no nightclubs in that area .,1
the postcode is cb20qq . is there anything else i can help you with ?,0
the lensfield hotel are a four star hotel and is in the expensive price range . they are rated guesthouses . would you like me to book it for you ?,0
sure ! do you know what area of town you are staying in ?,1
i booked it and your reference number is ywna32te . need anything else ?,0
do you need a train ? sorry for that times ?,0
you are very welcome . have a good visit .,1
"your reservation is all set , reference number is u4uft1iy",1
"no , sorry but it seems that works ! i am glad i was able to help .",0
the postcode for queens college is cb30ag and the address is 98 king street .,0
"the booking was successful , your reference number is p11x2d77 .",0
your reservation is for 2 people on wednesday at 12:00 . the reservation number is leruqapy .,1
i have booked your table here is the information:booking was successful . the table will be reserved for 15 minutes . reference number is : cykhqp7b .,1
i would recommend cambridge artworks . would you like more information ?,1
"their phone number is 01223452587 and the address is the old tenison rd , chesterton .",0
"unfortunately there are none , would you like to try another ?",0
"alright , just one guest ?",1
what time will you be traveling ?,1
cote is an expensive french restaurant in the centre . do you want the address and phone number or for me to book you a table ?,1
the tr0996 leaves ely at 18:01 and arrives in norwich at 5:52 . would you like me to book it for you ?,0
the autumn house is a nice hotel in the central area .,0
"okay , you are all set with a reservation . the reference number for your booking is 37lxnagc . what else can i do for you ?",1
which area and what other does be an in the north ?,0
i have a table for 5 at 86 for expensive 4 nights starting sunday at a guesthouse . your reference number is ie3wwfdn .,0
thank for calling us today . i hope you have a good trip .,1
"it is a white toyota , contact number 16.5 . can i help you with anything else today ?",0
i can certain -ly help you with that . what area are you wanting to stay in ?,1
what sort of place are you looking for ?,1
"sure , i have the byard art located at unit su43 , grande arcade , saint andrews street . it is free admission .",0
"okay , have a great day !",0
"we have one that leaves at 13:17 , how many tickets would you like ?",1
have a good visit .,1
i can help you with that . where are you going ?,1
"your hotel at the lovell lodge is booked for 4 people and 3 nights , the reference number is lec7dond . is there anything else i can help with ?",1
your hotel stay is all booked . your reference number is jmwz9gia . is there anything else i can assist you with ?,1
"ok , i have booked you on the tr6168 leaving at 14:03 with reference number bqfehigk . the fee will be 600.79 at the station . can i help you with anything else ?",1
what area of town do you prefer ?,0
the entrance is free for both attractions . i have found you a train that departs from cambridge at 17:11 and arrives in kings lynn at 17:58 .,1
"i have found several , is there a day and time you are looking for ?",1
"my favorite is zizzi cambridge , located at 47-53 regent street , cb21ab . their phone number is 01223365599 . would you like to reserve a table ?",1
where would you be coming from ?,1
the alpha-milton guesthouse was a great 4 start hotel in the north . would you like more information about it ?,0
there are three four star hotel -s and in the north . do you have a preference on price range ?,0
there are 5 colleges in the east . clare hall and magdalene college is beautiful . do any of those interest you ? duration is beautiful .,0
the postal code is cb39ey .,0
have a nice day,1
i have booked you a train leaving cambridge on the tr1567 . it is departing cambridge at 10:34 . will that work ?,0
"you are welcome , enjoy your day .",1
"you are welcome , have a great day !",1
the alexander bed and breakfast is in the centre .,1
there is only one . it is an expensive restaurant called the chiquito restaurant bar . can i reserve a table for you ?,1
yes . all saints church is on jesus lane in the centre of town . it is free to get it . is there anything else you would like to know ?,1
there are many train options . where are you departing and what time would you like to leave at ?,1
i would recommend the cafe jello gallery . it is located in the west . would you like more information ?,1
glad i could help ! have a nice day !,1
"certain -ly . their phone number in 01223525725 , postcode cb12de . shall i book rooms for you at the guesthouse ?",1
there are several moderate -ly priced guesthouses in that area . which food type do you prefer ?,0
"there are 4 museums park in the centre , one in the north at jesus lane . do you have a preference ?",0
"the phone for churchill college is 01223336233 . as far as the train goes , what day and time would you like to travel ?",1
tr2860 departs cambridge at 07:32 and the travel time is 49 minutes . part of the city is 9.80 pounds .,0
happy to help . where are you headed ?,0
"i am sorry , but my system is only correct . how about london kings cross in the north ?",0
"there are 13 options available for you . would you like to narrow it down by area , any preferences ?",0
i recommend the eraina which is a european restaurant . would you like for me to book a table ?,1
"may i suggest the avalon ? it is an expensive , 2-star hotel with internet .",0
train tr4390 leaves at 8:09 and arrives at 9:54 . would you like me to book it for you ?,1
the cambridge belfry meets your criteria . would you like me to book you a reservation ?,0
what about the cambridge belfry ?,0
what is your destination ?,0
there are 11 museums in the west . if there is anything more you would be interested in one for the others ?,0
you are welcome ! have a great day !,1
"okay , what day would you like to travel ?",1
booking was successful . the reference number is : o5hd5f55,1
absolutely ! would you like me to book it for you ?,0
your welcome . have a great day .,0
"okay i can book it for you , do you have a specific cuisine in mind in mind ?",0
all booked ! your reference number is s0fc5mn8 .,1
"great , i have got a white lexus picking you up at 04:00 , your contact number is 07605710484 .",1
your taxi is booked . it is a grey volkswagen with the contact number 07111100101 .,1
where are you going ?,0
"well , we're glad to help .",0
kirkwood house is in the centre area . it is a 4 star guesthouse located at 78-80 milton road . may i book you a room there ?,0
"i have successfully booked you on the 9:39 departing at 7:35 , arriving cambridge with reference number 19:35 .",0
i have 6 trains leaving daily from cambridge to broxbourne on saturday . they leave hourly on the expensive . do you want to make a reservation for one of those ?,0
"there are many trains making that trip , do you have a day and time you would like to travel ?",1
the curry garden is in the cheap price range . would you like to make reservations ?,0
no expensive restaurant,1
"certain -ly , we have royal spice indian restaurant . can i make a reservation for you , if so how many diners are there ?",1
"we have several options available . is there a certain area of town you are looking for ? if not , i recommend graffiti in the west .",1
07821922219 is the number for your blue ford taxi .,1
"tr2417 is 23.60 pounds , would you like to book a seat ?",1
the address is 5 mowbray road .,0
"yes , that is at cherry hinton hall , cherry hinton road in the east of town . is there anything else you would like to know about it ? or anything else i can help with ?",1
and what time would you like to arrive by ?,0
you are welcome . do you need any other help today ?,1
all saints church is in the centre of town and the postcode is cb58bs,1
they do .,0
"great , what day , time , and number of people would you like to book for at cocum ?",1
what time do you need to arrive ?,1
"i have 2 in the west , both expensive and serving british food . would you be interested in either of those ?",1
"the postcode of the express by holiday inn cambridge is cb11ly , they'll hold the table for you , and here possibly a taxi to take you from the hotel to the golden wok .",0
what area are you looking to dine in ?,0
"ballare s address is 191 histon road , and the phone number is 01223360966 .",0
"i have the tr1393 that leaves peterborough for cambridge at 09:19 on friday , arriving at 10:09 for 16.50 pounds . would you like to book this ?",1
ok i only have a reservation for 1 night for 6 people starting sunday . also our all have been booked . your reference number is 2ywnk0zz . can i help you with anything else ?,0
"its in the centre of town , any other information i can provide for you ?",1
their address is 98 king street .,0
"it sounds like just to verify , how many tickets would you like ?",0
ok i would suggest saint catharine s college in the centre . the phone number is 01223335511 . it is in the centre .,0
what type of food would you like ?,1
might i suggest all saints church . the postcode is cb58bs and it is located on jesus lane . there is also no entrance fee .,1
booked ! your car will be a yellow skoda and their contact number is 07701301770 . is there anything else i can help you with ?,0
thank you for using the cambridge towninfo centre !,1
"happy to be of service , and enjoy your day !",0
i was able to book 7 tickets for that train for you . your reference number is efj3b73z . is there anything else i can assist you with ?,1
old schools is a great place for architecture . it is free to get in . it is located on trinity lane and their postcode is cb21tt .,1
my favorite is christ 's college and there is no entrance fee .,1
"there is a train that leaves at 21:39 with a ticket of 79 minutes , and is 12.80 pounds . do you want me to book you tickets for that ?",0
"sure , your reference number is jvgyc33y . do you need any more help ?",0
thank you for contacting the cambridge towninfo centre today !,1
when would you like to leave around ?,0
is there a certain time you would like to leave or arrive by ?,0
"i booked your train . the total fee is 39.2 gbp , which can be paid at the station . the reference number is kss4b3nk . anything else ?",1
it is all 4 star rated and 3 stars . did you need anything else ?,0
"no , that is the attraction type listed in our database . it is listed as a boat attraction .",1
glad to have been of service . please enjoy your stay in cambridge !,1
can i help you with anything else today ?,1
aylesbray lodge guest house is a 4 star guesthouse in the south part of town in the moderate price range and include -s both internet and parking .,1
thank you for using us ! have a great time .,0
"sure , there are 5 different nightclubs in the centre area , were you wanting to check them all out or would you like a recommendation ?",1
"yes , it has a phone number of 01223356354 .",0
"there are no theatre in the centre that might fit your request . can we try another type of place for you , is there another area you would like to try ?",0
we have a few ! the ballare is good and is in the centre of the city .,1
"no problem , thank you for letting me assist you today . have a good day !",1
you are welcome . have a good day !,0
"yes they , both free internet and free parking .",0
when would you like to leave ?,0
there are no moderate -ly priced moroccan restaurant -s in this area . would you like to look another area ?,0
thank you for using our service . have a great day !,1
you are very welcome . enjoy your time in cambridge !,0
"okay , we got you book . your table will be reserved for 15 minutes . the reference number is : oh551xpf .",1
"there are 4 trains that meet your criteria , departing at 05:11 , 06:11 , 07:11 , or 08:11 . which one would you like me to book ?",1
jinling noodle bar is in the centre area and the address is 11 peas hill city centre .,1
there are five expensive place -s to eat in town . can you give me more details ?,0
there are two expensive restaurant -s in the west part of town . would you rather go in 414hus87 or it are a cheap restaurant restaurant .,0
i sure can ! what is your destination ?,1
i have that taxi booked for you . a blue toyota will pick you up . the contact number is 07584480415 .,1
the cambridge belfry and university arms hotel is moderate -ly priced and rated 3 stars .,0
all saints church seems like a great attraction .,1
your taxi has been booked . the car is a black audi and the contact number is 07113259690 . do you need anything else ?,0
you are welcome . have a nice day .,1
"the alexander bed and breakfast is a cheap guesthouse in that area , it has 4 stars and offers free wifi . can i book this for you ?",1
there are a few . i can narrow it down ?,0
how about train tr5219 ? it'll arrive by 06:08,1
"tr4447 leaves cambridge at 10:09 on saturday , arriving ely by 11:21 located on thursday . would you like reservations ?",0
"their number is 01223902088 and their address is pool way , whitehill road , off newmarket road . need anything else ?",1
which side of town are you ok with ?,1
it looks like there is the cherry hinton village centre . can i get you more information about it ?,1
awesome . have a good rest of your day !,1
i am sorry . it does not look like they have any availability at that time . would you like to look for another day or time ?,1
you are welcome . have a great day !,0
we have many expensive place -s in the center of town ! is there a particular type of cuisine you would like to try ?,1
great . thanks for using our service !,1
"alright , you have five options . do you have a preference of food types , between african , asian oriental and british ?",1
you are welcome . have a wonderful day .,0
you are welcome . enjoy your day .,0
i do not have any in that area .,0
i see three location -s that match your criteria . they all include free parking and wifi . is there a particular price range you are interested in or any specific star rating you would like ?,1
"addenbrookes hospital telephone : 01223245151 address : hills rd , cambridge postcode : cb20qq do you need a taxi to get there ?",1
unfortunately i was not able to get you this booking either . would your destination work for you ?,0
and what is your destination please ?,1
"train tr3810 is the closest to an 11:30 arrival it would leave at 9:17 and get to there by 10:08 , would you like me to book you ?",1
absolutely ! i have your reservation at yu garden ! look for a red skoda . contact number: 07355269466 .,0
your reservation at the cambridge belfry was successful successfully . your reference number is: pdgadkqi .,0
"the vue cinema is located at the grafton centre , east road . they also have reachable at 08451962320",0
their phone number is 01223306283 . what else could you love to know about them ?,1
"sure . the junction is a theatre to the south of town . i am not sure what it costs to get in , but people really seem to like it .",1
"i apologize , but there is no openings for that time frame . would you like to try for a shorter stay or another day ?",1
is there a time that you need to arrive at that 18:11 about so that i can book a taxi ?,0
"yes , was there an area of town that interests you ?",0
"i was able to book your party of 6 a table at galleria on monday at 19:15 , reference: w53sqqn6 . can i help you further today ?",1
there is nothing at the are expensive hotel . would you like me to try a different type of food ?,0
"that narrows it down to 21 place -s . is there a price range , area , or star rating you are looking for ?",1
i have train tr0465 that will depart at 15:29 and will arrive by 16:07 . do you think this would work for you ?,1
you are quite welcome . enjoy your visit to the galleries .,1
enjoy your visit !,0
i do not have an entrance fee listed given that charge .,0
there are three restaurant -s that meet your criteria . do you prefer an expensive or moderate price range ?,1
"no , i am sorry , but i do have a chinese restaurant in the south . would you like to hear those ?",0
"the police station is located at parkside , cambridge , and the postcode is cb11jg . anything else ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is: uq6zs49a,0
i have done a booking on allen ydtua8pe . reference number rahzvkvn .,0
the address is cherry hinton road but it does not show if there is an entrance fee . may i help with anything else today ?,1
there is yu garden and royal standard .,1
"yes , they have internet , and their postcode is pe296fl . can i help with anything else today ?",1
okay i have booked you for 5 nights and your reservation number is 3a42d73d .,1
"we have many available attractions in city centre . would you be interested in a nightclub , cinema , theatre , or another type of entertainment ?",1
"i have the vue cinema located at the grafton centre , east road .",1
"yes , there are . two are in the center , one in the north , and one is the east . can i get you any additional information ?",1
alright . i have you booked for a red audi and the contact number is 07337294462 . anything else i can help with ?,1
"i am sorry , i do not have that information . would you like their phone number again ?",1
"before we start with the booking , what day do we want to arrive at the hotel ?",1
"ok perfect , will you be departing from the museum or the hotel ?",1
you are very welcome . thank you for using our service !,1
"glad to be of service , thank you for using our service today !",0
"it is an expensive restaurant , is there anything else you need ?",1
i have two trains meeting your criteria . one leaves at 21:29 and the other at 23:29 . would you like me to book either one of those for you ?,1
ok . i have several trains leaving cambridge and going to bishops stortford on thursday . do you have a preferred departure or arrival time ?,1
there are 10 place -s . are you looking for a particular type of food ?,0
i have about 33 different options for you . what sort of cuisine would you like to eat ?,1
"kohinoor is in the moderate price range . their address is 24 green street city centre , and the phone number is 01223315232 .",0
"those are at 152154 hills road , postcode cb23hg . place remember to find out for the latest mistake . would you like to keep a 07156228714 ?",0
i have 6 place -s . would you prefer a guesthouse or a hotel ?,1
they are 01223358399 and cb30ah respectively . do you need anything else ?,1
"there are 5 in the west , tandoori palace , cocum , rice boat , maharajah tandoori restaurant and india house . would you like to make a reservation at any of these choices ?",1
it is a moderate -ly priced hotel on the north .,1
thanks for letting us assist you today !,1
did you have a preference for departure or arrival times ?,1
"i would recommend primavera located in 10 king s parade , cb21sj . phone number is 01223357708 .",1
booking was successful . reference number is : 3ahjv6he .,0
"i am afraid that i do not know their entrance fee , but their phone number is 00872208000 . can i help you with anything else ?",1
"okay , i see 8 options here . do you prefer moderate or cheap price ?",1
"ok , i have updated a grey audi for you arriving at 18:15 , is that correct ?",0
"i have booked you a room at the bridge guest house , located at 151 hills road . your reference number number is zkr6w58z .",1
enjoy your visit !,0
i apologize so that will not work . i love the acorn guest house . it is at 151 hills road and their postcode is cb13js . anything else ?,0
your booking was successful . your reference number is wjn2kks0 .,1
"yes , it is a modern european restaurant . do you want a table reserved ?",1
of course . the postcode is cb21db . can i help you with anything else today ?,1
we have the cambridge university botanic gardens . would you like the address or phone number ?,0
"sorry , we have no results for greek food . would you like to look up something else ?",0
i have 9 options for you . what area of town would you like to be in ?,0
there are five different restaurant -s that serve modern european food . do you have a type of food you are looking for ?,0
"the address is sleeperz hotel , station road , postcode cb21rt . i could not list some guesthouses in the same price range . were you interested in a certain part of town ?",0
"ok , we have plenty of options , where to and what is the preferred time ?",1
your booking is complete . the contact number is 07233527028 and car type is a grey ford . can i help you with anything else today ?,1
the phone number is 01223575122 . would you like me to book that for you ?,1
thank you . have a good evening .,0
the autumn house is a moderate -ly priced guesthouse in the central .,0
absolutely . where will be you going ?,1
there is a train on that route every day departing at 18:01 that ought to work for you . do you know what day you will be travelling ?,1
there are 10 place -s that are fantastic choices . do you have a particular price range or would you like a suggestion ?,1
one hotel on the west side . should i book the hotel ?,0
