brasserie , with a cheap departure site and your arrival time of 23:27 . <eos> okay , have a lovely
the hotel ? <eos> the contact number for the police is 01223216297 . is there anything else i can help
you with ? <eos> good luck ! i hope everything works for you ! <eos> thank you for choosing cambridge
towninfo centre . <eos> their address is hills rd , cambridge postcode cb20qq . <eos> the postcode is cb20qq .
can i assist you any further ? <eos> thank you for using our services . <eos> i have many guest
houses here , one in the north of town , on the south , 1 north , west and west
. would you like to book one of these ? <eos> i am sorry they do not have any rooms
available at this time , could you tell me you check a different day or fewer days ? <eos> a
group reference number ttp6gycj . hamilton lodge is in the west side of town . it is moderate -ly priced
in postcode cb41xa . <eos> great ! i am glad i could help you today . <eos> there are many
italian restaurant -s in cambridge . are you looking for something specific , type , inexpensive , or price range
? <eos> there are two place -s available , would you like at indian , french , italian or italian
? <eos> the varsity restaurant and bloomsbury restaurant serve asian oriental . any preferences ? <eos> tang chinese is a
mediterranean restaurant located in the south part of town and is in centre part of town . <eos> the gandhi
is located at 35 newnham road newnham . <eos> there are many . what is your departure site and for
what day ? <eos> okay great . the booking was successful , the total fee is 66 gbp payable at
the station . reference number is uhk3wfoa . is there anything else i can help you with ? <eos> there
are 19 trains leaving from london kings cross on wednesday . which day did you prefer to travel ? <eos>
i found one that is your tr2929 , does that work ? <eos> you are booked for 8 arriving at
the 13:17 , will this be acceptable ? <eos> the reference number is 07131268482 . <eos> thank you for using
cambridge towninfo centre . goodbye ! <eos> there are no boats in that area . <eos> emmanuel college is located
on saint andrew 's street , and the phone number is 01223334900 . is there anything else i can assist
you with today ? <eos> i have everything you would like book it , i would like to know what
your destination and what time please . <eos> certain -ly , what is your destination and what price range are
you looking for ? <eos> the express by holiday inn cambridge is a cheap hotel and is located in the
centre of town . would you like to make a reservation ? <eos> it is in the moderate price range
and their phone number is 01954714600 . would you like a room ? <eos> the address is 5 mowbray road
. <eos> i can book you a room at noon on saturday at 16:00 on saturday for 5 people for
5 people . <eos> no , it house is expensive . how about a different part of town ? <eos>
there are two available , the tang chinese and the mahal of cambridge . do you have a preference ?
<eos> booking was successful . the table will be reserved for 15 minutes . reference number is : 7x63ljxx .
anything else ? <eos> have a good day ! <eos> there is one spanish restaurant in the east . it
is called the corn exchange . would you like for me to book it for you ? <eos> i would
be happy to help with your request , can you gladly give me the name of your arrival and party
better ? <eos> booking was successful , the total fee is 25.6 gbp payable at the station . reference number
is : 2l1la91l <eos> i would be happy to help with your request , what is your destination and what
day ? <eos> train tr8805 would arrive at 15:27 . would you like to book ? <eos> how many tickets
will you need ? <eos> how about cambridge artworks ? it close to the soul play in the east .
<eos> the postcode is cb41as , and they are located in the centre of town . admission is free if
you need to enter . is there anything else i can help you with ? <eos> thank you for using
our service . have a great day . <eos> there is nothing in the moderate price range . there are
several guest houses available with free parking . would that work ? <eos> acorn guest house is unsuccessful . shall
i book it for you ? <eos> okay , a reservation for 8 people for 3 days 2 nights for
3 people night on wednesday was successful . your reference number is : na5ikohz . can i help you with
anything else ? <eos> have a great day ! <eos> the hk fusion is located at 40428 king street .
phone number is 01223315232 and post code is cb11ln . <eos> yes we can . it is a park located
at 5 greens road . can i help with anything else ? <eos> the phone number to ashley hotel is
05:59 . <eos> we have many attractions that match your request . what price range are you interested in ?
<eos> we do not have more about that area <eos> i hope you have a great day . bye !
<eos> sure , but there are a few place -s with 0 star rating -s -s . is there an
area of town you would like me to book to stay ? <eos> what area would you like to stay
in ? <eos> worth house fits free parking , located in the north . <eos> done ! your reference number
is abundant . can i help you further today ? <eos> you are welcome and enjoy your stay in cambridge
. <eos> i show two options . the ashley hotel and lovell lodge . would you like me to book
one of those for you ? <eos> since you provide me with your arrival day of travel and how long
is your stay ? <eos> unfortunately , i cannot book up at this time . what day will you stay
? if not the price is available for 3 people at the aylesbray lodge guest house , starting on monday
? the cost is 37,80 pounds . the reference number is rx0f3k8s . <eos> you are welcome . have a
good day . <eos> certain -ly , there are five restaurant -s that matches your needs: cambridge lodge restaurant in
the cheap price range . which area do you prefer ? <eos> finches bed and breakfast fits your requirement -s
. is that something you would like to know about it ? <eos> this is the carolina bed and breakfast
in the centre of town . <eos> the address is 124 tenison road . <eos> i have booked the university
arms hotel . the reference number is xykuxp14 . <eos> what time would you like to arrive or leave by
? <eos> i have two train that arrive closest to cambridge . the closest arrival to your requested time is
k88o0gez . that arrives at 19:07 . how about the 13:40 train ? it will arrive by 11:44 , narrowing
things you travel pool . <eos> your booking was successful . fee is 37.79 gbp , which is payable at
the station . the reference number is : jgnmhyr5 . anything else i can help you with ? <eos> yes
, will you be departing from cambridge ? <eos> the travel time is 60 minutes and the duration for 51
minutes is 8.08 pounds . <eos> oh no ! enjoy your visit <eos> sure , there are many options .
what type of cuisine do you want ? <eos> i found one . it is the cherry hinton village centre
with 3 stars . has free parking and internet . would you like me to make a reservation for you
? <eos> okay . your booking was successful . the reference number is 3kvit5ar . your table will be reserved
for 15 minutes . is there anything else i can help you with ? <eos> i hope you enjoy your
visit . goodbye . <eos> what area will you be staying in ? <eos> i am sorry . i recommend
university arms hotel with 4 stars , would you like me to book that for you ? <eos> sure .
booking was successful . reference number is ft3srq1r . need anything else ? <eos> what is the name of the
attraction ? <eos> yes , all saints church is postcode cb58bs . is there anything else i can help you
with today ? <eos> thank you . you too and have a good day ! <eos> what area would you
like to stay in ? <eos> how about the acorn guest house ? were you looking for a hotel ?
or need a reservation ? <eos> your room is booked ! your reference number is 96eq4jsi <eos> please feel free
to contact us anytime in the future . have a great day ! <eos> that type of food is the
royal standard , which is located in the centre and is moderate -ly priced . <eos> they can be reached
at 01223727410 , can i recommend a reservation since it is having a moment ? <eos> great , i have
a white honda with contact number 07952875900 . <eos> thank you for using cambridge towninfo centre . <eos> there is
definite -ly no matching your criteria . can i serve abbey pool and astroturf pitch ? <eos> the phone number
is 01223336233 . the postcode is cb21rq . is there anything else i can do for you today ? <eos>
you are welcome goodbye <eos> there is thanh binh which is in the east area . would you like me
to book it for you ? <eos> the address is g4 cambridge leisure park clifton way . <eos> you are
welcome . text us back anytime . <eos> there are a few restaurant -s that meet your criteria . are
you looking for an italian place or an indian restaurant ? <eos> i have 4 choices: the river bar steakhouse
and grill in the west in the expensive price range . what else can i do for you ? <eos>
i can check many place -s to dine . is there anything else you would like to do ? <eos>
enjoy your visit ! <eos> sure , there are 33 four star hotel -s . could you like me to
narrow it down by price range ? <eos> i have found 6 4-star guesthouses in the east . huntington marriott
hotel in the east and 1 in the center of town , would like to book one of these hotel
-s ? <eos> ok . it would say it does include free parking . it is 4 star rated and
offers free parking and internet . would you like me to book it for you ? <eos> no problem .
i are assisting you on the moderate price range . can you book you for the hotel or i cannot
just before we need a hotel to find you there ? <eos> your reservation at alexander bed and breakfast is
successful . the reference number is s1nj8gac . <eos> great ! i can help you book passage . if you
take a train , i have everything , what is the destination ? <eos> i was able to get you
a ticket , would you like me to book that for you ? <eos> the total fee is 3.52 gbp
payable at the station . can i help with anything else ? <eos> can you tell me what day you
are traveling ? <eos> awesome . how many people ? <eos> booking was successful . the total fee is 17.6
gbp . reference number is : xgdp2o4h . is there anything else i can help you with today ? <eos>
have a nice day ! <eos> do you have a specific cuisine you would like to search ? <eos> there
are 9 indian restaurant -s in the city . do you have a food style type or centre you prefer
? <eos> yes i have la margherita on thompsons lane fen ditton and city centre north b and b ,
would you like me to book you a room at one of these ? <eos> great . i got you
a booking at the university arms hotel for 8 nights starting monday . is there anything else ? <eos> booking
was successful . reference number is : zuleu3k1 . is there anything else you need assistance with ? <eos> thank
you good bye <eos> addenbrookes hospital is nearby , can i get you information on any of the restaurant 12:00
? <eos> the phone number for the hospital is 01223351880 . can i help you find anything else ? <eos>
thank you and good bye <eos> i have several entries , what price range would you prefer ? <eos> the
phone number for allenbell has 60 wi-fi . would you like me to book it for you ? <eos> you
are very welcome ! have a lovely time ! <eos> we have many great attractions to choose from . is
there a specific area or type of attraction you would like to visit ? <eos> i would recommend jesus green
outdoor pool . would you like more information on they ? <eos> the postcode is cb21rh . can i help
you with anything else ? <eos> i would be happy to help you with that , where will you be
departing from ? <eos> the closest i have for that route is the latest from london kings cross at 7:11
. would you like a table ? <eos> on the train 07456851233 leaves at 17:01 . <eos> i am afraid
i am not finding anything matching your criteria . would you like a different type of hotel or a different
part of town ? <eos> there are 13 of them . was there any particular part of town you are
looking for to narrow it down ? <eos> the cambridge belfry is in the east and has a 2 star
rating . would you like their phone number ? <eos> da vinci pizzeria is located in the east part of
town and is cheap . <eos> i am sorry i have no austrian restaurant -s listed with swedish food .
could you change the preference ? <eos> graffiti is an expensive british restaurant in the centre area . they are
located at gonville place . the postcode is cb21uw . is there anything else i can help you with ?
<eos> ok what time and day would you like to travel ? <eos> the latest train i will find out
i 14 , the duration of the trip is 47 minutes . the cost is 10.24 pounds . would you
like me to book it for you ? <eos> what day will you be traveling ? <eos> the 8ohsglqu leaves
at 18:36 and arrives at 18:54 . would you like me to book it for you ? <eos> your reservation
for 7 tickets on tr3596 from cambridge at 13:50 . the total for 2 people is tr9219 gbp payable at
the station . your reference number is 0xovbbaj . may i help you with anything else today ? <eos> thank
you for contacting cambridge towninfo centre . have a nice day ! <eos> what price range would you prefer ?
<eos> you could try the acorn guest house , it is 3-star rated . do you want me to book
that for you ? <eos> i am sorry , there are no hotel -s that meet your criteria . would
you like me to try something else ? <eos> i am sorry . we do not have any vegetarian food
, but are there any other preference you require ? <eos> we have city stop restaurant in the wonderfule anatolia
is an expensive british restaurant in the west , shall i book it or would that interest you ? <eos>
thank you , goodbye . <eos> absolutely ! i have 4 options . which area will you be staying in
? <eos> alright , your booking was successful . reference number is : vhzumk58 . <eos> you are very welcome
, if you need anything else . <eos> i do not have a train that should have to work on
that time . did you want to book another day ? <eos> tr4283 arrives at 08:08 . would you like
to purchase tickets ? <eos> sure thing ! booking was successful , the total fee is 80.8 gbp payable at
the station . reference number is : 4ctsefmg . <eos> i have the 3 that around the graffiti is a
good fit , would you like to book a room ? <eos> saint johns chop house is located at 82
arbury road . the phone number is 01223355166 . <eos> can you tell me how many in your party ,
and the time or time ? <eos> i have made your reservation and your reference number is ihqk49w4 . <eos>
have a great day . <eos> their phone number is 01223358966 . is there anything else i can help you
with ? <eos> emmanuel college has free entry . there is 01223332320 , than 5 museums , between and an
entrance fee . would you like to see more . <eos> i apologize our system is not showing a no
venetian restaurant -s in the centre: kohinoor , but sorry unfortunately , there are no hotel -s meeting your needs
. may i possibly check for a different area or a different part of town ? <eos> there are two
hotel -s that meet your needs , gonville hotel , the gonville hotel , and lovell lodge , and the
telephone is 01223364319 . <eos> might i suggest the acorn guest house . be in the centre of town .
their number is 01223353888 and their address 's postcode is cb11ee . <eos> i have booked a taxi for you
. look for a grey lexus , the contact number is 07009978153 . <eos> goodbye <eos> what type of attraction
are you interested in ? <eos> there are five entertainment venue -s in the cambridge area . are you looking
for a specific type of attraction ? <eos> cambridge artworks is perfect . <eos> the address is unit g6 ,
cambridge leisure park , clifton road , company to be large at the park . is there anything else i
can do for you ? <eos> the address is unit 8 , viking way , bar hill , and their
postcode is cb17dy . <eos> thanks for using our services . <eos> did you have a certain time you would
like to arrive by ? <eos> i have booked you on 20:16 for train amended at the station reference number
meeting the tr1238 gbp cost 211.67 gbp . your reference number is vcupcwda . your is all set . anything
else ? <eos> you are very welcome . bye . <eos> i have many guesthouses available . do you have
a certain area you want to stay ? <eos> i have found 4 guesthouses with one star rating . do
you have a preference for a price range ? <eos> the bridge guest house has parking and wifi but it
is also moderate -ly priced . would you like to make a booking ? <eos> the postcode is cb41da .
may i help with anything else ? <eos> perfect ! what is your preferred price range ? <eos> i have
3 guesthouses arriving in cambridge on that centre matching that criteria , there is one express by holiday inn cambridge
. do you want to book a room there ? <eos> okay , booking was successful . your reference number
is ikieezt3 . anything else and i hope you enjoy your dinner , if there is anything else we can
help you with . <eos> okay . what are the best one you are trying ? <eos> i have 1
listing for a nightclub called the junction on clifton way . <eos> the address is 8 mercers row , mercers
row industrial estate . can i help you with anything else ? <eos> the parkside police station can be reached
at 01223358966 . <eos> the postcode for the parkside police station is cb11jg . can i assist you with anything
else . <eos> where is your departure station and when could you like to leave ? <eos> is there a
specific time you would like to leave or arrive by ? <eos> i have booked you a red volvo that
will arrive at 21:24 . the contact number is 07595199284 . <eos> thanks for contacting the cambridge towninfo centre and
have a wonderful day ! <eos> do you have an area of town in mind ? <eos> i sure can
. what is your price range , what type of hotel are you looking for ? <eos> i was able
to book the room for you . your reference number is mbc9e6al . is there anything else i can do
for you today ? <eos> i can help you with that . autumn house is a cheap indian restaurant in
the north of town . would you like a reservation ? <eos> the postcode is cb30ah . <eos> sounds good
! can you tell me where you will be traveling to and and how many people will be in your
party , and what day are you arriving ? <eos> the first train leaving at 13:00 is 79 minutes long
. would you like me to book it ? <eos> enjoy your stay . <eos> you can reach the police
at 01223216811 . <eos> yes , the phone number is 01223358966 <eos> the address is parkside , cambridge and the
post code is cb11jg <eos> the address is parkside , cambridge cb11jg . can i help you with anything else
? <eos> it sure is very nice . <eos> okay ! thanks for using the cambridge towninfo centre . have
a great day ! <eos> what time would you like to arrive from stansted airport ? <eos> we have multiple
trains leaving kings lynn on thursday . when would you like to travel ? <eos> 07979998676 leaves cambridge at 16:01
and arrives in leicester at 20:54 . would you like me to book that for you ? <eos> your booking
was successful . your reference number is gvq282kf . is there anything else i can help you with ? <eos>
ok , if you tell me your departure and destination sites . like your destination . <eos> i was able
to book alexander bed and breakfast , reference number is m32yyijn . can i help you with anything else ?
<eos> the galleria is located in the centre of town at cambridge lodge hotel 139 huntingdon road city north ,
postcode cb11ly . <eos> alright , i have got you booked at the reservation for 2 at caffe uno on
monday . your reference number is cu50dw9y . can i help you with anything else today ? <eos> all right
, we're here if you need anything else . have a great day ! <eos> sure , what day are
you traveling ? <eos> there are 10 trains the train that is the stansted airport and will get you there
by 20:52 if i can book it ? <eos> cityroomz actual -ly fits your criteria . can i book for
you ? <eos> i am unable to book a room at the leverton house with free wifi . however ,
i do have a moderate -ly priced 4 star guesthouse in the expensive range , which would you like ?
<eos> unfortunately , i cannot find any cheap guesthouses with free internet . <eos> i have no matching records found
? could we give me some in other criteria ? <eos> university arms and a cheap price range is 4
stars . the cambridge belfry is expensive and in the south , are you interested in booking a room ?
<eos> the rooms is unsuccessful , please tell me your departure and destination sites . <eos> you are all set
! your reference number is yqbmmcj6 , anything else i can help with today ? <eos> awesome ! thanks for
contacting the cambridge towninfo centre and have a wonderful day ! <eos> how about charlie chan ? it meets your
criteria . <eos> absolutely , how many people in the party and how many ? <eos> the address is sleeperz
hotel , station road , postcode cb21rt . i could not list some guesthouses in the same price range .
were you interested in a certain part of town ? <eos> i would recommend acorn guest house on 154 chesterton
road . want me to book it for you ? <eos> okay great . us for calling . i hope
you enjoy your stay ! <eos> what time do you wish to leave or arrive by ? <eos> i have
a train that arrives at 14:08 , would you like me to book that for you ? <eos> booking was
successful , the total fee is 140.8 gbp payable at the station . reference number is : 1ld6sow1 . anything
else , ? <eos> there are 5 different place -s available in the east , is there a certain part
of town that you prefer ? <eos> okay , there are 11 museums in the centre area . i recommend
saint catharine 's college on saint andrew 's street , cb21dq . it is located on saint andrew 's street
. post code cb21rh . <eos> how about saint john 's chop house ? it is in the west area
, and serves asian oriental food . <eos> i have that booked . your reference number is t7ck2mlj . <eos>
you are very welcome . is there anything else i can do for you ? <eos> you are welcome ,
have a great day ! <eos> there are 21 guesthouses in cambridge in the centre of town that fit your
needs . is there a specific area you prefer ? <eos> i suggest the huntingdon marriott hotel . would you
like to book a room ? <eos> the phone number is 0122351241 . can i help you with anything else
? <eos> have a wonderful day , goodbye . <eos> there are 5 modern european restaurant -s . what type
of food are you looking for ? <eos> how about saffron brasserie in the centre ? bedouin is a very
nice european restaurant in the center . <eos> the phone number to the man on the moon is 08712240240 <eos>
the postcode is cb12qa . is there anything else i can help you with ? <eos> you are welcome and
enjoy your day . <eos> addenbrookes hospital is located at hills rd , cambridge . is there a particular department
you need ? <eos> addenbrookes hospital is located at hills rd , cambridge , and postcode: cb20qq . do you
need anything else ? <eos> alright . please let us know if we can assist you further . goodbye !
<eos> do you want to know our attraction from . college ? all i have . <eos> bangkok city is
a french restaurant in the west area . how else can i help ? <eos> yu garden is an expensive
restaurant that serves north american food . would you like to make reservations ? <eos> yu garden is located at
thompsons lane fen ditton , their address is 68 histon road chesterton <eos> you are welcome , goodbye . <eos>
i have 3 guesthouses without free wifi , do you want me to book in it ? <eos> absolutely !
two on the north side , 1 in the centre and one in the center of town . would you
prefer a certain type of place ? <eos> no , it is all known . can we check other area
or different a different price range ? <eos> ali baba cambridge serves lebanese food in the north part of town
. would you like me to make a booking for you ? <eos> sure , let 's start out one
of the city for your requested thing unfortunately . <eos> congratulations ! have a great day ! <eos> sure ,
which stations would you like to go ? <eos> i can put you at the tr6387 train , which leaves
at 19:50 , is that okay with you ? <eos> there is 49 minutes , though i want to confirm
you want to arrive at 19:30 on saturday <eos> booking was successful . the total fee is 75.59 gbp payable
at the station . reference number is : xyiq88jz . <eos> unfortunately , there are not any . can i
check another area for you ? <eos> there is it is a 4 star hotel that is a cheap 4
star guesthouse listings . do you want me to book it for you ? <eos> yes the allenbell is a
guesthouse . it is a very nice place to stay . does that work for you ? <eos> alright .
their phone number is 01223575314 and their phone number is 01223311625 . <eos> thank you for using cambridge towninfo centre
. goodbye <eos> there is a great lebanese restaurant that is an indian restaurant . <eos> unfortunately , there is
not an expensive american restaurant in the centre of town . it serves african food , it is an expensive
place in the centre . would you like to look in a different area ? <eos> there are three restaurant
-s that serve turkish food , do you have a preference for price range ? <eos> sorry , that price
range is not available , would you like another restaurant ? <eos> alright , thank you and goodbye ! <eos>
there are 33 swedish restaurant -s in the west , is there a price range you prefer or perhaps a
british food ? <eos> i hope i can help that is concentrate . we hope you enjoy your stay !
thank you , goodbye . <eos> the cambridge belfry is a guesthouse in the centre of the town with free
parking and internet . would you like this information for that ? <eos> there are three matching hotel -s .
is there a particular star rating you would like ? <eos> the hotspot guesthouse is within the expensive price range
in the center of town . does that sound good ? <eos> it is in the expensive price range .
do you need any additional information ? <eos> thank you and have a nice day . <eos> i have two
. the express by holiday inn cambridge is a hotel . would you like me to book it for you
? <eos> yes , they offer free wifi and parking . can i book it for you ? <eos> booking
was unsuccessful . would you like me to find another day or another hotel ? <eos> hobsons house has free
wifi and parking . would you like me to book it for you ? <eos> unfortunately , i was unable
to book that time . would you like to try another hotel ? <eos> the el shaddai meets those criteria
. would you like me to book it ? <eos> i am glad i was able to help . i
am sorry to book just for and . <eos> yes , we have trains from birmingham new street to cambridge
after saturday . how many tickets please ? <eos> the booking was successful , the total fee is 28.64 gbp
payable at the station . reference number is : h4bypl6f . is there anything else i can assist you with
? <eos> you are welcome , have a lovely day ! <eos> it was my pleasure to assist you .
have a great day . <eos> wi-if arrives in ely at 05:58 . how many tickets would you like ?
<eos> sure , it is 17.60 pounds <eos> the tr3387 leaves at 19:40 and arrives in cambridge at 19:07 .
would you like me to book it ? <eos> thank you for calling cambridge towninfo centre . goodbye ! <eos>
okay , what is your destination on the tr0919 for you ? <eos> there is no train leaving at that
time . where are you headed ? <eos> your booking is confirmed . you will be in a white tesla
, the contact number is 07059448074 . <eos> you are welcome . do not hesitate to call us again .
goodbye . <eos> unfortunately , i do not see any results for that . perhaps another preferences ? <eos> i
have three 4 star guesthouses with free wifi . 9dawcuzt which leaves at 152-154 school lane and it has 0
stars . do you have a preference ? <eos> would you like me to book you a room ? <eos>
booking was successful . reference number is : l5a3cswf . is there anything else i can help you with ?
<eos> we have plenty of options but i have cinemas , boating , entertainment and an entertainment venue -s .
do you have a preference ? <eos> i am sorry but i did not find a 3-star but unfortunately we
do not have any information regarding the entrance fee . is there anything else that i can help you with
? <eos> what time would you like the taxi to arrive ? <eos> you are very welcome . do you
need any other information about pleasure ? <eos> you are very welcome ! have a great day ! <eos> i
can help you with that . what is your destination ? <eos> i have booked a black tesla to pick
you up at 14:21 from cambridge to cambridge by 11:00 . what time would you like to arrive at the
restaurant ? <eos> you are booked , look for a yellow ford with the contact number 07448493514 . <eos> is
there anything else i can help you with today ? <eos> you are welcome . enjoy your day . <eos>
sure ! it is located in the west and is moderate -ly priced . it has free admission and is
in the east . would that work ? <eos> the following options for two nights , the gonville hotel actual
-ly is the gonville hotel . would you like to reserve a room ? <eos> ok great , the two
options please sir , there are 5 guesthouses in the moderate price range , but two moderate -ly priced ,
north and northern . do you have a preference ? <eos> cityroomz fits your criteria and university arms is 4
star . <eos> i will get you a reservation for the arbury lodge guesthouse sorry , that perhaps , when
would you like to stay , and for how many nights you will be staying . <eos> what day would
you like to leave ? <eos> booking was successful . reference number is : y0gbagst . <eos> sure . the
only cheap chinese restaurant in the city is in the south , would you like to try a different area
? <eos> i have reserved a table at j restaurant . your reference number is 9sdiivsb . anything else today
? <eos> thank you for using our system ! <eos> where are you departing from ? i have train tr1037
leaves at 9:01 . shall i book you passage ? <eos> your train booking was successful , the total fee
is 70.8 gbp payable at the station . reference number is : u44p6dqp . <eos> there is a museum called
ballare . it is very nice . <eos> parkside pools is located in the east , with no entrance fee
and is located at anglia ruskin enterprise , east road . is there anything else i can help you with
? <eos> you are very welcome . enjoy your time in cambridge ! <eos> charlie chan at regent street city
centre is the only four star vietnamese restaurant located at 152-154 hills road . <eos> it is an restaurant and
the phone number is 01799521260 , can i help you with anything else ? <eos> you are welcome . please
call us again if you require any further assistance ! <eos> you are welcome . feel free to call again
with any other questions , have a great day ! <eos> i am sorry , there are not any german
restaurant -s in the centre of town . would you like to try a different cuisine ? <eos> taj tandoori
is located at 35 newnham road , newnham . is there anything else you would like to know ? <eos>
your table is booked , reference number 439gp4j5 . they are located at 365 milton road , and the postal
code is cb39da . is there any other information that can better ? <eos> yes i found many hotel -s
, do you have a specific area you would like to be in ? <eos> there are no hotel -s
that meet your criteria . did you have any other preferences ? <eos> that booking was unsuccessful , would you
like to find another hotel ? <eos> i have you booked on friday at 11:00 , reference number is tbfookpc
. anything else today ? <eos> we have many options for you to choose from . do you have further
preferences ? <eos> we have the cambridge university botanic gardens . would you like the address or phone number ?
<eos> is there anything else you would like to know ? <eos> feel free to contact us anytime <eos> do
you have a particular price range you would like ? <eos> lets start with a hotel that we can find
? <eos> there are 33 restaurant -s that meet your criteria . do you have a preferred type of food
? <eos> i am sorry but i found none in the north . would you like me to keep looking
on another type of food ? <eos> i am sorry , there are no matches for your needs , could
we try another area or food type ? <eos> i am sorry , there is not available , perhaps another
restaurant ? <eos> the nirala is an expensive restaurant in the south side . would you like to book a
table or try more information ? <eos> i was able to reserve this table for you . your reservation number
is bbxvmit8 . can i help with anything else ? <eos> yes , there are two options available . two
are expensive but one is expensive . would you like their other two ? <eos> i would recommend the golden
curry . would you like me to book a table for you ? <eos> how many people will be dining
? <eos> there are some in the east part of town that are moderate priced . would you like a
moderate -ly priced one or an expensive option ? <eos> there are six free entrance fee , though , the
kambar and the funky fun house . both are free . do you want me to book it for you
? <eos> the cafe jello gallery is nice . would you like the address ? <eos> the postcode is cb23bj
. can i help you further today ? <eos> no problem . enjoy your meal ! <eos> there are not
any restaurant -s located in the south . <eos> we have 24 guesthouses with free wifi . is there a
certain part of town you prefer ? <eos> absolutely ! would you like me to book it for you ?
<eos> i have checked in and i would be happy to make you a reservation first , your departure is
the correct day and stay ? <eos> okay , booking was successful ! your reference number is eopokff6 . is
there anything else i can help you with today ? <eos> certain -ly , can you please tell me the
name of the hotel you would like to stay in so i can do if that works for you <eos>
i have several options with cheap wi-fi . there are 18 guesthouses and 2 four star guesthouses . do you
have a price range in mind ? <eos> what price range do you want ? <eos> i found two hotel
-s that are expensive guesthouses and anthropology . would you like me to book one of these hotel -s ?
<eos> how many nights will you be staying ? <eos> okay , how many nights will you be staying in
? also , how many people will be staying , for how long ? how many nights would you like
to stay ? <eos> your booking is complete , reference number is 59gza6me . can i help you with anything
else ? <eos> you are welcome . please contact us again if you need assistance in the future . <eos>
there are 13 place -s to stay here in , the cambridge belfry . <eos> booking was successful . reference
number is : 8ape3cjz . is there anything else i can help with ? <eos> i sure can . if
nine , and your time will be arriving . <eos> do you know when you would like to leave or
arrive by ? what day and time would you like to leave ? <eos> efes restaurant is a nice place
that serves french food , you found in the centre part of town , would you like me to book
it for you ? <eos> yes , it is an expensive british restaurant in the centre of town . <eos>
i can help you with that , first i'll need to know what time you would like to make a
taxi for you . <eos> certain -ly . the dojo noodle bar is a vietnamese restaurant in the centre of
town . they serve turkish food and is located in the centre . would you like me to dine for
a booking made for you ? <eos> yes it is . want me to book ? <eos> there is an
upscale indian restaurant . their phone , is 01223323178 and it is located at cambridge leisure park clifton way .
can i help with anything else ? <eos> you are welcome . thank you for using the cambridge restaurant system
. <eos> have a great day <eos> i have 21 chinese restaurant -s found . do you have a type
of food you would like to dine in ? <eos> frankie and bennys serves italian food , is an expensive
restaurant in the centre of town and serves modern european food . that is an expensive chinese restaurant in the
south . any other information ? <eos> it is in the west part of town and is in the expensive
price range . their phone number is 01223354755 . <eos> thank you for using cambridge towninfo centre . have a
great day ! <eos> i am sorry , there are no scandinavian restaurant -s in the west . would you
like to try somewhere else ? <eos> bangkok city is at 17 newnham road newnham . the phone number is
01223356354 . <eos> thank you for using the help desk <eos> thanks for using our service , goodbye . <eos>
i am sorry there are no moderate -ly priced indian restaurant -s to choose from ! would you like to
try something else ? <eos> kymmoy serves asian oriental cuisine , would you like me to book you a table
? <eos> yes , their address is 33 bridge street . can i help you with anything else ? <eos>
you are welcome . have a great day ! <eos> i am sorry there are no sports place -s in
the east of town anywhere by . would you like to change your criteria ? <eos> we have 3 options
in the north area , charlie chan , rice house and golden house . will that work for you ?
<eos> unfortunately there are no indonesian restaurant -s in the area . <eos> we please be happy to help you
specify the city and golden wok . what day are you planning to eat ? <eos> will you want a
reservation ? <eos> absolutely . what time would you like the reservation for ? <eos> the address trying little seoul
is 108 regent street city centre and their phone number is 01223727410 . <eos> you are welcome ! next time
i need you to leave from cambridge and arrive in peterborough , when would you like to leave ? <eos>
i have train tr4078 that leaves cambridge at 19:50 . would you like me to book you a seat on
that train ? <eos> it sounds like just to verify , how many tickets would you like ? <eos> ok
, tr4322 leaves london kings cross at 05:11 . the fee is 37.80 pounds . do you need anything else
? <eos> you are welcome . do you need assistance finding anything else ? <eos> thank you goodbye . <eos>
there are over 1,000 trains for that route . how does the tr5949 that departs at 05:00 sound ? <eos>
i have further options to choose from , i would recommend the tr3177 train departing cambridge at 11:01 and arriving
in broxbourne at 20:43 . <eos> booking was successful , the total fee is 9.8 gbp payable at the station
. reference number is : kf2wigas . can i assist you with anything else ? <eos> alright , you too
and thanks for using our help desk . have a great day ! <eos> there are 13 attractions also restraunt
misunderstood , one of the east , which area would you be interested ? <eos> we have five nightclubs in
city east , that are in the centre , we have ballare , autumn house , or history of place
, la raza . would you like more information on any of those ? <eos> the phone number for the
river bar steakhouse and grill is 01223356666 . is there anything else i can help you with ? <eos> that
is a chinese restaurant on the north side . would you like to reserve a table ? <eos> the phone
number is 01223312598 . how else may i assist you ? <eos> you are welcome . goodbye . <eos> da
vinci pizzeria serves italian food located at 20 milton road chesterton and a postcode of cb41eh . i apologize about
that . <eos> the post code is cb41ha and phone number is 01223812660 . <eos> booking was successful . the
table will be reserved for 15 minutes . reference number is : 7fgno098 . and the table will be reserved
for 15 minutes . will that be all ? <eos> what time would you like the taxi to pick you
up ? <eos> your taxi reservation has been completed ! your car is a red toyota and the contact number
is j7s65alv . <eos> it is a 4 star hotel . <eos> no , sorry but it seems that works
! i am glad i was able to help . <eos> there are 14 restaurant -s that serve british food
. do you prefer a certain price range ? <eos> pizza hut cherry hinton is at 40270 king street posrtcode
city centre . does that sound good ? <eos> i have that booked for you , your reference number is
