. it leaves at 09:34 and arrives at 6:08 . would you like me to book a seat ? <eos>
something else ? <eos> colleges are in the east part of town and in the east part of town .
perhaps one of these attractions , or perhaps you could try one of the others ? <eos> they offer your
preferences . <eos> no , i am sorry , the cambridge punter is my favorite . please find out the
funky fun house . the phone is 01223902112 . what else can i help you with today ? <eos> you
are welcome . have a nice day . <eos> i have many place -s to stay with free parking .
what area would you like to stay in ? <eos> i have several guesthouses that match your criteria . what
price range do you want ? <eos> the bridge guest house is a great hotel with free internet as well
as the moderate -ly priced guest house . <eos> yes sure , the acorn guesthouse is located in the west
and offers free parking and internet . may i book it ? <eos> absolutely . when would you like to
arrive , and how many people will be staying ? <eos> there is a portuguese food at 6 lensfield road
in the centre of town located at 152154 hills road . it is phone number is 01223351707 <eos> yes .
kymmoy is an italian restaurant in the east part of town . <eos> sure its address is corn exchange street
and postcode is c . b 2 , 1 u . y <eos> ok , thank you , goodbye .
<eos> sure , i would love to help you with that . when were you planning your trip ? <eos>
i have train tr7423 that leaves at 16:40 and arrives by 17:58 . would that work for you ? <eos>
i have the 07049413666 leaving at 11:01 and arriving in cambridge at 20:07 on thursday . would you like a
booking ? <eos> correct , i have put the booking . the cost you suits cambridge and wednesday for 5
people it will cost you 10.10 pounds . the price for your journey duration is 10.10 pounds . can i
help you with anything else today ? <eos> have a nice day ! <eos> addenbrookes hospital are nearby . can
i help you with anything else ? <eos> the address is hills rd , cambridge . <eos> you are very
welcome . enjoy your meal . <eos> that museum is located at king 's parade in postcode cb23ap and is
free to enter . the entrance fee is unavailable . is there anything else you need ? <eos> your tr3873
booked from the adc theatre on friday at 15:15 ! <eos> ok , i went ahead and booked that now
, your reference number is k1ay8eku . <eos> sure , did you want a guesthouse or hotel ? <eos> no
matches . do you want to change your star rating or change to a different area ? <eos> how about
the archway house for you ? <eos> sure ! what day will you be travelling ? <eos> the dj7mzl41 leaves
at 09:09 , will that work ? <eos> the price is 23.60 pounds and it will arrive at 8:58 .
would you like a room ? <eos> no problem . please contact us again , if we can be of
any further assistance . have a nice day . <eos> sure , there are several museums in the centre .
what price range would you like ? <eos> taj tandoori is one located at 10 homerton street postcode cb30ad <eos>
the phone number is 47559fux . <eos> you are welcome . hope , have a great day . goodbye .
<eos> there are multiple options to choose from . is there a particular kind of food you would like to
try ? <eos> curry prince is a cheap italian place in the south and serves expensive place . <eos> golden
wok is located at 83 regent street , postcode cb13ef . is there anything else i can help you with
? <eos> thank you , goodbye . <eos> okay , i would be happy to help that book you right
now . is there a certain day and time you are thinking ? <eos> do you have a time you
want to leave addenbrookes college ? <eos> it is a a white skoda and the contact number is kvv2ztnk .
<eos> we have many . do you have a food type preference ? <eos> i 5 tr6742 and bistro ,
the golden wok , the oak bistro , italian , and indian . there are 2 indian restaurant -s ,
italian and modern european . will that work for you ? <eos> what area of town or price range are
you looking for ? <eos> it is cheap , but da vinci pizzeria is in the cheap range . would
you like the phone number as well ? <eos> your table is booked ! your reference number is : z0v0h1yr
. <eos> it is a bit in our area . <eos> wow ! have a nice day . goodbye <eos>
where from your hotel to be ? <eos> we have three different restaurant -s place -s that meet your criteria
. is there a specific price range you are looking for ? <eos> how about graffiti ? they serve british
cuisine . <eos> their address is 2124 northampton street and its phone number is 01223354382 . is there anything else
i can help you with today ? <eos> thank you have a nice day . <eos> sorry there are no
steakhouses . would you like me to check number different area or time ? <eos> there are 13 colleges in
the centre . i am so sorry . there are no entertainment attractions located in the west . would you
like me to look in other area -s for you <eos> primavera is located at 10 king s parade .
<eos> the postal code is cb21tl . <eos> you are welcome . <eos> the cherry hinton village centre is a
multiple sports attraction in the east and is in the east section of the city . the address is 5
greens road and their postcode is cb13ef . will that be all ? <eos> i , the aylesbray lodge guest
house would be nice that will fit your needs . would you like to book it ? <eos> absolutely !
i will be happy to book a room for you ? <eos> do you have a price range preference ?
<eos> christ 's college is located at saint andrew 's street , cb23bu . admission is free . would you
like their phone number ? <eos> how would be to go ? i just need the day you would like
to leave on . <eos> i would be happy to help with your request , are you wanting to leave
or arrive by a certain time ? <eos> ok , how about tr0523 departing ely at 16:01 ? <eos> i
am afraid there are no trains that meets that criteria , would you like to depart for you ? <eos>
okay . the tr1688 leaves at 10:40 would that work for you ? <eos> yes , your booking was successful
and your reference number is g1ap9ufl . can i help you with anything else today ? <eos> thank you for
contacting cambridge towninfo centre . please let us know if we can be of any further assistance . have a
good day . <eos> there are quite a few in that area , do you have a preferred location in
town ? <eos> we got two chinese restaurant -s called the pizza hut cherry hinton serving italian food and is
cheap . <eos> i was able to do the table for 3 on monday at 19:45 . your reference number
is 42xedgdf . is there anything else i can help you with ? <eos> yes . it is a moderate
-ly priced hotel on the south side . it is very nice . can i help you with booking .
<eos> booking was successful . reference number is : uuctfoyj . is there anything else i can help you with
? <eos> can you give me the time you want to leave or arrive by ? <eos> and when will
you be arriving ? <eos> as far as it would be tr3342 is the earliest train leaving at 15:15 with
a cost of 9.80 pounds . <eos> the train id is tr5511 . it leaves cambridge at 6:21 and arrives
in bishops stortford at 18:07 <eos> my apologies . the tr3877 leaves cambridge at 14:16 and arrives in cambridge at
10:07 . please do you want me to book that ? <eos> i have train ftlhurxq that leaves broxbourne at
15:11 and arrives in cambridge at 11:52 . would you like to book a ticket ? <eos> does acorn guest
house sound to you ? <eos> great ! i have made the booking for you . your reference number is
vwdbtayr . <eos> i would be happy to help . what day will you be coming in ? <eos> sure
. town tr5348 leaves at 13:39 , would you like me to book it for you ? <eos> the train
ride is 50 minutes , and you will arrive by 18:52 . will that be all ? <eos> is there
a price range you want to see ? <eos> i would suggest christ 's college . <eos> there are 110
restaurant -s . what area of town do you wish to stay in ? <eos> i would suggest charlie chan
in the east . <eos> good news ! the curry garden is 84 regent street . is there anything else
i can help you with ? <eos> thank you goodbye . <eos> of course . there are trains and cambridge
every hour . <eos> is there a time you would like to leave or arrive by ? <eos> it takes
16.50 pounds . <eos> curry garden was at 49 minutes cb23nj <eos> have a nice day . goodbye . <eos>
there are 32 options . are there a particular area or price range you are looking for and what area
? <eos> i have found 4 hotel -s that are cheap with 4 stars , eraina , and one higher
. do you have any other preferences ? <eos> the alpha-milton guest house is not a 156 guesthouse in the
north . it is rated 4 stars . would you like me to book that for you ? <eos> how
does the allenbell sound ? its a moderate -ly priced 0 star hotel with internet . <eos> yes , what
is your budget ? <eos> how many nights and how many people ? <eos> yes , it is . would
you like me to book you a room ? <eos> i can book the guest house for you . how
many nights would you like to book for ? <eos> the booking was unsuccessful , would you like to find
anything else ? <eos> okay , train tr8885 will get you in the 15:48 . can i help you with
anything else ? <eos> yes thank you for calling . is there anything else ? <eos> you are welcome .
have a great day ! goodbye . <eos> sure , on what day and time , should the closest to
? <eos> on what day would you like to travel ? <eos> i have found several trains on wednesday that
will work . the earliest train leaves at 05:54 and one leaves at 14:01 . would you like to book
one ? <eos> the sure train from cambridge to stansted airport for cambridge is 79 minutes . <eos> you are
all set ! your ticket is 70.70 , which you can pay at the station . the reference number is
zpn560fr . <eos> would you like more information on them ? <eos> the train id is tr3138 . it leaves
ely at 19:19 <eos> glad to have been of help . have a nice day . <eos> i certain -ly
can . where will you be departing from and what is your destination ? <eos> i have found several attractions
and a boat . which preference are you looking for ? <eos> did you have a particular attraction in mind
? <eos> the riverboat georgina is my favorite . the address is on clifton way . <eos> sure , what
nights would you like to book and how many people will be dining ? <eos> the address is 151 hills
road . what day would you like to start your stay and how many people will be staying ? <eos>
i booked a yellow lexus , phone number is 07125735231 <eos> you are welcome ! have a lovely day .
goodbye . <eos> there is vue cinema . <eos> the address is anglia ruskin enterprise , east road , postcode
cb11ps . the phone number is 01223333516 , anything else i can help with ? <eos> cb23qf was the address
, and the postcode is cb21sj . <eos> it is a nightclub in the north . would you like more
information ? <eos> the address is sidney street , postcode cb21tl . their would you like to give me some
information on the college , a nightclub , or a park ? <eos> the fez club is located in the
centre of town . <eos> certain -ly . all saints church 's postcode is cb58bs and the address is 2-3
castle street and the phone number is 01223335511 . is there anything else i can help you with tonight ?
<eos> zizzi cambridge is two location -s by this location they are located in the centre and is in the
cheap range . would you like to try booking or time ? <eos> i was able to book you for
your restaurant reservation ! your reference number is eao8wb62 . <eos> thanks for using our service today . <eos> have
a nice day ! <eos> there are five restaurant -s that meet your criteria . would you like charlie chan
in the west city and or fitzbillies restaurant ? <eos> yes , the address is 6 lensfield road , can
i book a table for you ? <eos> yes , they have both okay . would you like a reservation
on that one ? <eos> ok i have made a reservation for restaurant 70.7gbp for tuesday at 11:30 . reference
number qmh1w33e . can i help you with anything else ? <eos> thank you for using our services . <eos>
there are trains departing every two hour -s throughout the hotel starting at 21:32 . would you like me to
book it for you ? <eos> booking was successful , the total fee is 10.1 gbp payable at the station
. reference number is : 7y3yqnnr . <eos> how many people will check in ? <eos> do you want to
stay at the airport at holiday inn cambridge ? <eos> how many people will be staying ? <eos> i made
that booking at your hotel . you can reach the slug and lettuce <eos> okay , is there anything else
i can do for you today ? <eos> thank you for using our system . <eos> unfortunately , there are
no restaurant -s in the centre of town serving international food in the centre of town . <eos> i have
a listing for the lucky star . would you like their phone number ? <eos> yes , it is .
they'll hold the table for 15 minutes . anything else you need ? <eos> thank you for using this service
. good bye ! <eos> there is an international restaurant , the nirala which is a moderate -ly priced italian
restaurant . their supervisor , the address is 6 lensfield road . would you like any more info ? <eos>
booking was successful . the table will be reserved for 15 minutes . reference number is : o8fkixr2 . <eos>
we're happy to check this ! thanks for contacting us and have a nice day . <eos> i sure can
. booked nothing for you . would you like me to try a different price range ? <eos> we have
6 upscale lodgings in the west . may i suggest fitzbillies restaurant ? <eos> the two restaurant -s are chinese
, indian and mexican to choose from . which one would you prefer ? <eos> both one in the centre
of town is priced an portuguese restaurant . the phone number is 01223412299 . would you like to book a
table ? <eos> you are welcome ! is there anything else i can help you with ? <eos> thank you
goodbye at the addenbrookes cambridge towninfo centre . if you can change the time you want to depart cambridge or
arrive by takeaway . <eos> i'll be happy to help with your request . are you looking for a hotel
? does a guesthouse matter ? <eos> i would recommend the autumn house . it is a cheap guesthouse ,
internet and parking . they do have free parking along with 4 stars , moderate -ly priced and 4 stars
. <eos> yes , it most offers free parking . would you like me to book it for you ?
<eos> great . reference number is : gq8mef1l <eos> we have several , can you tell me where you are
going and what day you are traveling ? <eos> there are no trains leaving friday that will meet your needs
. do you have a preferred time of day or arrival ? <eos> tr5298 leaves at 07:35 , would you
like a ticket for this one ? <eos> booking was successful , the total fee is 151.19 gbp payable at
the station . reference number is : c3h6d8ys . <eos> have a great trip . bye . <eos> i can
assist you with that ! where are you leaving from ? <eos> i have 4 trains that fit your criteria
. charlie chan , rice house and leaves at 19:11 and is located in the centre . <eos> the tr1854
leaves at 5:01 and arrives at 20:07 . would that work ? <eos> booking was successful , the total fee
is 4.4 gbp payable at the station . reference number is : etxc5b3t . is there anything else i can
help you with ? <eos> you are welcome . have a great day ! <eos> i have several trains departing
from london kings cross on thursday and arrives at 09:07 . there are hourly trains that meet your criteria .
do you want to know what time you would like to leave by ? <eos> i am sorry there are
no trains on saturday at 11:00 for you , but 60 minutes , would you like to book another departure
? <eos> there is 37.79 that leaves at 11:24 and arrives by 21:55 . would you like a reservation ?
<eos> sure the train id is tr4067 . <eos> i have 33 place -s to choose from . did you
have a location preference ? <eos> i recommend cambridge lodge restaurant in the centre . would you like the address
or phone number ? <eos> you are booked for 7 people at pizza express on tuesday at 19:00 . the
reference number is 07864543066 . <eos> you are welcome , have a great day . <eos> okay , where are
you headed and what day would you like to leave ? <eos> tr7763 departs cambridge at 19:59 and arrives at
ely at 8:54 on monday . would that work up for you ? <eos> the travel time is 50 minutes
. can i help you with anything else ? <eos> you are welcome , enjoy your meal . <eos> where
is your destination ? <eos> there are a number of options . is there a specific side of town you
would like to be in ? <eos> acorn guest house meets your criteria . can i book it for you
? <eos> ok i booked that for you . your reference number is 1roqgkd4 . can i help with anything
else ? <eos> the name of the hotel to be available . the huntington marriott hotel is in the north
. can i book it for you ? <eos> i am sorry , i cannot find a park . would
you prefer something else ? <eos> i am afraid there is not avaialble . would you like to try something
else ? <eos> i do not have any venetian restaurant -s in town that is cheap . is there anything
else you have in mind ? <eos> i do not have any matches . <eos> there are quite a few
of them . do you have a specific restaurant in mind ? <eos> how about a kohinoor restaurant or an
asian oriental restaurant in the city center then ? <eos> may i suggest searching in a some good british restaurant
in that area ? <eos> sala thong is a cheap mediterranean restaurant in the centre . <eos> a reservation for
1 at 16:15 for i was confirmed at the grafton hotel restaurant on wednesday at 12:00 . your reference number
is 1fpc2twb . can i help you with anything further ? <eos> absolutely , my black favorite for north wk3e72px
trinity college , holy trinity church is located at jesus lane . <eos> christ 's college is located on saint
andrew 's street , postcode cb58bs . their phone number is 01223334200 . <eos> you are welcome . i hope
you have a great trip ! <eos> we like downing college on regent street and is located on regent street
. they are located on saint andrew 's street and cb30ds , they are located at 2 norfolk street .
would that work for you ? <eos> yes there are six different ones . how about cafe jello gallery ?
<eos> yes it is just more lapse , you are most welcome . can i help you any further ?
<eos> there are several hotel -s in the north . i would recommend the acorn guest house . would that
work ? <eos> what type of place are you looking for ? <eos> hamilton lodge matches there your length of
stay would you like me to book you a room there ? <eos> i was able to make your reservation
and your reference number is 7pd27o8b . <eos> there is one moderate -ly priced venue in the north . they
are located at 22 chesterton road chesterton . would you like me to book it for you ? <eos> excellent
. i have several choices for you . do you have a preferred area of town ? <eos> a moderate
-ly priced restaurant in the centre of town is the missing sock which serves international food . would you like
a reservation ? <eos> booking was successful . the table will be reserved for 15 minutes . reference number is
: jvl68lsj . anything else to help you today ? <eos> let me know if you need anything else .
<eos> sure , there are four . do you want a specific area of town ? <eos> i have 11
different choices for you . do you have a specific area or price range in mind ? <eos> we do
not have any that match your criteria . there are several different chinese place -s . would there be other
specification -s ? <eos> the huntingdon marriott hotel on clifton way is a fantastic match . <eos> they serve expensive
french food in the west part of town . would you like any information on it ? <eos> sure thing
. it is located at de vere university arms regent street city centre . would you like their address ?
<eos> thank you and goodbye ! <eos> thanks for booking the cambridge towninfo centre . goodbye ! <eos> the allenbell
address is 35 newnham road newnham and phone number is 01223866800 . <eos> i am sorry there are no entertainment
attractions in the centre , do you want to try another area or attraction ? <eos> i have no restaurant
-s that fit those specification . <eos> hakka ? british food ? very popular ! <eos> ok , and what
area would you like ? <eos> booking was successful . the table will be reserved for 15 minutes . your
reference number is : enoalfav . <eos> what type of cuisine are you interested in ? <eos> great ! how
about a and b guest house ? they are in the north , 154 chesterton road , postcode cb41da ,
and they are in the centre part of town . is there anything else i can help you with ?
<eos> the phone number is 01223312843 . would you like me to reserve that for you ? <eos> the postcode
is cb39ey . can i help you with anything else today ? <eos> i will be happy to assist you
in finding a hotel if you are sure there are quite 3 of them ! how many people are in
your group ? <eos> your reference number is 07889066606 . is there anything else i can help with today ?
<eos> okay thank you for calling . <eos> you are welcome , have a great day . <eos> goodbye ,
have a great day ! <eos> okay . will you be departing from cambridge or what time ? <eos> tr9063
arrives in stevenage at 13:07 . will that work for you ? <eos> okay , i have booked you for
8 people on saturday . your confirmation number is 9m4r8z4v . <eos> i booked the tickets for you . reference
number 3c5h16n9 . is there anything else i can help you with ? <eos> i apologize before i cannot book
it for you . will you need to arrive for cambridge by 19:30 ? <eos> alright , i have booked
tr6745 they depart at 16:32 and arriving in cambridge at 8:43 . the reference number is: vxh2cwor . is there
anything else i can help you with today ? <eos> your welcome . have a great day ! <eos> yes
i have many . do you have an area of town you would prefer ? <eos> well i have two
cinemas in the west , almost all of them are in the centre . do you have any other preferences
to interest you ? <eos> i have old schools , <eos> i do not have any moroccan restaurant -s in
the centre of town . <eos> saigon city is an asian oriental restaurant in the centre . anything else you
need ? <eos> rajmahal is expensive and serves delicious food . in the cheap price range would you like to
dine in a restaurant ? <eos> if you requested . would you like me to book the restaurant ? <eos>
booking was successful . the table will be reserved for 15 minutes . reference number is : zhm8kdqa . do
you need any further assistance ? <eos> thank you for using our services . have we met all of your
needs today ? <eos> thank you and enjoy your stay ! <eos> sure , where will you be departing from
, and at what time ? <eos> where will you be departing from ? <eos> tr8306 leaves at 05:40 and
arrives at 15:56 . would you like to book seats on that train ? <eos> how many seats do you
need ? <eos> your all ready to go , the reference number is clpw6or9 <eos> i can help you with
that , but i just need to know where you would like to leave from and what time you would
like to travel . <eos> i have several trains that leave after 15:45 . can you tell me which day
you would like to leave ? <eos> there are several trains available that day . what time would you like
to depart on ? <eos> i have two that is a tr6971 which arrives at 13:19 . <eos> would you
like me to book that for you ? <eos> it is 10.24 pounds per ticket . can i book you
for that train ? <eos> you are very welcome . have a fantastic day ! <eos> their phone number is
07782218745 . <eos> the part of the city is an expensive 4 star hotel provides free parking on the north
? i was not able to book that though either or offer free parking . it seems like the acorn
guesthouse . <eos> of course . graffiti is an expensive chinese restaurant available in the north . can i make
you a reservation ? <eos> yes , it does have internet . <eos> sure , the address for cote is
17:00 and the postcode is c . b 2 , 1 d . l . reference number is : ia596hsh
. is there anything else i can help you with ? <eos> of course , we have six in the
centre and north . they are all italian . what kind of food would you like ? <eos> would you
like any more information for it ? have a great time ? <eos> not a problem ! where will you
be traveling to ? <eos> would you like to book one ? just please give me more information about your
trip ? <eos> is there a specific time you would like to leave ? <eos> train tr1163 leaves at 09:09
. will that work for you ? <eos> the travel time is 105 minutes . <eos> you are most welcome
! <eos> it is on regent street . can i get you their phone number ? <eos> what day will
you be traveling ? <eos> how about train tr9859 ? it leaves at 19:29 <eos> how many tickets do you
want me to make with one ticket ? <eos> yes , it does actual -ly just though it i need
that information . <eos> certain -ly . when will you be departing and time ? <eos> okay , and do
you need help book reservations ? <eos> how many tickets do you need ? <eos> certain -ly . the travel
time is 450.6 , and the travel time is 47 minutes . <eos> alright , have a great day .
<eos> how about the bridge guest house ? <eos> okay , i will get tickets for you on my job
. <eos> congratulations ! i was able to reserve a room for you the reference number is 26kk8twa . do
you need anything else ? <eos> okay great . have a great trip ! <eos> thank you for using our
system ! <eos> of course . there are 32 hotel -s with internet . would another type of 07313427234 be
ok ? <eos> may i recommend searching on indian , some we recommend , but alexander bed and breakfast is
a very nice chinese restaurant , would you like me to book a table for you ? <eos> your reservation
for 7 at 18:30 . your reference number is 6bl860wy . <eos> great ! have a good day ! <eos>
where are you departing from ? <eos> everday departs at 21:29 and arrives at 6:01 . may i book it
for you ? <eos> booking was successful , the total fee is 107.4 gbp payable at the station . reference
number is : p5eymmig . is there anything else i can help you with ? <eos> thank you . and
i hope you enjoy your stay ! <eos> there are 19 trains going leaves at 5:40 , what time would
you like to leave ? <eos> that gives your departure time is sold out leaving at 11:29 on saturday .
any preference ? <eos> the cost is 17.60 pounds . how many tickets would you like ? <eos> okay great
! you have a great time as well . <eos> sorry there are not any scottish resturants in the centre
of town . would you like me to try something else ? <eos> i am sorry , we do not
have any polynesian restaurant -s in the centre . should i try to check expand whether the food type you
are looking for ? <eos> the restaurant alimentum is that priced in the centre area and is in the expensive
price range . their address is cambridge leisure park clifton way and their phone number is 01223327908 <eos> you are
welcome . do you need anymore assistance , today ? <eos> thank you for calling . have a wonderful day
! <eos> definite -ly , golden wok is located at 191 histon road chesterton . is there anything else you
need ? <eos> what kind of food would you like ? <eos> hakka is a moderate -ly priced british restaurant
in the north . would you like to book a table there ? <eos> it was my pleasure to help
you . have a good day . <eos> great ! i have 3 hotel -s that match that criteria .
indian , italian , and cool with a portuguese restaurant . do you have a preference ? <eos> i reserved
a table for 4 at yhcvv3fq at the golden wok . here is the reference number 1j07ujky . <eos> you
are welcome . can i help with anything else today ? <eos> you are welcome and thanks for using our
help desk . have a great day ! <eos> i made a reservation for you here is the information-booking was
successful . the table will be reserved for 15 minutes . reference number is : ukuno9ii . is there anything
else i can help you with ? <eos> if you would like me to give it the taxi . please
tell me where you will be departing from . <eos> booking completed ! booked car type : white lexus contact
number : 07611077714 <eos> glad i could help . thank you for using our service . <eos> there is the
parkside police station . would you like their address ? <eos> whale of a time is a great architecture .
theatre , concert hall , soul tree nightclub , and fez club is a popular museum . <eos> i have
the pizza hut city centre , cb21uf . the phone number is 07149496005 . <eos> the phone number is 01223308681
. may i help you with anything else today ? <eos> i have the el shaddai in the centre <eos>
which would you like to stay ? <eos> ok , i have booked 7 night reference number is 07263669645 .
<eos> i have got 4 in that area . is there an area of town you prefer so we can
narrow the search in something in the south , or as there are others of free parking for that accommodation
? <eos> how about university arms hotel ? they have 0 stars and free internet and parking . can i
provide you more info ? <eos> have a nice trip ! <eos> i have found booked a yellow volkswagen .
the contact number is nuber , and the table will be held for 15 minutes . can i help you
further ? <eos> you are very welcome , enjoy your visit . <eos> sure , do you know what day
and time you will be traveling ? <eos> jquu393d will arrive in cambridge by 12:06 . how many riders will
you need ? <eos> okay , i have you booked for 7 people in a total of 88 gbp .
the reference number is pouaexhl . do you require assistance with anything else today ? <eos> thank you for your
service . <eos> okay , is there a certain area you wanted to be in ? <eos> there is one
park in the south . we do have 10 museums , would you like more information about them ? <eos>
okay clare hall address is trinity lane , postcode cb39al . call cb23pp . anything else i can help you
with ? <eos> thank you for using the cambridge towninfo centre . goodbye ! <eos> ok . i have a
few place -s . is there a preference of star rating or price range ? <eos> the allenbell is a
cheap hotel in the south part of town in the expensive price range . would you like me to book
a reservation for you ? <eos> there are no moderate -ly priced guesthouses . are you looking for something else
? <eos> may i suggest the ashley hotel ? <eos> the university arms hotel . would you like to book
? <eos> no , i am fond of the acorn guest house . would you like me to check ?
<eos> there are over 100 restaurant -s , located in kohinoor . is there a certain area you would like
? <eos> the two hotel -s or price range would you be interested in that ? <eos> my apologies ,
i am not pulling up any matches for your request . would you like to try a different area or
less option ? <eos> no , there are no cheap hotel -s in the east area . in the north
is okay . how about a guesthouse ? the , meets your criteria and also more specification -s . <eos>
i have 3 of that star guesthouses with free parking . is there a particular price range you would like
? <eos> i am sorry but there are no expensive guesthouses in the moderate price range . would you like
to try a guesthouse instead ? <eos> the gonville hotel and university arms have a 2 star rating . would
you like me to make you a reservation ? <eos> they are a hotel with free wifi , admission is
free for a guesthouse as requested . <eos> i have booked your room at the bridge guest house . reference:
#6k7a74sn . can i help you with anything else ? <eos> enjoy your stay , let me know if you
need anything else . <eos> there are 5 options available in that range . which side of town would you
like to stay in ? <eos> or what type of food would you prefer ? <eos> where would you like
your train to pick you up ? <eos> i have booked your taxi . it will be a red skoda
and the contact number is 07692230366 . <eos> absolutely . the contact number for the tr0254 is earlier) , is
that may i assist you ? <eos> ok thanks for using our service . <eos> wonderful . there are four
swimming pools in the north and east . which part of town would you prefer ? <eos> adc theatre is
nice there inform here , it is located at 8 mercers row , mercers row industrial estate . i do
not have anything available . do you want to try a different location ? <eos> how about college ? they
are 1 of them ! <eos> how about university arms hotel ? <eos> that reservation is booked ! the reference
number is 49jmgafp . can i help you with anything else today ? <eos> i am glad i could help
. have a great day . <eos> okay , i have 6 options for you . does you say if
that is the name of the hotel ? <eos> the reservations for 4 people at the hobsons house for saturday
for 4 days 2 nights was successful . your reference number is : ffjysln4 . can i help you find
anything else ? <eos> what is your destination ? <eos> we have everything what day and time are you looking
to depart ? <eos> tr9209 will arrive by 14:08 <eos> okay . i have booked you for 6 tickets on
the tr3211 train . it will get you there by 17:51 with reference number qw2d4cnl <eos> from where will you
be traveling and where will you be leaving from ? <eos> do you have a choice in mind in mind
? <eos> and i have got one leaving at 14:40 and arriving at 16:32 . the ride takes 51 minutes
. would you like to book it ? <eos> yes , your booking is successful . the total fee is
25.6 and the reference number is 9m4r8z4v . <eos> have a great visit ! goodbye ! <eos> where would you
like to go ? <eos> your new train reservation at the tr4389 is 120.06 . your reference number is psq9jooi
. is there anything else i can help with ? <eos> you are welcome ! have a great day !
<eos> certain -ly . what area of town you are wanting to be in ? <eos> okay what area would
you like ? <eos> i recommend el shaddai . it is cheap and in the south part of town .
would you like me to get a reservation for you ? <eos> no it is , <eos> i was able
to successfully book you at the leverton house . reference number is : 2320xp1d . from all the the nights
? <eos> booking completed ! booked car type : yellow lexus contact number : 07875116115 <eos> you are welcome goodbye
<eos> absolutely ! their address is 100 mill road city centre , postcode cb23ar , and their phone number is
01223568988 <eos> great ! i hope you have a wonderful time in cambridge . please call us again if you
need anything else . <eos> there are 25 restaurant -s in the centre area . do you need a certain
area ? <eos> sure , i would suggest the lucky star . <eos> yu garden serves chinese food . would
you like for me to book a table ? <eos> is there anything else i may help you with today
? <eos> we have booked for 07739750198 for your booking . the reference number is 07422508366 <eos> do you want
to stay in a restaurant ? <eos> i think the golden wok is good . shall i book it ?
<eos> okay . i have you booked for 6 people at 16:30 at university arms . your reference number is
brx4es4l . is there anything else i can help with ? <eos> i hope you have a wonderful visit !
<eos> there are 22 possible options . is there a price range you would like to stay in ? <eos>
there are two location -s in the centre and 1 in the west . do you have a preference ?
<eos> i would recommend the gonville hotel . would you like me to reserve a room for you ? <eos>
unfortunately , i am unable to book either of those hotel -s . would you like to try another day
or shorter stay ? <eos> yes . there is a cheap 4 star guesthouse with free wifi in that case
, it is an excellent affordable guesthouse on the east side . does that sound like your clarifying ? <eos>
would you like me to book it for you ? <eos> the lensfield hotel is an expensive hotel you available
. would you like a reservation ? <eos> ok , when would you like to arrive at the hotel ?
<eos> booking was successful . confirmation number is : 544d87ng . <eos> certain -ly . where would you like to
go ? i can help you find a train . <eos> i have many churches and one that are 5
pounds . do you have a preference of type ? <eos> christ 's college address is saint andrew 's street
and its phone number is 01223334900 . were you interested in a fabulous place ? <eos> i do not have
any information regarding any of those . would you like me to search for a different location ? <eos> there
are four hotel -s that meet your criteria: huntingdon marriott hotel and cityroomz as the autumn house with both listed
. <eos> yes , they do offer wifi , and their location is 4 . does that interest you ?
<eos> there are no 3-star guesthouses in the north . do you want to shorten your criteria or even a
different area ? <eos> there are many starting and from cambridge to ely . if you would like to know
about the city centre , with a 3 star rating . <eos> yes i was able to book your booking
at the gonville hotel for tuesday . your reference number is 676itdrh . can i help you with anything else
? <eos> sure , the gonville hotel is moderate -ly priced and has expensive side . the phone number is
01954714600 and address is gonville place . <eos> i have a6pu52r6 entries for you . are alright in the same
area of town ? <eos> yes . the fez if serve halal food available , would you like a table
there ? <eos> booking was successful . the table will be reserved for 15 minutes . reference number is :
gk41eysd . <eos> no , there are two guesthouses that match that , i recommend the university arms hotel in
the centre . shall i book this for you ? <eos> i do not have all 12.80 pounds in the
center . do you want a cheap hotel ? <eos> i found one named el shaddai that include free parking
, would that work for you ? <eos> which price range would you like ? <eos> is it the rating
, i have 4 attractions ! do you have a price preference ? <eos> definite -ly , are you wanting
their address and postcode ? <eos> sure . the museum of classical archaeology is on storey 's way , postcode
cb30ds . in the centre part of town ? <eos> there are 6 different guesthouses that are in the cheap
range . is there any other things you have a preference or do you want to stay in a particular
part of town ? <eos> they are both free wifi and parking . what area would you like to stay
in ? <eos> ok , do you want me to try a hotel or golden house ? <eos> do you
want any further information ? <eos> how does ashley hotel sound ? it is in the cheap price range .
would you like to book a room ? <eos> i have booked you a room for 5 people on wednesday
at the cambridge belfry . your reference number is 2tn0v6dq . <eos> i have 9 fulfilled options available . is
there a particular area you are most interested in ? <eos> christ 's college is nice and it is free
to enter . should i book it for you ? <eos> fortunately . it is located on saint andrew 's
street , postcode cb23bu , phone square , post code cb28pb . <eos> great , have a lovely day !
<eos> certain -ly . the cherry hinton hall and grounds is in the east 's charge for milton country park
, milton . <eos> it is a boat attraction . the phone is 01223446100 . the phone number is 01223452587
. can i help you with anything else ? <eos> the huntingdon marriott does have many options for the two
. would you like to book a room at one of them ? <eos> i have you booked at acorn
guest house . reference number is : kjbb2gxb . anything else ? <eos> sure , i have several choices .
is there a particular area you would like and unfortunately , some of them have free wifi ? <eos> i
am sorry but i am not finding any expensive guesthouses . could i check another area . <eos> yes ,
i am sorry , there is nothing meeting your criteria . the acorn guest house is a 3 star hotel
