text,label
you are welcome . have a great day !,1
there are 22 restaurant -s that meet your criteria . do you have a preference for type of food ?,1
"i am sorry , there are no restaurant -s in the [restaurant_area] . would you like to try a different type of food ?",1
how about the golden house ? it s a [restaurant_food] restaurant in the [restaurant_area] . their postcode is cb21eg .,1
there are [value_count] guesthouses that meet your criteria . do you have a price range in mind ?,1
the phone number for university arms hotel is 01223351241 . would you like me to book it for you ?,1
is there anything else i can help you with today ?,1
you are welcome . have a great day !,1
there are [value_count] hotel -s in the [hotel_area] . the the city centre north b and b is a [value_count] star hotel in the [hotel_pricerange] price range . would you like more information ?,1
"yes , they do have free parking . would you like me to book it for you ?",1
"the [hotel_name] is a guesthouse located at 328a histon road , postcode [hotel_postcode] .",1
there are [value_count] restaurant -s that meet your criteria . do you have a preference for type of food ?,1
"there are two [restaurant_food] restaurant -s in the [restaurant_area] . the hotpot , the hotpot , and the hotpot . would you like me to book two of these for you ?",1
what day and time would you like the reservation for ? how many people will be in your party ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are quite a few [restaurant_pricerange] [restaurant_food] restaurant -s in the centre . do you have a preference for the type of food ?,1
there are [value_count] [restaurant_food] restaurant -s in the [restaurant_pricerange] price range . do you have a preference ?,1
"ashley hotel is a guesthouse in the north part of town . it is [hotel_pricerange] -ly priced , [value_count] stars , and offers free internet and parking . would you like more information ?",1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
where will you be departing from ?,1
i have booked you a white toyota . the contact number is 07948315819 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
there are [value_count] hotel -s in the centre . the alexander bed and breakfast is [hotel_pricerange] -ly priced and alexander bed and breakfast in the centre . do you have a preference ?,1
finches bed and breakfast is in the [hotel_area] and [hotel_pricerange] -ly priced . would you like me to book it for you ?,1
"yes , they do have free wifi . would you like me to book it for you ?",1
the phone number for finches is 01223276653 .,1
wagamama is a japanese restaurant in the [restaurant_area] part of town and is in the [restaurant_pricerange] price range . would you like their address ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what time would you like to leave or arrive by ?,1
i have booked you a white ford . the contact number is 07317880048 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
there are [value_count] restaurant -s that meet your criteria . curry prince serves [restaurant_food] food and curry prince serves [restaurant_food] food .,1
"i am sorry , there are no restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
is there anything else i can help you with ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . is there anything else i can help you with ?,1
there are 3 hotel -s in the east . [hotel_name] is a [hotel_pricerange] -ly priced guesthouse .,1
[hotel_name] has free parking . would you like me to book it for you ?,1
i was able to book you at the [hotel_name] . your reference number is [hotel_reference] . is there anything else i can help you with ?,1
what time would you like to leave or arrive by ?,1
i have booked you a yellow lexus . the contact number is 07943663026 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 3 hotel -s in the [hotel_area] . the [hotel_name] is [hotel_pricerange] -ly priced .,1
would you like me to book it for you ?,1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
there are 4 [restaurant_pricerange] indian restaurant -s in the north end . the [restaurant_name] is in the north end . would you like me to book a table for you ?,1
i recommend royal spice . would you like me to book it for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what time would you like to leave or arrive by ?,1
i have booked you a [taxi_type] . the contact number is 07340953955 . is there anything else i can help you with ?,1
your booking is complete . the car will be a grey skoda . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
there are 5 [restaurant_pricerange] [restaurant_food] restaurant -s in the north . [restaurant_name] is in the north .,1
"i am sorry , there are no restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
the city stop restaurant is a european restaurant in the [restaurant_area] part of town and is in the [restaurant_pricerange] price range . would you like their location ?,1
"i am sorry , i am sorry , but i am sorry . would you like me to book it for you ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are 29 hotel -s that meet your criteria . is there a particular area you would like to stay in ?,1
there are [value_count] [hotel_pricerange] guesthouses in the centre of the city . i recommend the the university arms hotel . would you like more information ?,1
i can book that for you . what day will you be staying ?,1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
i have booked you a black audi . the contact number is 07648846859 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
[restaurant_name] is a seafood restaurant in the [restaurant_area] part of town in the [restaurant_pricerange] price range . would you like the address ?,1
[restaurant_name] is a [restaurant_pricerange] seafood restaurant in the [restaurant_area] . it is located at the little rose 37 trumpington street . would you like me to book it for you ?,1
hamilton lodge is a [hotel_pricerange] -ly priced guesthouse in the north with a [value_count] star rating and free parking and internet . would you like me to book it for you ?,1
"i am sorry , but the booking was unsuccessful . would you like to try a shorter stay ?",1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are [value_count] hotel -s in the [hotel_area] . the university arms hotel is [hotel_pricerange] -ly priced and the university arms hotel in the [hotel_area] . do you have a preference ?,1
it is a guesthouse .,1
"yes , there are [value_count] in the [hotel_area] . do you have a preference ?",1
there are no results matching your criteria . would you like to try a different area ?,1
the alexander bed and breakfast is in the [hotel_area] and has free wifi and parking . the postcode is cb12de .,1
"i am sorry , there are no restaurant -s that meet your criteria .",1
the zizzi cambridge is a [restaurant_pricerange] -ly priced [restaurant_food] restaurant in the centre . would you like more information ?,1
it is in the centre . would you like me to book it for you ?,1
what day would you like to book the table for ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are several restaurant -s that meet your criteria . do you have a price range in mind ?,1
riverside brasserie is a [restaurant_food] restaurant in the [restaurant_area] . would you like to know about it ?,1
the phone number is 01223368786 and the postcode is cb23rh . is there anything else i can help you with ?,1
there are about 10 hotel -s that meet your criteria . what area would you like to stay in ?,1
there are [value_count] guesthouses in the [hotel_area] . i recommend the el shaddai . it is [hotel_pricerange] -ly priced . would you like me to book it for you ?,1
i can book that for you . how many people will be staying and what day will you be arriving ?,1
your booking was successful . your reference number is [hotel_reference] . is there anything else i can help you with ?,1
what time would you like to leave or arrive by ?,1
i have booked you a red volkswagen . the contact number is 07105298211 . is there anything else i can help you with ?,1
you are welcome . is there anything else i can help you with ?,1
i will book it for you .,1
you are welcome . have a great day !,1
what day and time would you like to travel ?,1
what time would you like to leave ?,1
there is a train that leaves at 07:39 and arrives at 09:07 . would you like me to book that for you ?,1
the price is 16.6 gbp pounds . can i help you with anything else ?,1
chiquito restaurant bar is a [restaurant_pricerange] -ly priced [restaurant_food] restaurant in the [restaurant_area] . would you like me to book it for you ?,1
"the address is 2g cambridge leisure park cherry hinton road cherry hinton , postcode cb17dy and the phone number is 01223400170 . is there anything else i can help you with ?",1
you are welcome . goodbye .,1
you are welcome . have a great day !,1
there are [value_count] trains leaving london kings cross on saturday . where are you departing from and what time would you like to leave ?,1
[train_trainid] leaves at 05:19 and arrives by 06:09 . would you like me to book that for you ?,1
the price is 13.20 gbp pounds . would you like me to book it for you ?,1
dojo noodle bar is a asian oriental restaurant in the [restaurant_area] of town in the [restaurant_pricerange] price range . would you like more information ?,1
"i am sorry , but i am unable to book that for you . would you like to try a different time ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 365 trains leaving [train_departure] on [train_day] . where is your destination ?,1
what time would you like to leave or arrive by ?,1
the travel time is [value_count] minutes . would you like me to book it for you ?,1
there are many [restaurant_pricerange] restaurant -s in the [restaurant_area] . do you have a preference for type of food ?,1
there are [value_count] [restaurant_pricerange] italian restaurant -s in the west . prezzo is in the west . would you like more information ?,1
the postcode is cb30ad . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
there are a variety restaurant -s that meet your criteria . is there a particular area you would like to dine in ?,1
travelers rest is in the [restaurant_area] and is in the [restaurant_pricerange] price range . would you like me to book it for you ?,1
"travellers rest is located at huntingdon road city centre , postcode cb30df . their phone number is 01223276182 . is there anything else i can help you with ?",1
where will you be departing from and where are you headed ?,1
there is a train that leaves at 5:21 and arrives by 6:10 . would you like me to book it for you ?,1
how many tickets do you need ?,1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
there is a train that leaves at 13:17 and arrives at [train_arriveby] . would that work for you ?,1
what time would you like to leave ?,1
"booking was successful , the total fee is 151.19 gbp gbp payable at the station . reference number is h02hfbmh . is there anything else i can help you with ?",1
"i have golden wok , would you like me to book it for you ?",1
the address is 191 histon road chesterton and the phone number is 01223350688 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what kind of food are you looking for ?,1
[restaurant_name] is a asian oriental restaurant in the centre of town part of town in the [restaurant_pricerange] price range . would you like their address ?,1
"the address is 52 mill road city centre , postcode cb12as . is there anything else i can help you with ?",1
there are trains leaving [train_departure] on [train_day] . where are you departing from and what time would you like to leave ?,1
the travel time is [value_count] minutes . would you like me to book it for you ?,1
[train_trainid] leaves at 15:29 and arrives by [train_arriveby] . would you like me to book that for you ?,1
you are welcome . have a great day !,1
there are one [restaurant_pricerange] [restaurant_food] restaurant -s in the centre of the city . [restaurant_name] is in the centre of the city .,1
the address is 196 mill road city centre . would you like me to book it for you ?,1
you are welcome . goodbye .,1
there are 133 trains leaving [train_departure] on [train_day] . where will you be departing from and what time would you like to leave ?,1
what time would you like to leave or arrive by ?,1
the train id is [train_trainid] and the price is [train_price] pounds . would you like me to book it for you ?,1
"booking was successful , the total fee is 17.60 pounds gbp payable at the station . reference number is [train_reference] . can i help you with anything else ?",1
you are welcome . have a great day .,1
there are a lot restaurant -s that meet your criteria . do you have a preference for type of food ?,1
midsummer house restaurant is a british restaurant in the [restaurant_area] . would you like to try that ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what time would you like to leave ?,1
there are trains that meet your criteria . do you have a preferred departure or arrival time ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is p68ph2rr . is there anything else i can help you with ?",1
is there anything else i can help you with today ?,1
"i am sorry , there are no restaurant -s in the city centre . would you like to try a different type of food ?",1
cote is a [restaurant_food] restaurant in the centre part of town and is in the [restaurant_pricerange] price range . would you like their location ?,1
"i am sorry , but there are no availability at that time . would you like to try a different time ?",1
"i am sorry , but i am unable to book that . would you like to try another restaurant ?",1
i have booked your table for [value_day] at [value_time] .,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what day will you be traveling ?,1
i have booked you on [train_trainid] . your reference number is p3agodma . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
where will you be departing from and what day would you like to travel ?,1
where are you departing from ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 16:55 . would you like me to book that for you ?,1
what type of food are you looking for ?,1
there are [value_count] restaurant -s that meet your criteria . do you have a price range in mind ?,1
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] .,1
you are welcome . have a great day !,1
i can help you with that . what time would you like to depart ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 12:07 . would you like me to book that for you ?,1
the departure time is 11:50 and arrival time is [train_arriveby] .,1
is there anything else i can help you with today ?,1
"i am sorry , there are no restaurant -s in the east side . would you like to try a different type of food ?",1
[restaurant_name] is located at [restaurant_address] . would you like me to book it for you ?,1
curry prince is located at 451 newmarket road fen ditton . would you like their phone number ?,1
you are welcome . have a great day !,1
there are 17 chinese restaurant -s in the [restaurant_area] . do you have a price range in mind ?,1
i recommend [restaurant_name] . would you like me to book a table for you ?,1
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] . can i help you with anything else ?,1
what time would you like to leave or arrive ?,1
what time would you like to leave ?,1
"booking was successful , the total fee is 141.6 gbp gbp payable at the station . reference number is 3bnlq5gl . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are serveal trains leaving london kings cross on [train_day] . what time would you like to depart ?,1
[train_trainid] leaves at 05:17 and arrives by 6:08 . would you like me to book that for you ?,1
"booking was successful , the total fee is 188.8 gbp gbp payable at the station . reference number is k3ki84vn . is there anything else i can help you with ?",1
[restaurant_name] is a japanese restaurant in the [restaurant_area] part of town in the [restaurant_pricerange] price range . would you like the address ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are many restaurant -s in the area . what type of food would you like ?,1
there are [value_count] [restaurant_pricerange] british restaurant -s in the [restaurant_area] . would you prefer the [restaurant_area] or [restaurant_area] ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 17:58 . would you like me to book that for you ?,1
the train leaves at 17:11 and arrives at [train_arriveby] . the travel time is [value_count] minutes . would you like me to book it for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is i4012zaz . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are quite a few [restaurant_pricerange] restaurant -s in the centre . do you have a preference for type of food ?,1
"i am sorry , there are no restaurant -s serving christmas food . would you like to try something else ?",1
"i am sorry , but i am unable to book that for you . how many people will be staying ?",1
"and cotto is a [restaurant_food] restaurant in the [restaurant_area] area . their phone number is [restaurant_phone] and their address is [restaurant_address] , postcode is [restaurant_postcode] .",1
"the copper kettle is located at 4 kings parade city centre , cb21sj . would you like me to book a table for you ?",1
what time would you like to leave ?,1
the price is 17.60 pounds pounds . would you like me to book it for you ?,1
you are welcome . have a great day !,1
there are trains leaving peterborough on friday . where is your destination ?,1
[train_trainid] leaves at 07:48 and arrives by [train_arriveby] . would you like me to book that for you ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 15:38 . would you like me to book that for you ?,1
there is a chinese restaurant that is a [restaurant_pricerange] -ly priced several minute .,1
peking restaurant is a [restaurant_food] restaurant in the [restaurant_area] . would you like me to book it for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
is there anything else i can help you with today ?,1
you are welcome . have a great day !,1
where will you be departing from ?,1
there is a train that leaves at 7:17am and arrives at [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 118 gbp gbp payable at the station . reference number is sukss2j6 . is there anything else i can help you with ?",1
golden house is a chinese restaurant in the centre of town of town in the [restaurant_pricerange] price range . would you like more information ?,1
the phone number is 01842753771 and the price range is [restaurant_pricerange] .,1
you are welcome . have a great day .,1
you are welcome . goodbye .,1
where will you be departing from ?,1
there is a train that leaves at 05:17 and arrives by 06:08 . would you like me to book that for you ?,1
your booking was successful . your reference number is [train_reference] . is there anything else i can help you with ?,1
[restaurant_name] is located in the [restaurant_area] of town at 451 newmarket road in fen ditton .,1
it is in the east part of town part of town .,1
what day and time would you like the reservation for ? how many people ?,1
what day would you like to book the table for ?,1
you are welcome . have a great day .,1
there are five restaurant -s that meet your criteria . do you have a preference for type of food ?,1
royal standard is a gastropub restaurant in the [restaurant_area] . would you like to try that ?,1
"i am sorry , i am sorry , but i cannot book you a table for [value_count] of them ?",1
there is a train that leaves at 6.10 and arrives at [train_arriveby] . would that work for you ?,1
your booking was successful . your reference number is [train_reference] . is there anything else i can help you with ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 5txw2b1k . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
missing sock is a international restaurant in the east of town in the [restaurant_pricerange] price range . would you like more information ?,1
the phone number is 01223812660 . is there anything else i can help you with ?,1
there are trains leaving [train_departure] on friday . what time would you like to leave ?,1
[train_trainid] leaves at 19:11 and arrives by 19:58 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is qz3bix9u . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
there is a train that leaves at [train_leaveat] and arrives by 09:52 . would you like me to book that for you ?,1
i have a train that leaves at [train_leaveat] and arrives at 17:52 . would you like me to book that for you ?,1
there are many [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . do you have a preference for area ?,1
"i am sorry , there are no [restaurant_food] restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
"i am sorry , but i was unable to book that time . would you like to try a different time ?",1
[restaurant_name] is in the [restaurant_pricerange] price range and the phone number is [restaurant_phone] .,1
cocum is a [restaurant_food] restaurant in the west . would you like me to book it for you ?,1
there are 5 indian restaurant -s in the centre of town . do you have a price range in mind ?,1
there are [value_count] restaurant -s in the [restaurant_pricerange] price range . curry garden is in the [restaurant_area] . would you like more information on either of these ?,1
your booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
is there anything else i can help you with today ?,1
[train_trainid] leaves [train_departure] at 05:17 and arrives in [train_destination] at [train_arriveby] on friday .,1
[train_trainid] leaves at 11:17 and arrives by 12:08 . would you like me to book that for you ?,1
your booking was successful . your reference number is f13rs8cp . is there anything else i can help you with ?,1
"i am sorry , there are no restaurant -s that meet your criteria . would you like to try something else ?",1
"i am sorry , there are no [restaurant_pricerange] south indian restaurant -s in the centre of town .",1
"there are two [restaurant_food] restaurant -s in the [restaurant_area] . la mimosa , la mimosa , la mimosa , and la mimosa . would you like more information ?",1
shiraz restaurant is in the center . would you like me to book it for you ?,1
would you like me to book it for you ?,1
the postcode is cb21dp . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
restaurant 2 two is a french restaurant in the [restaurant_area] of town . it is located at 22 chesterton road chesterton . would you like their phone number ?,1
what time would you like the reservation for ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and what is your destination ?,1
[train_trainid] leaves at 12:34 and arrives by 13:24 . would you like me to book that for you ?,1
"booking was successful , the total fee is 105.60 gbp gbp payable at the station . reference number is 6yhb3tya . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
charlie chan is a chinese restaurant in the centre part of town in the [restaurant_pricerange] price range . would you like the address ?,1
the address is regent street city centre . is there anything else i can help you with ?,1
what time would you like to leave or arrive ?,1
there is a train that leaves at 09:50 and arrives by 10:07 . would you like me to book that for you ?,1
[train_trainid] leaves at 13:50 and arrives by 14:07 . would you like me to book that for you ?,1
how many tickets do you need ?,1
"booking was successful , the total fee is 4.4 gbp gbp payable at the station . reference number is ckpzrg81 . is there anything else i can help you with ?",1
the train will arrive at 14:07 and the travel time is [value_count] minutes . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
there are [value_count] restaurant -s that meet your criteria . do you have a price range in mind ?,1
"i am sorry , but there are no availability for that time . would you like to try a different area ?",1
what day would you like to book the table for ?,1
the curry garden is a [restaurant_food] restaurant in the [restaurant_area] . would you like me to book it for you ?,1
what day will you be traveling ? how many tickets do you need ?,1
the price is 23.60 pounds. pounds . would you like me to book it for you ?,1
your booking was successful . your reference number is [hotel_reference] . is there anything else i can help you with ?,1
i have found [value_count] restaurant -s that meet your criteria . would you like to try a different criteria ?,1
there are [value_count] chinese restaurant -s in the [restaurant_area] . i recommend the hotpot . would you like me to book a table for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what day and time would you like to travel ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 12:45 . would you like me to book that for you ?,1
i have booked you on [train_trainid] . the total fee is 10.1 gbp gbp payable at the station . your reference number is aax97x46 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
[restaurant_name] is a chinese restaurant in the [restaurant_area] of town . it is located at cambridge leisure park clifton way cherry hinton . would you like me to book a table for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
[train_trainid] leaves at 11:17 and arrives by 12:08 . would you like me to book that for you ?,1
"booking was successful , the total fee is 18.88 gbp gbp payable at the station . reference number is ab2fx8kz . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
where are you departing from and where are you headed ?,1
[train_trainid] leaves at 23:17 and arrives by [train_arriveby] . would you like me to book that for you ?,1
the train leaves at [train_leaveat] and arrives by 16:08 . would you like me to book that for you ?,1
what type of food are you looking for ?,1
graffiti is a nice restaurant in the [restaurant_area] of town . it serves [restaurant_food] food .,1
[restaurant_name] is a british restaurant located at hotel felix whitehouse lane huntingdon road . their phone number is 01223277977 .,1
you are welcome . have a great day !,1
what time would you like to leave or arrive ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 15:27 . would you like me to book that for you ?,1
"booking was successful , the total fee is 13.28 gbp gbp payable at the station . reference number is nn0ddvk4 . is there anything else i can help you with ?",1
i can book it for you .,1
"i am sorry , there are no restaurant -s that meet your criteria .",1
"i am sorry , but i am sorry but i can book a table for you . would you like to try a different time ?",1
"i am sorry , i was unable to book that for you . would you like to try another restaurant ?",1
your reference number is wx660x0m . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are two [restaurant_pricerange] italian restaurant -s in the north . i recommend [restaurant_name] .,1
royal spice is a [restaurant_food] restaurant in the [restaurant_area] of town in the [restaurant_pricerange] price range . they are located at victoria avenue chesterton .,1
what day would you like the reservation for ? how many people will be staying ?,1
"i am sorry , i am unable to book that for you .",1
i have booked your table for [value_time] . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
[train_trainid] leaves at 07:24 and arrives by 07:52 . would you like me to book that for you ?,1
"your booking was successful , the total fee is [train_price] gbp payable at the station . your reference number is e5okhwn6 . can i help you with anything else ?",1
you are welcome . have a great day !,1
there is a train leaving at from 17:01 until 23:01 .,1
[train_trainid] leaves at 17:01 and arrives by 19:44 . would you like me to book that for you ?,1
"your booking was successful , the total fee is [train_price] gbp payable at the station . your reference number is lmb9kchm . can i help you with anything else ?",1
there are 5 restaurant -s that meet your criteria . what type of food would you like ?,1
"i am sorry , but there are no availability at that time . would you like to try a different time ?",1
what day would you like the reservation for ?,1
you are welcome . have a great day !,1
there are 9 [restaurant_pricerange] indian restaurant -s in the centre of town . do you have a preference for the type of food ?,1
"i have booked you a table at [restaurant_name] , which serves [restaurant_food] food . your reference number is [restaurant_reference] . can i help you with anything else ?",1
where will you be departing from and where are you headed ?,1
what time would you like to leave or arrive by ?,1
[train_trainid] leaves at 17:50 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is i02b4ifi . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
there are 1 restaurant -s that meet your criteria . is there a particular area you would like to dine in ?,1
the gardenia is a [restaurant_pricerange] -ly priced restaurant in the [restaurant_area] . it is located at 2 rose crescent city centre . would you like me to book it for you ?,1
what day and time would you like to travel ?,1
what time would you like to leave ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 07:55 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is ivpl00u2 . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are [value_count] [restaurant_food] restaurant -s in the [restaurant_area] . do you have a price range in mind ?,1
"i am sorry , but i am unable to book that for you . would you like to try a different time ?",1
it is in the [restaurant_pricerange] price range . would you like me to book it for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
[train_trainid] leaves at 7:24 and arrives in cambridge at 7:52 . would you like me to book that for you ?,1
"booking was successful , the total fee is 70.7 gbp gbp payable at the station . reference number is 3nm16ry8 . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
what day and time would you like to travel ?,1
[train_trainid] leaves at 19:00 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 151.04 gbp gbp payable at the station . reference number is 144vdbrm . is there anything else i can help you with ?",1
there are 33 [restaurant_food] restaurant -s in that area . do you have a preference ?,1
i recommend don pasquale pizzeria . it s a [restaurant_food] restaurant . would you like more information ?,1
"i am sorry , but i am unable to book that for you . would you like to try another time ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
[restaurant_name] is a [restaurant_pricerange] -ly priced indian restaurant in the west part of town . would you like me to book it for you ?,1
what day and time would you like to book ?,1
i have booked your table . your reference number is [train_reference] .,1
[train_trainid] leaves at 05:01 and arrives by 06:01 . would you like me to book that for you ?,1
[train_trainid] leaves at 8:08 and arrives in broxbourne at 09:01 . would you like me to book this for you ?,1
the travel time is [value_count] minutes . would you like me to book it for you ?,1
the travel time is [value_count] minutes . can i help you with anything else ?,1
you are welcome . goodbye .,1
there are quite a few restaurant -s that meet your criteria . do you have a price range in mind ?,1
i recommend jinling noodle bar . would you like me to book it for you ?,1
"yes , they are located at 11 peas hill city centre . the phone number is 01223566188 . what time would you like to leave ?",1
it is in the [restaurant_pricerange] price range . would you like me to book it for you ?,1
[train_trainid] leaves at 15:19 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 33 gbp gbp payable at the station . reference number is tl4r46ys . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
what day will you be traveling ?,1
what time would you like to leave or arrive by ?,1
[train_trainid] leaves at 14:01 and arrives by 15:01 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is cjc7ykbl . can i help you with anything else ?",1
i can book you a table for the lucky star . what time would you like to book ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what time would you like to leave ?,1
what time would you like to leave or arrive by ?,1
[train_trainid] leaves at 7:35 and arrives by 8:00 . would you like me to book that for you ?,1
the train id is [train_trainid] . it leaves at [train_leaveat] . would you like me to book it for you ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
i can help you with that . what would you like to know ?,1
you are welcome . have a great day .,1
i can help you with that . what would you like to know ?,1
"i am sorry , but i am unable to book that time . would you like to try a different time ?",1
what day will you be traveling ?,1
[train_trainid] leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
i have booked you on [train_trainid] . the total fee is 16.6 gbp gbp payable at the station . your reference number is qq53pxei . is there anything else i can help you with ?,1
"i am sorry , i am sorry , i cannot find a restaurant for you .",1
you are welcome . have a great day !,1
where will you be departing from and what day would you like to travel ?,1
[train_trainid] leaves at every 2 hour -s and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 47.2 gbp payable at the station . reference number is 9v6domnz . is there anything else i can help you with ?",1
there are lots chinese restaurant -s in the [restaurant_area] . do you have a price range in mind ?,1
"there are two [restaurant_pricerange] chinese restaurant -s in the [restaurant_area] . lucky star , lucky star , lucky star , and lucky star . would you like more information on either of these ?",1
the phone number is 01223244277 . is there anything else i can help you with ?,1
you are welcome . goodbye .,1
what day and time would you like to travel ?,1
[train_trainid] leaves at 14:24 and arrives by [train_arriveby] . would you like me to book that for you ?,1
i have booked you on [train_trainid] . the total fee is 10.10 pounds gbp payable at the station . your reference number is 6owfncjk . is there anything else i can help you with ?,1
there are few restaurant -s that meet your criteria . is there a particular area you would like to dine in ?,1
there are 5 indian restaurant -s in the [restaurant_area] . would you like to know more about them ?,1
what day and time would you like the reservation for ?,1
i have booked you [value_count] tickets on [train_trainid] . the total fee is [train_price] gbp payable at the station . your reference number is wh24dhng . is there anything else i can help you with ?,1
