text,label
the postcode is cb42xh . i do not the entrance fee .,1
welcome any time,1
have a good day too . goodbye .,1
sure ! hobsons house is a 3-star guesthouse located in the west . it has a moderate price range . would like to book a room ?,1
"yes , it has free wifi . can i book a room for you ?",1
well i have only two hotel -s matching those criteria . would you like to book one ?,1
sure thing i would suggest this fitzbillies restaurant .,1
"sure it is cb21rg , anything else today ?",1
the contact number is 07567170809 and the car type is a black audi .,1
"there seems to be a bit of confusion but if you need us , please contact us .",1
there are ten chinese restaurant -s in the centre . is there a price range you would like to stay within ?,1
jinling noodle bar is at 11 peas hill city centre . there phone number is 01223566188 . would you like me to book you there ?,1
the lensfield hotel is an expensive 3-star hotel located in the south withe free wifi and parking . the phone number is 01223355017 and the address is 53-57 lensfield road . anything else ?,1
how many people will be staying with you ?,1
"yes , where would you like to leave from ?",1
can you tell me where your destination is going to be for the taxi ?,1
"great , i have booked you a white toyota leaving the lensfield for jinling at 9:15 . your contact number is 07734572228 . is there anything else i can help you with ?",1
thank you for contacting cambridge towninfo centre . i hope you have a pleasant trip ! goodbye !,1
"why yes , it is a great attraction . it is located at the centre on downing street . the entrance fee for the museum is free .",1
"01223333516 is the phone number , is there anything else i can assist you with today ?",1
"ok , what is your travel day , and what time do you need to travel ?",1
tr9776 leaves at 11:09 . does that work for you ?,1
it is 37.80 pounds per ticket .,1
"great , you are all set . the reference number is tyca6yzv and total due will be 75.59 gbp . anything else i can help with ?",1
it is my pleasure . thank you for allowing me to assist you . goodbye !,1
"great , i have several options for you . is there a particular area you are looking for ?",1
can we narrow down your search by area ?,1
"great , i have 12 options for you to choose from !",1
"perhaps we can narrow it down . there are guest houses in the north , south , east and west of town . which area do you prefer ?",1
"hobsons house fits all your criteria , shall i book a room for you ?",1
sure ! what day are you checking in ?,1
your booking was successful ! your reference number is 3pzwsmz5 . is there anything else you need ?,1
there are many restaurant -s in the city centre . is there any specific kind of food you would like ?,1
the yippee noodle bar is located in the centre . would you like for me to book a table for you ?,1
i was able to book for you . your reference number is ul1us0ku .,1
"you are welcome , have a great day !",1
i have two options that are in the north area . how many people would you like to reserve a room for ?,1
they both have free internet and parking and are both in the moderate price range .,1
i made you a reservation at the ashley hotel your reference number is nc5xpxnd .,1
what is your departure day and time ?,1
train tr5190 leaves cambridge at 14:36 and arrives in norwich at 15:55 . would you like me to book it for you ?,1
absolutely . the total travel time is 79 minutes . is there anything else i can help you with ?,1
the departure time is 14:36 from cambridge .,1
your welcome . have a great day !,1
"okay , what is your destination ?",1
"great , what day would you like your train for ? also , would you like to leave by a certain time ?",1
"no problem , the tr6539 train should arrive by 20:08 , would you like to make a booking .",1
how about tr6539 on monday ? it arrives by 20:08 .,1
this trip is about 28 minutes . now we can get to finding you a guesthouse . what area would you like me to look for ?,1
there are three moderate -ly priced guesthouses in the east . i would recommend either carolina bed and breakfast or warkworth house . would you like me to book one of them ?,1
"im sorry that day is unavailable , would a shorter stay work or any other day or place ?",1
two nights works ! your reference number is 1v6rixrj . is there anything else i could do for you ?,1
enjoy your stay !,1
"you are welcome , have a great stay .",1
"sure , i can help you find a taxi . first i need a specific location the taxi will pick you up at .",1
what day will you be travelling and is there a certain time you would like to leave ?,1
the first train leaves at 5:21 .,1
i have another train that arrives there at 20:06,1
the travel time is 105 minutes . would you like to book this train ?,1
the train id is tr0677 .,1
"yes , how many tickets will you need ?",1
the departure time of tr0677 is 05:21 arriving in leicester by 07:06 . do you need any further assistance today ?,1
i have many options . what type of food interests you ?,1
would you like to try cotto ?,1
"cotto address is 183 east road city centre , postcode cb11bg .",1
is there anything else i can help you with today ?,1
thank you for using this service good bye,1
"finches bed and breakfast is in the west side of town at 144 thornton road , phone 01223276653 . would you like me to book a room for you ?",1
"finches bed and breakfast is a guesthouse , and the price range is cheap . would you like me to book a room for you ?",1
"they do have free parking , yes . would you like me to book that for you ?",1
there are 1414 trains heading to cambridge do you have some more information to narrow it down ?,1
"alright , you have 13 options . trains from peterborough to cambridge leave twice an hour , starting at 5:19 and running until 11:19 . would you like to book one of these trips ?",1
certain -ly . tr0035 leaves at 07:19 and arrives by 08:09 . it is 16.50 pounds and the travel time is 50 minutes . does this work for you ?,1
okay . i have booked you on that train and your reference number for the journey is 6d90ejte . anything else i can help you with today ?,1
certain -ly . tr0035 leaves at 07:19 and arrives by 08:09 . it is 16.50 pounds and the travel time is 50 minutes . the booking above was for only one ticket . is that correct ?,1
thank you for using our service and have a great day ?,1
there are 44 place -s to choose from do you want the experience to be educational or strictly fun ?,1
broughton house gallery is a nice museum,1
the broughton house gallery is a museum and the entrance fee is free . is there anything else i may assist you with ?,1
"yes . the tr7743 gets to stansted airport at 18:08 , and there are other choices if you would prefer to travel earlier . would you like to book some tickets ?",1
that train leaves at 17:40 and costs 10.10 pounds . would you like me to book it for you ?,1
"okay , the booking was successful , the total fee is 10.1 gbp payable at the station . your reference number is 11evsu3i .",1
you are welcome and thank you for inquiring with us,1
you are very welcome ! bye now !,1
the address is lensfield road and the admission is free .,1
it is a museum . would you like more information on it ?,1
i sure can ! what day are you traveling ?,1
and can you tell me a preferred time to travel and where you will travelling to ?,1
i have 10 trains that match your criteria . what time would you like to leave or arrive by ?,1
there is a train leaving at 9:29 and arriving by 10:07 . would you like me to book that for you ?,1
"booking was successful , the total fee is 10.1 gbp payable at the station . reference number is : wi8ur8mb .",1
"you are welcome , glad i could help .",1
"yes , it is listed as an expensive chinese place in the centre .",1
the post code is cb11hr is there anything else you need ?,1
can i get where you are leaving from ?,1
i can help you with that . do you know what time you want to leave or arrive ?,1
i have train tr2788 leaving at 5:11 and arriving at 5:58 . would you like to book that ?,1
"okay , you are all set with one ticket booked . reference number c5s02e59 . can i be of further help ?",1
please do not apologize . i did not read carefully . sorry about that . your new train tr2162 and arrives 14:58 . your reference number is co4thpm1 .,1
you are welcome . have a great day .,1
there are 2 expensive french restaurant -s . there is one in the north and one in the centre .,1
"sure , there is one named cote . does that sound good ?",1
the reservation at the cote on sunday at 15:45 for 3 people was successful . your reference number is : 92y1r6ol .,1
how about all saints church ? it is free to visit .,1
i have parkside pools which ic located in gonville place .,1
"i am sorry . there is no entrance fee listed , however , the phone number is 01223446100 if you would like to call ahead . or , i can check another place for you .",1
have a great day !,1
"just to clarify a train from cambridge , correct ? where will it be to and what date and time ?",1
i have tr2289 leaving at 7:00 and arriving at 7:51 . would you like reservations ?,1
one ticket to london kings cross will cost 23.60 pounds . would you like me to book the ticket for you ?,1
"ok , i have 21 options for you ! any particular cuisine ?",1
"okay . pizza express would suite your needs , would you like me to make you a reservation ?",1
i have you booked for 8 people at 16:15 on monday . your reference number is k4pzhb51 .,1
you are very welcome ! is there anything else i can help you with ?,1
great ! have a wonderful time !,1
there are 4 hotel -s to choose from . i can recommend finches bed and breakfast . it is a cheap 4 star guesthouse . does that work ?,1
"i am sorry , there are no 0 star guesthouses , would you like to try something else ?",1
el shaddai fits your needs . would you like me to reserve a room ?,1
yes it does . it is cheap and has free parking .,1
absolutely . let me start by asking you what your departure and destination location -s will be ?,1
great ! what day and time to you want to travel on ?,1
tr7733 leaves at 17:50 . may i book that for you ?,1
"the booking was successful , the total fee is 26.4 gbp payable at the station . reference number is : to3z8a06 .",1
can i be of further assistance today ?,1
it was my pleasure ! enjoy your stay !,1
there are 14 options . is there an area of the city that you would prefer ?,1
there are two restaurant -s . the nirala which is moderate and the royal spice which is cheap .,1
restaurant two two is an expensive french restaurant .,1
great . your reference number is l0bph6qy . please arrive on time because they will only hold the reservation for 15 minutes . anything else ?,1
"certain -ly , what day and departure site would you like to find a train for ?",1
the tr0635 train leaves at 09:29 and arrives at 10:07 . does that work for you ?,1
the travel time is 38 minutes .,1
absolutely ! your booking was successful . would you like the reference number ?,1
"let me give you the reference number 0fe8n2xb for your records . if there is nothing else , then thank you for calling cambridge towninfo centre . good bye .",1
where is your destination ?,1
"i have the tr1393 that leaves peterborough for cambridge at 09:19 on friday , arriving at 10:09 for 16.50 pounds . would you like to book this ?",1
i have completed your request . would you like your reference number ?,1
your reference number is 2vrqedht . there are 2 entertainment venue -s in the south . nusha and tenpin .,1
"nusha: unit g6 , cambridge leisure park , clifton road and phone number is 01223902158 tenpin cambridge leisure park , clifton way 08715501010",1
enjoy your time in cambridge !,1
aylesbray lodge guest house is a cheap guesthouse located in the south .,1
there are no expensive guesthouses in the south area in the expensive price range .,1
there is one with 4 star and one with 3 star . which do you prefer ?,1
okay that went well and i have your reservation number which is xiangg9f .,1
where will you be departing from ?,1
"i have a few options departing from leicester to cambridge . the earliest train leaves at 05:09 , the latest will leave at 10:09 and arrive at 11:54 , would you like to book ?",1
the travel time is 105 minutes and the i . d . is tr8659 .,1
thank you for using our service today !,1
yes certain -ly . where will you be leaving from and at what time of day ?,1
i found multiple options for you . do you have a preference when it comes to arrival time ?,1
i have the tr1610 leaving at 09:24 . would you like me to book a ticket ?,1
your booking was successful . you can pay the fee of 40.4 gbp at the station . your reference number is tcyiattu . anything else i can assist you with today ?,1
"there are a number of options , but i recommend the free museum of classical archaeology in the west area . would you like more information about this museum ?",1
the phone number for the museum of classical archaeology is 01223335153 .,1
please call back if you have additional questions . thank you for calling ! goodbye .,1
there are none available at this time .,1
there are 7 museums in the west . cambridge and country folk museum charges 3.50 pounds for entry and the rest are free . would you like the address ?,1
cambridge and county folk museum is 3.50 pounds for the entrance fee and the postcode is cb30aq .,1
were you looking for a particular type of cuisine ? there are a few options in the area .,1
your booking at the prezzo was successful . the reference number is ouhskng7 . your table will be reserved for 15 minutes .,1
"yes , and i booked that for you at the restaurant prezzo . are you okay ?",1
"thank you , enjoy the rest of your day .",1
"okay , i can help with that . where are you heading to , and departing from .",1
i have 5 trains that can get you to ely by 15:45 . what time would you like to depart ?,1
the most reasonable train leaves at 13:50 and arrives in ely at 14:07 .,1
the kymmoy serves asian oriental food . it is located in the centre and in the expensive price range . is there anything else you need to know ?,1
i have made that reservation and your reference number is i8186ttv .,1
it was my pleasure to help . have a good day .,1
and what day would you like to travel on ?,1
"tr2013 leaves at 05:50 , should i book it for you ?",1
it will arrive by 06:07 . should i book it for you ?,1
it costs 4.40 pounds . may i book it for you ?,1
it is a 17 minute trip .,1
can you confirm the number of train tickets you would like me to book ? alpha-milton guest house is a 3 star moderate with great reviews . what would you like to know about it ?,1
i was unable to book that can i try something else ?,1
great news ! booking was successful . reference number is : atrpjixk . what else can i do for you ?,1
you are welcome . enjoy your day .,1
"yes , it is located at 33-34 saint andrews street cb23ar .",1
booking was successful . the table will be reserved for 15 minutes . reference number is : cgxd71zm . what else may i help with ?,1
what will be your destination and where are you leaving ?,1
there is a train departing cambridge for peterborough at 17:34 on monday . this would be the earliest train . shall i book this ?,1
"booking was successful , the total fee is 82.5 gbp payable at the station . reference number is : 76zsd1e8 .",1
you are welcome . will that be all for today ?,1
"well , you are welcome ! you have a good day now !",1
where would your destination be ?,1
there are 11 choices that are available . at what time would you like to arrive ?,1
first train leaves at 13:09 and then every hour . do you want me to book for you ?,1
"tickets booked for 151.19 gbp , your ref number is dnl05v8n",1
"always there to help , safe trip !",1
"we have 79 attractions in the area , any preferences on type or location ?",1
i have booked you clare hall,1
we can cancel that no worries . what type of attraction would you like ?,1
"i would like to suggest whale of a time , a wonderful entertainment venue . the phone number is , 01954781018 , the address is , unit 8 , viking way , bar hill .",1
"i am sorry , there are no 5 star hotel -s available but may i recommend university arms hotel which is 4 stars and located in the centre of town ?",1
"yes , university arms hotel does include internet . their phone number is 01223351241 . is there anything else i can do for your ?",1
any time ! let us know if anything else comes up and we'll be happy to help !,1
what is your destination ?,1
"there are several departures to broxbourne on wednesday , what time would you like to depart ?",1
yes i have a train arriving in broxbourne at 15:01 . will that work ?,1
i do apologize . i have a train leaving cambridge at 13:01 and it will arrive at your destination of broxbourne by 14:01 . would you like to book a seat ?,1
"booking was successful , the total fee is 71.59 gbp payable at the station . reference number is : cpmonufv . may i be of further assistance ?",1
"there are several , i recommend curry garden . would you like me to reserve a table for you there ?",1
good newsyour booking was successful . your reference number is f71cum9g . is there anything else we can help you with today ?,1
have a great trip .,1
i hope you have a great trip . goodbye .,1
i have 5 . how about the curry garden ? they serve indian food and is in the expensive price range .,1
sure ! their address is 106 regent street city centre and their phone number is 01223302330 . would you like me to book a table for you ?,1
absolutely . allenbell is a 4 star guesthouse in the east located at 517a coldham lane that has both internet and parking available .,1
"i am sorry , that is not available . can you book a shorter stay , or possibly a different day of arrival ?",1
booking was successful . the reference number is : o5hd5f55,1
you are very welcome ! have a wonderful day .,1
i haven't found anything . are you interested in a specific cuisine ?,1
i have two . do you prefer the west of town or the centre ?,1
"in the west , i have sala thong . it is an expensive place but so worth it . can i reserve you a table there ?",1
yes of course their address is 35 newnham road newnham and their phone number is 01223323178 .,1
"okay , i have 4 in the area . is there a price range you are looking for ?",1
"finches bed and breakfast is available , would you like that ?",1
it has 4 stars and in the west . would you like me to book it for you ?,1
booking completed ! booked car type : yellow ford contact number : 07499977448,1
"thank you , enjoy your stay !",1
i have found quite a few . can you help me narrow it down by telling me where you will be departing from ?,1
"thank you for confirming that . also , on what day did you plan to travel ?",1
"what fun ! there is a train , the tr2755 , that leaves cambridge at 9:40 and arrives at the airport at 10:08 . would you like to book a seat ?",1
"sure , its a cinema of course and their phone is 08712240240 address is the grafton centre , east road . i do not know however if they charge a fee .",1
enjoy your visit to cambridge and have a good day .,1
"i can help you with that . first , a few more details . do you have a particular day and time frame you wish to travel ?",1
"there is a train leaving at 09:01 for birmingham new street on monday , would you like me to book that for you ?",1
that would be train tr1162 and the arrival time to birmingham new street is 11:44 . would you be needing any tickets ?,1
we have plenty of option . any place in particular ?,1
there is one hotel that meets your requirement -s . it is the express by holiday inn cambridge in the eat part of town . it does have free internet and parking .,1
great ! you are booked with reference number uj60o9bf . is there anything else i can do for you ?,1
i am happy to help . have a nice day . bye .,1
i can help you with that . what type of attraction are you interested in ?,1
there are several boats in the city . what area are you interested in ?,1
okay the postcode for camboats is cb58sx .,1
"the tr9582 departs cambridge at 19:11 and arrives in king 's lynn by 19:58 , the price is 7.84 gbp per passenger . you said you would like to book tickets ? for how many ?",1
i have reserved 7 tickets for sunday departing at 19:11 . the total fee is 54.88 gbp payable at the station . your reference number is 3y2s1n01 .,1
it was a pleasure assisting you today . enjoy your trip . good-bye .,1
i have two hotel -s the ashley hotel and lovell lodge both are moderate -ly priced and offer free parking and free internet .,1
not in that part of town . would you like to try a different part of town ?,1
"the lensfield hotel has both free parking and internet it is in the south , would you like me to book it for you ?",1
on what day will you be needing to start your reservation ?,1
i am unable to book the room without knowing what day you want to check in . would you like the phone number so you can book it ?,1
the lensfield hotel is 3 stars .,1
"the lensfield hotel is a hotel located in the south . it is expensive , and its address is 53-57 lensfield road . the postcode is cb21en . the phone is 01223355017 .",1
old schools is a free architecture attraction in the centre . their address is trinity lane and phone number is 01223332320 . do you need anymore assistance today ?,1
that is the good thing ! the entrance is free .,1
where is you destination ?,1
the taxi has been booked look for a grey skoda and the contact number is 07851637518 .,1
thank you for contacting us and have a nice day .,1
meghna is located in the west . their address is 205 victoria road chesterton .,1
meghna is moderate -ly priced . may i book a table for you ?,1
"unfortunately , i do not have any multiple sport attractions in the centre . are there any other attractions you would be interested in ?",1
i have the cambridge punter located at 251a chesterton road .,1
i can not book that they require a phone to schedule . you can call them at 07807718591,1
their address is 205 victoria road chesterton . do you need assistance with anything else ?,1
"sure ! the cambridge punter is located on 251a chesterton road and the phone number is 07807718591 . the entrance fee is unknown , but you can call them to find out .",1
"you are welcome , have a great day !",1
de luca cucina and bar is located at 83 regent street .,1
"yes , i would be happy to book you a table for one at 19:15 on tuesday . is there anything else i can help you with ?",1
"your reservation for 19:15 at the de luca cucina and bar and the reference number is vdwc6n50 . their phone number is , 01223356666 . may i help you with anything else ?",1
what area do you prefer for your hotel ?,1
there are no hotel -s in the north with your criteria . would you like to try another area ?,1
there are no cheap 4 start hotel -s in the north . sorry . is there anything i can assist you with today ?,1
i do not have any hotel -s but i do have worth house which is a cheap 4 star guesthouse in the north part of town with free internet and parking,1
"your room has been booked , and the reference number is eukei4iv . is there anything else i can help you with ?",1
"have a nice day , goodbye !",1
"there are five place -s , which type of food do you prefer ?",1
"i found five restaurant -s , what day and time would you like to go ?",1
okay . i have booked you at saigon city that is quite elegant and serves asian cuisine . your reference number is j8igns09 .,1
"thank you , and would you like the address for the restaurant ?",1
you are welcome ! have a great day ! goodbye .,1
they are many . what is your price range and prefered side ?,1
"i am sorry , there are not any hotel -s that meet your criteria . would you like to try something else ?",1
"that narrows it down to about 7 options . i have 6 moderate -ly priced ones , and 1 cheap -er one . do you have a preference ?",1
"okay , i made you a reservation at the acorn guest house . your reference number is 5msb4h92 . can i do anything else for you today ?",1
i do not have anything matching that criteria . is there another type of food you would like to try ?,1
what area would you like to be in ?,1
there are 4 indian restaurant -s that meet your criteria . i would recommend kohinoor . i really enjoy their food .,1
"sure , what day , time , and number of people would you like to book it for ?",1
"i have you booked at mahal of cambridge , the reference number is 4b8hxaf2",1
booking completed ! booked car type : black skoda contact number : 07910219263,1
you are very welcome !,1
what day and time do you want to depart ?,1
tr0974 leaves saturday at 22:09 and arrives in cambridge at 23:54 . would you like to purchase a ticket ?,1
you are booked for 8 tickets and the total fee is 241.92 gnp at the station . may i help you with anything else today ?,1
"yes , sorry about that ! reference number is 77lj6th4 . can i assist you with anything else today ?",1
"the fitzwilliam museum is a free museum in the center of town , on trumpington street .",1
i am sorry . i am not able to make reservations at a museum .,1
its on trumpington street and the post code is cb21rb . is there anything else i can help you with today ?,1
thank you for contacting us have a nice day .,1
what type of food do you want ? i have asian and african cuisine,1
"i have four options . do you want cheap , moderate , or expensive -ly priced ?",1
we have two optionsde luca cucina and bar or riverside brasserie . would you like me to book a reservation at either one ?,1
booking was unsuccessful . would another date or time work ?,1
i was able to successfully book you for 18:00 . your reference number is caohgds4 .,1
"tr6488 leave at 09:21 and arrives 49 minutes later at 10:10 , the cost is 10.24 pounds , shall i book you ?",1
the train booking was successful . the total fee is 30.72 gbp and you pay that at the station . your reference number is opfjg9nc .,1
welcome . have a lovely day .,1
pizza hut cherry hinton and restaurant alimentum both meet your criteria . would you like a table at one of these ?,1
your booking was successful . reference number 6nol39q9 . can i help you with anything else ?,1
"there are 24 guesthouses . would you like to narrow this down by price range , area , star rating , or amenities ?",1
"that narrows it down to 21 place -s . is there a price range , area , or star rating you are looking for ?",1
"certain -ly , acorn guest house , alexander bed and breakfast , allenbell , and archway house are all four star rated .",1
"ok , i have booked you at the allenbell guesthouse 517a coldham lane for three nights starting wednesday for 8 guests . your reference number is 1e099y11 . is there anything else ?",1
will you be needing further assistance today ?,1
your welcome ! have a good day ! goodbye .,1
how about train tr5219 ? it'll arrive by 06:08,1
"it does not , but there are 7 results with those requests . do you want to leave at a certain time ?",1
the tr7909 train meets your criteria . would you like to book tickets ?,1
"okay , your booking was successful . your reference number is kg7xu3ep . your total fee is 188.8 gbp which can be paid at the station .",1
are you looking for one in a particular area ?,1
castle galleries is in that area . would you like more information about it ?,1
"they are at , unit su43 , grande arcade , saint andrews street , cb23bj . good news admission is free . anything else i can assist with ?",1
"i am sorry , we are unable to do that at this time . is there anything else i can help you with today ?",1
it was my pleasure . have a nice day .,1
there are 79 attractions in cambridge . do you have any preferences in terms of type of attraction or area of town ?,1
what area of town would you like to visit this college ?,1
queens college is a great college in the west . it is located on silver street . their entrance fee is 2.50 pounds . is there anything else i can help you with ?,1
what type of food are you looking to eat ?,1
"midsummer house restaurant is a nice british restaurant , would you like me to book a table for you ?",1
there is no car what are you referring .,1
we never actual -ly made that restaurant reservation . do you want to take care of it now ? i'll need to know when you want to eat and how many people .,1
"booking was successful , your reference number is: ebp8rc1v . the table will be reserved for 15 minutes . would you also like a taxi ?",1
a yellow lexus has been booked for you . the contact is 07695267367,1
it was my pleasure to help . good day .,1
there are four gastropubs in cambridge . is there a price range you prefer ?,1
i have the backstreet bistro or the slug and lettuce . would you like me to book a reservation at one for you ?,1
"i am sorry , backstreet bistro does not have availability at this time . would you like to book another day or time for your reservation ?",1
you are all set for friday at 17:45 for 4 people . the reference number is 4ienedkd . is there anything else i can help with ?,1
the cambridge contemporary art museum is on trinity street . there are a number of others in the area also . can i give you any other information ?,1
"yes , this is in the centre area . the phone number is 01223324222 . would you like to know anything else ?",1
"i would be happy to help with that , but first i will need to know which place you are departing from and when you would like to leave .",1
"ok , i have your taxi booked from the museum to the restaurant , arriving by 17:45 . anything else i can do for you ?",1
certain -ly . it will be a black honda . the contact number is 07091386292 . do you need anything else ?,1
you are welcome . have a great time !,1
there are five what area would you like ?,1
clowns cafe is an expensive italian restaurant in centre area . would you like me to book it for you ?,1
i am sorry but there are no openings at that time . is there another time that would work for you ?,1
10:45 will work . your reference number is ly4llfs1 . can i help you with anything else ?,1
"there are five nightclubs in the centre area , do you have a preference of any kind ?",1
"ballare is available , phone number is 01223364222 , it has a 5 pound entrance fee , and is located at heidelberg gardens , lion yard .",1
their postcode is cb23na . is there anything else i can help you with ?,1
you are very welcome . glad i could help .,1
yes ! emmanuel college is on saint andrew 's street in the city centre . entrance is free . would you like to know anything else about it ? or anything else ?,1
the postcode for emmanuel college is cb23ap .,1
i can help you with that . what is your departure location ?,1
"what is your departure and arrival location , they cannot both be cambridge .",1
i have several results . what time would you like to leave ?,1
how about tr7047 ? it arrives at 17:55 ?,1
it is 17.60 pounds .,1
thank you for contacting cambridge towninfo centre . enjoy the rest of the day .,1
where would you like to go to ?,1
do you have a specific time frame in mind ?,1
"train tr0481 is the closest to that , it leaves at 19:11 . should i get you some tickets ?",1
"i have a booking for 1 , total fee of 9.8 gbp need paid at the station , o2igkvwr is your reference number .",1
let me get some additional information . what area of town would you like to stay in ?,1
that leaves about 11 options . did you have a preference on area ?,1
how about archway house ? their number is 01223575314 . can i help you with anything else ?,1
they do have free parking ! do you need to book a room ?,1
"the phone number to archway house is 01223575314 . can i assist you with anything else , today ?",1
i hope you have a great stay . have a good day .,1
have a nice day .,1
"yes i have found it , it is located at 144 thornton road , would you like to book a room ?",1
"your booking was successful , reference number is 8fnvhb4b . is there anything else i can assist you with ?",1
kohinoor is located at 74 mill road city centre . is there anything else ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : zxody8zk . will you need anything else ?,1
thank you for choosing help desk . have a great day .,1
thanks for you time goodbye .,1
there is a depature at london kings cross on friday which departs at 7:17 .,1
"i have one that arrives at 19:07 , would that be alright ?",1
train id: tr1395 it an 88 min . ride .,1
there are 5 parks in town what area are you looking for ?,1
cambridge university botanic gardens phone number is 01223336265,1
is it just you traveling or do you also have guests ?,1
you are booked on tr1395 . the confirmation number is rrxhu8ay .,1
you are welcome have a great day .,1
"university arms hotel is located in the centre , is expensive and has 4 stars .",1
what about gonville hotel ? it is lovely,1
booking was successful . reference number is : cb34k46t,1
glad i was able to help . is there anything else i could help you with today ?,1
"it is in the north area address between victoria road and the river , postcode cb43px and phone 01223302579 . despite the name the water is clear blue .",1
"great , have a lovely day !",1
"great , i have 21 options for you !",1
do you have a type of food in mind or do you want a recommendation ?,1
cotto is my all time favourite . it serves british food . can i reserve for you ?,1
"okay , your reservation number is 7ndo5d43 . the address is 183 east road city centre , phone number is 01223302010 . you would like me to look at a hotel as well ?",1
i found alexander bed and breakfast matching your request . would you like to book a room there ?,1
"i have got it booked ! 3 people , 5 nights , starting thursday . your reference number is wtdg767u . can i look any other attraction up for you ?",1
thanks for using our service !,1
"i have 7 moderate -ly priced properties in the north with 4 stars , and 1 cheap one . do you have a preference for price ?",1
"no , i am sorry , there is not .",1
"yes , there are 7 properties fitting that description and they are all guesthouses . would you like to book one ?",1
avalon is my favorite . when do you want to stay ?,1
booked ! your reference number is hwzz651r . is there anything else you need ?,1
great . have a good day . bye .,1
sure thing . what type of information are you looking for ?,1
"there are eleven in the centre of town , how about the castle galleries ?",1
it is free to enter ! enjoy yourself !,1
"of course . the postal code is cb23bj , and the phone number is 01223307402 . anything else you need today ?",1
absolutely ! what day will you arrive ?,1
"i am sorry , that is not available for that stay . could you arrive a different day , or shorten your stay ?",1
your stay at leverton house is booked . your reference number is ialqdgl4 . is there anything else i can help you with ?,1
"i can do that . where do you want to be picked up , and what time do you need the taxi for ?",1
"look for a black audi , the contact number for the car is 07340911875 .",1
you are very welcome ! i hope that you enjoy your stay ! goodbye .,1
there are 4 . do you want a free entrance or 5 pounds ?,1
sure . gallery at twelve a high street is located at fulbourn and its phone number is 01223295264 . would you like information for the other three ?,1
fulbourn cb15dh . is there anything else i can help you with ?,1
"the grafton hotel restaurant is in the east and served high end british food , would you like more information on them ?",1
i have booked your table here is the information:booking was successful . the table will be reserved for 15 minutes . reference number is : cykhqp7b .,1
which museum was that ?,1
booking completed ! booked car type : blue volkswagen contact number : 07030908834 can i help you woth anything else ?,1
wonderful . i will be here if you need anything else . have a great day .,1
"is there a specific area your were looking for ? i have some available in the centre , north , and east side of town .",1
the avalon is a nice guesthouse in the north .,1
"yes it is moderate -ly priced , it is a 4 star hotel with free wifi but no parking . would you like me to book you a room ?",1
i have booked a room for two at the avalon beginning on tuesday for five nights . your reference number is 2kmvo8nf . can i help you find anything else in the area ?,1
we have 5 . what would you like to know ?,1
saint catharine 's college is a nice college in the centre of town with free admission .,1
there is no entrance fee . it is free ! is there anything else i can help you with ?,1
it is cb21rl . is there anything else i can do for you ?,1
your taxi has been booked . it will be a blue ford and the contact number is 07417187349 .,1
welcome and enjoy your stay,1
have a good day . we hope to see you again .,1
the carolina bed and breakfast meets your needs . would you like to book a room ?,1
how many people will be staying in the room ? also what day and time will this be ?,1
they have book free wifi and parking . they are located at 138 perne road .,1
i show pizza hut fen ditton located at cambridge retail park newmarket road fen ditton in the east . would you like to book a table ?,1
"the postcode for pizza hut fen ditton is cb58wr , phone 01223323737 . can i help you with anything else ?",1
what is the destination after the pick up ?,1
"certain -ly , booked car type red volvo , and contact number 07572429672 . is there anything else i can do for you ? .",1
thank you for using our service . have a wonderful day !,1
did you have a specific place in mind ?,1
whale of a time is a great place if you are into entertainment .,1
"it is an softplace area with an aquatic theme . great for the whole family , especially the younger ones !",1
pizza express is italian and loated in the centre with moderate pricing telephone number is 01223324033,1
thank you and have a wonderful time !,1
i have a number available to visit . my favorite is christ 's college at saint andrew 's street . it is free to get in . is that okay ?,1
01223334900 is the phone number and it is located in the centre .,1
do you have a specific price range ?,1
the bridge guest house is in the moderate price range . would you like me to book it ?,1
it does have wifi . would you like to book it ?,1
yes the parking is free .,1
the address and postcode is cb28rj 151 hills road .,1
your are very welcome . have a great day .,1
you are welcome . goodbye .,1
"i am sorry , there are no restaurant -s matching those specification -s . would you like to check a different area of town ?",1
there are 4 that meet your request . 2 are moderate -ly priced and 2 are expensive -ly priced . does that work for you ?,1
it does not look like like any of them have available reservations as that time for that many people . would you like to look at a different time ?,1
"great your reservation at curry prince is set , your reference number is g3gje7zp",1
there are 10 trains from bishops stortford that day . do you have a preferred departure or arrival time ?,1
there is a train departing bishops stortford at 05:29 and arriving in cambridge at 06:07 . the cost is 10.10 pounds per ticket . would like me to book this for you ?,1
"ok , i have booked 8 tickets on train tr8912 for tuesday . your reference number is q0y74qur . is there anything else i can help you with ?",1
thank you for using our services . have a wonderful day !,1
sure i have 5 guest houses all in the moderate price range . when is your stay ?,1
"yes , actual -ly they all have 4 star rating -s , do you need parking ?",1
"kirkwood house is a lovely place i would recommend . what day will you be checking in , how long will you be staying , and how many people will it be for ?",1
"okay , the postcode is cb41da and the phone number is 01223306283 .",1
i have 5 different restaurant -s i can give you some information for . they are all pretty good .,1
"there are more than five restaurant -s in cambridge , lol . disregard my last statement . there are 22 indian restaurant -s any preference on price or area ?",1
"how about the royal spice restaurant or the nirala , which both are located in the north .",1
