text,label
"you are very welcome , please contact us again if you need further information during your visit to cambridge .",1
ballare is a nightclub in the center of town . there is a 5 pound entrance fee .,1
"i recommend holdover coffeehouse , the phone number is 012233882500 .",0
restaurant one day a week for 14 days starting in autumn of 2013 . would you like to book it ?,0
excellent choice of refills . the cambridge hotel is in the centre . would you like me to book it for you ?,0
please be patient for as little as 15 minutes so that you can get your place booked for the i s e will get you booked for the train !,0
"how early will you be leaving and if so , when and how many days ?",0
what is your destination ?,1
sure can you tell me your destination and time of travel ?,1
"your table is reserved , reference #bxpquzan . can i help you with anything else today ?",1
only one at 2 stars in the east .,0
"sure , i have made a reservation for 6 people at 12:00 thursday at grafton hotel restaurant reference number is : swdeohlf . may i help with anything else ?",1
alright have you been picking up today ?,0
the first result is yes . it is from peterborough . would you like to make a reservation ?,0
alright the first train leave by 11:00 .,1
for an arrival of what time ?,1
tr2848 fits those criteria . would you like to go ahead and purchase it ?,0
"i am sorry , there are no restaurant -s matching those specification -s . would you like to check a different area of town ?",1
i highly recommend the gonville hotel . it is in the moderate price range . would you like a reservation ?,0
"the warkworth lodge is a moderate -ly priced guesthouse in the moderate price range in the north , and has free internet and parking . would you like more information ?",0
"there are a lot of architecture type of attractions available . would like information about one of those ? perhaps , a church like all saints church ?",1
thank you for using this service good bye,1
"i'll need help with that : we have 4 trains available , you can book one , or you can stay at the cambridge leisure park for 7 nights on saturday . is there anything",0
sorry there are no mutliple sports attractions in the centre of town . would you like to try a different type or area ?,1
"great , i booked your train for 7 . your reference number is di6zql94 . is there anything else i can help with ?",1
alexander bed and breakfast at newmarket road .,0
vue cinema is also an expensive place .,0
not a contact number for the postcode is 01223390057 .,0
"absolutely , there are quite a few in the east . what type of food do you have available ?",0
"yes there is , would you like me reserve for you ?",1
"rosa 's bed and breakfast is located in the south area , it is in the cheap price range and has a 4 star rating . would you like their phone number ?",1
primavera s phone number is 01223356052 . can i help you with anything else ?,0
"hello , the gardenia is one option which is located centrally , may i make a reservation for you ?",1
booked car ?,0
did you need any more information ?,0
is there anything else i can help you with today ?,1
tickets booked . reference number is : nq02xdo8q . can i help you with anything else ?,0
i would suggest cambridge artworks . they are located in the east . there is no entrance fee .,1
each ticket is 16.60 gbp and the travel time is 88 minutes .,1
"why yes there are ! 5 to be exact , how can i help you ?",1
one is in the north and free wifi is free . do you want to book a table ?,0
it is 17.60 pounds .,1
we have 8 hotel -s offer free parking . did you have a price range in mind ? or an area of town you want to stay in ?,1
"okay , the booking was successful , the total fee is 10.1 gbp payable at the station . your reference number is 11evsu3i .",1
"there are two british restaurant -s in the west area that are expensive , they are graffiti and travellers rest . would you like to book a table at one of these ?",1
the phone number is 012233600361 . anything else i can do for you ?,0
do you want me to book you into the four-star alexander bed and breakfast ?,1
"there are nine hotel -s with wifi offered . what price range are you looking for ? in the meantime , i will also attempt your restaurant booking .",1
awesome .,0
the postcode for christ 's college is cb23bu and the postcode for gonville and caius college is cb21ta . is there anything else you need ?,1
"absolutely . first , can you confirm you are departing from cambridge , and the day you desire ?",1
can we narrow it down a bit ? what price range are you looking for ?,1
"nope , if you would like to book a room at a restaurant , then let us know if you have any preference .",0
have a great day . goodbye .,1
we have quite a few . may i suggest frankie and bennys ? they are in the area of centre at market hill city centre .,1
you table can be reserved for 15 minutes .,0
okay dining hall is a free hotel in the east . it is free to enter . do you need more information ?,0
"thank you , can i help you with anything else ?",1
you as the reference number on the phone and your confirmation number is 47d51e094 . can i help you with anything else today ?,0
well glad you have fun . have a wonderful trip .,0
"i have booked it for you , the reference number is u4gowvhs .",1
tr2874 train but have the leave at 09:35 so that day will fit your needs .,0
"i am sorry , but i cannot conjure up hotel -s that do not exist . would you like to stay in a guesthouse instead ?",1
booking was successful at huntingdon marriott hotel starting wednesday . your feference number is : 5nvygfm1 . is there any further assistance needed ?,1
there are 11 different trains what time would you like to arrive ?,1
tr1728 arrives at 19:43 . how about you ?,0
"done . i have located your kinematics , and your reference number is cyqlypg . anything else i can help you with today ?",0
please do not apologize . i did not read carefully . sorry about that . your new train tr2162 and arrives 14:58 . your reference number is co4thpm1 .,1
"okay i have a free table there , have a great trip .",0
"what day , time , and party size do you need ?",1
tr4546 departs at 05:54 . can i help with anything else ?,0
what part of area would you like to visit ?,1
"train tr1600 parkside , calling 01223312600 and their postcode is cb30hx . is there anything else i can help you with ?",0
the address is 1 wheeler street postcode cb23qb and the phone number is 01223842725 .,1
no problem . will it be just you ?,1
the regency 's postcode is cb58m and their phone number is 01223366467 .,0
total travel time is 51 minutes . can i help you with anything else ?,1
unfortunately there are no moderate -ly priced 4 star hotel -s in the centre area . would you like to try another area ?,1
"tr4969 will work , i would recommend shawarma . the postcode is cb23ldf . it is just a car and it costs 70.40 and there are 5 train",0
"cool , in case you are looking for something cheap , you can call 081540075 .",0
can i get where you are leaving from ?,1
we have 14 different expensive indian restaurant -s in town . do you prefer a specific part of the city ?,1
"yes , free wifi and parking",1
your welcome . i am glad i was able to help .,1
the ashley hotel is in the north area of town in the moderate price range with internet and parking . would you like to book a room ?,1
it is in the centre of town . you are welcome .,0
tr8882 will leave at 13:01 . what time would you like to travel ?,0
you are very welcome . enjoy your trip . good-bye .,1
"ballare is postcode cb23na , club salsa is postcode cb12jb , kambar is postcode cb23qb , the fez club is cb23hx and soul tree nightclub is cb23qf",1
i found 21 different hotel -s that are 4 stars and have free internet . is there a particular area you would like for me to check ?,1
the home worth the price of that star ?,0
train tr1233 leaves at 15:08 and arrives in cambridge by 15:56 .,0
you can reach them at 01223314960 and the address is 98 king street . may i help with anything else today ?,1
"acorn guest house in the north , and cheap -ly priced .",0
so you are interested in ?,0
i recommend kambar . their phone number is 01223842725 . and their entrance fee is 5 pounds .,1
i would like to recommend old schools . it is in the category of architecture and the entrance is free .,1
"unfortunately there are no restaurant -s that serve austrian food in your area , can you please ask me more about that ?",0
i do you want me to purchase you a ticket ?,0
how many days to stay in a hotel ?,0
"great , i hope i was able to assist you with everything you needed . have a good day .",1
i have tr9024 that leaves stevenage at 09:54 and will arrive in cambridge by 10:43 . would that work for you ?,1
to clarify what was involved and what location we should be looking at . would you like us to book you a room ?,0
my system is working fine !,0
sure . what is the price range and how many rooms do you need to book ?,1
alright i have a grey skoda . the contact number is 07708367606 . is there anything else i can help you with ?,1
tr5686 going ahead with that ?,0
ok no wa .,0
which place would you like me to book ?,0
"i am mean , i cannot find anything specifically under entertainment in the towns centre . would you like to try another area or a different type of attraction ?",1
"oh , your time is 44:39 . can i help you with anything else today ?",0
"departure time is 13:17 , the trains departing from arbury , cambridge would leave at 09:39 . would you like me to book one ?",0
"there are over 200 trains that leave cambridge saturday , where are you headed ?",1
tr3948 will you be leaving the train at 11:30 and arriving by 12:07 ?,0
what area of town would you prefer ?,1
i would be happy to book that for you . which day would you like to dine and do you have a preferred time ?,1
of course . the tr9383 leaves at 5:35 and arrives at 5:52 . it would cost 3.52 pounds per ticket . does that work for you ?,1
"the last , i have found two foodie place -s and both sound nice . do you have a price range you would like to match ?",0
train tr4390 is a moderate -ly priced one that fits your specification -s . the contact number is 087247248701 . do you have a price range preference ?,0
indeed it does . enjoy your stay .,1
can you please verify the date and time you would like the booking ?,1
tr2417 is available .,0
"the museum 's phone number is 01223335153 , and the post code is cb39da . may i assist you with anything else today ?",1
you are welcome . have a great day .,1
"the tr3859 that leaves at 13:15 arriving at 15:29 is that all we have now , please help us to book it ?",0
"either rajmahal , one of the oldest and in the center of town ) or al-aziz , one of the oldest and in the centre of town . it is a cheap hotel .",0
we need help finding a taxi ?,0
i have booked a blue volkswagen and contact number 07325713060 .,1
"tr9641 has 2 options , i found it for you . the phone number is 012233533018 . can i help you with anything else ?",0
sure you have a good time and reservation booked ?,0
"you too , goodbye .",0
the cherry hinton village centre has multiple sports and is in the east part of town . would you like more information about this place ?,1
the galleria regent 's house was picked up by some people and their contact number is 0798124779 . can i help you with anything else today ?,0
the castle galleries 01223357708 and the address is unit su43 grande arcade saint andrews street .,1
tr0397 arrives and takes you to benarama airport by 08:00 . the trip is 46 minutes . is there anything else i can help you with today ?,0
no expensive to come to their house .,0
tr4260 leaves a cheap train every hour starting at 17:07 .,0
ok . i booked two tickets for you on train tr0201 . your reference number is 960inqqh .,1
hi the option to stay in the south for a shorter time while i do this ?,0
i'll recommend you a red cozy you should be fine . it has a range in price . would you like to make a reservation ?,0
your reference number is 88a8naok . does this match your request or something else ?,0
okay there are lots of great expensive ialystores in the centre . could you tell me about the nearest location ?,0
i will be booking you a taxi for 12:40 . they are located in the centre and have parking . your reference number is 14rqo0x .,0
that was a typo . you are welcome . have a great trip !,0
any time you would like to get on the trains or pick them up .,0
please confirmare you there at all ?,0
no that day at all,0
"your reservation is set , reference number is uxvwqel9 . is there anything else i can help you with today ?",1
all right ?,0
tr0275 will do that .,0
glad to help . contact me again if you would like a booking . have a nice day . bye .,1
sure ! i'll need your departure site and destination please ?,1
"train tr2730 is booked . the total fee is 50.5 gbp . your reference number is dnjtextt . now , what information do you need about cambridge artworks ?",1
is there anything i can do for you ?,1
on what day are you planning to travel ?,1
well then and after that the restaurant i recommend ? i was able to reserve for you . good bye .,0
i am unable to book the room without knowing what day you want to check in . would you like the phone number so you can book it ?,1
and what is your destination please ?,1
"the address is the old pumping station , cheddars lane . did you want any more information about the museum ?",1
"did you have a price range in mind , or a general location ? is it a hotel you are looking to stay in ?",1
any specifics is the only thing they could care to know about it is what will happen to your house next ?,0
what are you looking for ?,0
i am sorry but that information is not available .,1
"sure , i can help you with that . what part of town were you looking for ?",1
the wandlebury lodge is a lovely guesthouse located at the wandlebury lodge . should i book the room for you ?,0
yes you can . what day would that be for ?,1
the postcode of curry garden is cb21dp .,1
you as a guest .,0
"booking was successful , the total fee is 33 gbp payable at the station . your reference number is : 6256yexk . can i help with anything else today ?",1
"yeah , which price range are you interested in ?",0
the ugly little man 's house may be expensive . would you like to book that ?,0
please do so and i'll get you out of here safely .,0
you are welcome ! and you have a great day !,1
"they are located in the east and north of town , both part of town on the north side , and in the cheap price range .",0
"that booking was unsuccessful , would you like to try another time or time slot ?",0
ive got some people today . is there anything else i can help you with today ?,0
it will take 38 minutes and cost 10.10 pounds .,1
"i am sorry , there are not any north indian restaurant -s out of that list , perhaps a different type of food ?",1
"sorry ,",0
their star rating is 3 .,1
i hope you have a great trip . goodbye .,1
how early you want to leave the hotel ?,0
"tr9219 departs at 05:29 and arrives at 06:07 , can i purchase tickets for you ?",1
"no , i am sorry there is not .",1
there are 13 colleges in the centre of town with entrance fees ranging from free to 2 pounds 50 . do you have a preference on entry price ?,1
you as a guest and we have free parking in the centre area . where will you be leaving from ?,0
i think the university arms hotel would be perfect for you . it is a 4 star expensive hotel right in the centre of town with both free parking and internet,1
the avalon is a moderate-price guesthouse in the north with a 4-star rating and internet . do you want me to book it ?,1
i have 18 trains for you . do you want me to book a train ?,1
where will you be leaving from ?,1
"royal spice and lime zest are available , the postcode is cb11ln . their phone number is 01223548407 .",0
there are many options available to you . what destination did you have in mind ?,1
"sorry , i have no cinemas in the west . would you be interested in another area or another attraction , perhaps ?",1
the tr4125 leaves at 12:50 on tuesday and arrives at 15:11 on thursday . is there anything else i can do for you ?,0
the tr1085 leaves at 9:29 and arrives in cambridge at 11:11 . the earliest train departing cambridge arrives at 12:09 . do you have a time to arrive by,0
"no i have about 2 european restaurant -s that match your price range ? i have two indian restaurant -s , neither serve british food . do you have a",0
great . glad to have helped .,1
the aylesbray lodge friday from sunday ?,0
i can help you with that . where will you be departing from ? do you have a day when you would like to travel ?,1
the express at trinity church for a fee of 75.5 pounds,0
"im sorry but none of our trains make it to either destination , may you try another day or a shorter stay ?",0
so happy to help .,0
tr4096 leaves on thursday and arrives by 8:15 . the total fee is 51.08 gbp payable at the station . your reference number is tews5dhp .,0
you are welcome . goodbye .,1
the phone number is 01223452587 . the address is jesus lane with the post code of cb58bs . do you need any other information ?,1
"yes it can be found at indian restaurant , how many days would you like to travel ?",0
a black tesla will arrive to pick you up at the hotel at 06:45 and will take you to clare college . the contact number is 07878272300 .,1
wandlebury country park is a little north of town on the west side of town and the address is cambridge country park .,0
"you have a great day , goodbye !",1
"sure trains leave in 05:07 , where is your destination ?",0
welcome . have a lovely day !,1
how about kitchen table .,0
i am happy i could be of help . have a wonderful day !,1
yes .,0
"yeah , you are welcome .",0
"tr5435 leaves at 10:52 and arrives by 11:55 , leaving at 12:15 . can i help with anything else ?",0
"your booking was successful , the total fee is 75.09 gbp payable at the station . reference number is : 2j0km65o . can i help with anything else ?",1
"nusha: unit 6 , postcode korean , dojo is the phone number , what else can i help you with ?",0
"i suggest the mumford theatre at anglia ruskin enterprise , east road .",1
"booked , type the number and i'll contact you with a number for you . if you need any further assistance with this then please contact us .",0
tr5390 train on saturday at 11:45 arrives by 11:36 . would you like me to book it ?,0
"i have booked you taxi fro your hotel to nandos city centre , leaving at 07:15 . the contact number is 07137465500 . can i help with anything else ?",1
yes the location ?,0
so happy to help with that today . have a great day .,0
sure thingjust so i can know what you are looking for and what day would you like to travel ?,0
"they do have free parking , the postcode is pe296fl",1
i have 5 options for you . do you have a price range in mind ?,1
"oh , do you need additional information ?",0
no problem at all ! remember to contact the cambridge towninfo centre whenever you have questions !,1
"thank you , please let me know if you need anything else .",1
let me narrow it down . what is your destination ? what time would you like to depart or arrive ?,1
yes do you have a preference for area of town or price range ?,1
i have made your reservation . your reference number is 699vvzvv . is there anything else i can help you with ?,1
can you confirm the day and how many nights you would like ?,1
"booking was successful , the total fee is 118 gbp payable at the station , your reference number is qih2pjti . will that be all ?",1
one is the same address as her hotel . would you like a reservation there ?,0
88 minutes . would you like to make a reservation ?,0
i have 19 trains going to your destination . did you have a time of arrival or when you want to leave ?,1
no reservations available for 1 day ?,0
i have four trains leaving cambridge on monday and going to broxbourne . arriving every hour from 06:01-09:01 . what time would you prefer ?,1
to narrow it down by price range and would you like me to book a table at ?,0
fantastic . enjoy your time in cambridge !,1
"there are several interesting place -s to go , from whale of a time to the museum of classical archaeology . do you have an idea of what sort of place you would like ?",1
"everyone seems to be quite expensive and though they are well worth it , i am afraid i do not have one that meets your needs . would you like to make a booking for another day",0
yes i have a train that leaves at 15:29 and arrives at 16:07 .,1
"the tr2162 is booked for 8 people , reference number is : 5tdwho2z . is there anything else i can do for you ?",0
which area of town ?,0
acorn guest house for moderate to high end guest houses and a 1 star hotel . would you like me to make a booking for you ?,0
city centre north b&b is a cheap guesthouse on the north side . it has free wifi and free parking .,1
i have several available . do you have a star preference ?,1
tr1728 arrives in tr2070 . the total will be 38.90 gbp payable at the station . do you have a preference ?,0
you will need a taxi that has a ticket fee of 35.50 and their phone number is 01223315158 . is there anything else you need ?,0
"that was the astroturf , would you like me to book it ?",0
tr2417 departs at 11:17 . do you need any further assistance ?,1
"sure , contact number 07926339164 . can i be of further assistance today ?",1
"where are you departing from , and what day ? do you have a spcific time you need to leave or arrive by ?",1
you are taxi is all set . it will be a red ford . the contact number is 07979547936 . is there anything else i can assist you with ?,1
we are looking for a certain type of food and the price range you are looking for range into moderate -ly priced .,0
royal spice is an indian restaurant on victoria avenue chesterton on the north side .,1
"take train with trainid tr9933 , which is a suitable choice for you .",1
it is 30.24 pounds and takes 105 minutes . is there anything else you need ?,1
the missing sock is a cheap restaurant in the east part of town . they serve international food . would you like me to book that for you ?,1
el shaddai noodle bar . can i help you with anything else ?,0
"sorry , there are no barbeque restaurant -s in the centre . can i help you find something else ?",1
i have two options that are in the north area . how many people would you like to reserve a room for ?,1
the post code for la margherita and thanh binh is cb30af . would you like a reservation at one of these great restaurant -s ?,1
"curry queen boat is serving you in the centre of town . it is free to visit . if you would like to book it , please reach out to the booking number .",0
let me if you need anything else . goodbye .,0
tr8885 leaves at 17:08 on friday for chiquito restaurant . will that work ?,0
i successfully booked a reservation for you at restaurant two two for tuesday at 18:30 . the reference number is abd785au and the table will be held for 15 minutes .,1
"unfortunately nothing exists , the phone number is 01223240240 . would you like to make a booking ?",0
"out taxis operate 24 and 7 , so you are in luck . look for a white skoda , there phone number is 07842340394 , any further questions ?",1
tr6105 arrives at 19:43 . would you like to book ?,0
parking is free for both party -s . can i book for you ?,0
the varsity and its system is beautiful . would you like me to book you a room for a few days ?,0
can i help you with anything else ?,1
three hotel -s pop up for youwould you like expensive or cheap ?,1
the address is free school lane and the postcode is cb23rh .,1
nusha is a foodie restaurant in the centre of town in the expensive price range . they serve italian food . would you like me to book it for you ?,0
i would be happy to help with that . what day and time are you traveling ?,1
"i have museums , boating on the cam , a swimming pool and more . anything special you are looking for ?",1
"three hotel -s come up for 4 stars , which do you prefer , huntingdon marriott hotel , cambridge belfry , or university arms hotel ? the cheapest rate is cambridge belfry if that is a concern .",1
"are you looking in the east ? most museums are free , but the cambridge museum of technology does charge 5 pounds .",1
you are quite welcome . can i help you with anything else today ?,1
sure ! what is the destination for the taxi ?,1
you have a specific area or type of attraction you would like to visit ?,0
traveling on holiday from cambridge .,0
is either a cheap restaurant or one with a moderate price range . the two are both great !,0
tr9013 will get you there safely . it has no entrance fee . is there anything else i can help you with ?,0
alright then the lodge guesthouse will work for you . the lodge guest house is free to book .,0
"their postcode is cb43h , can i help you with anything else ?",0
"found several restaurant in the west , is there a specific cuisine you will like ?",1
"okay , booking was successful , the total fee is 8.08 gbp payable at the station . your reference number is : klu8n9y4 . is there anything else i can help with ?",1
the postcode is cb58as,1
thanh binh is a vietnamese restaurant in the west area . 17 magdalene street city centre,1
"sure , i recommend eraina . it is expensive , but excellent . does this interest you ?",1
train tr9013 from da broughton street to da prima e for 7:00 is payable at the station . you will need the reference number 0ok2q4sc2 .,0
"great , what day and time will you be traveling ?",1
"parkside pools , la junta jones , mollis marriott hotel and parking . do you have a reservation ?",0
the tr7554 .,0
the cambridge and county folk museum located at 2-3 castle street is a good choice .,1
the phone number is 01223464646 .,1
i could you tell me how many pounds you want me to make you choose a different price range ?,0
"2 nights , or 1 nights , i am sorrywe have a lot more options than you may have been able to find in your price range . do you need anything else ?",0
cityroomz would you like me to book this one ?,0
i actual -ly have 7 of them . did you have a certain type of museum in mind or if you like i can give a recommendation ?,1
"you are welcome , have a great day .",1
you are welcome . enjoy your meal !,1
do you need a reservation ?,1
sure . it is a 3 star hotel . the address is 53-57 lensfield road and the phone number is 01223355017 . anything else ?,1
tr1283 will take your booking in and your reference number is 3bvxw5n . would you like me to book a seat ?,0
we are happy to help . have all of your needs been met ?,1
how early to arrive or for when ?,0
the restaurant 's address is 13 spoor street city centre . does this mean you would like to book it ?,0
what part of town would you like to stay in ?,0
train tr0481 would you like me to make reservations ?,0
the el shaddai restaurant is quite expensive . would you like a reservation ?,0
the river hobsons house located at roanbrookes street cb23lnj . phone 01223585276 . postcode is cb12bj . is there anything,0
i would recommend bridge guest house in the north . would you like to book a room ?,1
done ! have a nice trip ! goodbye !,0
have a good day !,1
i am sorry . there are nothing like it . would you like to try a different price range ?,0
"yes , that booking has been completed . is there anything else i can help with ?",1
phone number is 01223353888 .,1
okay is a popular area in centre and most part of town located in the north of town . is there a day and time you would like to arrive ?,0
restaurant one bmw and their address is 58 saint andrews road city centre . what else do you need ?,0
cineworld cinema is in the south and vue cinema is in the centre .,1
your reference number is 1q8zxl5s . the total is 23.52 gbp and you can pay it at the station . is there anything else i can help you with ?,1
booking at the hour of 15:00 and the phone number is 01223303480 . are you planning on leaving town ?,0
"yes , it is cb21uj .",1
"i am afraid that i do not know their entrance fee , but their phone number is 00872208000 . can i help you with anything else ?",1
reference number is : 8zn9muj9 . is there anything else ?,1
perfect ! enjoy your time in cambridge !,0
there is one on naxal that is 3.60 pounds in price and available for pre-booking . can i help you with anything else ?,0
carolina bed and breakfast with breakfast and free parking .,0
i have confirmed a booking for a yellow honda .,1
"in the centre for six , but also something on rice terms . i can help you with that !",0
"i am happy to help , i just need the day you will be taking that train .",1
we have two optionsde luca cucina and bar or riverside brasserie . would you like me to book a reservation at either one ?,1
booking completed . your reference number is j5s0kwqh . is there anything else i can help you with today ?,0
sure . can i get some more information ? where were you wanting to go to ?,1
the tr7413 will take you from west coast west to tr5428 which leaves at 11:39 .,0
how about guest house guesthouse guesthouse ?,0
what time would you like to arrive ?,0
that train leaves at 17:40 and costs 10.10 pounds . would you like me to book it for you ?,1
booking at yummy i was able to book you for 2 nights at the train station . how many tickets and how many days are you traveling on ?,0
the reservation for 10 people . your reference number is 3k9as9un . is there anything else i can do for you ?,0
okay do you want me to check ?,0
to book it for you ?,0
allenbell is a 2 star restaurant in the south part of town . it is open seven days a week . would you like more information ?,0
are you certain you do not need further assistance ?,1
"there are 13 attractions in the west . are you interested in the college , entertainment , or museum type of attractions ?",1
"i have several , can you be mores specific on price and area please ?",1
i see many ! did you have a price range in mind ?,1
"excellent ! how can i help you ? i can assist with attractions , hotel -s , taxis , and more .",1
you are welcome . have a wonderful day . good bye .,1
"yes , the allenbell , autumn house , and leverton house all include free parking . how else may i help you ?",1
i have scheduled a yellow toyota taxi to pick you up at 23:45 . their contact for any questions is 07081942286 .,1
i would recommend cambridge artworks . would you like more information ?,1
i appreciate your time here . goodbye .,0
apologies for taking so long to book your table at wagamama . your reference number there is i77rquxx and i have arranged a taxi for you to leave there and go eat .,1
is there anything else i can do for you today ?,1
yes this place is expensive,0
"the copper 's arms entrance is allenbell , it is cheap . can i help you with anything else today ?",0
tr9390 will you be needing a car or road travel ?,0
"sure thing where will you be heading to , and what day and time would you like to travel ?",1
okay fantastic ! enjoy the rest of your stay !,0
you are welcome . give us a call if you need anything .,1
booked ! reference number: 68sv7auh .,1
welcome andenjoy your visit to the restaurant . have a wonderful day .,0
reference number is 4vmrd84u . can i help with anything else ?,1
"i am sorry , there are no museums in the west , either . would you like to try something else ?",1
all saints church is a great architecture attraction on jesus lane . entrance is free . anything else today ?,1
"ok , your booking was successful and your reference number is 8mmcdwtn . can we help you with anything else today ?",1
address is litewilton road chesterton . the post code is cb58zg . can i help you with anything else today ?,0
"finches bed and breakfast with one and one-half stars , as well as saunas .",0
you are very welcome . have a good visit .,1
tr8026 leaves the station at 07:00 . would you like me to go ahead and make reservations for you ?,1
the price is 8.08 pounds . would you like me to book it ?,1
the pleasure was all mine . thanks for using the cambridge towninfo centre !,1
i have booked a black volvo for you and the contact number is 07919315223 . anything else i can help you with ?,1
i am sorry . there are no restaurant -s which meet that criteria in the centre of town . would you like me to search for other options ?,1
you are most certain -ly welcome . i hope you have an excellent day .,1
and how about the neezers location ?,0
no that did not pull anything up either . can we change area -s ?,1
they are located within the city center .,1
have a great dinner .,1
"it kingfisher park , post code : cb11j0 , and entrance fee is free .",0
"rice boat travel time is 17 minutes , it is the 4720 hr . it arrives by sunday . would you like me to book it ?",0
where do you wanna be picked up and dropped at ?,1
the fitzwilliam bar ?,0
you are welcome . have a great day .,1
please call them today if you need to know their contact number .,0
there are 42 trains that match your criteria . what day will you be travelling ?,1
they all want a guesthouse in their area ?,0
the phone number for the bloomsbury restaurant is 08719429180 . can i help you in arranging a reservation ?,1
tr1766 . can i help you with anything else today ?,0
tr4896 arrives at 19:52 . the ticket is 49.39 gbp payable at the station .,0
sounds good for youtry to find a hotel .,0
your booking was successful . the table will be reserved for 15 minutes . and your reference number is : no8eb41x . is there anything else i can help you with ?,1
thank you very much,1
the missing sock would suit your needs . can i book it for you ?,1
"yes , what time will you be dining ?",1
the tr7360 leaves at 11:15 . would you like a ticket ?,0
goodbye and enjoy your time in town,0
what day do you want me to book it for ? and how many days ?,1
"i can look that up for you . first , a few details: can i confirm a desired time frame and that the destination is cambridge ?",1
your room ?,0
i have book a single occupancy room for five nights beginning tuesday . your reference number is 1nom5ruh . can i help you with anything else today ?,1
"sure , you are all set for 17:15 with reference number 6lzypifz . the table will be reserved for 15 minutes . would you like assistance with anything else ?",1
no problem . is that all you needed today ?,1
so you are more than welcome . have a nice day .,0
there have been ?,0
"the tr3677 arrives and you leave at 11:23 , will that be alright ?",0
goodbye .,0
you are quite welcome . contact us again anytime ! bye .,1
cote is located at 123 kings stansted and is about 1 hour from cambridge . can i book you a ticket ?,0
worth house is a cheap -ly price -s guesthouse in the north part of town . is there more specific information you are looking for ? would you like to book a room ?,1
just let her know if you need anything else,0
of course . how many days will you be staying ?,1
sorry about that . ),0
booking was a success ! your reference number is atte8gfk . what else can i help you with ?,1
tr4194 will help you get that set up at that point .,0
the address is bateman street and the postcode is cb21jf . do you need anything else ?,1
what fun to be in the area ?,0
what time would you like to leave by ?,1
the huntingdon lodge and lodge fen ditton . the post code is cb21wn . any help with anything else ?,0
"okay glad to be of service , glad to be of service .",0
what time would you like to travel ?,1
the hotel type is guesthouse and the area is north .,1
"alright , you have 13 options . trains from peterborough to cambridge leave twice an hour , starting at 5:19 and running until 11:19 . would you like to book one of these trips ?",1
unfortunately there are none . would you like to try something else ?,1
in the rest of the country or somewhere else like that for you ?,0
would you like your hotel to also be in the centre of town ?,1
"ok . . i need more information for your train , such as departure or arrival times , number of people , day , and destination .",1
your taxi will be a black audi . your contact number is 07911435802 . may i help you further ?,1
can you tell me where your destination is going to be for the taxi ?,1
there have also been suggestions for you to choose from . can i assist you with anything else ?,0
the postal code of ely and postal code for parking shall be cb23ae . is there anything else i can help you with ?,0
"i am sorry , but they are both 2 star hotel -s . would you like to change your preferences ?",1
"de luca , do you need to know anything else ?",0
huntingdon marriott hotel would meet all your needs .,1
"before i am able to book it , i'll need to know when you are arriving , the length of your stay , and how many people in your booking .",1
its in the west area . do you want to book ?,0
can you have any other questions ?,0
"yes , there is one such facility , the cherry hinton village centre , located at colville road , cherry hinton in the east side of town .",1
i am sorry there no italian restaurant -s either . would you like to try a different price range or food ?,1
sounds great ! could you please let me know if we can change anything else today ?,0
i have 8 hotel -s that offer free parking and wifi . do you have a preference for an area to stay in ?,1
i did not find any that matched that criteria .,1
fulbourn cb15dh is located in the west and serves as far as cambridge . is there anything else i can help you with today ?,0
"yes the university arms hotel is located in the centre as well , and it is a 4 star hotel with free parking and wifi . would you like me to book it ?",1
its an expensive hotel ?,0
"i'll need to know when you will be arriving , how many nights your stay will be and for how many people .",1
"alrighty , i booked a train from cambridge to norwich on saturday leaving at 5:36 and arriving at 6:55 . your total is 56.32 gbp and reference number is mx50bqu1 .",1
"ok , perfect , enjoy !",1
the travel time is 105 minutes . would you like to book this train ?,1
"we have located several restaurant -s serving british food in the north , some in the centre and some just north of town . what is your price range ?",0
done . do you have a particular area or price you are looking for ?,0
"so you would like to book university arms hotel for for 4 people starting sunday for 3 nights , is that correct ?",1
train number is 07802791825 . can i help you with anything else today ?,0
tr1036 leaves at 05:32 .,0
welcome any more questions today ?,0
"i have trains leaving to there , what time would you like to arrive by ?",1
my pleasure . i hope you have a wonderful trip . goodbye !,0
you are very welcome !,1
golden wok is located at el shaddai restaurant .,0
01223210353 is there anything else i can assist you with ?,0
"their address is 1412 atlantic street , city centre . please call 012233638100 for more information .",0
hobson 's house is a guesthouse in the west . it is moderate -ly priced with free internet and parking . would you like me to book it ?,1
i appreciate you our customer,1
sure what are your preferences ?,0
sure thing ! i have booked 7 tickets on the train leaving cambridge at 5:59 and arriving london liverpool station at 7:27 . your reference number is 86uqdg21 . can i help with anything else ?,1
my favorite one ? it is in the center . would you like to book ?,0
what information would you like me to check for you ?,0
please clarify what else you are looking for ?,0
"there are two results . de luca cucina and bar and riverside brasserie , can i book one of these for you ?",1
we're happy to have you here . have a good day !,0
the tr2365 will arrive by 15:00 and your table will be reserved for 15 minutes . your reference number is acxue7rg . can i help you with anything else ?,0
tr4096 leaves at 15:01 . would you like to book ?,0
it will leave at 21:34 is that okay ?,1
"booking was unsuccessful , the reference number is 1j95dt5m . the rest of your reservation is reserved for 10 minutes .",0
"the address is hills hinton road , cambridge . can i help you with anything else today ?",0
the tr7360 does that work for you ?,0
okay . how about portuguese food restaurant ?,0
