text,label
there are many churches in this area .,1
"of course , the train reference number is xmw6emf9 . also , there are 2 parks in the south: wandlebury country park , and sheep 's green and lammas land park fen causeway .",1
the phone number is 01223243830,1
welcome any time you need us,1
what type of cuisine are you looking for ? there are 21 restaurant -s in that area .,1
"out of the 21 restaurant choices , one is the yippee noodle bar which is moderate -ly priced in the centre of town . would you like to make a reservation ?",1
"their postcode is cb11lh and if you want a reservation just let me know the time , party size , and day and i'll make it for you .",1
"i am sorry , but there are no expensive 0-star hotel -s in the area . can i help you find something else ?",1
"the cityroomz hotel is moderatly priced , and has free internet and parking . would you like to make a reservation now ?",1
"i am sorry , those particular dates are filled , if you would like i could try to make the trip shorter or maybe change days ?",1
"alright , i was able to book your hotel room at the cityroomz , for 3 people , for one night . your reference number is e62ixzgb . is there anything else i can do ?",1
i have booked your taxi . it will be a blue volvo and the contact number is 07729446320 .,1
you are welcome . have a wonderful visit .,1
i can help with that ! what are your departure and arrival stations ?,1
tr6310 leaves cambridge at 10:24 qm on saturday . it costs 8.08 pounds . would you like me to book that for you ?,1
is there anything else that i can assist with ?,1
the ride is 28 minutes . would you like me to book a ticket ?,1
the travel time of the journey is going to be 28 minutes .,1
the cost per ticket is 8.08 pounds . would you like more information ?,1
have a great day !,1
"there are 13 attractions in the west , most -ly colleges and museums . is there a price range we need to keep in mind ?",1
churchill college is located at storey 's way . it is free of charge . can i provide further assistance ?,1
"sure , their phone number is 01223336233 . is there anything else i can assist you with today ?",1
tr0354 departs at 12:32 . would you like to book a ticket on that one ?,1
"great ! booking was successful , the total fee is 107.4 gbp payable at the station . reference number is : dnod8r84 .",1
isd there anything else ?,1
"there are many trains going to leicester at the time , where are you departing from and on what day ?",1
tr0623 leaves at 14:21 and will arrive at leicester at 16:06 . the trip will take 105 minutes and will cost 37.80 pounds . would you like to book ?,1
"your booking was successful , the total fee is 302.39 gbp payable at the station . your reference number is fi1yoznv . is there anything else i can assist you with ?",1
how about adc theatre located at park street . the phone number is 01223300085 .,1
the entrance fee isnt stated . but if you would like to call them to find out the phone number is 01223300085 . can i help you with anything else ?,1
the address is park street and the post code is cb58as .,1
"ok , great . happy to be of assistance !",1
i would suggest the cambridge belfry . what price rage are you looking for ?,1
there are two hotel -s that fit your criteria . one is cheap and one is expensive . which would you prefer ?,1
you are all booked at the cambridge belfry . reference number 27nheg0n .,1
"there is a train , #tr4824 from london kings cross to cambridge on saturday at 09:17 . arrives at 10:08 . it costs 18.88 pounds and takes 51 minutes to arrive . is that ok ?",1
how many tickets would you like ?,1
can i help you with anything else ?,1
"thank you , have a good trip . bye .",1
do you have any specific type of food you would like ?,1
there is a cheap chinese restaurant called the dojo noodle bar located in the centre of town . would you like to book a table ?,1
i am sorry but dojo noodle bar is solidly booked at that time . i can try a different time or day for you .,1
all set . your reference number is k2bo09vq .,1
i am sorry i do not have any attractions meeting the criteria you listed . is there another type of attraction or area you would like me to search ?,1
"all saints church looks good , would you like to head there ?",1
its entrance fee is free .,1
what time would you like the taxi to pick you up from dojo noodle bar ?,1
your taxi is booked . the car is a blue bmw and the contact number is 07239644669 . is there anything else i can help you with ?,1
"awesome , enjoy your trip !",1
great ! goodbye and have a nice day .,1
restaurant two two is nice french restaurant located at 22 chesterton road chesterton . would like me to book you a table ?,1
do you have a time preference ?,1
the booking for 10:15 was successful they will reserve the table for 15 minutes . the reference number is 6b5z7vj5 .,1
and where would you like your train to take you ?,1
how about train tr3934 ? it leaves at 12:34 and arrives at 13:24 . travel time is 50 minutes .,1
"ok , the total fee for your group will be 105.60 gbp , payable at the station . your reference number is 6yhb3tya .",1
you are welcome ! have a great trip !,1
how about great saint mary 's church ?,1
"market square , town center . post code cb23pq . anything else ?",1
"you are looking for a train to cambridge , correct ? where will you be traveling from ?",1
what day will you be traveling ?,1
and at what time would you like to travel ?,1
i have one that arrives at 19:51 and another at 17:51 . both cost 23.60 pounds . do you have a preference ?,1
how many tickets would you like ?,1
i have booked you a ticket on tr7786 for 23.60 pounds . the train leaves cambridge at 19:00 . your reference number is isah5018 . can i help you further ?,1
have a great trip .,1
"there is so much to do in the centre of town . there are museums , boats , concerthall , cinemas . what are your interests ?",1
i have the adc theatre on park street . would that work for you ?,1
"their address is park street , postcode cb58as . their phone number is 01223300085 . can i help you with anything else ?",1
"what are your departure and arrival stations , and what time of day would you like to travel ?",1
the tr3350 train will arrive at 6:08 . would you like to book a ticket ?,1
i have made the booking for seven people . your reference number is uoxktdik and there will be 132.16 gbp fare payable at the station . do you need anything else ?,1
i am glad i have been of help . good day,1
okay sounds great ! where are you headed ?,1
"the tr8199 leaves after 19:06 , would you like me to book you ?",1
i was able to book it for you . your reference number is dqdgtdh8 . is there anything else i can help you with ?,1
i have several place -s . did you have one in specific in mind ?,1
the broughton house gallery is nice and has no entrance fee . would you like the address or phone number ?,1
the address is 98 king street and the entrance fee is free ! is there anything else i can help you with ?,1
please contact us again in the future . goodbye .,1
"great , would you like some information ?",1
"train tr9831 arrives in leicester at 21:06 , will that work for you ?",1
train id is tr9831 leaves at 19:21 and will cost 30.24 pounds,1
"okay , we have two nandos . one in the south and one in the centre . which would you prefer ?",1
"your table is reserved , reference #viunxvbc . can i help you with anything else today ?",1
ok . have a great day .,1
"there are many options in cambridge , do you have any tastes in particular ?",1
there are 11 results for british restaurant -s . is there a certain area or price range you are looking at ?,1
saint johns chop house fits your request perfectly . they are located at 21-24 northampton street . would you like to make a booking ?,1
"the phone number is 01223353110 . the address is 2124 northampton street , and the post code is cb30ad . is there anything i can help you with ?",1
i would be glad to help you with that . from where will you be departing ?,1
do you have a departure time you would like ?,1
there is a train that will arrive at 01:44 . would you like me to book it ?,1
the tr8924 will leave cambridge at 13:01 and arrive in birmingham at 15:44 . it will be 75.10 pounds and take 163 minutes . how many tickets do you need ?,1
thank you for using this system goodbye,1
that is an african restaurant in the center of town . it is in the expensive price range . any other information you need ?,1
the address for bedouin is 100 mill road city centre . the post code is cb12bd . is there anything else i can help you with ?,1
"there are many options for attractions in the centre area , are you interested in architecture , colleges , boating , theatres or museums ?",1
how about christ 's college ?,1
sure the address is saint andrew 's street and the phone number is 01223334900 .,1
thank you and enjoy your stay !,1
certain -ly . when would you like to depart ?,1
there is a train leaving cambridge and heading to bishops stortford at 21:29 on thursday . would you like more information or to book a ticket ?,1
i have one train that leaves at 21:29 and arrives by 22:07 on thursday . do you want me to book tickets ?,1
booked ! reference number is s6s3ln7b . you will pay 70.7 gbp at the station .,1
thank you ! i am glad i could help .,1
what day would you like to go and where will you be departing from ?,1
there a few trains that will get you there . tr1766 departs at 18:01 and arrives at 20:44 . does that work for you ?,1
i booked your seats for 6 people on tr1766 departing cambridge on wednesday at 19:01 . the total comes to 450.6gbp and your reference number is 8wmybhc3 .,1
what information would you like on it ?,1
finches bed and breakfast is a guesthouse . it does have free parking . it is post code is cb30nd . is there anything else i can help you with tonight ?,1
it is been a pleasure . good day sir . goodbye .,1
where are you traveling to and from ?,1
"there are 5 trains available , may i book one for you that leaves at 7:40 and arrives at 10:23 ?",1
the train id is tr8259 .,1
"before we start on the hotel , did you need tickets for the train ?",1
there are 17 hotel -s listed . what part of town would you like to stay in ?,1
"cambridge has 8 moderate -ly priced guesthouses in the north . i would suggest acorn guest house , with a star rating of 4 . would you like me to book it ?",1
"i am very sorry i was unable to book at acorn guest house for 5 nights , would you like to try for a shorter stay ?",1
"your booking was successful , the reference number is waeyaq0m . may i assist you with anything else today ?",1
"you are welcome , have a great trip !",1
"there are many attraction types in the city centre , did you have one in mind ?",1
i would recommend all saint 's church as a great place to see interesting architecture .,1
sure . the address is jesus lane cb58bs . the phone number is 01223452587 . is there anything else i can help you with today ?,1
we have many trains leaving from broxbourne to cambridge on friday . is there a specific departure or arrival time that you would like ?,1
the tr2145 arrives at 10:32 . would you like me to book a ticket ?,1
i have made those reservations and your reference number is k80faiy4 .,1
have a great day,1
there are 5 options . what area would you like ?,1
all 5 of them are near town . in the centre area there is cambridge university botanic gardens on bateman street ? will that one work for you ?,1
the postcode for that is cb21jf and the entrance fee is 4 pounds . can i help with with anything else today ?,1
"yes , the nirala is a moderate -ly priced indian restaurant on the north side of town . would you like a table or more information about them ?",1
the postcode is cb41uy .,1
you are very welcome . have a great time .,1
there are 33 restaurant -s that meet your needs . would you like to narrow your search by type of food ?,1
"fitzbillies restaurant serves british food , it is located at 51 trumpington street city centre . would you like to hear about any others ? there are 33 results if british food is not your style .",1
"sure , what day and time would you like and how many people ?",1
"okay , the booking was successful . the reference number is mqr72wdp . is there anything else i can help you with ?",1
"the gonville hotel is a three star hotel in the centre area . it is in the expensive price range , and has free parking and wifi .",1
"absolutely , the address for the gonville hotel is gonville place . would you like me to book a reservation for you ?",1
no problem ! i have booked you a cab that will take you to the restaurant by 11:30 . look for a yellow skoda taxi . the cab 's contact number is 07208286486 .,1
you are welcome . is there anything else i can do for you today ?,1
you are welcome . enjoy your day !,1
"yes , there are several places: i see a boat , a park , and two swimming pools . would one of these work for you ?",1
"great ! kings hedges learner pool is located at jedburgh court , kings hedges postcode is cb42xh and their phone is 01223353248 . is there anything else i can help you with ?",1
i can help you with that . can you confirm the destination you are traveling to ?,1
you've got 8 choices from very early morning to somewhat late evening . what would you prefer ?,1
great . your reference number is t1y3tbqx and you are fully booked .,1
glad to help . have a wonderful day !,1
i have five hotel -s that have free parking and wifi . any specific star rating or price range ?,1
"if only a hotel will do , you have 3 options: huntingdon marriott and cambridge belfry are in the west of town , while the university arms is located in the center .",1
"the address is kingfisher way , hinchinbrook business park , huntingdon . would you like me to book it for you ?",1
it is a hotel . i am happy to book your train . may i ask when you would like to travel ?,1
i have train tr0945 that is departing cambridge at 17:00 and will arrive in london kings cross by 17:51 . would that interest you ?,1
that will be 51 minutes .,1
i am happy we could be of service . thank you for using the cambridge towninfo centre . goodbye !,1
ashley hotel is a 2-star hotel in 74 chesterton road,1
yes it include -s internet . would you like for me to book that for you ?,1
"ok perfect . before i book , how many people will be staying at the hotel , what day you will be checking in , and how long you will be staying for please ?",1
i completed your booking . your reference number is 35w3xedl . is there anything else i could do to help ?,1
"ashley is on the north , there is an option in the east express holiday inn by cambridge , which one would you prefer ?",1
"yes , i was able to book you . your reference number is rmibuhde . is there anything else i can do for you ?",1
which day would you be traveling ?,1
"booking was successful , the total fee is 49.5 gbp payable at the station . reference number is : anhp9vyn . the train id is tr1674 .",1
the train departs at 10:48 and the trip last 50 minutes . can i help you with anything else ?,1
thank for using cambridge towninfo centre .,1
"sure , i have it right here . its a moderate priced guesthouse with a 4 star rating , free internet and parking . phone number is 01223247015 can i book it for you ?",1
"ok . i can also help with restaurant , train or taxi reservations . do you need any of these ?",1
"what day did you need a train for ? also , where will you be departing from ?",1
tr8199 matches your criteria . it leaves at 13:32 on tuesday . would you like to book this train ?,1
it arrives at 14:32 . your reference number is r6msyw4p and the total fee for 7 people is 125.29 gbp . is there anything else i can help you with ?,1
you are very welcome !,1
what type of attraction do you want ?,1
there are several what area are you wanting to go to ?,1
i suggest the byard art museum located in the south .,1
their admission is free . is there anything else you need to know ?,1
i am sorry i do not have anything in that category . can we check something else ?,1
"i have several in the south closer to the museum , and some in the north . do you have a preference ?",1
you are booked at the acorn guest house at 154 chesterton road . reference number is : xxrwc1jw . can i help with anything else today ?,1
"you are welcome , hope you have a great time ! goodbye .",1
there is the curry prince and rajmahal restuarants serving indian food . then there is the pizza hut fen ditton serving italian food . which would you like more information on ?,1
your reservation has been booked . your reference number is q9drq55j . please be aware that your table will only be reserved until 16:30 . can i provide any more assistance ?,1
"sure , are you interested in museums , sports , parks , entertainment , swimming or boating ?",1
"there are not any cinemas in the general area , but what types of sports are you interested in ?",1
"the cherry hinton village centre is the only one located there , their address is colville road , cherry hinton . anything else i can help you with ?",1
"yes , the phone number is 01223576412 . how else can i help ?",1
thank you let me know if you need help again .,1
"unfortunately , i was not able to find anything that matches your request . shall we look for a cheap or expensive swedish restaurant instead ?",1
"unfortunately there are none fitting that criteria either , would you like me to search for a different type of restaurant ?",1
saint johns chop house is a british restaurant located in the west at a moderate price . would you like to book a table ?,1
"i was ale to succesfully book you , the table will be reserved for 15 minutes . the reference number is tfpe0att . can i assist with anything else ?",1
what day and what is the departure location ?,1
i have several trains that will get you to cabridge on time . is there a particular departure time you would like ?,1
the tr3673 will be arriving just before 9:15 on monday . it departs at 7:39 and is an 88 minute ride . would you like me to book it ?,1
the train departs at 07:39 . can i help you with anything else ?,1
thank you for using our system !,1
i think we can help with that . i have five theaters listed . which part of town are you in ?,1
the adc theatre is in this area .,1
"their phone number and post code are 01223300085 cb58as rspectively , and i have no information on their entrance fees .",1
"i have several italian restaurant -s , did you want to stay in the centre area ?",1
"okay , i recommend prezzo in the west . would you like their information ?",1
i have made those reservations and your reference number is 90zjq89q .,1
booking completed ! booked car type : white volvo contact number : 07419631990 anything else ?,1
booking completed ! booked car type : white volvo . contact number : 07419631990 anything else ?,1
thank you for contacting us and have a nice day .,1
there are 10 chinese restaurant -s in the centre of town . would you like a moderate -ly priced one or an expensive one ? we have a few cheap .,1
i have found tang chinese which is here in the centre . would you like to start a reservation ?,1
"i have made your reservation at tang chinese for 4 at 16:15 , reference #d6g7vsv0 . will that be all ?",1
"there is a church called all saints church you could visit , it is listed under architecture .",1
"the address is jesus lane , and there is no entrance fee . is there anything else i can assist you with today ?",1
"yes , i reserved a red tesla for you . the contact number is 07612290033 . is there anything else i can help with ?",1
"yes , your taxi will pick you up at all saints church and arrive at tang chinese by 16:15 . is there anything else i can do for you today ?",1
you are very welcome . enjoy your time in cambridge .,1
"sure , i am finding 133 trains to norwich . i can narrow that down if you tell me where you are departing from .",1
i have several results still . what time would you like to depart and arrive ?,1
"certain -ly , we have a variety of departure times , the last train to arrive before 19:00 departs at 17:36 and arrives at 18:55 . would this interest you ?",1
"i have booked 6 tickets for you , and your reference number is zu6ercqg .",1
what area would you prefer ?,1
the alexander bed and breakfast is in the cheap range and the university arms hotel is in the expensive range . which do you prefer ?,1
"since you mentioned a hotel rather than a guesthouse , i have booked you at the university arms hotel , but just let me know if you prefer the other . your reference# is p8gzalbu .",1
great ! i hope you enjoy your stay !,1
is there a particular cuisine you are looking for ?,1
"peking restaurant as well as the good luck food takeaway serve chinese food . taj tandoori serves indian , and frankie and benny 's serves italian . there is also a mexican restaurant , chiquito .",1
the phone number to frankie and bennys is 01223412430 .,1
what is your departure location ?,1
tr0031 departs stansted airport at 09:24 and arrives in cambridge at 09:52 . would you like me to book it for you ?,1
the ride will cost you 10.10 pounds . can i book it for you ?,1
great . have a nice day !,1
do you have a price range in mind ?,1
there are 5 guesthouses with your criteria . do you have a preference in price range ?,1
i have you booked at allenbell at 710 newmarket road . the reference number is : s0jdzbtq .,1
you are most welcome !,1
i would love to help ! where is your destination ?,1
is there a particular time you would like to leave by ?,1
train tr2895 arrives at 7:27 would that work ?,1
the departure time from cambridge to liverpool street on saturday will be at 05:59 .,1
"i have 5 restaurant -s that fit those criteria . saigon city , hakka , the hotspot , city stop restaurant and restaurant two two . which would you like a booking for ?",1
you are all ready to go ! your reference number is i9cagd11 . can i help you with anything else ?,1
yes . there are 19 trains that depart to broxbourne on thursday . do you have a specific departure or arrival time ?,1
tr3006 arrives in broxbourne on thursday at 13:01 . will that work ?,1
the travel time for tr3006 is 60 minutes . the price is 17.90 gbp per ticket .,1
are you certain you do not need further assistance ?,1
your welcome ! have a great day !,1
"there are quite a few italian restaurant -s in the centre . would you like something cheap , moderate -ly priced , or more expensive ?",1
"sure , how about pizza hut city centre ? it is at regent street city centre cb21ab and can be reached at 01223323737 . may i help with anything else ?",1
the ashley hotel is in the north part of town . it is a moderate -ly priced two star hotel with internet service and parking . would you like to make a reservation ?,1
booking was successful . reference number is kjggrh7e .,1
i need a little more information to schedule your taxi . what is your destination ?,1
"i have booked your taxi . be looking for a white toyota . if you need to contact them , please call them at 07948315819 . anything more i can help with ?",1
"you are welcome , have a nice day .",1
"ah yes , i have that right here . it is an expensive thai restaurant in the west end . how many people would you like to reserve a table for , and what day and time ?",1
are you sure you do not need help with anything else ?,1
abbey pool and astroturf pitch is in the east . would you like the address and postal code ?,1
"sure thing . the address is pool way , whitehill road , off newmarket road . can i help with anything else ?",1
"booking complete ! a grey toyota will collect you at abbey pool and astroturf pitch at 10:00 , heading to sala thong . the driver 's contact number is 07847553074 . will that be all today ?",1
"thank you , have a nice day . bye .",1
"sure , i can help you with that . i have 21 restaurant -s available . would you like a certain type of food ?",1
i was able to book yippee noodle bar and your reference is 7j4exp7m .,1
is there anything else i can help you with ?,1
thank you for using our system !,1
"sure , how many days and how many people ?",1
your booking is successful ! your reference number is iigra0mi . do you need anything else ?,1
unfortunately there is no good architecture on the west end but i can look in other parts of town if you want,1
what part of town there are none in the west .,1
"sorry about that , there are actual -ly seven in that area .",1
"cafe jello gallery has a free entrance fee . the address is cafe jello gallery , 13 magdalene street and the post code is cb30af . can i help you with anything else ?",1
when would you like to leave and arrive ?,1
"sure , lookout for a blue volvo the contact number is 07941424083 . can i help with anything else ?",1
you are very welcome ! do not hesitate to check back if anything else comes up that you would like assistance with . goodbye !,1
"we have several things to do ! architecture , colleges , museums . . what type of attraction are you most interested in ?",1
i recommend castle galleries and it is free to get in !,1
"i have plenty of trains departing from leicester , what destination did you have in mind ?",1
tr0330 departs at 14:09 and arrives by 15:54 . would you like a ticket ?,1
105 minutes is the total travel time . can i help you with anything else ?,1
"yes , for how many tickets ?",1
great . is there anything else that you need help with ?,1
you are welcome,1
have a good day . goodbye .,1
what date and time would you like to depart ?,1
the tr5225 leaves at 12:16 . would you like to book it ?,1
reference number is : 29kz568t . anything else ?,1
what kind of cuisine are you looking for ?,1
"okay , would you like to eat italian , indian , mexican , or chinese food ?",1
i recommend frankie and bennys . shall i make a booking for you ?,1
the booking was successful ! your reference number is rjfw8qq9 . your table will be reserved for 15 minutes . anything else i can do for you ?,1
their address is cambridge leisure park clifton way cherry hinton and phone number 01223412430 . will there be anything else today ?,1
your reservations for 4 have been made for saturday at 18:00 at frankie and bennys . the table will be reserved for 15 minutes . rjfw8qq9,1
goodbye and enjoy,1
is there a certain area or price range you had in mind ?,1
there are lots of moderate -ly priced four star hotel -s . are you interested in a particular part of town ?,1
"we have several such choices in the north , south and east . if you have no preference for location shall i just book one for you ?",1
"carolina bed and breakfast is a moderate price , 4 star guesthouse in the east area with wifi and parking . will that work ?",1
i can try to see if we do . can you provide when you want to stay and for how long ?,1
done ! your reference number is 0c3z1qko . can i help you with anything else ?,1
the entrance fee is 2.50 pounds and the address is saint john 's street .,1
it is located in the centre .,1
thanks for letting us assist you today ! have a great trip !,1
i have 33 choices . is there a particular area you would like to stay in ?,1
do you have a parking or internet preference ?,1
i have 14 hotel -s that meet your criteria . i can narrow that down further depending on which part of town you want to stay in .,1
there are 12 guest houses that are moderate pricing and offer both free parking and internet what part of town do you want,1
i am afraid there are not any in the centre part of town . would you like to try a different part of town ?,1
limehouse is 4 star guesthouse in the north area with free internet and parking .,1
booking was successful . reference number is : qf7qded6 . is there anything else i can help with ?,1
tr6583 leaves cambridge at 09:00 and arrives at london kings cross at 09:51 . do you want me to book this ?,1
you are all set ! your reference number is axbh3mc7 .,1
are you certain there is not anything else i can help you with ?,1
you are welcome . have a great day .,1
i can help with that . where will you be departing from ?,1
"well , there are 101 trains arriving before 15:15 on friday . is there are area you are coming from so i can narrow it down for you ?",1
okay . we have you booked for 8 tickets on the tr3147 . the total fee is 140.8 gbp which can be paid at the station . your reference number is yrm9l6lv .,1
the lensfield hotel has a 3 star rating and provides internet and parking . would you like me to book them for you ?,1
sure . the address is 53-57 lensfield road . is there anything else i can help you with ?,1
"yes , the lensfield offers both free parking and wifi .",1
"okay . i will need to know the day , how many nights you will be staying , and how many people will be in your group .",1
is there anything else i can help you with ?,1
i would be happy to help you find a train . can you please tell me where you will be departing from ?,1
what day were you wanting to travel ?,1
tr7040 leaves at 11:39 . it arrives at 13:07 . would you like me to book that for you ?,1
there are 18 moderate -ly priced hotel -s and guest houses in cambridge . do you have any more requirement -s to help narrow it down ?,1
cityroomz is nice . free internet too ! may i book a room for you today ?,1
"sure , cityroomz is located in the town centre , at the sleeperz hotel on station road . the phone number is 01223304050 . can i help you with anything else ?",1
"the exact address is sleeperz hotel , station road postcode cb12tz .",1
you are welcome . goodbye !,1
you could check out the cambridge contemporary art museum on 6 trinity street .,1
"certain -ly , it is 01223324222 . anything else i can help you with ?",1
"yes , rosa 's bed and breakfast is a guesthouse located in the south part of town in the cheap price range . it has free parking and internet . would you like to book ?",1
i have you booked successfully for 7 people . the reservation number is ngwu3i57,1
"you are welcome , enjoy your stay . goodbye .",1
"i have moderate and expensive priced restaurant -s . city stop restaurant serves european and is on the expensive side . or may i suggest saigon city , they have asian ?",1
"yes , both hakka and the hotpot serve chinese . can i book either for you ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : kwv7hgeb .,1
on what day will you be traveling ?,1
"there are 4 trains that will arrive before 12:45 , do you have a preferred departure time ?",1
i was able to book the 11:29 train which arrives at 12:07 . the cost is 10.1 gbp and your reference is aax97x46 . anything else i can assist you with ?,1
it was my pleasure . have a great day !,1
there are several 4 star guesthouses to choose from . what price range would you prefer ?,1
how does the acorn guest house sound ? it is in the north .,1
your room has been booked . your reference number is avbx60nt . is there anything else i can help you with ?,1
thank you and have a wonderful day .,1
"there are many museums in cambridge . is there a specific area that you would prefer ? also , do you prefer free or a cost for the museum ?",1
one of my favorites that i could spend all day in is cafe jello gallery on the west side . is there anything else i can help with ?,1
the entrance fee is free and the postcode is cb30af . is there anything else i can help you with ?,1
you are very welcome . i hope you enjoy your visit .,1
"yes , i can certain -ly help you with that . is there an area of town you prefer to stay in ? and do you have a price range in mind ?",1
i have about 10 options of cheap -er rooms . most are guesthouses and 1 is a hotel . do you prefer one over the other ?,1
is there a particular side of town you prefer ?,1
the hotel is located in the west . would you like a guesthouse instead ?,1
i have two . would you prefer 3 or four stars ?,1
"ok , i will book you in the university arms hotel . how many people are staying in the hotel and for how many nights ?",1
"yes , they have free wifi . would you like to book a room now ?",1
"the address is regent street , cb21ad . what else can i do for you ?",1
"the tr 0559 is your best match , it gets you there at 10:32 , interested ?",1
"ok , your reference number is 50dorsny .",1
you are welcome . have a great day !,1
i will be glad to help you with that . where will you be departing from ?,1
awesome . will it be just you that wants to book this ?,1
all of the available trains for that day from london kings cross to cambridge have a travel time of 51 minutes .,1
certain -ly . what sort of hotel did you have in mind ?,1
"i have 17 hotel -s that fit those criteria , is there a particular area or type of accommodation you would prefer ?",1
yes i have one called cityroomz . would you like me to book it for you ?,1
the booking was successful . your reference number is kt14cb0j . is there anything else i can help you with today ?,1
you are welcome ! let me know if you need anything else .,1
"queen 's college is found on silver street , and their phone number is 01223335511 . is there anything else you would like to know ?",1
the entrance free is 2.50 pounds . can i provide you with any other information ?,1
"sure , i can help you with that . where will you be travelling to ?",1
"sure , i have a number of options for you . what time would you like to leave ?",1
definite -ly . how many people will be traveling ?,1
ok . i was able to book one ticket . your reference number is m0pimesh .,1
thanks for inquiring with us and have a great day,1
"you are welcome . if we can be of further assistance , please let us know . good-bye .",1
what day would you like to travel ?,1
tr2716 will leave cambridge at 13:01 and arrive at birmingham at 15:44 . the trip will take 163 minutes and cost 75.10 pounds . would you like to book ?,1
i booked the train . it was 225.3 and your reference is as5sbc8p . do you need help with anything else ?,1
it is located in west cambridge on silver street . the postcode is cb39et . the phone number is 01223335511 . the entrance fee is 2.50 pounds . do you need anything else ?,1
thank you for using the cambridge towninfo centre .,1
what time would you like to arrive there by ?,1
"okay , you are all set . be on the look out for a blue tesla . you can reach the taxi at 07814723348 . can i do anything more for you ?",1
have a great day !,1
"i am able to , do you have an area , price range , or food type you would like to try ?",1
the lucky star sounds perfect for you . would you like me to make a booking ?,1
yes of course . the lucky star 's address is cambridge leisure park clifton way cherry hinton and their phone number is 01223244277 .,1
there quite a few attractions in the area . is there one in particular you are interested inmaybe a museum ? nightclub ? cinema ?,1
"sure ! the cineworld cinema is a cinema in the south . their phone is 00872208000 . their address is cambridge leisure park , clifton way .",1
"you are welcome , have a great day .",1
"i am sorry , there are no catalan dining establishments in the city centre . would you like to look for a different cuisine or area ?",1
i have the cote in the centre . it is in the expensive range . would you like to make a booking ?,1
"ok , you are all set for cote on friday , table for 8 at 17:30 . can i help with anything else ?",1
booking was unsuccessful . can you try another time slot ?,1
"one moment while i try to make the reservation of table for 8 , friday at 16:30 .",1
i have got you booked for 16:30 . the reference number is eq0yaq1g .,1
there are lots to choose from under that criteria . what day would you like to travel on ?,1
"ok great , i was able to book you on train tr4296 departing 09:48 and arriving 10:38 . the reference number is p3agodma . can i assist you with anything else ?",1
i am happy to have been able to help you today . take care .,1
there are 110 entries . is there a type of food you are searching for ?,1
your booking was successful and the reference number is v44g1k2d . they will hold your table for 15 minutes on tuesday at 16:15 . is there anything else ?,1
there are four different guesthouses that meet your requirement -s . did you want it in a specific area ?,1
the bridge guest house is available . would you like me to book it ?,1
i was able to book that for you and your reference number is 2399p9me .,1
will you be leaving from the guesthouse and need a taxi for 4 ?,1
the taxi picking you up will be a black ford contact number : 07355341802 . is there anything else i can assist you with ?,1
thank you for using our services .,1
"okay , have a good trip goodbye",1
"okay , there are several trains available . looks like they are all going to cambridge . is that where you would like to go ?",1
"yes , there are five trains that leave after that time . is there a time you would like to arrive by ?",1
i recommend tr5754 . it leaves 11:24 . can i book for for,1
would you like to book a room at the acorn guest house ?,1
i have made those reservations and your reference number is 2oqy5dxg .,1
thank you for using the cambridge towninfo centre ! have a nice trip !,1
there are no listings for an afghan restaurant on the west side . would you like to try a different area or cuisine ?,1
"i have restaurant -s specializing in thai food , indian , european or british food . which would you prefer ?",1
"sure , how about maharajah tandoori restaurant , they serve indian food in the west . can i book a table for you ?",1
absolutely ! the postcode is cb30ah . is there anything else i can assist you with ?,1
"you are welcome . thanks for using our service , goodbye .",1
"yes there is a portuguese restaurant in cambridge with two different location -s , would you like the addresses ?",1
"i have two turkish restuarants , both in the centre and both expensive . may i recommend anatolia ?",1
i am sorry . i mistook that price range . the anatolia is in the moderate range . would that work for you ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 96zyhln1 .,1
you are more than welcome !,1
what day would you like to travel ?,1
"i have 5 trains departing cambridge on friday to birmingham new street . the earliest is leaving at 19:01 arriving by 21:44 , will this suit you ?",1
"booking was successful for tr5389 , the total fee is 225.3 gbp payable at the station . your reference number is e9opmwvm . do you need further assistance ?",1
"well , there are quite a few museums and colleges you can visit in this area . do you want to pay an entrance fee ?",1
i am sorry but i do not have any concert halls in the west part of town .,1
absolutely ! we have 7 of them . would you like details on any specific one ?,1
"sure thing ! i have picked for you kettle 's yard museum . their phone is 01223295264 and they are located in postcode cb30aq at 23 high street , fen ditton . is that everything you need today ?",1
you are welcome . have a great day .,1
i have 21 guesthouses in cambridge . what price range and what area were you looking for ?,1
"ok , there are 16 hotel -s that meet that criteria . is there a particular area of town you are interested in ?",1
"the alexander bed and breakfast is a popular choice . it is inexpensive , but rated 4 stars , and offers both free parking and free wifi .",1
which day would you like to book and for how long ?,1
"booking was successful , your reference number is : xv3jokgd . is there anything else i can assist you with ?",1
i think tr3735 would be acceptable . it leaves saturday at 15:01 and arrives in birmingham new street at 17:44 . it is 163 minutes of travel time . should i book it ?,1
okay the booking was successful and total cost is 480.64 gbp payable at the station . reference number is : gscm7cwq . anything else i can help you with ?,1
thank you for contacting us and have a nice day .,1
"i see that there are none , maybe i should reconsider the cuisine . thank you",1
"there is no middle east food in that area , another place or type perhaps ?",1
there are 5 italian restaurant options available . is there a particular area of town you prefer ?,1
"there are 3 available . which do you prefer: pizza hut city centre , ask , or zizzi cambridge ?",1
