text,label
yes their price range or area .,0
"it does not specify an entrance fee , but the post code is cb41as . the phone number is 07807718591 . is there anything else i can help you with today ?",1
"ta ta chinese restaurant , contact number is 07803860755 and the postcode is cb21fg . would you like to make a reservation ?",0
admission is free for 15 minutes . the reference number is 5un6na6 .,0
"yes , the phone number is 01223277977 . the address is hotel felix whitehouse lane huntingdon road , and the post code is cb30lx . want to book ?",1
"booking was successful , your reference number is : a4xtcdp7 . can i help with anything else today ?",1
what day would you like ?,1
"the bedouin is asian , it is 6 milton road and the postcode is cb21esg .",0
"there are a lot , ranging from all saints church to the cambridge corn exchange . did you have something specific in mind ?",1
"luckily , which area are you looking for ?",0
abbey pool for taxi and boat passengers . the contact number is 07712891165 . can i help with anything else ?,0
"booking was successful , the total fee is 66.39 gbp payable at the station . reference number is : yqxhm46f .",1
unfortunately that is not available for all of themhow else can i find you ?,0
"i can help you with that ! do you have a specific type of attraction in mind , or perhaps a certain area ?",1
your travel schedule is ?,0
"i have made your reservation at tang chinese for 4 at 16:15 , reference #d6g7vsv0 . will that be all ?",1
the expensive pizza place located in the center of town ?,0
"i have several listings available for you to choose from , is there any preference on the type of food they serve for you ?",1
how many tickets were booked for ?,0
can i look up anything else before you go ?,1
"i certain -ly can . nusha is categorized as an entertainment attraction , and is located in the south side .",1
five nights a week and price range of 115 pounds 410 people . is there anything else i can help you with ?,0
would you still like a restaurant in the moderate price range ? i would recommend the curry prince .,1
booking completed ! booked car type : red skoda contact number : 07396377066 can i help you with anything else ?,1
restaurant one seven looks good and is british in the moderate price range .,1
"there appears to be no information for the entrance fee , you can call and inquire with the concerthall at 01223474144 . is there anything else i can assist you with ?",1
"in that case , you have two selections . the alexander bed and breakfast is one . the other is el shaddai . were you looking for a particular star rating ?",1
you are very welcome ! have a great day and i hope you enjoy your visit ! call for help anytime .,1
i have booked a blue volvo . it will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation . the contact number is 07566667235,1
"might i just pick you up at the train station , if so , where are you leaving from ?",0
there are no trains available on sunday leaving cambridge and arriving in london liverpool street . can you travel on a different day ?,1
"10 homerton place restaurant , and",0
tr2417 will take you to that address and the post code you are looking for is cb13h4 . do you need anything else ?,0
"sure , are you interested in museums , sports , parks , entertainment , swimming or boating ?",1
okay your preferred restaurant -s ?,0
what day will you be traveling ?,1
you are welcome . thank you for contacting cambridge towninfo centre . goodbye .,1
what price range would you like ?,1
you've got a pleasant trip ?,0
you could try calling to get the fee . the phone number for mumford theatre is 08451962320 . i hope this helps !,1
cityroomz is a moderate priced accommodation location on station road in the city centre . may i assist with a booking ?,1
the huntingdon police station . is there anything else i can assist you with ?,0
"great , what part of town would you like to stay in ?",0
one moment .,0
well you've got the contact number . anything else i can help you with ?,0
the tr5933 leaves at 10:45 . will i book it ?,0
that train arrives by 21:35 . is there anything else i can help you with ?,1
ashley hotel is a 2-star hotel in 74 chesterton road,1
"booking was successful , the total fee is 79.19 gbp payable at the station . reference number is : 5cua7akf . is there any other way i can help ?",1
"there are three to choose from , two are expensive and one is cheap . do you have a preference on price ?",1
thank you for contacting cambridge towninfo centre . have a wonderful day !,1
the jesus christ on sunday at 17:36 would you like to book a reservation ?,0
"train tr2417 , it leaves at 17:06 and arrives at 18:07 . will that work for you ?",0
yes may i help you with anything else today ?,0
"booking was successful , the total fee is 40.4 gbp payable at the station . your reference number is h3f9sezn . do you need anything else today ?",1
"great , you will be picked up in a white toyota , the contact number is 07519220407 . is there anything else i can do for you ?",1
your very welcome and have a nice day .,1
"yes , i was able to book you . your reference number is rmibuhde . is there anything else i can do for you ?",1
i remind you that they are located in the centre of town .,0
"booking was successful , the total fee is 39.59 gbp payable at the station . reference number is : hs2ffybi . is there anything else i can assist you with today ?",1
thanks for that information . is there a time you would like to arrive by ?,1
"if you want to have some time in the cinema with me , if so , please feel free to let me know when that time is , and when you want to make a reservation .",0
the ruskin 's lodge was a museum located in the centre of town and it is expensive . would you like more information on it ?,0
the scottish cinema and the on saturday showm .,0
for how long you were staying ?,0
"well , the phone number is 012233436068 . would you like more information ?",0
total travel time from ijapan to fen ditton is 4 minutes . would you like me to book that for you ?,0
the ali nubar nabasha serving turkish food in the north area of town located at 23:50 p . m . at anabhooran spice in the south,0
tr3111 will you be traveling to or from chalet ?,0
the missing sock is a cheap restaurant . they serve international cuisine . does that sound good ?,1
ok . would you like me to book you a table ?,0
"i would be happy to help with that . which is your departure site , and what time would you like the car ?",1
pizza hut pizza hut is located in the north at milton road cherry hinton street and their address is 69 clifton road cherry hinton . can i help with anything else ?,0
"yes , travel time is 17 minutes and the price is 4.40 pounds per ticket .",1
first let me show you the hotel . the phone number is 012233624589 and the address is 37 matterntton road,0
you are welcome . is there anything else i can help you with today ?,1
your booking is complete . the booked car type is a white tesla . the contact number is 07844314438 .,1
ok great . good day,0
"yes , it is an expensive hotel .",1
that is an expensive thai restaurant . do you want me to book a reservation ?,1
thank you for contacting the help desk . have a great day .,1
"yes , there are lots of options for you . what type of food are you looking for ?",1
thank you very much ! goodbye .,1
i do not have any expensive guesthouses listed . would you like to try a different price range or a hotel instead and,1
what kind of food are you looking for ?,0
i remind you of the price of 1 euro for example ! would you like me to book that ?,0
we hope you enjoy your stay in our wonderful hotel . goodbye .,0
how about my chest ?,0
train tr1434 will leave at 13:52.01 and arrive in cambridge at 14:52 . is there anything else i can help you with ?,0
"that hotel -s serve international cuisine , that offer free wifi , and that include parking , parking , and internet . should i book this for you ?",0
i unfortunately do not have a street number . would you like to make a booking ?,0
unfortunately there are no entertainment attractions in the centre of town . is there a different area of town that would work for you ?,1
what is your destination and what time would you like to leave ?,1
"how many days , when and how long will you be traveling ?",0
the phone number for old schools is 01223332320,1
okay where you are departing from ?,0
in what area ?,0
tr1165 arrives in cambridge at 17:21 . the total for that trip is 8.72 pounds . shall i book this for you ?,0
"reference number is : ximion2s , for the hotel . you also need a taxi ?",1
yes there are plenty . what area would you like to stay in ?,1
there are 11 museums in the centre . would you like me to recommend one ?,1
we do have guesthouses available . is that okay ?,1
"kohinoor , the postcode is cb21tf and the address is 14 o'clock lane . would you like to book an area or day ?",0
"i am sorry , we do not have anything matching that . is there something else i can help with ?",1
how about the riverboat georgina in the north ?,1
their address is 154 gilbert road . can i help with anything else ?,0
"the gallery , phone number 01223353741 .",0
"alright thank you for contacting cambridge towninfo centre , and enjoy your visit !",0
"the 7:54 that leaves at 10:32 and arrives at 11:07 , is this correct ?",0
anytime !,0
"my system is fine , but is there anything else you need ?",0
you are welcome and thank you for using cambridge towninfo centre .,1
glad i could help you today . have a nice day !,1
which are cheap and which are not) should you decide on a certain price range ?,0
okay it was in vue . it was priced at 1.2 pounds . would you like more info ?,0
no problem . anything else i can do for you ?,1
allenbell is available for that day and time .,0
booking was successful . reference number is : 057bypri . anything else i can help you with ?,1
i got this from . you would call it a british guesthouse ?,0
"no train arrives by 17:08 , would you like me to book a ticket ?",0
the tr0942 leaves at 16:07 . will that work for you ?,0
"personally , i would go to a museum , but there are plenty of other types of attractions from nightclubs to colleges as well .",1
hamilton lodge . would you like more information or to book a table ?,0
a blue toyota marriott hotel for three nights at 5:15 and their phone number is 01223323650 . is there anything else i can help you with ?,0
you too .,0
the number for you is 0781042106 .,0
"we only have da vinci pizzeria , would you like me to book a table ?",1
very good but i do not have a hotel in the area you are looking for . would you like me to book it for you ?,0
take train ?,0
"the closest arrival time i can give you is 11:51 , is that ok ? and how many tickets would you like ?",1
i would like to stay at this hotel . would you like me to book one for you ?,0
saint johns 079119212537 liverpool hall marriott hotel jesus christm,0
"there are 18 different colleges , did you have an area in mind ?",1
it is 01223304705 . do you need anything else ?,1
"sure , any other location please ?",0
tr4543 leaves tesla at 15:16 .,0
camboats is a 4 star attraction in the north that is free . is there anything else i can help you with ?,0
60 minutes from here to pick up your taxi from the hotel .,0
the london hotel will hold their first party on 09:07 . do you want to book a table ? the reservation is ready . the reference number is 1un6h87 and the,0
chinese sounds much better and is more expensive than australia . is there anything else i can help you with ?,0
no it is full . can i help you with anything else ?,0
"the address is wandlebury ring , gog magog hills , babraham .",1
you are welcome ! please contact us in the future if you need any other information . have a great day !,1
kindly narrow,0
tr8932 departs at 15:11 would that work for you ?,1
hello . i hope you enjoy your visit .,0
do you have any interests for attractions ?,1
what part of your trip may i be of assistance with ?,1
i did not find any creative restaurant -s . give me a moment and i will search for unusual ones .,1
is there a certain time you would like to leave london ? and will you be travelling to cambridge ?,1
"you are all set . the table will be available at 20:00they can only hold it for 15 minutes , though . your reference number is : 3v82nnnz .",1
the next train leaves cambridge at 19:50 . would you like more information or can i book it for you ?,1
how about the 13:34 that would arrive at 14:24 ?,1
sure cambridge artworks is located at 5 greens road phone number is 01223902168 . can i help you with anything else ?,1
"i have five different restaurant -s to choose from . there are 4 in the centre of town , and 1 in the west . do you have a preference ?",1
the carolina,0
no .,0
you have two choices:the graffiti or the travellers rest . shall i book a table at one of them for you ?,1
ok perfect for you . how many people will you be departing from and for what duration ?,0
"ok , when would you like to leave and what time would you like to leave at ?",1
your reservation is set . the reference number is adw35i6e . can i help you with anything else ?,1
tr0720 departs at 14:54 and arrives at 16:27 . would you like me to book this ticket for you ?,0
have a nice day .,1
i'll be happy to assist you with that part of the booking process .,0
j restaurant,0
sure where do you want to go ?,0
"there are 23 museums to choose from . to help narrow the results , what area are you looking for a museum in ?",1
i havkur and can i help you with anything else ?,0
cb58jj is your address ?,0
there are many fine place -s to eat . what type of cuisine would you prefer ?,1
have a great time here at cambridge . good bye for now .,1
so glad i was able to assist you today . good bye .,0
trains run every 10 minutes . the train is 14.80 pounds . would you like me to book it for you ?,0
"since you need anything else , just post in the contact number and we'll book you a room . thanks for using cambridge towninfo centre . goodbye .",0
oh there are 5 tickets available . what would you like ?,0
they are all hotel -s . is this acceptable ?,1
"just to confirm , you want to leave on monday , or wednesday ? and where are you departing from ?",1
you are most welcome !,1
good choice . would you like me to book a table ?,0
okay the tr2162 leaves at 14:11 .,1
what type of food would you like to try ?,0
my pleasure you have a great day !,0
bedouin servers are located in the centre . would you like me to book it for you ?,0
"no i apologize , i hope i can help you with anything else !",0
where are you departing from and on what day ?,1
my pleasure ! have a wonderful day and thanks for contacting the cambridge towninfo centre .,1
curry garden is an expensive indian restaurant located in the centre . would you like me to book a table for you ?,1
"okay , how many people will be staying ?",1
the post code is cb21rt . will that be all today ?,1
sure . i'll need a little more information . is there an area you are interested in ?,1
awesome . thank you for using the cambridge towninfo centre . goodbye .,0
"sure , i have booked it for you on the 17:30 . your reference number is 0zhqh1dy . is there anything else i can help you with today ?",0
we have 5 listings for expensive italian restaurant -s . do you prefer a certain area of town ?,1
the michaelhouse hotel in the west is free to enter and is 4 nights .,0
tr4032 will do for you !,0
booking was successful . reference number is : fc2bdic9 .,1
cb236bw is the postcode for the cambridge belfry . do you need to book this hotel ?,1
"i have 9 different indian restaurant -s in the centre of town . if you are looking for a true -ly authentic experience , might i suggest the golden curry . they are expensive .",1
unfortunately i do not see many at that time .,0
you are welcome . have a good day !,1
no thank you ! good bye .,0
christ 's college is a college in the centre of town . it is entrance fee is free .,1
"ok , i have booked at yu garden for 5 at 15:30 on saturday . your reference number is jdfxwumm .",1
prezzo s only restaurant . it is moderate -ly priced and is moderate -ly priced . would you like more information ?,0
"sure , how many days and how many people ?",1
"have a good time , and enjoy your day .",0
the tr3673 that leaves at 12:24 will leave at 13:12 and arrive by 13:24 .,0
"el shaddai is a guesthouse , not a hotel .",1
a and the phone number for the ambulance is 01223356015 . would you like anything else ?,0
may i suggest the lovell lodge . it is a moderate priced 2 star hotel in the north part of town with free parking and internet .,1
thank you for contacting cambridge towninfo centre,1
the alpha-milton hotel -s . please contact us if you need anything else .,0
how many tickets would you like ?,1
"the whipple house hotel in the south , offers free parking , and would be available for 7 days . would you like me to book a room for you ?",0
"located at cherry hinton way , gregs bmw . is there anything else i can help you with ?",0
the tr0776 will arrive by 06:54 on tuesday . how will you like to book it ?,0
there are 10 trains on that route starting at 05:50 . to make sure i book the right one what time do you need to arrive ?,1
the reference number is xlrsfb9q . is there anything else that i can do for you ?,1
what type of cuisine are you looking for ? there are 21 restaurant -s in that area .,1
"you are welcome , have a great day !",1
booking was successful . your reference number is uscl95yh . is there anything else i can help you with ?,1
"cambridge museum of technology is located on the east side at the old pumping station , cheddars lane . their phone number is 01223368650 and they charge an entrance fee of 5 pounds .",1
tr7802 has all 32 entries and is in the cheap price range . it leaves at 15:29 on tuesday . there is 4 tickets available . your reference number is y72lhh,0
the number is 07784569593 . can i help you with anything else ?,1
"the west ,",0
camboats postcode is cb23en .,0
to clarifywhat is your address ?,0
its entrance fee is no fee . please contact the university for more information .,0
there are 7 british restaurant -s in the centre . do you have a preferred price range ?,1
pizza hut city centre should be a great choice . they'll hold a table for you for 15 minutes . your reference number is t66zy8am .,1
is there anything else i can help you with today ?,1
your hotel ? i have multiple choices for that area . would you like to narrow down your recommendation and what type of accommodations you prefer ?,0
"booking was successful for tr2835 , the total fee is 33.2 gbp payable at the station . your reference number is : 3qz8cpye . can i help with anything else ?",1
you train ?,0
got you an idea ?,0
there is nothing fitting those criteria . i do have 9 moderate -ly priced guesthouses with free parking . or would you like to change something else ?,1
"tr0996 will arrive at 10:35 , would that work for you ?",1
what day will you be traveling ?,0
"tickets will be available at the restaurant for 15 minutes . reference number is: l8bqq6me . if you need anything else , please contact the restaurant at 01223334",0
that narrowed it down a little bit and did not include parking .,0
"i was unable to book any cheap chinese restaurant -s , do you have another preference for time ?",1
we actual location but do you have a price range ?,0
"okay , there are 5 trains arriving before 15:00 , did you have a departure time in mind ?",1
your room has been booked . your reference number is avbx60nt . is there anything else i can help you with ?,1
the only multiple sports attraction is located in the east of town . would you like more information ?,1
that booking was successful . the reference number is kay2s45o . is there anything else i can do for you ?,1
sure all of these would work for you . and where would you like to depart from ?,0
in what day you want to depart ?,0
tr6985 leaves again at 17:10 and arrives by 17:17 . would you like me to book tickets ?,0
that hotel is located at 74 chesterton road .,1
how many are in your party ?,1
"sure how many of these , can i look up from you , or what day and time do you need your reservation ?",0
on what day and time is your reference ?,0
tr2145 arrives by 5:54 . do you have a time or travel destination in mind ?,0
tr8610 arrives at 12:15 . you can call 0122335646 . is there anything else i can help with ?,0
tr6898 departs cambridge at 19:16 and arrives at 20:58 . does that sound okay for you ?,0
i choose .,0
gladly . anything else ?,0
have a great day !,1
i found 11 museums in the centre . what would you like to know ?,1
what would you like to eat ?,0
"i am sorry , our system seems to be missing that information . is there anything else you need help with today ?",1
first let me know if you need anything else ?,0
"the taj , and pizza hut . would you like more information on anything else ?",0
the hamilton lodge . is there anything else i can help you with ?,0
you re heard . would you like me to book a taxi for you ?,0
"if you are into contemporary art , cambridge contemporary art is a great place to relieve boredom . the address is 6 trinity street . best of all , there is not any entrance fee .",1
"there appears to be no policy allowing that , however , can i look into other options for you ?",0
alright ! you are welcome !,0
there are a lot of moderate -ly priced hotel -s . do you have a preference on which area ?,1
if that what you want and where will you be departing from ?,0
no parkingcan i get you anything else ?,0
can i make you a reservation ?,0
the tr8185 would cost you 49.88 gbp and is available for contact at 07663462280 . will that be all ?,0
definite -ly . could i assist with anything else today ?,0
"finches has 4 available hotel -s and 5 available at a cheap price range . i do not have information about the guesthouse , or area . do you have a preference ?",0
there are many restaurant -s that fit your specification -s . do you have a price range in mind ?,1
i cannot help you with anything elsedo you have a preference ?,0
enjoy the ride .,0
i need to change the water so you can get your taxi by 7:30 ?,0
which side do you prefer) ?,0
"i have 18 results for colleges . to help narrow it down , are you looking for one in a particular area ? some are free and some have entrance fees .",1
where will you be traveling to ?,1
there are two expensive mediterranean restaurant -s in the centre . would you like to book at la mimosa ?,1
"the theatre is located at 15 great centre street , cb13p . phone is 012233624900 and postcode is cb11lj . can i help you with",0
"alright , is there a certain area you would like to stay in ?",1
the huntingdon marriott hotel was not available . do you need further assistance ?,0
tr9708 will do that for you .,0
understood . do you need anything else then ?,1
thank you for using our system !,1
"alright , there are 8 options . the earliest train after 09:15 leaves at 09:50 and the latest at 23:50 , each takes 17 minutes . do you have a preference ?",1
have nice day .,0
"royal standard , well worth the price . the acorn guest house is in the centre . would you like me to book it ?",0
you train ?,0
"there are 3 options: old school oak , cambridge redbrough , and whitefinch . are you interested in all of these ?",0
the fez club is located in the centre . the postcode is cb23hx . the phone number is 01223519224 . anything more i can do for today ?,1
i sure can . they are a guesthouse in the east . they are moderate -ly priced and 4-star rated . they also offer free internet and free parking . can i help book a room ?,1
"thanks , goodbye",0
the train will arrive at 15:27 . may i book a ticket for you ?,1
"i can absolutely help you with that , what day will you be planning to travel and where will you be departing from ?",1
the postal system has been in operation for 11 yrs . how long will you be in the mood for a taxi ?,0
goodbye and enjoy the rest of your time .,0
that'll be fine . goodbye .,0
is it ?,0
you are welcome . thanks for using our service !,1
tr0354 departs at 19:52 . the best day for you to arrive is 8:50 . would you like to book a room ?,0
when would you like to arrive by ?,1
done . your reference number is em07dz7z .,1
"great , have a wonderful day . thank you for choosing us for your travel needs !",1
there are quite a few options to choose from . do you have a preference regarding price range or which area the guesthouse is located in ?,1
"tr7850 leaves at 13:16 , but would this work ?",0
tr3279 leaves london monday at 12:55 after 1 pm . it takes 60 minutes . would you like me to book you for 2 people ?,0
the postcode is cb17dy . is there anything else i can help you with ?,1
have a great day !,1
"we only have a 5 star rating , i could not book that for you , but i could give you a 5 star rating . would you like me to do that ?",0
could you have anything else i can help you with ?,0
of course . la mimosa is located at thompsons lane fen ditton . the post code is cb58aq . the phone number is 01223362525 . do you need any further assistance ?,1
if price range ?,0
isd there a different day ?,0
can you have something for your party and what day do you want to travel ?,0
"yes , of course . please give me some details on the lodgings you desire .",1
"yes , i booked the tickets and your reference number is 1tarw3rs",1
you are welcome ! have a great trip !,1
"you are welcome , glad to be of assistance . enjoy your time in cambridge . bye .",1
tr0254 would leave at 05:40 and arrive by 08:23 . is this too early for you ?,1
"that was the news post , where will you be travelling to ?",0
those trains to go ?,0
"is there a specific time you want to leave or arrive by ? i have 2,828 trains to pick from . i need to narrow this down .",1
"i have four trains for you , depending on how early you want to leave . do you have a depart time ?",1
"awesome , enjoy your trip !",1
there are 7 restaurant -s in the centre of town that serves british food . is there any particular price range you are looking for ?,1
"yes , it is located on the east side , at 5 greens road .",1
goodbye and enjoy your stay in cambridge !,0
the tr5225 to tr6811 . is there anything else i can help you with ?,0
"on mondays to finches lane , departing belfry on saturday at 13:15 .",0
booking was successful . the table will be reserved for 15 minutes . your reference number is fvvica5m . will that be all ?,1
most definite -ly . the warkworth house 's phone number is 01223363682 . can i help you with anything else ?,1
i can definite -ly do that . did you have a type of food or a price range in mind ?,1
yes i can ! table for 1 ?,1
"of course ! i have back lane , cambourne listed as the address , is there anything else i can help with today ?",1
your seat in the back with a white ford and a red ford . shall i book it for you ?,0
you choice of food: do you prefer rice or curry ?,0
"the postcode is cb17dy , and it looks like there is not an admission fee . is there anything else you would like to know ?",1
"wandlebury country park , telephone number 079022927074 . do you need help with anything else ?",0
alright got in the taxi the cambridge lynn driver and one of the number is 0122330195 . they give you their contact number .,0
chiquito restaurant bar is in the south area . where would you like your train to leave from and go to ?,1
"yes , that is a great guesthouse in the west . it is address is 96 barton road",1
"train tr9835 leaves earliest , that is at 11:39 . do you want tickets for that ?",1
"oh there are a few options , i have found one , one with no internet ?",0
so happy to help you enjoy your meal .,0
"no sorry , they do not have entrance fee .",0
i cannot find any entertainment venue -s in the centre . would you like to try something different ? a museum perhaps ?,1
the museum was able to book the table for 5 people and the total fee is 42.5 gbp payable at the station . the reference number is : i9nnjeqda,0
the ride will cost you 10.10 pounds . can i book it for you ?,1
great ! have a fun trip !,1
what type of food is it serving ?,0
i still have everything you need for free wifi and cheap food ?,0
there are 5 options . what area would you like ?,1
"absolutely . i was able to reserve the table for you , it will be reserved for 15 minutes . the reference number is 0cgnoy9r .",1
have a nice day,1
the soul gem house is moderate -ly priced with 3 stars and offers free wifi . would you like to book a room for yourself ?,0
"i have 44 matches for central area , i can narrow it down by type or entrance price -s .",1
there are several trains traveling from norwich to cambridge on wednesday . is there any particular time you are looking for ? the earliest is 5:16 .,1
tr4809 departs cambridge and arrives at cb23vv7 . what is the total cost ?,0
the tr3112 departs cambridge on wednesday at 05:43 and arrives at cr1424 by 09:50 .,0
the acorn has parking and free wifi . it is in the north part of town at 154 chesterton rd . it is a 4 star guesthouse .,1
"great , be on the lookout for a yellow audi . the contact number is 07395163696 . may i help with anything else ?",1
"pizza hut belfry restaurant is in the south , but their postcode is cb17jg .",0
"train tr2236 leaves at 11:58 and arrives at 4:08 , arriving at 8:07 . would you like to book a ticket ?",0
perfect i can help with that ?,0
"thank you , have a good stay , goodbye .",1
any particular party is in town ?,0
"thank you , and goodbye .",1
thank you goodbye,1
the postcode is cb12lf . is there anything else i can do for you ?,1
i can help with that . how many people will be staying ?,1
"certain -ly , all saints church 's number is 01223452587 .",1
tr5928 leaves at 13:40 . do you need any further assistance ?,0
sure all of this is available in one place ?,0
this is a short drive from southampton . how about trinity lane ?,0
"the tr8124 leaves at 13:58 on wednesday , that leaves at 14:09 . would you like me to book it for you ?",0
"unfortunately , i do not show any cheap hotel -s that have a 3-star rating . can i look in a different price range or star rating for you ?",1
tr1395 leaves at 06:10 and arrives at the postcode is cb11ar . is there anything else i can do for you ?,0
what type of cuisine would you like me to look up ?,0
all the cambridge lodge if you would like . 01223240240 . can i help you with anything else ?,0
"certainty , and i will gladly provide that information to you . goodbye !",0
the home of . . ehoy ?,0
i'll recommend the theatre called hope for the blind . is there anything else i can help you with today ?,0
"avalon is located at 1864 leisure park road , cb23ax . phone 0754505818",0
yeah sure ? it is an expensive hotel . it has 2 stars . is there anything else i can help you with ?,0
it will arrive at 17:23 .,1
"what day did you need a train for ? also , where will you be departing from ?",1
the cow pizza kitchen and bar would meet your request for gastropub . would you like to book it ?,1
i would be glad to help you with that . from where will you be departing ?,1
absolutely . their phone number is 01223902091 . is there anything else i can do for you today ?,1
old schools . would you like a ticket ?,0
thank you for using our service . have a great day !,1
train tr7729 leaves at 11:32 . your reference number is vd1avdy . is there anything else i can assist you with today ?,0
you are welcome . enjoy !,1
your friend:,0
"you are welcome , please let me know if i can assist with anything else .",1
"sure , i would be happy to book this for you . what day , time and how many people will be dining ?",1
adc theatre is a great place to visit . its located in the centre of town on park street . can i help you with anything else ?,1
got it for me ?,0
well its located at cambridge leisure park on west side and is 5 minutes from meander street .,0
their address is cb12apf . what else can i help you with today ?,0
it is free to enter .,1
i cannot ive found anything in those categories i can do anything else for you ?,0
"the four city parks in the east are two . ashley bistro , university arms arms and ashley gallery , which are both in the centre . broughton estate gallery ,",0
non of the two 's . do you have anything else i can help you with today ?,0
"i am sorry , there are not any mexican restaurant -s in the centre of town . would you like to try a different cuisine ?",1
okay the postcode is cb13lh .,1
yes what are you hoping for ?,0
what day and what is the departure location ?,1
kymmoy meets all of the criteria to do so .,0
"the university arms hotel is in the centre of town , falls in the expensive price range , and has 4 stars . would you like to book a room ?",1
royal standard is a great gastropub place .,1
the junction ?,0
tr0471 arrives by sunday at 6:19 . the reference number is guddyxlq . is there anything else i can help with today ?,0
oh yes .,0
there are no entertainment attractions in the centre of town . would you like to look in a different area ?,1
no thank you but i can help with that .,0
"wonderful , i can help you . what time on sunday would you like to depart ?",1
it was a pleasure to help . have a good day .,1
"consider it is thai restaurant yu xi city , do you need anything else ?",0
the tr7007 from greenhill hospital to blue jubilee park . your reference number is w5kmeoyz . shall i book it ?,0
tr2969 arrives by the earliest and costs 71.80 pounds . can i help with anything else ?,0
just in the cheap price range it will work for you .,0
"please note that actual price per vehicle may vary depending on the time of day and you arrive at hotel and arrival time . i recommend staya vietnamese . it is cheap , free",0
tr1659 leaves at 18:09 and arrives at 19:16 . do you want a ticket ?,0
your room is located at 328 chesterton road chesterton . the reference number is : 63opin56 . the phone number is 01223357055 . do you need any further,0
thank you ! if you ever need more information please contact us again . have a great day !,1
"okay , how about the acorn guest house ?",1
the cityroomz . would you like the contact number ?,0
the tr8924 from hobsons broxbourne will take 11:10 . your reference number is oi2mbybj .,0
that one is what you need you to know .,0
that is great ! there are several indian restaurant -s near the city centre . are you looking for a budget conscious option or are you comfortable with a more expensive place ?,1
great ! i have booked your taxi for you . it will be a white volvo and the contact number is 07828251776 .,1
"glad to have been of service , have a great day !",1
tr2145 arrives by 01:07 . is there anything else i can assist you with today ?,0
what time would you like to leave and arrive ?,0
"nandos in the centre of town , cheap and in the center of town . would you like to book a room ?",0
tr3412 will work for you .,0
and when would you like to depart and arrive by ?,0
you are welcome enjoy your stay .,1
is there anything else i can assist you with today ?,1
the hamilton lodge for cambridge colleges will be matching this request . reference number: 0tp1z3oy . is there anything else i can do for you today ?,0
one what day and what time ?,1
of course . the phone number of lovell lodge is 01223425478 and their postcode is cb41sr .,1
zizzi cambridge is in the north . is there anything else i can do for you ?,0
train tr7759 is leaving on thursday at 15:29 to arrive by 16:07 .,1
hobsons house is a guesthouse found in the west side of town . it is in the moderate price range and is rated 3 stars .,1
any type of food or shall we just look for a different price range ?,0
the curry noodle bar with free parking .,0
tr6576 leaves and arrives by 16:35 . how many people will be arriving and how many tickets would you like to reserve ?,0
happy to help with your food .,0
the man 's cambridge 's telephone number is 01223354010 . would you like me to book a reservation ?,0
you are welcome . thank you for using our service . goodbye !,1
have you booked into the hotel ?,0
there is one in that area called darrys cookhouse and wine shop,1
"the cambridge and county folk museum is located at 2-3 castle street postcode cb30aq , it has an entrance fee of 3.50 pounds .",1
their number is 0122334224 .,0
"no , there is not .",1
here are they located ?,0
the four-star guest house located at 47 rueville road . it is moderate -ly priced . is there anything else i can do for you today ?,0
okay you are welcome .,0
unsuccessful bookings have been successful . is there anything else i can help you with ?,0
i would recommend milton country park . would you like the information ?,1
"excellent , i have a phone number and the address is trinity street , cambridge . do you need any more assistance ?",0
"aylesbray lodge , gardenia attraction , and some other nice attractions .",0
well thank you for contacting us today !,0
cb236bw is your hotel reserved ?,0
"in that case , i would recommend the alexander bed and breakfast in the centre .",1
how do i get to restaurant one seven,1
do you want a cheap hotel or a cheap guesthouse ?,1
"the limehouse cinema in west park , you can reach them at 012232456660 . would you like me to book a table ?",0
rosa s malfry restaurant serves brasserie cotto . would you like me to make a reservation ?,0
"thank you for using cambridge towninfo centre , and have a great day !",1
i have booked at taxi for you . it is a yellow tesla . it will get you to curry garden by 14:30 . the contact number is 07433043168 .,1
many trains are leaving on friday . mind choosing the time ?,1
"wonderful ! it is a guesthouse with free parking , is moderate -ly priced and does not require a code .",0
tr4543 leaves at 06:52 and arrives by 07:54 . would you like to book a table ?,0
before i could go on that one then ?,0
what time do you plan to leave cambridge ?,1
"the alpha-milton guest house is a moderate -ly priced 3 star guesthouse on the north end . the address is 63 milton road , postcode cb41xa . their phone number is 01223311625 .",1
the contact number: 07178353505 . is there anything else i can help you with today ?,0
there are 5 trains . would you like to leave at 5:11 ?,1
"ok first train leaves at 05:19 and the last one runs at 07:19 , would you like me to get you a ticket ?",1
there are 5 nightclubs in the centre . ballare is one of them . would that work for you ?,1
"i do not have any information about their entrance fees , but you can call them at 01223576412 for more information .",1
tr2636 arrives by 07:50 .,0
have all the carpools you need to know .,0
"the first train after 11:15 is the tr6473 , leaving stevenage 11:54 , arriving cambridge 12:43 . would this be to your liking ?",1
you are welcome ! have a nice day .,1
"of course . it was actual -ly the tr2144 , my apologies about that . it leaves at 14:32 and gets you there at about 15:32 . it costs 17.90 pounds .",1
"is leaves at 11:55 , you will arrive by 8:15 .",0
the tr0552 leaves at 15:17 and arrives at 16:17 . would you like me to book a room ?,0
"there are 5 expensive italian restaurant -s , would you like one in the south or centre ?",1
the holy trinity church is located on market street . the entrance fee is free . is there anything else i can help with ?,1
tr1165 arrives at 07:21 . will that work for you ?,0
