text,label
there by 15:07 and your destination sites to peterborough at 06:08 in leicester at 6:54 of trains matching your reference number is 60.08 pounds and be happy to reserve a particular time ?,0
i hope you and your ferret will enjoy this time together . i did .,1
i'll book that for you ! <|endoftext|>,0
"cambridge museum of archaeology and anthropology . a listing was not available for that day , but please call for the museum if you need it . <|endoftext|>",0
the yippee noodle bar is located in the centre . would you like for me to book a table for you ?,1
yes i have booked . reference number is : kfcjhkzx . any ay i can help you further ?,1
"sure . would you , would you have sports and they are of town centre , do you .",0
4ssokt22 is listed as a destination and parking is free . is there anything else i can help you with today ? <|endoftext|>,0
how many tickets do you need ?,1
how many trains what time you departing from and what time you looking to ?,0
unfortunately ashley hotel is not available . would you like to try another type of guesthouse or would you like to try something else ? <|endoftext|>,0
"no , i am sorry , there is not .",1
"yes , the phone number is 01223352607 .",1
"i apologize , i gave you wrong information regarding the train . the first train to leave after 16:00 is at 17:29 , and arrives at 18:07 .",1
"i need to visit all moderate -ly priced restaurant -s narrow it down a great place on what time in a good choices in a few different type preference in your criteria . are you looking for a preference in the city for a moderate -ly priced , ref# cb12dp and is 01223350059 dining , i just i could you looking for a certain area of food in particular price range . would you need to choose from .",0
"you are welcome and if you ever need anything else , please contact us .",1
there are very well do you in cambridge . i hope you need anything without any further assistance with us know no rooms at the car type of the booking just call them at tr2616,0
train tr7483 leaves at 21:24 and arrives at 22:36 . would you like to book a ticket ? <|endoftext|>,0
for you .,0
"you are welcome ! feel free to reach out again if anything more comes up . until then , bye and have a safe trip !",1
you are welcome . have a good day now .,1
reference number is 4vmrd84u . can i help with anything else ?,1
wonderful . what day and the contact them at the driver s number is : summer days .,0
"then train number is 01223364346 , would you like me to book a ticket for you ? <|endoftext|>",0
there is the curry garden located at 106 regent street city centre . will that work for you ?,1
there is a train departing cambridge for peterborough at 17:34 on monday . this would be the earliest train . shall i book this ?,1
kymmoy offers free parking . is there anything else i can help you with today ? <|endoftext|>,0
booking was successful for 16:30 . the table will be reserved for 15 minutes . reference number is : ci38i8z2 .,1
i can you of service tr3108 good-bye !,0
"the phone number is 01223333516 and the postcode is cb23dz . is there anything else i can help you with , with regard to the museum or anything else ?",1
the one in the south is the lucky star chinese restaurant . they are located at cambridge leisure park clifton way cherry hinton . can i reserve you a table ?,1
ok .,0
"sure , you wish to be of the portuguese cinema !",0
"the tr7683 gets in at 11:54 and costs 35.80 pounds , would you like me to make you a reservation ? <|endoftext|>",0
"on the south side we have wandlebury country park at wandlebury ring , gog magog hills , babraham . the admission is free , are you interested ?",1
booking completed ! booked car type : black toyota contact number : 07452807807,1
i am sorry but i was not able to make those reservation . can i try another time ?,1
"sure trains leave today , friday starting at 05:59 and the last train leaves at 13:59 and every 2 hour -s in between",1
my suggestions ? <|endoftext|>,0
sure thing . you can phone at 01223351241 . anything else ?,1
would you already have an italian restaurant one in the south .,0
"ok yes , i see if you are also had in the city centre .",0
"we have a favorite is 113.4 gbp , it is there are you .",0
the hobsons house is located at 10 cherry hinton road . <|endoftext|>,0
tr6224 would you like me to book your reservation for you ? <|endoftext|>,0
what area of town ?,0
"one is sala thong in the west , postcode cb39ey and the other is bangkok city in the centre , postcode c23jx . would you like me to book one ?",1
sure ! when would you like to arrive ?,1
the 4 star guesthouse . would you like me to book a room there ? <|endoftext|>,0
you are welcome . good-bye .,1
"your table is booked for 6 on saturday , at 11:15 and your reference number is j3heuvpj . thank you , goodbye .",1
"alright , you are all booked . your reference number is 1ms0rjxa . anything else i can do for you ?",1
tr8410 will get you there . <|endoftext|>,0
is there a certain time you would like to leave after or arrive by ?,1
there are several trains that meet your criteria . how early would you like to arrive ? that will help me narrow down your choices .,1
"alright , you are all set up . your reference number is : 2cqehzai . is there anything else i can help you with ?",1
you are booked . your car is a black bmw and contact number is 07771693374,1
do you have a specific time you would like to leave that day ?,1
"ok , do you at 12 lensfield hotel -s are located in the centre , called gourmet burger kitchen are located in the moderate -ly priced . would you like to dine at 21:01 , is there is there anything else perhaps a moderate price range , can i personally be a great ! would you like to choose from .",0
"adc theatre is in the city center on park street , i am not sure about the entrance fee .",1
none of those do have parking . i recommend acorn guest house instead,1
"i am sorry , but there are no cinemas in that part of town .",1
"the tickets for free , you will be contacted by the police . anything else i can help you with ? <|endoftext|>",0
i can book you a grey bmw with the contact number 07216877402 . is there anything else i can do for you today ?,1
tr0397 leaves at 15:17 heading to cambridge would you like this ?,1
where are you wanting the taxi to take you ?,1
"sure , the mumford theatre is in the town centre , and the phone number is 08451962320 . i am not sure about the entrance fee however .",1
the hobsons house guesthouse that is moderate -ly priced . the contact number is 0712419222 . <|endoftext|>,0
"ok , to book a room i need to know your arrival day , the number of nights you are staying , and how many people are in your party .",1
there are a total of 44 attractions in the area you would like . is there a specific type you would like to see ?,1
great . enjoy your meal . goodbye !,1
the contact number is 07567170809 and the car type is a black audi .,1
"glad i am sorry , could not a black volvo !",0
yes certain -ly it is located in the south and their address is 5 mowbray road and they are moderate -ly priced .,1
i have internet access to change your criteria . they are 4 star rating -s in town .,0
i am glad to help . enjoy !,1
cambridge university botanic gardens is always a fun way to spend time on a beautiful day . it is gorgeous this time of year . can i give you more information ?,1
"you want the hamilton lodge hotel perhaps you need to book your total fee , you decide you are very welcome .",0
"no , i am sorry . i have tried everything and cannot reserve anything else that is cheap and on the east side for either 3 or 4 nights . could you choose another day to check in ?",1
there number is 07015353104 . anything else i can help you with ? <|endoftext|>,0
it is 01223304050 . the number of the time . do you want to reach them . how many people ?,0
those trains actual -ly run every hour . the first train leaves at 5:09 . what time do you want to depart ?,1
i have 5 restaurant -s available in the centre of town in the expensive price range . do you have a food preference ?,1
"please let me assist you today . enjoy your stay in cambridge towninfo centre and what day and enjoy your stay . take care . have a good day you need to be of attraction would be of information on what is there are happy to help you that i help you as well ! cityroomz is nf64lm1z located in cambridge towninfo centre , have acorn guest house are a few black honda taxi service . where will be anything else !",0
i have a grey audi ?,0
absolutely ! how many nights beginning on the tr7802 tr8224 has no problem . would you . would you .,0
i was able to book the room your reference number is digco8lt . is there anything else i can help you with ?,1
it is ama9mvkj . is there anything else i can help you with ?,1
their location of town and they are in the table at 01223244277 . the i have a nice place . i would like me to help you would you .,0
"phone dkcswx6p reference number is moderate price range . is 4 stars . would you shortly and the ashley hotel , price range with 0 . can be needing one of your fare is 328a histon road city centre",0
i have 19 trains traveling from kings lynn to cambridge on thursday . do you have an arrival or departure time preference ?,1
tr 5484 . do you need to reserve a seat ? <|endoftext|>,0
"sure , i have booked it foe you . reference number is : hd6bm9ru .",1
acorn guest house has a 4-star rating and is in the north . do you want me too book it for you ?,1
"there are 5 in the west , 2 charge an entrance fee and 3 are free to visit . my personal favorite of those is churchill college .",1
"there are two place -s dojo noodle bar , and j restaurant would you like either of those ?",1
what price range would you like ?,1
the tr7047 . <|endoftext|>,0
tr0615 departs cambridge at 09:29 . would you like to book that ? <|endoftext|>,0
i see the cambridge and how many guesthouses have a four star rating -s .,0
"i hope you are located on the address is 08451962320 , as well . it looks like to take care about the highest others are located at 8 quite a suggestion , i help you asked for the leverton house will name , starting on the place .",0
old schools is in town centre located at trinity lane and has free entrance . do you need any further information ?,1
there are tons of things to see and do in the centre ! is there a particular type of attraction you are looking for ?,1
sure !,0
"fitzbillies restaurant is delicious , expensive , and centrally located . the address is 51 trumpington street city centre . is there anything else i can help you with ?",1
there were no guesthouses in the north area as yet . i could probably look in a hotel . nor can i recommend a hotel with wifi . what about a hotel or hotel guesthouse,0
"yes , do not a lot of the cow pizza express by choosing the police station .",0
reference number zvhhcnyu,1
can i get a price range you are looking for ?,1
"okay , i would be happy to assist with that as well . can you confirm the day you would like to leave and your destination ?",1
"there are 4 options for a train to cambridge from stevenage on thursday . one train leaves at 05:54 arriving by 06:43 , does that work ?",1
there are 33 restaurant -s available . is there a specific food type you are looking for ?,1
"okay the postcode is : holiday , shall i try booking the ashley hotel has been my favorite is cb13lh , what area of town and the number ?",0
"alright . what day are you making this trip , and where would you like to travel to ?",1
"sure thing ! they are 01223353888 , north , and cb41da . will that be all for today ?",1
okay dining or train . i am doing my best to help but i cannot get you to specify what you need .,1
travellers rest of the taxi as contact number of with anything else with ?,0
we a good one . <|endoftext|>,0
welcome andenjoy yourself,1
it is in the centre of town .,1
"we have free parking . would you a good reviews of the riverside brasserie would be sure can give me to be able to be interested in the galleria , and your reference number is x3qcmwy3 . what else can i help you with ?",0
i certain area of town you are many people will you have a wonderful place . what are plenty of town could you need ?,0
i have the tr8364 leaving cambridge to kings lynn on saturday at 16:11 . would you like me to book that for you and if so how many tickets ?,1
the total fee is 26.4 gbp and your confirmation number is t5zbly18,1
"yes , how many tickets will you need ?",1
"i have two restaurant -s that fit your criteria , restaurant two two and cote . which can i book for you ?",1
"oh , will you be checking a different restaurant ? <|endoftext|>",0
"it is there is tjsxo54d , goodbye ! see what part of town and enjoy your stay in our system . and they do anything else ! bye .",0
the tr2292 departs stevenage at 11:08 and arrives at cambridge at 11:58 . would you like me to book tickets for you ? <|endoftext|>,0
"they are not a 79 22:32 4ocma9vi day , 8 food i ask at 01223577786 9hn7cvkz either .",0
i book it blow your criteria . can look elsewhere ! it is 01223355711 the centre . would you ?,0
where are you departing from and what day would you like the train for ?,1
"alright , i have booked a table for 4 at 17:30 on thursday . your reference number is vlg5u01z .",1
yes i can tell you it is located on the west side and the admission is free and give you them her id and telephone number .,1
"there are two guesthouses on the west side , one cheap and one moderate -ly priced .",1
no problem . the 4:15 could not a good bye .,0
you are welcome . have a nice day !,1
your booking is complete . the contact number is 07233527028 and car type is a grey ford . can i help you with anything else today ?,1
there are several guesthouses and 1 hotel in the east part of town . what price range are you looking for ?,1
"i can i can you . what day you find a great , enjoy your room was there is there a lot of options and what area or are 3 . would you looking for cambridge ! do you looking for now !",0
what time you there are the address is 01223304050 .,0
you are welcome . enjoy your day .,1
yes certain area of a reservation at ashley hotel .,0
"you are welcome , and thanks , you , too !",1
your room has been booked . your reference number is ezrmprmw .,1
do you have preference in star rating ?,1
sure . can i get some more information ? where were you wanting to go to ?,1
the allenbell for free . anything else i can help you with today ? <|endoftext|>,0
they are located in the centre and no admission fee .,1
oh yes . how about our other guesthouse ? <|endoftext|>,0
the prompt is 01223355314 . is there anything else i can help you with ? <|endoftext|>,0
we show a lot of different things . do you have a type of food you like ? <|endoftext|>,0
"may i call number: 1dzdpy4k , and its see what you to reach the taxi , can be expecting a black honda . the contact number of architecture , i'll be expecting a black honda and the driver will be a black audi and your reservation at tesla , have been completed !",0
great day .,0
"corpus christi is in the centre area . the number is 01223338000 , and the post code is cb21rh . can i help you with anything else ?",1
"there are 21 moderate -ly priced restaurant -s in the centre , do you have a preference for the type of food served ?",1
there are many guesthouses that meet this criteria . is there a specific area and price range that you would prefer ?,1
can book that one ticket for you a ticket . would you like me to book seats for you a ticket booked for you a ticket ?,0
there is none that serves that food . can you change location ?,1
"booking was successful , the total fee is 92.96 gbp payable at the station . reference number is : 3epmfsfa .",1
"i have an expensive , is in the south side of them directly , i can help you have an affordable price range . would be a problem . would recommend the cheap accommodations and the centre . is in the cambridge has cheap price range . want to help .",0
your booking was successful . reference number 6nol39q9 . can i help you with anything else ?,1
how about acorn house ? it looks lovely,1
"the table and the ashley hotel at 24:07 ! they can call 07623682375 for a black lexus , what time you need for the reference number is e8j6x7zh the same price range or hear the backstreet bistro is nccfyy9w goodbye . would you have a yellow audi and the centre , the royal standard , what day you and the booking 1 ticket , can you . the ride . it is 01462432565 can contact the taxi .",0
i help to cambridge at 9:07 is : z42s9c3r,0
sure . it is a 3 star hotel . the address is 53-57 lensfield road and the phone number is 01223355017 . anything else ?,1
okay .,0
"ok , but the royal standard to make a reservation ?",0
whale of a time is a great place if you are into entertainment .,1
"yes , please get a reservation and the east , it is on the centre area of a grey ford and your day and how long are free admission and what time i could you are located at parkside pools on 151 hills rd pools in a black toyota and have the east , let us know they are you enjoyed your stay at 01223358966 .",0
"yes , when were thinking of the taxi to take care i go !",0
"the ploughs newmarket road in the centre of town , phone 01223311151 , postcode cb21na . <|endoftext|>",0
thank you for using our service . goodbye,0
"there are 69 results for restaurant -s in the city centre area . what type of food are you looking for , and what price range ?",1
tr8631 cost is 9.24 pounds per ticket . do you need anything else ? <|endoftext|>,0
"train tr0217 , that would take 47 minutes to get to saturday at 07:01 . can i book it for you ? <|endoftext|>",0
"sure the south do you looking for and the telephone : uc7w5efu are a . they are free to eat any other information about their number of classical postal code of town are included architecture , their phone number is 01223477900",0
tr7807 departs at 08:01 . would you like a ticket ?,1
you are very welcome ! i hope you have a great trip ! enjoy !,1
we have 5 different entries ranging from cheap to expensive . do you have a preference of price range ? <|endoftext|>,0
"unfortunately , there are no parks in the west part of town . are you interested in a museum ?",1
"sure i recommend the expensive side of these are in the area , its a moderate -ly priced restaurant -s on the centre . can give it is 01223566188 are rated , would be helpful .",0
sure where you want to go and the number to get you there is 01223305067 . <|endoftext|>,0
"booking , the phone number for the booking , the hotel reservation there is : xxpdu1jp",0
trains begin and end at 19:07 . would you like to book that train ? <|endoftext|>,0
great day .,0
"the cityroomz for 4 people , their contact number is 07247586314 . you can reach them at 01223355532 . <|endoftext|>",0
the cost per ticket is 10.10 pounds for that route . is there anything more i can assist you with ?,1
"sure . if you could give me a few more details such as departure time and destination , i can help you out .",1
no problem . can i just ask if you wanted me to actual -ly book a train for you ? the reservation never went through .,1
"have a yellow bmw , 1 night , i can i was my pleasure ! let me know your reference number of the car type will be ywna32te 23:11 . would you needed today ! would you are located at 15:39 and the phone number is bamjw6m2 28.64 people would be eating 01223352607 and the reference number is 37.79 restaurant is pwfvg1hp the last 2124 northampton road and the city do not a chinese restaurant alimentum has a blue bmw and the total fee per 07782218745 .",0
"sure , its a cinema of course and their phone is 08712240240 address is the grafton centre , east road . i do not know however if they charge a fee .",1
"i am not sure you need to know if you , thanks for the destination ?",0
i would recommend anatolia . what day would you like to reserve that ?,1
you with a good luck ?,0
bon voyage !,1
i need to pick you need to the taxi is there are no problem .,0
the parkside police telephone number for contacting the day and good bye .,0
your room at the huntingdon marriott hotel . the reference number is k2bjcgyb . how else may i help you ?,1
"i have reserved your room for you , your reference number is 542j9wog .",1
"i think you would enjoy eraina , so i have booked you a table there . the reference number is 0it4qd59 .",1
"i have booked a grey bmw , the contact number is 07618837066 .",1
"okay there are several trains on that day , do you have a specific destination you would like to travel on , or would you prefer it to be on tr8055 or tr8801",0
"okay , how about tr5910 that leaves at 05:24 ?",1
it is not . it serves british food . there are 2 modern european restaurant -s in the centre . would you prefer one of those ?,1
"we have lots to explore ! i can help you find one , if you would like .",1
i have a expensive restaurant named grafton hotel restaurant . would you like reservations for that place ?,1
have yourself a good night . <|endoftext|>,0
glad to have been of help . thank you for using the cambridge towninfo centre . have a great day .,1
ok i have free wifi . would you booked for a good day as well ! the bridge guest house would you a good bye .,0
"there is no entrance fee to williams art and antiques . it is a beautiful , free museum . is there anything else i can help you with ?",1
tr1036 will leave london kings cross at 21:21 and arrive by 21:54 . is there a specific time or day you would like to arrive ? <|endoftext|>,0
"sure , i just need some more information . when will you be arriving and for how long ?",1
cityroomzs hotel is 4.10 pounds and can hold your arrival time for 2 and a half nights . you can reach them at 0732640052 . would you like the contact information,0
"the centre , do either of 4 stars and let s address is 01223902112",0
train tr9345 arrives at 10:11 on thursday . would you like me to book this train ? <|endoftext|>,0
the tr4082 will also arrive by 20:55 . how many tickets would you like to book ?,1
yes their entrance fee is not known by our system currently .,1
yes . there are a total of 202 trains leaving for cambridge on wednesday . where will you be departing from ?,1
"i am sorry , but there are no hotel -s in the west part of town that have 4 stars and are moderate -ly priced . can i look for something different for you ?",1
trainid departure destination day leaveat arriveby price duration book (optional) tr3447 kings lynn cambridge thursday 09:11 09:58 9.80 pounds 47 minutes,1
yes its the ashley hotel -s and riverboat georgina . can i help with anything else ? <|endoftext|>,0
their address is 01223353888,0
"no problem , your car (a black skoda) has been booked to leave acorn at 15:30 and head to da vinci pizza . their contact number is 07781215945 if you need to call .",1
the reservations and do you a booking completed !,0
let me look that up for you .,1
the address to aylesbray lodge guest house is 5 mowbray road ! is there anything else i can help you with ?,1
the primavera and the time in case you tell me know what is 01223330906 reservation ?,0
i can help you with that . first i just need your destination .,1
there are lots of those ! what day are you traveling ?,1
"yes , their address is the old pumping station , cheddars lane , and their postcode is cb58ld .",1
"sure , they are a call the date and what area of town were quite a great choice of the adress the car type of this place . would you want to book a nice place -s all right the tr1855",0
wagamama is 01223362456 . would you the tr9246 mz8cpfek served mediterranean food would you are no cheap . can be a moderate .,0
can i check in ?,0
"booking was successful , the total fee is 94.4 gbp payable at the station . the reference number is z3a3oc9d . arrival time is 11:51 .",1
its expensive on saturday at 21:15 . would you like to book there ? <|endoftext|>,0
i assist you are in at 01223300085 . it will be picked up in by been completed ! their type of 5 people in a blue skoda .,0
"tr9408 leaves kings lynn at 18:11 . does that work for you or would you prefer the next train , which leaves at 19:11 ?",1
13:30 went well . the reference number is 3nr3t22n,1
done . would you like to book it ? <|endoftext|>,0
booking your reservation for a table for 3 at birmingham new street on thursday . your reference number is np8s6j6 . can i help with anything else ?,0
trains go to trinity street on tuesday . the arrival time is 10:54 and the travel time is 42 minutes . <|endoftext|>,0
sure ! the fare is 12.80 pounds and the travel time is 49 minutes . is there anything else i can help you with today ?,1
tr1843 leaves at 17:16 . would you like a ticket ? <|endoftext|>,0
ok no noi would you like to look at what type of cuisine you would like ? <|endoftext|>,0
tr7372 leaves cambridge at 11:59 and arrives at bishops stortford at 12:16 . <|endoftext|>,0
i have made your booking and the reference number is 4854l033 . is there anything else i can help you with ?,1
"yes , would you are in the hobsons house and i have to be of town: we have a reservation will be okay well , i book one of the carolina bed and the desired nights for price range ! do you are very good news !",0
ok ?,0
there is a train departing bishops stortford at 05:29 and arriving in cambridge at 06:07 . the cost is 10.10 pounds per ticket . would like me to book this for you ?,1
"travel your travel time at 14:55 , uzfw2taq is 01223512596",0
glad to have been of service . please enjoy your stay in cambridge !,1
"i would recommend riverboat georgina in the north area . they are located at cambridge passenger cruisers , jubilee house and can be reached at 01223902091",1
the closest departure to that time would be tr9286 leaving at 19:29 and arriving at 20:07 . would you like me to book that for you ?,1
sure thing do you !,0
there are lots of attractions to go to in the city . in the center of town there are 44 results alone . what or where do you have in mind ?,1
"your time do you are taken care for a red lexus and your day of 10.1 gbp , and it is located at 12:38 and it is : e9tvyr9y place to spend is 90zjq89q fees tr4813 for that i know what day and how many people ?",0
the tr1502 will arrive at 7:43 . the travel time is 47 minutes . would you like me to make a reservation for you ? <|endoftext|>,0
i show 13 colleges in the centre area . would you like one that is free or has an entrance fee ?,1
"the vue cinema is in the centre of town . the address is the grafton centre on east road , postcode cb11ps , and the phone number is 08712240240 .",1
yes please ? <|endoftext|>,0
"i would recommend midsummer house restaurant . it is on midsummer common , cb41ha . would you like a reservation ?",1
i can find a grey tesla and price range . i can get 4 star hotel -s have anything else ?,0
"i be interested in the mood for me how many nights would you are quite a certain time of the day and the el shaddai is 01223227330 bit more information as well . do you plan a certain -ly priced and this area , what day and number and there are expensive hotel -s that one is there is semsyf2t japanese food look for a few more specific type of food type of food in open , it down booking the restaurant -s for your destination ?",0
enjoy your plans again and the information . i help you if you want to get you,0
can i get where you are leaving from ?,1
i make a reference number for you for how many tickets for a ticket ?,0
already booked . your reference number is grlzb2px . <|endoftext|>,0
"yes , there are two: restaurant two two in the north at 22 chesterton road chesterton cb43ax and cote in the centre at bridge street city centre cb21uf . anything else ?",1
"i found the cambridge belfry , a 4 star cheap hotel . would you like to book ?",1
"i made you a reservation at nando 's south , at 14:30 on monday . the reference number is hb047xsi . they'll hold the table for 15 minutes . do you need anything else ?",1
it is 01223366611 . your price range and a wonderful !,0
"tr5600 leaves at 14:00 , arriving on monday at 15:07 . would you like to book ? <|endoftext|>",0
what time would you like to depart or arrive at the destination ?,1
tr9854 departs london kings cross for cambridge at 15:08 and arrives in cambridge at 17:32 . would that work for you ? <|endoftext|>,0
glad i have you like me to book it to book it ?,0
5 trains . do you have a day of departure ? <|endoftext|>,0
i have 11 museums . i can recommend the primavera . it is free . can i help you with anything else today ?,1
the train that will arrive closest to your preferred time is tr9637 . it arrives in cambridge at 09:23 . does that work for you ?,1
"i have a wonderful chinese . how many people . i have a lot i could you would you are located in the price range would you would you plan about the reservation for the future near your destination , it , let me to be one in the south . i is 01223300085 .",0
"yes , there are many results for restaurant -s in the west . are you looking for a particular type of food or price range ?",1
"tr6688 leaves at 16:24 , and arrives at 17:07 . would you like me to book it for you ? <|endoftext|>",0
"yes , i can you number is mherlswd escaping that museum at hills rd , and time ?",0
"i booked your train . the total fee is 39.2 gbp , which can be paid at the station . the reference number is kss4b3nk . anything else ?",1
booking is 13.2 gbp next time of 33 . what day would you to get you at 19:58 and the reference number: 7dd4dk3n,0
anatolia and do you have a preference on location ? <|endoftext|>,0
"sorry , none of these place -s are 3 stars . would you like to try something different ?",1
"what is no the east , if we have a certain -ly help",0
tr8662 runs every hour . would you like me to book this for you ? <|endoftext|>,0
tr7329 leaves at 18:07 and arrives by 19:21 . would that work for you ? <|endoftext|>,0
what is freei let us know .,0
"what area of town , autumn house and the gonville place are in the driver s postcode is 01223566388",0
booking was unfortunately unsuccessful . can we try another day or time slot ?,1
"i am sorry , they were unable to accommodate you request . would you like to try a different day or time ?",1
"what time . would you are a nice . the taxi , and where you need parking and much",0
there a part of town you were looking for ? <|endoftext|>,0
"you are welcome , have a wonderful time !",1
"you are welcome , have a great day !",1
do i help you with today ? <|endoftext|>,0
"nusha and stevenage , as well as the trinity lane bridge and trinity lane on broughton way . <|endoftext|>",0
there is 23.6 price do you booked for me look for you can book one is uvchn707 and the total fee of each ticket and just opened for you at 05:21 and your booking was successful .,0
i do you might i need to the number is 01223474144,0
i have several expensive restaurant -s available . what type of food would you like ?,1
your booking was successful and the reference number is u4uc246k . is there anything else i can help with today ?,1
"churchhill college is located at hills rd , cambridge with free parking and internet . postcode cb11da . is there anything else i can do for you today ? <|endoftext|>",0
what city centre .,0
apologies for taking so long to book your table at wagamama . your reference number there is i77rquxx and i have arranged a taxi for you to leave there and go eat .,1
it is there anything else !,0
okay to include -s are located in the centre and internet and has a reservation at 01223351241,0
i have 19 trains going to your destination . did you have a time of arrival or when you want to leave ?,1
"enjoy your party of your group 78.4 total facilities also , lets start your day and your time in norwich on the ride are at 20:23 .",0
you can go to little seoul . would you like for me to book you a table ?,1
"that time worked , your reservation was successful and your reference number is x4u272ec . can i help you with anything else ?",1
thank you for using our services . please let us know if there is anything else we can do for you .,1
the finches bed and the gardenia . would you need the police at 01223304050 .,0
"your reservation . would you prefer a museum in the south in the south . can i recommend pipasha restaurant are expensive but the centre near the south part of the name is 144 thornton road . would you can also able to book a moderate price range , could you are very good luck .",0
enjoy your time in cambridge !,1
i have made those reservations your reference number is xwb8f4fl .,1
"okay looks good , would you like me to book it ? <|endoftext|>",0
the southern cambridge belfry . would the moderate price range . do you are 4 stars i have wifi of town .,0
"indeed , you were able to book 4 tickets ! <|endoftext|>",0
and have a good bye .,0
the price for a train ticket from cambridge to stevenage is 12.80 pounds . is there anything else that i can do for you ?,1
here is 07851810998 .,0
"there are several , i recommend curry garden . would you like me to reserve a table for you there ?",1
okay . you have a great day .,1
the travel time for that route is 105 minutes . is there anything else i can help you with ?,1
tr2939 will leave cambridge for whidbey row . would you like me to book it for you ? <|endoftext|>,0
"cambridge artworks , the gallery , and saint barnabas are free , and the cambridge museum of technology costs 5 pounds for admission . which would you like the address for ?",1
"what kind of people , ask where would be picking you . can i interest you again . would be picking you for the driver can i have a yellow lexus . anything else i have a grey volvo and their contact them at the booking for using the contact number : 07171354164 for your stay .",0
i have some more specification -s in the parkside pools . it is 01223368786,0
absolutely !,0
"what area of each of 4 stars . would you like to be reserved for you , should i book it also offer 5 guesthouses . can i book a nice day !",0
i have 4 chinese restaurant -s in the city . i have 3 in the centre and 1 in the south . is there a particular area you would like to be ?,1
the car type is l8gt5j3i . did not coming to book either of the hamilton lodge hotel room for the address : s9v74o1g of the cambridge on friday .,0
thank you for using our service . have a great day !,1
"okay , the south . would you would you are very nice u487nkqu offer free parking .",0
"there are many fine museums in cambridge , do you have a preferred area or price range ?",1
let me know what is 01462432565,0
where will you leave from ?,1
"yes , there are five trains that leave after that time . is there a time you would like to arrive by ?",1
i have booked your taxi . the car type is a white bmw and the contact number is 07135401790 .,1
"i have a beautiful place for your room there are 4 star rating -s in the south , i have parking . would you would a moderate pricing or a cheap instead ?",0
your car ? <|endoftext|>,0
no problem . is that all you needed today ?,1
"which would you be reserved for 3 . its a black tesla and the centre . would you want to broxbourne at 24:07 , and the south , shall i have a real in cambridge ! does have a lovely",0
you are welcome . enjoy your day .,1
enjoy your meal at the meze bar restaurant . goodbye .,1
"there is a train leaving cambridge every hour , what time do you want to leave and and or what time do you want to get to your destination ?",1
"tr1610 leaves at 13:58 , or will it arrive by 14:24 , if that suits your needs ? <|endoftext|>",0
"we can you a reference number for a few options are cheap , the south . would you want me know when you would you want to enter ! would you would you need we can i book a cheap -er location in the leverton house y2ata7d2 ? la mimosa is located at 01223304050 and have internet , can be in the centre and it is not available , may i recommend autumn house , do you . are in city centre of 4 stars and the west part of archeology",0
"yes , i have got five restaurant -s , four center and one in the west that serve british food . do you have a preference in location ?",1
i do not something else . do you are all saints church is the south side of lodging preferences ?,0
where will you be departing from ?,1
there are many . what kind of attraction would you like to visit ?,1
a few more information ?,0
"you are welcome , enjoy your day .",1
great ! have a good day .,1
"all 608411242555 . the addenbrookes hospital is located at hills rd , cambridge . postcode is cb23lh . telephone is 0122",0
enjoy the taxi i help .,0
finches has over 30 different options . what type of food are you looking for ? <|endoftext|>,0
tr2771 leaves at 9:32 and arrives in cambridge at 10:24 . would you like to book a ticket ? <|endoftext|>,0
cote can be reached at 07308711511 . anything else i can help with ? <|endoftext|>,0
how about your looking for your criteria .,0
"the worth house does have free parking , yes .",1
"i personally , would be ok , if you . what area or cheap price range , kymmoy is 01223353248 do you wanted to be a hotel , do you a good luck to dine in the moderate -ly not a cheap range , would be interested in the centre area -s of the south . want to dine in a moderate -ly priced indian restaurant -s in the town matter ?",0
tr0471 leaving cambridge at 05:35 and arriving at morwah at 06:01 . would you like to book tickets ? <|endoftext|>,0
sory can be reached at 01223902500 . can i help with anything else ? <|endoftext|>,0
what type of food would you like ?,1
"of the name of our database sad , nightclubs , the attraction",0
there anything more help with anything else . i double checked address : qkzsourz reference number is 01223358966,0
okay thank you ?,0
"the lovell lodge you need a moderately-priced restaurant -s of the taxi , could be a blue toyota , can be some listings for the junction , they have no problem . the east . their postcode for me could we have free ! would you need free . i do you enjoy the room perhaps be expecting a nice place -s , is 46 rose crescent . would you would you want to stay at osnxb1ir tr3292 , i recommend the alpha-milton guest house . would you need to stay",0
they are located at 5 greens road,1
"you have been also , is 01223302800 at dvrx2c6v .",0
the tr4125 meets your criteria . would you like to book tickets ?,1
"it is 01223518111 guesthouses and what side of the easy lovely day and what day and please check out for the north , would you could not a good bye",0
"the ashley hotel and the lovell lodge both will meet your needs , would you like me to book you a room at either of those ?",1
"we can try a guesthouse is the east , can help with free internet . can have wifi . would you want a hotel -s as well i can you are no rooms for the postcode of 4 stars , would you would you are over the system is very good bye .",0
can you .,0
i do not a ticket for this one seat,0
there are 11 guesthouses in the north . do you have a price range or amenities in mind ?,1
thank you for letting us assist you today ! enjoy your visit !,1
"tr4651 , and the reference number is : 0z5ijb27 number is: causeway i hope you want ?",0
can i assist you with anything further ?,1
"parkside is available , i help you need to call again , good day !",0
i assist you are you need anything else today ! the total travel details about the total travel time . can help . is : 07639403969 for 1 ticket for a blue audi and the total for your reference number is : pflvz20n welcome .,0
"you chose our restaurant , the address is the parkside , cb11ld . can i be of further assistance ? <|endoftext|>",0
