text,label
sure there is 53 roseford road city centre,0
which hotel -s match your needs and would you like me to book you a room ? <|endoftext|>,0
that is correct . there are three guesthouses that have your requirement -s . would any of those interest you ?,1
the indian restaurant named darrys place serves in the expensive price range . would you like to book a table ? <|endoftext|>,0
there are 7 guesthouses that meet your criteria . might i recommend alexander bed and breakfast ?,1
la raza is a cheap spanish restaurant in the center of town . do you want me to book it for you ?,1
will you need a taxi ? or anymore info on your stay ?,1
sure ! you have a cuisine preference ?,1
your room has been booked at the bridge guest house for 5 nights starting monday . your reference code is 7vm9fipc . is there anything else i can do to help you ?,1
"thank you , have a great day .",1
leaves at 5:19 13.2 gbp payable at the station your reference number is clpw6or9,1
"you want . what time in the north serves french food and is 01223413000 , two are chinese restaurant in the south . i can be in the west .",0
you are welcome . can i do anything else for you ?,1
"tr0996 will arrive at 10:35 , would that work for you ?",1
great . thank you for using our service . goodbye !,1
"there are 14 trains , tr9320 will get you there at 19:54 would that work ?",1
i think you would enjoy old schools in the centre of town . it is an architectural attraction . the address is trinity lane .,1
i have a train leaving stansted airport on friday at 14:24 . is this an option you would like ?,1
"booking complete . your taxi will be a white ford , contact number 07317880048 . can i help you with anything else ?",1
the tr0637 leaving friday at 21:24 and arriving at 22:09 . would you like me to book you on that train ? <|endoftext|>,0
"47 minutes to get to scottville , the train is a yellow volkswagen , it is an expensive european , and there are no seats available . would you like me",0
the tr0579 leaving dale mccoy tuesday at 19:50 . <|endoftext|>,0
"ok , i should be able to do that for you .",1
yes of course . their telephone number is 01223350914 .,1
"hi . you will be 20:58 and the total . what day and and do you in the trip lasts yourself , what time you . do you in ?",0
"there are 5 colleges , an entertainment attraction and seven museums . they vary in admission price , how much would you like to pay ?",1
great !,0
you said you could you . goodbye . goodbye !,0
"the tr3600 departs cambridge at 15:29 , would that suit you ?",1
the tr0088 travels from cambridge to cambridge and arrives in bishops stortford by 13:19 . <|endoftext|>,0
the tr3085 departs cambridge at 17:06 . it will cost 33.10 pounds and will arrive in kings lynn at 18:06 . would you like to book a ticket,0
the post code is cb23ar . shall i book it ?,1
"sure , there are plenty of those in the centre . i would recommend kambar , located at 1 wheeler street . can i get you more information ?",1
i have you need free parking . would be a reservation .,0
"milton road fen ditton , postcode cb23ab . can i help with anything else ? <|endoftext|>",0
the tandoori palace sounds like just what you are looking for . would you like a reservation ?,1
"the phone number is 01223353110 . the address is 2124 northampton street , and the post code is cb30ad . is there anything i can help you with ?",1
greathave a wonderful day <|endoftext|>,0
perfect it will be 49 minutes .,0
your stay ! thank you .,0
have a nice day !,1
the 09:16 's . it is a yellow bmw and is moderate -ly priced . <|endoftext|>,0
do not a free internet,0
"booking completed ! it is : mxg517hw you are you , we book your stay , the youlet in your taxi to broughton house ?",0
the taxi . their telephone number is cb23pq .,0
ok great ! i hope you have a wonderful day !,1
yes cote a day from your hotel ? <|endoftext|>,0
"unfortunately , i check out for singaporean restaurant alimentum or would like to reach them 01954781018 , one at 54 serves indian cuisine , kymmoy ?",0
"okay , cambridge .",0
"train tr6105 leaves cambridge at 19:32 and arrives in cambridge at 20:27 , would you like me to book you a ticket for that train ? <|endoftext|>",0
the phone number is 01223304705 . unfortunately i do not have any information about the fee . can i help you with anything else ?,1
i was there are booked !,0
you are welcome . goodbye .,1
the tr3450 train leaving at 9:40 . is that successful ? <|endoftext|>,0
"the fee is not listed but the address is anglia ruskin enterprise , east road and the phone number is 08451962320 . can i help you with anything else ?",1
the travel time for all trains to that destination is 49 minutes,1
"sure , i was able to book your seat and your reference number is 4eiv9ufn which is payable at the station . the travel time is 28 minutes .",1
okay the booking was successful and total cost is 480.64 gbp payable at the station . reference number is : gscm7cwq . anything else i can help you with ?,1
it is 01223332138,0
the place and what days and what you want to give me know what time ?,0
there are 70 trains scheduled . did you have a date or time in mind ?,1
"i found 3 place -s , would you like to try the cow pizza kitchen and bar ?",1
the booking is completed and the reference number is g2dpq6f . <|endoftext|>,0
the marriott hotel in the west which is expensive and has 3 stars . do you need me to book one for you ? <|endoftext|>,0
the tr0315 arrives at 13:51 . do you want to book that trip ?,1
there is 01223329432 centre .,0
departure time is 11:59 .,1
"i am sorry , our system seems to be missing that information . is there anything else you need help with today ?",1
great ! i hope you enjoy your stay !,1
"the lynne strover gallery or a known and their entrance fee is 01223314960 . what sort of free night , it is 98 king street cb21rh . can i get you want british food .",0
where will you go to and from ?,1
tr4765 will arrive by 07:54 . the cost is 44.80 pounds . do you need any further assistance with booking tickets ? <|endoftext|>,0
i would recommend the bridge guest house . it is located in the south area .,1
the tr4016 . will that be all ? <|endoftext|>,0
definite -ly ! my favorite place in the east is the funky fun house . it is funky and fun !,1
there are quite a few . can you tell me what day and time you would like to travel so i can narrow it down ?,1
tr3626 arrives sunday at 7:58 am before your meeting . would you like that one ?,1
yes certain you are looking for . <|endoftext|>,0
"your reference number for that be 12.80 pounds . what time from london liverpool street or london kings cross is successful , i have a black honda will cost 10.24 pounds and will arrive at 20:58 . would you like ?",0
i am glad to help enjoy !,1
"i need to stay at avalon guesthouse that time frame , let me some more enjoyable stay is cb58aq in what are no location -s .",0
i have several museums and a few colleges to choose from . which would you prefer ?,1
there are three european restaurant -s in the center of town . would you like me to pick one ?,1
i only have a train that arrives at 07:51 or 09:51 .,1
thank you for choosing help desk . good bye .,1
the theatre is on clifton way .,1
"yes , they have a reservation at the acorn guest house .",0
perfect for 7 people at rosa s portraits exhibition at the reference number : o1t3grkq long and you ! anatolia has been successfully successfully booked ! is 107.4 will be able to stay at the reference number is above,0
"i could i have your destination station in your location -s that length of your reservation for 1 person , when would you need a 4 nights starting on what day will you have a great time . good bye !",0
i can use our booking your confirmation number is 07566667235 . good bye . bye . do not offer free internet and how many people ?,0
"tr4809 departs at 20:11 , would that work for you ?",1
you are all set with a red bmw . the driver 's number is 07207233794 . can i help you with something else ?,1
5 of the 5 other options are in the expensive range with free wifi . do you have a price preference ? <|endoftext|>,0
"yes i help you booked . contact them a black toyota 07030408107 of departure site and the day and the reservation for tuesday at 16:15 reference number 07103614017 postcode is there are three nights , you had later day and time frame for your stay you there are several eljhqgoz what time you as well , do you tell me to contact them at the restaurant booking there is 8zm15rz8 . can you moderate price range and enjoy your time in cambridge artworks , where are original time of food booking to complete your reference number is cb23nz . the destination . your destination ?",0
perfect . thank you for using the cambridge towninfo centre . have a great day .,1
of town do you looking for ?,0
the tr5089 arrives at 22:40 . can i help you with anything else today ? <|endoftext|>,0
i have several trains that will get you to cabridge on time . is there a particular departure time you would like ?,1
the cambridge,0
"yes , i just call them for the hobsons house .",0
would it be worth it ? <|endoftext|>,0
i book you to london liverpool street ? there is there by 11:24 5797 one . do you a reservation for you like to book you also be all booked up from birmingham new reference number for the booking was successful . do you like to stansted airport by 11:51 10:06,0
thank you for choosing us to assist you on your travels . have a good day .,1
you have a red skoda . have fun !,1
the tr1412 from cambridge to cambridge leaving at 16:58 and arriving at 17:58 . would you like me to book this for you ? <|endoftext|>,0
goodbye .,0
do you have an idea of what type of attraction you would be interested in ?,1
"there are 69 results for restaurant -s in city centre . could you be more specific on what type of food you are hungry for , or price range you would like ?",1
"tickets are booked for 13 people , your reference number is 8y6vvdd0 . is there anything else you need ? <|endoftext|>",0
"we have 8 hotel -s with free parking , such as the 4 star huntingdon marriott in the west . is there any particular price range or location you need ?",1
tr5511 leaves monday at 09:11 and arrives at 10:11 . would that work for you ? <|endoftext|>,0
"tr5648 will be departing cambridge friday at 10:21 , and arriving by 12:06 in leicester . would you like to book a seat for this train ?",1
it is 01223247942 and the name of town .,0
i have booked your train for 7 people . 30.8 gbp will be payable at the station . the reference number is mtt3edcu . is there anything else i can help you with ?,1
it is 01223452587 . goodbye .,0
there is one that leaves at 19:06 arriving at 19:56 for 13.20 pounds . would you like me to book that for you ?,1
"that did the trick , your booking was successful and your reference number is 820wcjzq . is there anything else you need help with today ?",1
thank you ! goodbye .,1
"your restaurant for your party at 01223256645 . how many nights , they do not a white ford in the city .",0
i need to know for what day and time and for how many people please,1
"will you need help with transportation , food , lodging or attractions while there ?",1
okay problem !,0
"there are lovely know what price range and thank you , good bye",0
where are a few more specific you have a lot,0
okay ?,0
i was able to book that for you . they will be reserve your table for 15 minutes . your reference number is 6eq61sd9 . is there anything more i can help with ?,1
that restaurant is found at 36 saint andrews street and serves japanese food . do you need their phone number or any other details ?,1
the postal code is cb21tt,0
"do you mean the whipple museum of the history of science ? if so , it is located in the centre of town . postcode is cb23rh .",1
is there anything else i can help you with ? i can help with booking tickets if you would like .,1
pizza hut cherry hinton hall is already booked at 01223358966 to call 07801759620 great choice .,0
"sure we have chosen your ref number of name of year room two nights . i see a red volvo contact the booking number of the gallery is i5ze4aqv . i want your contact the car type of them lk7l08a7 , as well . the information: is 01223355017 . their number is 7gd7f8a8 the lovell lodge please call 07250174829 theme o8so1fuo , the parkside pools , would you booked , too !",0
"i am sorry , there are none . would you like to change your cuisine type or location ?",1
thank you want to cambridge at 17:51 at 05:59 this time and thanks for 3 tickets are quite a ticket for you ? i would you .,0
that does the tr4364 leaving at 9:06 . would you like to book that one ? <|endoftext|>,0
"i was not able to find a hotel type with no internet , but there are hotel -s with internet .",1
"yes , i can help with that . what area would you like to stay in ?",1
i have booked you for alexander bed and breakfast . reference number: h02psc79 . is there anything else you need ?,1
"you are very welcome , i hope you enjoy your meal !",1
do you have a price range in mind ?,1
acorn guest house is a 4 star establishment located at 154 chesterton road with postcode cb41da and phone number 01223353888 . can i assist you any further ?,1
the cow pizza hut fen ditton .,0
how about the tr5015 train to cambridge from london liverpool ? it arrives by 15:07 .,1
booking was successful . reference number is : 9dolsr1s . anything else today ?,1
the phone number is 01223566188 . is there anything else i can help you with today ?,1
their phone number is 01480446000 .,0
i would suggest prezzo then . would you like for me to book it ?,1
thank you for contacting cambridge towninfo centre . have a wonderful day !,1
the avolon 's address is 529a cherry hinton road cherry hinton . <|endoftext|>,0
they all have free wifi . is there a star rating you prefer ?,1
"i can help desk , goodbye !",0
all are located in the east and in the centre . do you have a preference ? <|endoftext|>,0
"which serves indian cuisine , 8 p",0
tr1339 arrives at 20:54 . would you like to book ? <|endoftext|>,0
"i sure can . we have four accommodation options in the south part of town . one is a hotel , and three are guesthouses . do you have a preference ?",1
sure ! how many people and what time ?,1
"yes the alexander bed and what area of fact , and how many people . want to be dining ?",0
yes how many are there ? <|endoftext|>,0
"sure , lookout for a blue volvo the contact number is 07941424083 . can i help with anything else ?",1
there ?,0
i found three moderate chinese restaurant -s . would you like to book at jinling noodle bar ?,1
have a great day !,1
"i have 4 boat attractions . 2 are in the centre , with 1 in the north and east . are you interested in information about one of them in a certain area ?",1
they are both 51 minutes .,1
i get you . i call them through the contact number is 01223400170,0
it seems like all of my guesthouses are in different price range -s . no expensive ones are listed . can i interest you in a different price range ?,1
you selected ? <|endoftext|>,0
i have huntingdon marriott and the cambridge belfry . both have 4 stars and offer free internet and parking . would like to book a room ?,1
"the autumn house is located at 710 newmarket road , cb58rs and the phone number is 01223575122 . can i help with anything else ?",1
i look for your cab !,0
the restaurant two are located at 01223217118 and enjoy your meal !,0
"the lynne strover gallery , as well as the ashley hotel . <|endoftext|>",0
i have a wonderful day you are you to leverton house ?,0
"booking has 3 stars , they are 4 stars would you want me 45j21vv5 .",0
"you are welcome , enjoy your stay !",1
"christ 's college is very famous , free to enter and their postcode is cb23bu . will there be anything else ?",1
there is 01223354382,0
"pizza hut fen ditton serves italian food in the east , would you like a reservation ?",1
that gives us about 17 options . is there a certain area in the city you prefer to stay in ?,1
which day would you like to book and for how long ?,1
"okay , there are three restaurant -s . i recommend midsummer house restaurant .",1
we have quite a few trains that may suit your needs . do you have a particular day you are traveling ?,1
sure !,0
"ok , you are all set for cote on friday , table for 8 at 17:30 . can i help with anything else ?",1
the tr9942 arrives in cambridge at 14:34 on tuesday . would you like me to book a ticket for you ? <|endoftext|>,0
i am sorry it leaves at 19:50,1
the address of town and the cow pizza hut fen ditton food please tell me to look for the oak bistro ?,0
"we have two at the note , do i recommend one ?",1
the tr1745 leaves cambridge at 17:21 and gets into leicester by 19:06 . will that work for you ?,1
"their phone number is 01223363682 your reference number for the chiquito restaurant one that time frame , the price range do so i would you will be the hotel -s in the travel time is : smh06ms1 say that booking was successful . the tr3342 94.4gbp matter ?",0
it sure does ! would you like to book a room ?,1
train tr6989 will leave at 11:06 on friday . does that work ? <|endoftext|>,0
sweet ! you are welcome . goodbye . <|endoftext|>,0
the cambridge punter is located at 251a chesterton road,1
i can i recommend caffe uno .,0
"there is christ 's college , churchill college , clare college , clare hall , corpus christi , downing college , emmanuel college , and huges hall . would you like me to list more ?",1
yes it is a cinema located in the south part of town what information would you like on it ?,1
which day ! have great day .,0
the postalcode is cb23ax and the postal code is cb11jb . <|endoftext|>,0
"great , have a wonderful day . thank you for choosing us for your travel needs !",1
i suggest the 15:00 on the number for the driver can book to be driving a yellow audi . i have a yellow volvo !,0
what type of place would you like to visit ?,1
sure !,0
tr8533 will arrive at 15:54 . <|endoftext|>,0
yes booking a taxi for you ? <|endoftext|>,0
it is a 4 star guesthouse . what information would you like to know about it ?,1
wonderful . glad to help .,1
there are four options available that meet your criteria . i would recommend the yippee noodle bar . would you like to book a table ?,1
there are 2 indian restaurant -s and one italian . which would you prefer ?,1
doneyour reference number 08887442448 . may i help you with anything else ? <|endoftext|>,0
i recommend the east and guests . how many nights beginning on the nights . l30five7 . how many people and internet . may i book the autumn house for the alexander bed and has free parking .,0
i am very sorry there are no results for a molecular gastronomy restaurant . would you like to try for another type of cuisine ?,1
"you asked for you are 4 stars ! i can reach them for a certain -ly priced , do not an expensive price range and the phone number for it is 01223304050 if you would you have a moderate -ly is a guesthouse . would you are you are quite a 4 stars",0
what time would you like to leave or arrive by ?,1
the number of classical call the telephone number of more information please give me know if you want to spend preference for what day as well .,0
golden wok serves chinese food and is in the north area of town in the moderate price range . the address is 191 histon road chesterton . would you like to make a reservation ?,1
the church is located in market square postcode cb23pq . i do not have access to the full address .,1
my system can only go so fast . i will work on booking this and be right back with you .,1
"the avalon when you , can i ask what nights . thank you be staying in the autumn house , starting friday . how many days is 07825644366 at hamilton lodge guesthouse be right one night you want to make also i book it is 07486491137 .",0
"booking is 22 sidney street city centre in the centre as well the east side of cambridge granta place -s are in the centre . their phone number is 01223366668 , i book the moderate -ly .",0
"ok , done ! i have that booked with reference number bzy8vi7e . do you need any other assistance ?",1
tenpin can you give me your number or postcode ? <|endoftext|>,0
i hope i have a lovely trip !,0
where are located at 01223358966 .,0
ok . you are all set for the acorn guest house on sunday . the reference number is rlsl7bti . can i help you with anything else ?,1
"they are expensive british restaurant , would you would you want to eat .",0
"alright , i have booked you a blue volvo , the contact number is 07600966751 .",1
"the junction is the theatre in the south , but i do not have the admission listed in my database . you could phone them at 01223511511 for that information .",1
"certain -ly , we have two expensive chinese restaurant -s the good luck chinese food takeaway , and peking restaurant . would you like a reservation at one , if so for how many ?",1
the hour -s are 46 ride . can i check for your request as well thanks for the ticket ?,0
i have been booked ! the number cb13llh and arrive by need a grey audi .,0
there is a cheap chinese restaurant called the dojo noodle bar located in the centre of town . would you like to book a table ?,1
"we have got 3 place -s serving modern european food in town , 2 are in the city centre and one in the south . do you have a preference ?",1
"i would be happy to help with your request , first i'll need to know where you will need picked up from .",1
i tr3158 for your best .,0
have a nice day .,1
thank you are no entrance fee is 01223362372,0
"the gonville hotel has 3 stars , and the university arms hotel has 4 . both meet your other criteria . would you like to book a room at one of these ?",1
and where are you leaving from ?,1
"there are 15 choices . can i recommend acorn guest house in the north ? if so , would you like to make a reservation ?",1
you are welcome . can i help with anything else ?,1
the expensive food you are many star rating ?,0
the arbury lodge guesthouse is located at 62 regent street and their phone number is 01223351266 . do you need any more information ? <|endoftext|>,0
tr6723 leaves and arrives at cambridge at 12:21 . would you like me to book this for you ? <|endoftext|>,0
the ride will cost you 10.10 pounds . can i book it for you ?,1
your hotel reference number is 5338szs0 . how many people do you need train tickets for ?,1
no fee . anything else i can help with ? <|endoftext|>,0
"we list for you , here is the contact number: 019544125581 . <|endoftext|>",0
the cambridge belfry is cheap and include -s free parking and wifi . would you like to book a room ?,1
i have made your reservation . the reference number is e8npwa4b . what else can i help you with ?,1
you are booked ! your table will be reserved for fifteen minutes and your reference number is rkd8kqpm .,1
the address is 98 king street and postcode is cb11ln . what else can i help you find today ?,1
okay . we have you booked for 8 tickets on the tr3147 . the total fee is 140.8 gbp which can be paid at the station . your reference number is yrm9l6lv .,1
i have 3 options for you . all of them are 4 star rated and all offer free parking and free internet . might i suggest the leverton house .,1
"the 7:29 15:45 in norwich at 01223348314 . let me to depart at 5:01 do you want to book it is there are booked for broughton house is clearly reserving a grey audi contact your reservation for the train 07429438913 able to book you are you need to book it down the scott polar museum on the earliest train whether it appears it is 07:54 w2oo5lnf tr2334 arrive at 15:09 , i can i can i could you will one is 60h70lqf 08712240240 , it is 01223350059 s6dqrxz2 cb23na 411 wh1fanwj the correct ?",0
"university arms hotel -s fp60b1f2 you prefer a particular price range and is a hotel reservation for the stay and the east , the autumn house at this hotel and centre . what kind of town ?",0
hamilton lodge is located at 156 chesterton road postcode cb41da . their phone is 01223365664 . would you like me to book a room for you ?,1
tr2715 leaves at 9:38 and arrives in cambridge at 10:08 . would you like me to book you that train ? <|endoftext|>,0
"i look like , the nice day do not a great restaurant -s free admission ? should i help desk and the postcode cb21su . it is cb11ln are free .",0
"great , have a nice day !",1
jinling noodle bar . goodbye,0
"the train to cambridge wednesday and the reservation for using our new reference number of food can i help narrow it is 47 minutes . it will be sure , would you need to purchase tickets have an hour as early as well as far as requested at 10:07 . i could you to cambridge at 06:01 and the closest one could you provide you requested water play is there ?",0
the main direct you like for 79 minutes later one ticket . the hour -s be masala is 4.4 4.40 pounds .,0
i have four . what would you like to know about them ?,1
there are three . two located in the centre that are moderate in price and one in the east that is cheap .,1
"queen 's college is found on silver street , and their phone number is 01223335511 . is there anything else you would like to know ?",1
"booking was successful , the total fee is 23.6 gbp payable at the station . reference number is : r57g4du4 . can i provide any further help today ?",1
"the north have a cheap or indian , what part of those ?",0
"yes , all of them are . which one could you like me to book for you ?",1
"unfortunately , i do not have any restaurant -s that serve molecular gastronomy cuisine at the moment . can i look for another type of cuisine for you ?",1
please call us back if we can assist you in any other way . have a great day ! goodbye .,1
what time do you plan to leave cambridge ?,1
they do have free parking .,1
"alright , i recommend the hotel . would you are 5 hotel -s , free internet what price range .",0
i have 10 hotel -s in town matching that requirement ranging from 0 to 4 stars guest houses and hotel -s . do you have a preference for the area ?,1
i would be happy to make your reservation for you . when would you like to arrive and how many are in your party ?,1
that would be 163 minutes .,1
booking was successful . the table will be reserved for 15 minutes . your reference number is : uwzs9jsu .,1
thank you for using our service . have a wonderful day !,1
"i have confirmed booking your taxi , a grey toyota will be picking you up .",1
tr2815 arrives . <|endoftext|>,0
your stay stay for me to try cityroomz is cb17dy .,0
i'll be getting the tr2755 of the carolina b&b . do you like the locate the future travel time . so you are all booked !,0
"the scudamores punting co is at granta place , mill lane phone number is 01223359750 . the cambridge punter is at 251a chesterton road phone number 07807718591 . no entrance fee information listed .",1
there are two hotel -s in the north . both are in the moderate price range with wi-fi and parking . the ashley hotel is very popular . should i book it ?,1
i could you in the hotel -s in the city centre .,0
"i have two choices for you then , hakka or the hotpot . do either of those sound good ? i would be happy to book a reservation for you .",1
5 place -s . do you have an area preference ? <|endoftext|>,0
you reservation for thursday at 07:45 for 5 people at milton road . can i help with anything else today ? <|endoftext|>,0
"what type of stars and i make a reservation for the centre and the hotel in the address of stars , their information . it is the carolina bed and phone number of those dates that suit your reservation perhaps the hotel .",0
departure time is 7:34 and the cost is $16.50 pounds for tr 5009 .,1
acorn guest house ?,0
"sure , i would be happy to book this for you . what day , time and how many people will be dining ?",1
what time do you want to leave and what time do you want to arrive by ?,1
i rephrase your reservation for me know if you be a grey lexus .,0
may i book you taxi or anything else ?,1
feel specific hospital is hills rd .,0
thank you need to ask did not a good bye !,0
your booking is completed . that will be a red audi and the contact number is 07888569243 . will there be anything else today ?,1
there is a 14:01 or if that is too close to 14:00 there is a 15:01 as well .,1
"all right , sure . the postal code is cb28rj and the address is 151 hills road . their phone number is 01223247942 . anything else ?",1
i look elsewhere,0
i help narrow down for the hotel -s in the address of town will the cherry hinton village centre would you stay ?,0
the tr8662 is an expensive one . would you like to book it ? <|endoftext|>,0
"booking completed ! it is there is tr0254 as the fare is 12:48 8 , i do you are 4 star hotel -s of food . your itinerary ! the reference number ze9tpusj the selection , would be sure thing . i get you booked for the 17:21 cross at 6:16 7:58 tat also be 11:00 on the soonest after 16:00 reservation is 01223338000 and the 20:16 a time of town . its a 10.24 pounds , what day will that day and will arrive before your requested area ?",0
sure .,0
what type is 08712240240 .,0
thank you are welcome .,0
it is 01223362456 .,0
tr9900 arrives at 17:52 and arrives at 19:06 . the fee is 20.52 gbp payable at the station . your reference number is av1xoe6g,0
"yes , both free internet and free parking . can i help you with anything else today ?",1
"there are five indian restaurant -s in that area , what is your price-range ?",1
i have a guesthouse is 01223210353 .,0
the number is 01223464646 and it is free of charge .,1
"sure , i have a couple options for you",1
there are several trains on that route . what time would you like to leave and depart ?,1
i have made a reservation at the avalon for yourself . your reference number is tn3210rt . you will give you anything else ?,0
what kind of town and one with free parking . the west . is nusha and b guest house . they are moderate -ly priced .,0
the tr7928 that departs at 05:21 and arrives at kings lynn at 06:08 . would you like me to book that for you ? <|endoftext|>,0
train tr0315 departs at 13:29 and arrives at 13:56 . would that work for you ? <|endoftext|>,0
"sure , what would you like to know ?",1
"there are you are listed as well if you have none in the nirala , nusha !",0
"you for what time is located at hills rd , the postcode : cb20qq",0
"okay , i could you thinking of town",0
can help you their number of food takeaway . the room for when you the taxi for tuesday at 08:58,0
tr9620 leaves at 10:19 and arrives at 11:54 . would you like me to book it for you ? <|endoftext|>,0
to help with that . thanks for contacting us and have a great day ! <|endoftext|>,0
"the avalon is a guesthouse in the moderate price range and is located at 62 gilbert road , their post code is cb43pd .",1
your destination ?,0
"it is 01223727410 . can be contacted tr3697 , they serve turkish restaurant -s in the restaurant -s are located at 152154 hills rd . do you need .",0
we do you a pleasure to where will be able to the moderate -ly .,0
i recommend frankie and bennys . shall i make a booking for you ?,1
the citiroomz . it will be wrong following rgmosm2h it is 66 would you ?,0
i have five place -s . the peking is a nice place . shall i book it ?,1
i have a an area right . goodbye !,0
what is your destination ?,1
sorry the address is 79-92 corn exchange road . would you like to reserve a table ? <|endoftext|>,0
since this was only 3 guests . i was able to book the room at 7.50 pounds . reference number is : u1nl3xsh . <|endoftext|>,0
booking was successful . the table will be reserved for 15 minutes . reference number is : gz0x842d . anything else i can help with ?,1
unfortunately booking was unsuccessful . would you like me to look for another type of attraction or a different area or price range ? <|endoftext|>,0
"what time of they can be okay you are located at alexander , and be ok , i could you a reservation at 14:00 for how many people would you and the contact number of people in a reservation at the room at the reference number is wt2vb50o of food , only p9d58c0o , i need a good luck for both nights .",0
"i would recommend la margherita , located at 15 magdalene street city centre on the west side of town . phone number is 01223315232 . do you need to make a reservation ?",1
booking system is 01223304906 . i was successful .,0
seven tickets are booked for tr4256 departing leicester at 07:09 arriving in cambridge at 08:54 . total is 264.59 gbp payable at the station . reference number is kwi8652l . will that be all ?,1
the michaelhouse cafe offers expensive european cuisine in the center of town .,1
i am sorry but there are no restaurant -s matching that criteria . would you like to try another price range or part of town ?,1
"you should i can reach the postcode : 01223245151 , there is : hills rd , there are located in the phone number is 01223245151 is 01223245151 . what part of food in luck chinese food in luck again . tr4990 are you have a good bye . may i need this system is 01223245151 at 01223245151",0
"okay for 7 people will be helpful parking , booking was successful . would you and please ?",0
the majority of the time is on the south side of town and is moderate -ly priced . would you like to try a different area ? <|endoftext|>,0
what is your destination ?,1
five nights starting monday would do better,1
thank you so much for calling cambridge towninfo centre ! we hope you enjoy your time in our city !,1
"it is unit su43 , grande arcade , saint andrews street , cb23bj . their phone number is 01223307402 . can i help you with anything else ?",1
"the funky fun , their phone number is 01223332320 at 08451962320 does the michaelhouse cafe jello gallery is 01223327978 .",0
no tuscan food . it is cheap . but may i book a table for you ? <|endoftext|>,0
"unfortunately , which area of attraction are welcome .",0
you have no problem ! does not open to cambridge belfry also i have a grey ford .,0
"i am sorry , i must have made a mistake . there is no moderatly priced polish restaurant in the centre . would you be interested in another type of food ?",1
yes tr4765 and the tr4632 departs at 12:09 . would you like me to book this train ? <|endoftext|>,0
tr7850 leaves at 19:55 and arrives at 19:58 . will that work for you ? <|endoftext|>,0
great day ! <|endoftext|>,0
your booking went great !,0
"i am sorry , there are no available table on sunday for 4 at 18:15 . would you like to book another day or time slot ?",1
i have one that leaves at 14:01 and arrives at 15:01 . would you like be to book that one ?,1
what is your destination ? <|endoftext|>,0
"okay , how about j restaurant ?",1
"great , your reference number is tygh2e4a , and the total fee payable at the station is 450.6 gbp .",1
there is 01223241387,0
sure i can help with that . what area will you be staying in ?,1
sure thing,0
"you are welcome , enjoy your trip .",1
there are quite a few trains coming into cambridge . where will you be departing from ?,1
have a wonderful day . goodbye .,1
"tr6517 leaves at 09:36 on friday and arrives in cambridge at 10:56 on tuesday , would you like me to book this train ? <|endoftext|>",0
"no , phone number of town . can i help . it is 01223842725 .",0
there are many options that may suit your needs . is there a particular day you are wanting to travel on ?,1
the tr2141 from alfresco to cambridge . would that work ? <|endoftext|>,0
we have two . scudamores punting co and the cambridge punter .,1
great . well you have a wonderful day !,1
it leave cambridge on saturday at 19:45 and arrive in stevenage at 20:55 . <|endoftext|>,0
"ok , and what day would you like to leave ?",1
there are several guesthouses available . do you have a price reference ?,1
there are a total of 22 cheap restaurant -s located in town . is there a specific area you are going to be in ?,1
just about that part of town ? <|endoftext|>,0
"i have free parking and what time you need a blue volkswagen and the following 4:45 then , and what day as well , and the city centre area of 10 chinese restaurant alimentum for the tr5729 arrive in cambridge at 12:52 . the name of the on the river bar . would you had a blue volkswagen is 8090x905 , would you are already already please ?",0
"sure , when would you like to stay and for how long ?",1
"lucky star -s with free wifi and parking , or would you like me to make a booking ? <|endoftext|>",0
ok id : 4fd79f82 . <|endoftext|>,0
well .,0
what date and the information on the city centre .,0
the car is wfztqikd ! anything else ?,0
no problem at 16:55 and the expensive . the train 10:58 . i book a ticket or secure 9:36 and your reference number 07099497147 b1fika09 is mbgjnxhm the afternoon and the afternoon ?,0
you are very welcome ! have a great trip !,1
01223353110 is there anything else i can help you with ? <|endoftext|>,0
"i am sorry , there is no info on an entrance fee . anything else i can help you with ?",1
booking was successful . the table will be reserved for 15 minutes . your reference number is : 4dh6bkjo . can i help you with anything else ?,1
"we're always looking for additional information , can i assist you with anything else today ? <|endoftext|>",0
can you tell me your destination please ?,1
i help . their phone number is cb30aq . should i book it is 01223333516 !,0
"sure . midbiufe and as far as well as well . do you would you name of town . do you are riverboat georgina . would you would you are no rooms , cherry hinton village centre ?",0
"alright , above shall i try a reservation for internet , the carolina bed and is 01223355017 . the info ,",0
what day would you like to travel ? where are you departing and arriving to ?,1
the postcode : 01223245151 . let me know if you need help with your meal !,0
you are all set . the restaurant can only hold your table for 15 minutes after the reservation time . your reference number is : jaaa0fj8 .,1
what types of attractions are you interested in ? we have everything from art galleries to zoos !,1
the sesame restaurant and bar serves chinese food . it is located in the city centre and is in the expensive price range .,1
i need more specifics to help you . what type of information do you need ?,1
enjoy your stay ! let us know if we can be of any further assistance .,1
the aylesbury lodge guest house . do you have a preference on the price range ? <|endoftext|>,0
bridge guest house reference number is 30.24 pounds per ticket price of the train ride on the duration of total fee of the train ride of yourself well . it is there is 33.2 ticket ?,0
the botanic gardens are in the centre . would you like the restaurant to also be in the center ? do you have any type of cuisine in mind ?,1
the phone number is 01223314960 is 01223314960 . there is 98 king s phone number is 98 king street . the cafe jello gallery is cb30af and the phone number is cb11ln,0
